,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
10,2014-01-21,"[0.         0.13821865 0.11222457 0.         0.         0.11948354
 0.         0.1232774  0.         0.12419371 0.13054814 0.14212068
 0.10993331]",0.9761092525315148,0.9769169059813403,0.1382186511948761,0.11222457188576013,0.0,0.0,0.11948353640785773,0.0,0.12327740325974934,0.0,0.12419371133589276,0.13054813613546368,0.1421206789405925,0.10993331083980772,0.0
11,2014-01-22,"[0.         0.13819286 0.11272478 0.         0.         0.11940175
 0.         0.12312246 0.         0.12396181 0.13073592 0.14207041
 0.10979002]",0.9738442838502225,0.9766459752317019,0.13819285538272533,0.1127247758417562,0.0,0.0,0.11940174763558384,0.0,0.12312246032726451,0.0,0.12396181484814177,0.13073591791417893,0.1420704059435123,0.10979002210683722,0.0
12,2014-01-23,"[0.         0.13820055 0.11256842 0.         0.         0.11944618
 0.         0.12311394 0.         0.12405911 0.13071018 0.1420792
 0.10982242]",0.9791912605474629,0.9775193115157842,0.13820054992036498,0.1125684204548729,0.0,0.0,0.11944618469778737,0.0,0.12311394332655519,0.0,0.12405910550595667,0.13071017695409462,0.14207919999925545,0.10982241914111288,0.0
13,2014-01-24,"[0.         0.13824835 0.11183995 0.         0.         0.1195658
 0.         0.12325426 0.         0.12440189 0.13046306 0.14216097
 0.11006572]",0.9840654055389633,0.9824659351738484,0.13824835133516045,0.11183994903377403,0.0,0.0,0.11956579891725042,0.0,0.12325426278410194,0.0,0.12440188542647625,0.1304630566498953,0.14216097429216665,0.11006572156117497,0.0
14,2014-01-27,"[0.         0.13824522 0.11168472 0.         0.         0.11959814
 0.         0.12328358 0.         0.12445034 0.13042511 0.14216891
 0.11014397]",0.9950728023098117,0.9881370051532502,0.13824521901477352,0.11168471602150522,0.0,0.0,0.11959814194110692,0.0,0.12328357939709167,0.0,0.12445034245142635,0.13042511355815736,0.14216891279572455,0.11014397482021453,0.0
15,2014-01-28,"[0.         0.13827201 0.11116078 0.         0.         0.11958572
 0.         0.1234643  0.         0.12465078 0.13016649 0.14224507
 0.11045484]",0.9571249891391003,0.964803525491831,0.13827200697362915,0.11116078246025514,0.0,0.0,0.1195857160449502,0.0,0.12346430314069456,0.0,0.12465077850921237,0.13016649491122706,0.14224507452930998,0.11045484343072151,0.0
16,2014-01-29,"[0.         0.13833381 0.10997523 0.         0.         0.11965564
 0.         0.12378798 0.         0.12517275 0.1297068  0.14238182
 0.11098598]",0.9597494713633692,0.9636901898104862,0.1383338053534592,0.1099752267285609,0.0,0.0,0.11965563747424644,0.0,0.12378798188185627,0.0,0.12517275401073846,0.12970679568916477,0.14238182139789324,0.11098597746408068,0.0
17,2014-01-30,"[0.         0.13839037 0.1091461  0.         0.         0.11975211
 0.         0.12405609 0.         0.12553398 0.12939109 0.14247539
 0.11125488]",0.9798535515488921,0.9813446608464712,0.13839036642963473,0.10914609652359214,0.0,0.0,0.11975210601119453,0.0,0.12405609064473748,0.0,0.12553397671288688,0.12939109402741047,0.14247538984913732,0.11125487980140673,0.0
18,2014-01-31,"[0.         0.13833729 0.10973464 0.         0.         0.1196839
 0.         0.12388785 0.         0.12514196 0.129615   0.14241786
 0.1111815 ]",0.9879649879027487,0.9863198932645233,0.13833728631919015,0.10973463606695016,0.0,0.0,0.11968390496024757,0.0,0.12388785087042645,0.0,0.12514195954606794,0.1296150006242279,0.14241786418029845,0.11118149743259133,0.0
19,2014-02-03,"[0.         0.1383149  0.10957215 0.         0.         0.11970512
 0.         0.12402982 0.         0.12519105 0.12955409 0.1424106
 0.11122226]",0.9665084849643036,0.9703097065556042,0.13831490124811624,0.10957215197526689,0.0,0.0,0.11970511741278045,0.0,0.12402982067515932,0.0,0.12519105378850184,0.12955409071126664,0.14241060127719757,0.11122226291171122,0.0
20,2014-02-04,"[0.         0.13821545 0.11035134 0.         0.         0.11958938
 0.         0.12386645 0.         0.12443359 0.12988602 0.14233024
 0.11132753]",0.9985348411580576,0.9915356937647147,0.13821544743156472,0.1103513400271773,0.0,0.0,0.11958937717213967,0.0,0.12386644948557259,0.0,0.12443359492738572,0.12988602058496948,0.14233023855361523,0.11132753181757507,0.0
21,2014-02-05,"[0.         0.13817058 0.11088229 0.         0.         0.11946604
 0.         0.12370346 0.         0.12399853 0.13008751 0.14229587
 0.11139573]",0.9732851613644325,0.9700683999713327,0.1381705819398829,0.11088229093503744,0.0,0.0,0.11946603873550378,0.0,0.1237034570239751,0.0,0.12399852747711314,0.13008750678603317,0.14229587107676345,0.11139572602569098,0.0
22,2014-02-06,"[0.         0.13815774 0.11091423 0.         0.         0.11937296
 0.         0.1237348  0.         0.12385133 0.13009436 0.14230245
 0.11157213]",0.9736680133587776,0.9723889652234854,0.13815773722538122,0.11091422982948419,0.0,0.0,0.11937296230103675,0.0,0.12373480069239295,0.0,0.12385132759169792,0.13009436419099446,0.1423024477727386,0.11157213039627391,0.0
23,2014-02-07,"[0.         0.13813839 0.11101936 0.         0.         0.11932671
 0.         0.12374597 0.         0.12380322 0.13012759 0.14228185
 0.11155691]",0.9714874043078956,0.9699956952063732,0.13813839148367033,0.11101936102583204,0.0,0.0,0.11932671201522381,0.0,0.1237459667522214,0.0,0.12380321644354877,0.1301275885373966,0.14228185030747706,0.11155691343463002,0.0
24,2014-02-10,"[0.         0.13814715 0.11078439 0.         0.         0.11941475
 0.         0.12391831 0.         0.12394557 0.13001762 0.14228834
 0.11148386]",0.9758678801402136,0.9809596535846203,0.13814715050731252,0.11078439352622775,0.0,0.0,0.11941474927054126,0.0,0.12391830996985213,0.0,0.12394557132477506,0.13001761901956857,0.14228834467996565,0.11148386170175693,0.0
25,2014-02-11,"[0.         0.13818946 0.10999327 0.         0.         0.11954517
 0.         0.12409831 0.         0.1244109  0.12973081 0.14236166
 0.11167043]",0.9986946659242705,0.9937121317949833,0.1381894553537224,0.10999327409362185,0.0,0.0,0.11954516620718146,0.0,0.12409830995221433,0.0,0.124410896554697,0.12973081092063146,0.1423616560082809,0.11167043090965054,0.0
26,2014-02-12,"[0.         0.13817196 0.11018105 0.         0.         0.11956853
 0.         0.12404499 0.         0.12429525 0.1298162  0.14233411
 0.11158791]",0.9923418341397392,0.9873405279452623,0.13817196162416584,0.11018105340884873,0.0,0.0,0.11956852765574738,0.0,0.12404499125397474,0.0,0.124295247563998,0.1298162018155446,0.14233410823057185,0.11158790844714891,0.0
27,2014-02-13,"[0.         0.13812229 0.11074479 0.         0.         0.11951249
 0.         0.12397488 0.         0.12398389 0.1300448  0.14224998
 0.11136688]",1.005504744746166,0.9930378336269471,0.13812228787937544,0.11074479169434352,0.0,0.0,0.11951248698959711,0.0,0.12397488482415375,0.0,0.12398389000107095,0.13004479898428511,0.14224998013267418,0.11136687949450001,0.0
28,2014-02-14,"[0.         0.13856323 0.11021145 0.         0.         0.11902414
 0.         0.12289814 0.         0.12581021 0.12969028 0.14264594
 0.1111566 ]",1.0003936928930106,0.9876481161172961,0.1385632307841836,0.11021145162608947,0.0,0.0,0.11902413592663459,0.0,0.12289814232332613,0.0,0.1258102112284467,0.12969028283189535,0.14264594041478934,0.11115660486463466,0.0
29,2014-02-18,"[0.         0.13862109 0.10990389 0.         0.         0.11901834
 0.         0.12289234 0.         0.1261009  0.12955158 0.1427127
 0.11119916]",1.012100870765577,1.001357614255631,0.13862109248859492,0.1099038930283467,0.0,0.0,0.11901834320504172,0.0,0.12289234000650504,0.0,0.12610089700844546,0.12955157653037402,0.14271269736179806,0.11119916037089407,0.0
30,2014-02-19,"[0.         0.14340068 0.11434387 0.         0.         0.11334052
 0.         0.12788777 0.         0.13343912 0.12728959 0.14648257
 0.09381587]",1.016637590982086,1.0061716670060752,0.14340067567269832,0.1143438728798597,0.0,0.0,0.11334052499689509,0.0,0.12788777273304178,0.0,0.13343912130480254,0.12728959274502502,0.1464825724801033,0.09381586718757423,0.0
31,2014-02-20,"[0.         0.14391672 0.11484184 0.         0.         0.11256469
 0.         0.12844455 0.         0.1342319  0.12693208 0.14686466
 0.09220356]",1.0129024168572747,1.0011646802123007,0.1439167159360249,0.11484184193456445,0.0,0.0,0.11256469406005656,0.0,0.12844454920138243,0.0,0.13423190152855644,0.1269320784770785,0.1468646589163863,0.09220355994595054,0.0
32,2014-02-21,"[0.         0.14481045 0.11190876 0.         0.         0.11256622
 0.         0.12884172 0.         0.13654092 0.12530502 0.14777332
 0.09225358]",1.03623827584294,1.0104233732752401,0.1448104510836839,0.11190875790879547,0.0,0.0,0.11256622228583556,0.0,0.12884172353477225,0.0,0.13654091955498202,0.12530502176757033,0.14777332427005166,0.09225357959430892,0.0
33,2014-02-24,"[0.         0.14482575 0.11185477 0.         0.         0.11243208
 0.         0.12888348 0.         0.136611   0.12519591 0.14780175
 0.09239526]",1.047458917679253,1.0234287006304355,0.14482574563835307,0.11185477171178264,0.0,0.0,0.11243208020757167,0.0,0.12888347618646473,0.0,0.13661099663960694,0.12519591341718367,0.14780175356476127,0.09239526263427597,0.0
34,2014-02-25,"[0.         0.14478895 0.1120169  0.         0.         0.11253754
 0.         0.12883373 0.         0.13654645 0.12522847 0.14775608
 0.0922919 ]",1.0536303353903391,1.0256109929185098,0.14478895037757775,0.11201689610776876,0.0,0.0,0.11253753585989647,0.0,0.1288337278660918,0.0,0.1365464491552813,0.12522846658624748,0.14775607637446667,0.09229189767266979,0.0
35,2014-02-26,"[0.         0.14477301 0.11197781 0.         0.         0.11262205
 0.         0.12880613 0.         0.13650851 0.12511331 0.14774006
 0.09245912]",1.0618085268436535,1.0281197865223812,0.14477301236042545,0.1119778135003363,0.0,0.0,0.11262204964906426,0.0,0.1288061305403364,0.0,0.13650850724409355,0.12511330650882027,0.1477400581871606,0.09245912200976317,0.0
36,2014-02-27,"[0.         0.14463864 0.11244509 0.         0.         0.11269108
 0.         0.12875714 0.         0.13617799 0.12533571 0.14759868
 0.09235566]",1.0601032634508845,1.0286730585806763,0.14463864371759266,0.11244509240592111,0.0,0.0,0.11269107552566937,0.0,0.12875713985726758,0.0,0.13617798768664136,0.12533571467662033,0.14759868340891436,0.0923556627213733,0.0
37,2014-02-28,"[0.         0.144869   0.11159035 0.         0.         0.11290861
 0.         0.12884846 0.         0.13677587 0.12486528 0.14782992
 0.0923125 ]",1.0803458785205524,1.0399332858377641,0.14486899985871404,0.11159035329560156,0.0,0.0,0.11290861136734574,0.0,0.12884846131132666,0.0,0.13677586634112693,0.12486528315258898,0.1478299248400896,0.09231249983320645,0.0
38,2014-03-03,"[0.         0.14479656 0.11177233 0.         0.         0.11287008
 0.         0.12878717 0.         0.13665482 0.12498684 0.14775304
 0.09237917]",1.0991077009283743,1.0519956808174893,0.14479655862612795,0.11177232577081289,0.0,0.0,0.11287007879546176,0.0,0.12878717362209363,0.0,0.13665481911988459,0.12498683632463871,0.14775304260661412,0.09237916513436652,0.0
39,2014-03-04,"[0.         0.14498603 0.11115623 0.         0.         0.11286112
 0.         0.12882976 0.         0.13714476 0.12472317 0.147943
 0.09235592]",1.0876190403397703,1.0431063650481467,0.14498603193638793,0.11115623420084467,0.0,0.0,0.11286112030987921,0.0,0.12882975790209047,0.0,0.13714476107096588,0.12472316955666866,0.14794300277585282,0.09235592224731033,0.0
40,2014-03-05,"[0.         0.14501048 0.11116414 0.         0.         0.11280895
 0.         0.12880238 0.         0.13721264 0.12474541 0.14795928
 0.09229672]",1.111756730043235,1.0644089935196774,0.14501048483201306,0.11116414006681062,0.0,0.0,0.11280894543424383,0.0,0.12880237776314235,0.0,0.13721263721724603,0.12474541375637102,0.1479592776582272,0.09229672327194596,0.0
41,2014-03-06,"[0.         0.14509517 0.11104478 0.         0.         0.11271981
 0.         0.12872706 0.         0.13754672 0.12475349 0.14803226
 0.09208071]",1.120419652228811,1.0724258176607315,0.14509517308988001,0.11104477679159143,0.0,0.0,0.11271981238701888,0.0,0.12872706067712858,0.0,0.13754671669305546,0.12475349054432097,0.14803225641250825,0.09208071340449639,0.0
42,2014-03-07,"[0.         0.14527996 0.11043269 0.         0.         0.11277614
 0.         0.12882377 0.         0.13794035 0.12436555 0.14822683
 0.09215471]",1.1092988697231612,1.0661891598936364,0.14527995514325653,0.1104326912721771,0.0,0.0,0.11277614425743843,0.0,0.12882377442632642,0.0,0.13794034955603168,0.12436554941938024,0.1482268267648544,0.09215470916053524,0.0
43,2014-03-10,"[0.         0.14546132 0.10986444 0.         0.         0.11280984
 0.         0.12889894 0.         0.13837785 0.12409959 0.14840954
 0.09207849]",1.1159594470314922,1.0704746761194965,0.1454613204659116,0.10986444133739894,0.0,0.0,0.11280983533570058,0.0,0.12889893673311595,0.0,0.13837784845388762,0.12409958745152137,0.14840953753229372,0.09207849269017028,0.0
44,2014-03-11,"[0.         0.1454219  0.11029058 0.         0.         0.11269036
 0.         0.12871549 0.         0.13842505 0.12449156 0.14834629
 0.09161876]",1.1101936827487584,1.0612525854113333,0.14542190164137583,0.11029058258183844,0.0,0.0,0.11269036178958015,0.0,0.12871549118869807,0.0,0.1384250522046492,0.12449156091535084,0.1483462892993943,0.0916187603791132,0.0
45,2014-03-12,"[0.         0.14563623 0.10965536 0.         0.         0.11254897
 0.         0.12875681 0.         0.1390137  0.124371   0.14855327
 0.09146467]",1.1226189878020094,1.0662560561216705,0.14563622929631884,0.10965535830819721,0.0,0.0,0.11254896994434413,0.0,0.12875680600603906,0.0,0.13901369695829852,0.12437100408073536,0.14855326707634844,0.09146466832971858,0.0
46,2014-03-13,"[0.         0.14561377 0.10988318 0.         0.         0.11243379
 0.         0.12868044 0.         0.1389572  0.12456804 0.14852338
 0.09134021]",1.1041410429595726,1.0536761440708908,0.14561376758659386,0.10988317776957442,0.0,0.0,0.11243378622407142,0.0,0.12868044086991906,0.0,0.1389572007043025,0.1245680352911944,0.14852337664028048,0.09134021491406387,0.0
47,2014-03-14,"[0.         0.14565838 0.10990332 0.         0.         0.11232315
 0.         0.12862608 0.         0.13905074 0.12466633 0.14855621
 0.09121579]",1.1146947147792985,1.0621625343280643,0.1456583755617052,0.1099033249894022,0.0,0.0,0.11232315212533471,0.0,0.1286260836780377,0.0,0.1390507400103904,0.12466632910577012,0.14855620767473138,0.09121578685462844,0.0
48,2014-03-17,"[0.         0.14578978 0.10945081 0.         0.         0.11235243
 0.         0.12869214 0.         0.13925288 0.12448037 0.14868681
 0.09129477]",1.0877708859242257,1.0380545445690448,0.14578978490385897,0.10945081484689993,0.0,0.0,0.11235243062570303,0.0,0.12869214016565614,0.0,0.13925288440904754,0.12448036521560263,0.14868681411760948,0.09129476571562219,0.0
49,2014-03-18,"[0.         0.14576488 0.10955029 0.         0.         0.11227622
 0.         0.12872721 0.         0.1391258  0.12452627 0.14866714
 0.0913622 ]",1.0968374226545776,1.0484150841972595,0.1457648763368681,0.1095502874735688,0.0,0.0,0.11227621996067741,0.0,0.1287272065966275,0.0,0.13912580172103164,0.12452626903117592,0.1486671395368042,0.09136219934324659,0.0
50,2014-03-19,"[0.         0.14572542 0.10969598 0.         0.         0.11222483
 0.         0.12873399 0.         0.13901938 0.12460832 0.14863048
 0.0913616 ]",1.093666398853436,1.043770978158296,0.14572542259674276,0.10969597788194616,0.0,0.0,0.11222483334251512,0.0,0.12873398610307255,0.0,0.13901937571522238,0.12460832320837623,0.14863047760176815,0.09136160355035654,0.0
51,2014-03-20,"[0.         0.14578188 0.10939232 0.         0.         0.11233414
 0.         0.12881432 0.         0.13914916 0.12440864 0.14869353
 0.09142601]",1.1102755547259302,1.056318105619586,0.14578187927807054,0.1093923229075703,0.0,0.0,0.11233413553730051,0.0,0.12881431985316627,0.0,0.1391491644543637,0.12440863954487627,0.1486935265872853,0.09142601183736707,0.0
52,2014-03-21,"[0.         0.14579707 0.10930119 0.         0.         0.11233404
 0.         0.12885921 0.         0.13912362 0.12431725 0.14871367
 0.09155394]",1.09665027696647,1.043019922429422,0.14579707406022566,0.10930119366090191,0.0,0.0,0.11233404308015925,0.0,0.12885920657732428,0.0,0.13912362063378764,0.1243172514838396,0.14871366598490074,0.09155394451886076,0.0
53,2014-03-24,"[0.         0.14587163 0.10917424 0.         0.         0.11232867
 0.         0.12882976 0.         0.13928803 0.12425241 0.14877909
 0.09147616]",1.1009946704464608,1.0478531863568028,0.14587163204724066,0.10917424431190864,0.0,0.0,0.11232867260677336,0.0,0.12882975880789238,0.0,0.1392880309877308,0.12425241121533272,0.14877909092858355,0.091476159094538,0.0
54,2014-03-25,"[0.         0.14595468 0.10887985 0.         0.         0.11222753
 0.         0.12884302 0.         0.1394965  0.12392266 0.14887324
 0.09180251]",1.1017161083955698,1.0529286445957113,0.1459546752978055,0.10887984634192488,0.0,0.0,0.11222753464968112,0.0,0.1288430243649396,0.0,0.13949650478449666,0.12392266445223085,0.14887323736802874,0.09180251274089264,0.0
55,2014-03-26,"[0.         0.14596626 0.10913803 0.         0.         0.11212628
 0.         0.12874354 0.         0.1395071  0.12411564 0.14887018
 0.09153297]",1.0800978890684794,1.0419879490483461,0.14596625994229917,0.10913802954603348,0.0,0.0,0.11212628142282938,0.0,0.12874354157088888,0.0,0.13950709766891164,0.12411563647412739,0.14887018366847815,0.09153296970643192,0.0
56,2014-03-27,"[0.         0.14598321 0.10918197 0.         0.         0.11206601
 0.         0.12872276 0.         0.13954897 0.12417498 0.1488837
 0.09143841]",1.0873109284324107,1.046349221154695,0.1459832096968551,0.10918196958527757,0.0,0.0,0.11206600785142416,0.0,0.12872276031888924,0.0,0.13954896664826952,0.12417497601067672,0.14888370269647105,0.09143840719213665,0.0
57,2014-03-28,"[0.         0.146088   0.10881916 0.         0.         0.112117
 0.         0.12876236 0.         0.13978057 0.12405589 0.14898764
 0.09138939]",1.0802599588141655,1.0363162459280173,0.14608799540957748,0.1088191552591864,0.0,0.0,0.11211699626198202,0.0,0.1287623581059453,0.0,0.13978056988857837,0.12405588850530734,0.14898764374117152,0.09138939282825165,0.0
58,2014-03-31,"[0.         0.14611901 0.10882048 0.         0.         0.11200013
 0.         0.1287711  0.         0.13984158 0.12410983 0.14901691
 0.09132096]",1.079268713710206,1.0389145201665368,0.1461190061841383,0.10882048474469656,0.0,0.0,0.11200012631743937,0.0,0.12877110255220472,0.0,0.13984158400240534,0.12410983452927649,0.14901690585979369,0.09132095581004562,0.0
59,2014-04-01,"[0.         0.14487183 0.11596238 0.         0.         0.11263639
 0.         0.12697838 0.         0.13658256 0.12889443 0.14750919
 0.08656484]",1.095341985057539,1.0517292777641523,0.14487183434393905,0.11596238109842334,0.0,0.0,0.11263639139705894,0.0,0.1269783779318408,0.0,0.13658255981969677,0.12889442682205032,0.14750918523136702,0.08656484335562366,0.0
60,2014-04-02,"[0.         0.13682373 0.1037822  0.         0.         0.10926905
 0.04470731 0.12603669 0.         0.12163963 0.11846042 0.14024555
 0.09903542]",1.109894556981985,1.0600604475003341,0.13682372830270859,0.10378220052262872,0.0,0.0,0.10926905385802131,0.044707308676388106,0.12603669073446086,0.0,0.12163962563385927,0.1184604232130792,0.14024555124344257,0.0990354178154113,0.0
61,2014-04-03,"[0.         0.13631331 0.10372629 0.         0.         0.10933118
 0.04606764 0.12634132 0.         0.12015315 0.11804376 0.13977419
 0.10024915]",1.1293487588072144,1.074554730330278,0.13631331419279138,0.10372628696682383,0.0,0.0,0.10933118327520941,0.04606763918095509,0.12634131931299425,0.0,0.12015315300352143,0.11804375678830886,0.1397741930665417,0.10024915421285385,0.0
62,2014-04-04,"[0.         0.13624823 0.10457388 0.         0.         0.10944825
 0.04535274 0.12631891 0.         0.11968555 0.11846216 0.13968383
 0.10022645]",1.1334835068504399,1.0774112068461406,0.13624823467114727,0.10457387724909022,0.0,0.0,0.10944825160435649,0.045352738616506225,0.1263189131198077,0.0,0.11968554537146633,0.11846215817341368,0.13968383267781279,0.10022644851639936,0.0
63,2014-04-07,"[0.         0.13641035 0.10429143 0.         0.         0.10939468
 0.04499477 0.12633014 0.         0.12036821 0.11835785 0.13982606
 0.10002651]",1.1378022718251999,1.0839272058459235,0.1364103528235478,0.10429143267820244,0.0,0.0,0.10939467856219837,0.04499477369745693,0.12633013841036536,0.0,0.12036821199321736,0.11835784664016229,0.13982605778178142,0.10002650741306793,0.0
64,2014-04-08,"[0.         0.13622466 0.10474258 0.         0.         0.1094798
 0.04553285 0.12624295 0.         0.1194359  0.11856257 0.13964711
 0.10013157]",1.1054183650137446,1.0578325965250608,0.13622465974744283,0.10474258292266858,0.0,0.0,0.10947980463663,0.04553285210773463,0.12624295268278948,0.0,0.11943590039620974,0.11856256649096121,0.13964711161208598,0.10013156940347757,0.0
65,2014-04-09,"[0.         0.14284534 0.10952025 0.         0.         0.11431341
 0.         0.13213493 0.         0.1261042  0.12433121 0.1464012
 0.10434946]",1.086709339496561,1.0464214408095953,0.14284534080847822,0.10952024982279941,0.0,0.0,0.11431340997552658,0.0,0.13213492804157081,0.0,0.12610419863288527,0.12433121469327871,0.14640120199126894,0.10434945603419205,0.0
66,2014-04-10,"[0.         0.14296426 0.10935831 0.         0.         0.11430103
 0.         0.13225577 0.         0.1262009  0.12419864 0.14655787
 0.10416321]",1.0957689857216704,1.0520465129122876,0.14296426280931962,0.10935831387478015,0.0,0.0,0.11430103337043802,0.0,0.13225577487646395,0.0,0.1262009002063793,0.12419863998157729,0.14655786714814317,0.10416320773289851,0.0
67,2014-04-11,"[0.         0.14286749 0.1098242  0.         0.         0.11427087
 0.         0.13224646 0.         0.12568117 0.12438908 0.14646778
 0.10425295]",1.1059864147342908,1.0608316621608893,0.14286748950013348,0.10982419607268165,0.0,0.0,0.1142708681683572,0.0,0.13224646418167604,0.0,0.12568117483674277,0.12438908372706683,0.1464677772762478,0.10425294623709404,0.0
68,2014-04-14,"[0.         0.14293349 0.10948113 0.         0.         0.11435435
 0.         0.13231969 0.         0.12579573 0.12428365 0.14654602
 0.10428592]",1.082476079178686,1.0404477348396237,0.14293349280832832,0.10948113116013347,0.0,0.0,0.11435435208667165,0.0,0.13231969312330047,0.0,0.12579573087251533,0.12428365310955589,0.14654602250077123,0.1042859243387237,0.0
69,2014-04-15,"[0.         0.14293276 0.10972321 0.         0.         0.11409588
 0.         0.13224921 0.         0.12591041 0.12451834 0.14653438
 0.10403582]",1.0807356751064365,1.0426605028966927,0.142932761568164,0.10972321137353414,0.0,0.0,0.11409587631524852,0.0,0.1322492064124057,0.0,0.12591041079931717,0.12451834120420743,0.1465343755454667,0.10403581678165659,0.0
70,2014-04-16,"[0.         0.14306082 0.10910442 0.         0.         0.11403732
 0.         0.13238373 0.         0.12642105 0.12423754 0.14667962
 0.10407549]",1.0714002590690193,1.0366926381693051,0.14306082319840313,0.10910441786060515,0.0,0.0,0.11403732216557316,0.0,0.13238373443919574,0.0,0.12642104658639983,0.12423754464699326,0.1466796244508295,0.10407548665200014,0.0
71,2014-04-17,"[0.         0.14311012 0.10856848 0.         0.         0.1142561
 0.         0.13259022 0.         0.12619238 0.12397699 0.14677678
 0.10452892]",1.0836904293110161,1.043133817159818,0.14311012220694097,0.10856847793644243,0.0,0.0,0.11425610491870267,0.0,0.13259022055499944,0.0,0.12619237693516797,0.12397699428916645,0.14677677862767916,0.10452892453090086,0.0
72,2014-04-21,"[0.         0.14312576 0.10853596 0.         0.         0.1143935
 0.         0.13256036 0.         0.12618389 0.12388188 0.14678636
 0.10453229]",1.0803594926813087,1.0391215446218158,0.14312576378773623,0.10853596463141545,0.0,0.0,0.11439349509777351,0.0,0.1325603566894661,0.0,0.12618388578425824,0.12388187632009053,0.1467863628703147,0.10453229481894522,0.0
