,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
10,2014-01-21,"[0.         0.15914005 0.15306861 0.14963442 0.11344303 0.
 0.1442945  0.12212565 0.         0.15829374 0.         0.
 0.        ]",1.057154990575201,1.0328960127005211,0.15914004561127235,0.15306860804796804,0.14963442008004235,0.11344302673541591,0.0,0.14429450480461434,0.12212565320799153,0.0,0.15829374151269546,0.0,0.0,0.0,0.0
11,2014-01-22,"[0.         0.15915711 0.15316284 0.14968534 0.11337303 0.
 0.14421434 0.12211615 0.         0.15829119 0.         0.
 0.        ]",1.0589825309329184,1.0387672065440094,0.15915711228471077,0.15316284366650199,0.1496853405388858,0.11337302542465837,0.0,0.14421433676880924,0.12211615145495433,0.0,0.15829118986147972,0.0,0.0,0.0,0.0
12,2014-01-23,"[0.         0.1591479  0.1530887  0.14960531 0.11342741 0.
 0.14415523 0.12227356 0.         0.15830187 0.         0.
 0.        ]",1.0579382627006961,1.0376069262640395,0.1591479038437428,0.15308870465230473,0.14960530764060337,0.11342741333203488,0.0,0.14415523487919366,0.12227356379112032,0.0,0.1583018718610002,0.0,0.0,0.0,0.0
13,2014-01-24,"[0.         0.15914285 0.15305419 0.14961621 0.11341256 0.
 0.14426865 0.12220358 0.         0.15830196 0.         0.
 0.        ]",1.0599109295806401,1.039742854686534,0.15914284757817365,0.15305418588217756,0.14961621131067193,0.11341256038365512,0.0,0.14426865422765708,0.12220357750386936,0.0,0.1583019631137952,0.0,0.0,0.0,0.0
14,2014-01-27,"[0.         0.15911704 0.1529875  0.14957564 0.11351807 0.
 0.14429053 0.12222215 0.         0.15828906 0.         0.
 0.        ]",1.0449390654307271,1.0246860268755136,0.15911704397291074,0.15298749679365045,0.14957564309352483,0.11351807182776781,0.0,0.14429053361235492,0.12222214672313789,0.0,0.1582890639766535,0.0,0.0,0.0,0.0
15,2014-01-28,"[0.         0.15912439 0.15306875 0.14966161 0.11365437 0.
 0.1444226  0.12180299 0.         0.15826531 0.         0.
 0.        ]",1.0152338896491295,1.0024881038347022,0.15912438574668486,0.1530687496954053,0.14966160679589197,0.11365436536604462,0.0,0.144422602051961,0.12180298513111727,0.0,0.1582653052128952,0.0,0.0,0.0,0.0
16,2014-01-29,"[0.         0.15910325 0.15297133 0.14953341 0.11386804 0.
 0.14431207 0.12194505 0.         0.15826685 0.         0.
 0.        ]",1.0264815828296014,1.0058120142619986,0.1591032538296775,0.15297132998601679,0.14953341019210492,0.11386804041847108,0.0,0.1443120659901726,0.12194504695089804,0.0,0.1582668526326591,0.0,0.0,0.0,0.0
17,2014-01-30,"[0.         0.15912465 0.15277598 0.14952751 0.11384514 0.
 0.14428379 0.12210415 0.         0.15833879 0.         0.
 0.        ]",1.0217019693259615,1.0037697352931036,0.15912464737676982,0.15277597710415805,0.14952750570582646,0.11384513757024645,0.0,0.14428379348446113,0.12210414674616354,0.0,0.15833879201237455,0.0,0.0,0.0,0.0
18,2014-01-31,"[0.         0.15910033 0.15274844 0.14933233 0.11425971 0.
 0.14407681 0.12215936 0.         0.15832302 0.         0.
 0.        ]",1.0237468535756442,1.005945893640711,0.1591003296044593,0.15274843775742322,0.14933233184745637,0.11425971444185432,0.0,0.14407680816734558,0.12215935684518929,0.0,0.1583230213362718,0.0,0.0,0.0,0.0
19,2014-02-03,"[0.         0.15907222 0.15271401 0.14912756 0.11458037 0.
 0.14383385 0.12237787 0.         0.15829412 0.         0.
 0.        ]",0.9920448699176703,0.9798213596223848,0.15907221713240596,0.15271401030151824,0.14912756271741134,0.11458037330218307,0.0,0.14383385067322374,0.12237786999470227,0.0,0.15829411587855538,0.0,0.0,0.0,0.0
20,2014-02-04,"[0.         0.1590387  0.15260046 0.14912297 0.11464231 0.
 0.14387238 0.12245181 0.         0.15827137 0.         0.
 0.        ]",0.9931842315714444,0.9821381359903221,0.159038700543944,0.15260046026931795,0.14912297491977247,0.11464230698005046,0.0,0.1438723764292704,0.12245180792302003,0.0,0.15827137293462468,0.0,0.0,0.0,0.0
21,2014-02-05,"[0.         0.15902564 0.15268027 0.14913604 0.11494396 0.
 0.14400654 0.12197926 0.         0.15822828 0.         0.
 0.        ]",0.9677370149778107,0.9641066178071388,0.15902564256111726,0.15268027495014236,0.14913603954405413,0.11494396472484074,0.0,0.14400654295129162,0.12197925728728412,0.0,0.15822827798126973,0.0,0.0,0.0,0.0
22,2014-02-06,"[0.         0.15900749 0.15266836 0.14908374 0.11506767 0.
 0.14393185 0.12203337 0.         0.15820752 0.         0.
 0.        ]",0.9712269648586384,0.9618657279171418,0.15900748960344233,0.15266836198538267,0.14908374480966946,0.11506766656292715,0.0,0.14393184992669802,0.12203336744693985,0.0,0.15820751966494048,0.0,0.0,0.0,0.0
23,2014-02-07,"[0.         0.15899012 0.15269243 0.14881876 0.11545437 0.
 0.14351358 0.12233652 0.         0.1581942  0.         0.
 0.        ]",0.9706563919521833,0.9669422988396285,0.1589901234211001,0.152692434952907,0.14881876433239455,0.11545437328531802,0.0,0.14351358003681022,0.12233652021480386,0.0,0.15819420375666635,0.0,0.0,0.0,0.0
24,2014-02-10,"[0.         0.15907487 0.1527772  0.14880029 0.11546624 0.
 0.14334544 0.12225125 0.         0.15828471 0.         0.
 0.        ]",0.9903821849237389,0.9819605572142501,0.15907487246445354,0.1527771984339137,0.14880029191283328,0.11546623685940331,0.0,0.14334544214380882,0.12225125061778261,0.0,0.15828470756780458,0.0,0.0,0.0,0.0
25,2014-02-11,"[0.         0.15907665 0.15275908 0.14872651 0.11558918 0.
 0.14325528 0.12230452 0.         0.15828878 0.         0.
 0.        ]",0.9869689683555394,0.9796369515433383,0.15907664605295177,0.1527590808136558,0.14872651222850589,0.11558918092760898,0.0,0.14325528217388486,0.12230451821611718,0.0,0.1582887795872756,0.0,0.0,0.0,0.0
26,2014-02-12,"[0.         0.15906856 0.15275694 0.14879058 0.11551814 0.
 0.14334396 0.12224901 0.         0.1582728  0.         0.
 0.        ]",0.9747208047632351,0.9793522994585814,0.15906855995641467,0.15275693610141108,0.14879057940860865,0.1155181433859401,0.0,0.143343964841281,0.12224901149188122,0.0,0.15827280481446335,0.0,0.0,0.0,0.0
27,2014-02-13,"[0.         0.15906405 0.1526917  0.14882098 0.11545526 0.
 0.14334749 0.1223405  0.         0.15828001 0.         0.
 0.        ]",0.9870075757681399,0.9939919368962481,0.15906404970391766,0.1526917031626866,0.14882098251897796,0.11545526317538515,0.0,0.14334749183515866,0.12234049777562388,0.0,0.15828001182825005,0.0,0.0,0.0,0.0
28,2014-02-14,"[0.         0.15904362 0.15259851 0.14869098 0.11567846 0.
 0.14323112 0.12247654 0.         0.15828077 0.         0.
 0.        ]",0.9842149314283216,0.9908062826945101,0.1590436196692284,0.15259851100529215,0.14869097909050902,0.11567845662029398,0.0,0.14323112344953642,0.12247653798279108,0.0,0.15828077218234887,0.0,0.0,0.0,0.0
29,2014-02-18,"[0.         0.15910258 0.15282857 0.14874022 0.11557982 0.
 0.14312976 0.12231331 0.         0.15830574 0.         0.
 0.        ]",1.0036090191173213,1.0017995334316094,0.15910257658791407,0.1528285691915776,0.14874021732372797,0.1155798207832138,0.0,0.14312975847673293,0.12231331456769522,0.0,0.15830574306913833,0.0,0.0,0.0,0.0
30,2014-02-19,"[0.         0.1589486  0.15186058 0.14883093 0.11922997 0.
 0.14280737 0.12019518 0.         0.15812738 0.         0.
 0.        ]",1.0184277261796284,1.0105646216128563,0.15894859939228004,0.15186057885721752,0.14883093425934232,0.11922996517489386,0.0,0.1428073666839031,0.1201951780580502,0.0,0.15812737757431283,0.0,0.0,0.0,0.0
31,2014-02-20,"[0.         0.15893123 0.15174039 0.14886635 0.11950865 0.
 0.1427159  0.12012444 0.         0.15811303 0.         0.
 0.        ]",1.026136297730564,1.0149675503181055,0.1589312337344359,0.1517403946308816,0.14886635351725086,0.1195086547059832,0.0,0.1427158956338742,0.12012443679980658,0.0,0.1581130309777676,0.0,0.0,0.0,0.0
32,2014-02-21,"[0.         0.15894259 0.15152264 0.14885931 0.11975648 0.
 0.14268221 0.12008602 0.         0.15815074 0.         0.
 0.        ]",1.0165475799953165,1.0148924512287614,0.1589425887291404,0.15152264000898408,0.14885931024456717,0.11975648489766089,0.0,0.14268220813053373,0.12008602343353897,0.0,0.15815074455557473,0.0,0.0,0.0,0.0
33,2014-02-24,"[0.         0.15895572 0.15160662 0.14885951 0.11973317 0.
 0.1426652  0.12002927 0.         0.15815051 0.         0.
 0.        ]",1.0312102096469704,1.0237636916269337,0.1589557233410949,0.15160661557410102,0.1488595116333297,0.11973316550319929,0.0,0.142665197391531,0.1200292720750832,0.0,0.15815051448166104,0.0,0.0,0.0,0.0
34,2014-02-25,"[0.         0.15896575 0.15158839 0.14878748 0.11983407 0.
 0.14255176 0.12010558 0.         0.15816697 0.         0.
 0.        ]",1.0207296715411003,1.0181617751650032,0.15896574953688097,0.15158838751454753,0.14878747561106004,0.11983407459392335,0.0,0.1425517584436375,0.12010558052870318,0.0,0.15816697377124736,0.0,0.0,0.0,0.0
35,2014-02-26,"[0.         0.15897977 0.15175474 0.14872142 0.11979784 0.
 0.1423489  0.12023518 0.         0.15816215 0.         0.
 0.        ]",1.031162417009426,1.0267436964561905,0.15897976611633416,0.15175474054160923,0.1487214246495071,0.11979783820744314,0.0,0.14234889729184413,0.12023518460542186,0.0,0.1581621485878403,0.0,0.0,0.0,0.0
36,2014-02-27,"[0.         0.15899751 0.15171126 0.14873122 0.11986341 0.
 0.14229936 0.12022154 0.         0.1581757  0.         0.
 0.        ]",1.021630577282136,1.0198472877790825,0.15899751042993648,0.1517112592325095,0.14873122157459218,0.11986340855535403,0.0,0.1422993627996316,0.12022153805879007,0.0,0.15817569934918627,0.0,0.0,0.0,0.0
37,2014-02-28,"[0.         0.15907561 0.15174055 0.14872843 0.11990463 0.
 0.14243875 0.11985309 0.         0.15825893 0.         0.
 0.        ]",1.0306175511654234,1.025247865084143,0.15907561496066108,0.1517405538126108,0.14872843027843985,0.11990463074375556,0.0,0.14243874907047796,0.11985308725753634,0.0,0.15825893387651827,0.0,0.0,0.0,0.0
38,2014-03-03,"[0.         0.15911212 0.15166855 0.14870012 0.11995116 0.
 0.14244907 0.119804   0.         0.15831498 0.         0.
 0.        ]",1.0350424558811602,1.0279135926427803,0.15911211937136766,0.1516685470390302,0.14870012165258048,0.119951164364674,0.0,0.14244907077861102,0.11980399519342114,0.0,0.15831498160031557,0.0,0.0,0.0,0.0
39,2014-03-04,"[0.         0.15913483 0.1516282  0.14864004 0.12004086 0.
 0.1423761  0.11982688 0.         0.15835309 0.         0.
 0.        ]",1.0244771302307516,1.0234133842366746,0.15913483404229634,0.15162820088700302,0.1486400371323289,0.12004085579350655,0.0,0.1423761011054538,0.11982688284975943,0.0,0.15835308818965188,0.0,0.0,0.0,0.0
40,2014-03-05,"[0.         0.15914636 0.15160808 0.14862792 0.12021366 0.
 0.14239185 0.11965202 0.         0.15836012 0.         0.
 0.        ]",1.028041280475464,1.028422374035743,0.15914635798528606,0.151608083419528,0.14862791550540433,0.12021365564824392,0.0,0.1423918489560586,0.1196520171510393,0.0,0.15836012133443952,0.0,0.0,0.0,0.0
41,2014-03-06,"[0.         0.15909449 0.15145689 0.14856258 0.12001844 0.
 0.14225915 0.12026914 0.         0.1583393  0.         0.
 0.        ]",1.046689837602152,1.0379621852395895,0.15909448941964133,0.15145688949826513,0.14856258134066672,0.12001844462258182,0.0,0.14225915369363373,0.12026914323698543,0.0,0.15833929818822584,0.0,0.0,0.0,0.0
42,2014-03-07,"[0.         0.15904835 0.15150919 0.1486416  0.11987714 0.
 0.14240765 0.12023894 0.         0.15827712 0.         0.
 0.        ]",1.0530702947276793,1.041398257210473,0.15904835170525536,0.15150919020921202,0.14864159756728265,0.11987714286213783,0.0,0.14240765141179096,0.12023894383065523,0.0,0.15827712241366604,0.0,0.0,0.0,0.0
43,2014-03-10,"[0.         0.1590001  0.15147565 0.14858241 0.11979291 0.
 0.14235772 0.12054542 0.         0.1582458  0.         0.
 0.        ]",1.072883390757966,1.0593840720029324,0.15900009566811327,0.1514756492252164,0.1485824057550609,0.11979291123036498,0.0,0.14235771907515113,0.12054541585497944,0.0,0.15824580319111367,0.0,0.0,0.0,0.0
44,2014-03-11,"[0.         0.15898131 0.15134916 0.14855921 0.11978544 0.
 0.14229051 0.12078551 0.         0.15824886 0.         0.
 0.        ]",1.0665893195800906,1.0629220537219966,0.15898131439493707,0.15134915662964424,0.14855921022617966,0.1197854397199044,0.0,0.1422905069858575,0.12078551004447624,0.0,0.15824886199900096,0.0,0.0,0.0,0.0
45,2014-03-12,"[0.         0.15914887 0.15147301 0.14882693 0.11941647 0.
 0.14266369 0.12005831 0.         0.15841272 0.         0.
 0.        ]",1.0674932898478124,1.062117911531976,0.15914887060143665,0.15147301043558883,0.14882692645962953,0.11941647296028034,0.0,0.14266368609705388,0.12005831036170785,0.0,0.158412723084303,0.0,0.0,0.0,0.0
46,2014-03-13,"[0.         0.15911759 0.1514482  0.1487325  0.11960062 0.
 0.14251345 0.12020792 0.         0.15837972 0.         0.
 0.        ]",1.0467671814005879,1.043017953627876,0.15911758921675603,0.15144820070428053,0.14873250438782573,0.11960062128755833,0.0,0.1425134488271783,0.12020791828982867,0.0,0.15837971728657238,0.0,0.0,0.0,0.0
47,2014-03-14,"[0.         0.15909098 0.15146086 0.14868875 0.11959489 0.
 0.14244871 0.12036277 0.         0.15835304 0.         0.
 0.        ]",1.0724955972753651,1.058616983144806,0.1590909810459542,0.1514608553046403,0.14868875155610267,0.11959488658975242,0.0,0.14244871427478392,0.12036276684258092,0.0,0.1583530443861857,0.0,0.0,0.0,0.0
48,2014-03-17,"[0.         0.15907362 0.15139049 0.14870271 0.11965387 0.
 0.14248289 0.12035597 0.         0.15834046 0.         0.
 0.        ]",1.0429130625194472,1.0375021184681388,0.15907361520348834,0.15139049363639026,0.14870270996100887,0.11965386558573629,0.0,0.14248289221375957,0.12035596514867096,0.0,0.1583404582509456,0.0,0.0,0.0,0.0
49,2014-03-18,"[0.         0.15902479 0.1513394  0.14870539 0.11959759 0.
 0.14245391 0.12059146 0.         0.15828746 0.         0.
 0.        ]",1.0553876179794002,1.0482877783518965,0.15902479352187784,0.15133940129328435,0.14870539209442876,0.11959758600561742,0.0,0.14245390835988803,0.12059146139731403,0.0,0.1582874573275896,0.0,0.0,0.0,0.0
50,2014-03-19,"[0.         0.15905899 0.15141903 0.1487877  0.11942456 0.
 0.14243295 0.12056242 0.         0.15831436 0.         0.
 0.        ]",1.0582891851764284,1.0496515660083658,0.159058988495906,0.15141902939806692,0.14878769763863323,0.11942455886014701,0.0,0.14243294606371973,0.1205624208674608,0.0,0.15831435867606622,0.0,0.0,0.0,0.0
51,2014-03-20,"[0.         0.1590098  0.15142482 0.14877951 0.11929539 0.
 0.14231213 0.12090894 0.         0.15826941 0.         0.
 0.        ]",1.0653844005145106,1.0532222134504896,0.15900979954388034,0.1514248155167344,0.14877951237725717,0.11929539135425127,0.0,0.14231213389168704,0.12090894154937576,0.0,0.1582694057668141,0.0,0.0,0.0,0.0
52,2014-03-21,"[0.         0.15897558 0.15135168 0.14875272 0.11939176 0.
 0.14231296 0.12097412 0.         0.15824119 0.         0.
 0.        ]",1.060519912858978,1.0481891058843078,0.1589755800486146,0.15135167529433247,0.14875271602729553,0.11939175896197671,0.0,0.14231296054803863,0.12097411518565715,0.0,0.15824119393408498,0.0,0.0,0.0,0.0
53,2014-03-24,"[0.         0.15901075 0.15136834 0.14878801 0.1193717  0.
 0.14237868 0.12080052 0.         0.158282   0.         0.
 0.        ]",1.0754249165504428,1.0599008602639624,0.15901075127885547,0.15136834158469495,0.1487880070986399,0.11937170130460575,0.0,0.1423786753439226,0.12080052064744747,0.0,0.158282002741834,0.0,0.0,0.0,0.0
54,2014-03-25,"[0.         0.15901249 0.15125888 0.14875296 0.11939376 0.
 0.14228721 0.12099618 0.         0.15829853 0.         0.
 0.        ]",1.0699490883631277,1.0589685987673756,0.1590124869561487,0.1512588750741516,0.14875296433547197,0.11939375692637084,0.0,0.14228720884928386,0.12099617799274975,0.0,0.15829852986582346,0.0,0.0,0.0,0.0
55,2014-03-26,"[0.         0.15903342 0.15120383 0.14874949 0.11952884 0.
 0.14233789 0.12082464 0.         0.15832188 0.         0.
 0.        ]",1.0750763529380643,1.0598911729378124,0.15903342014707866,0.15120383347723582,0.14874949275471697,0.1195288418028865,0.0,0.14233789017163917,0.12082464092784803,0.0,0.15832188071859474,0.0,0.0,0.0,0.0
56,2014-03-27,"[0.         0.15904057 0.15125844 0.14872306 0.11960663 0.
 0.1422547  0.12079551 0.         0.15832109 0.         0.
 0.        ]",1.0534657564986452,1.0480033422707504,0.15904056781510398,0.15125843517456536,0.1487230613679158,0.1196066319739,0.0,0.14225470441113858,0.12079550567935789,0.0,0.15832109357801843,0.0,0.0,0.0,0.0
57,2014-03-28,"[0.         0.15904904 0.1512183  0.14871204 0.1198757  0.
 0.14230507 0.12051679 0.         0.15832307 0.         0.
 0.        ]",1.0340322357901797,1.0343552129320588,0.15904904414593507,0.15121829620020047,0.14871204117021833,0.11987569686543253,0.0,0.14230506697695766,0.12051678858136093,0.0,0.1583230660598949,0.0,0.0,0.0,0.0
58,2014-03-31,"[0.         0.15913024 0.15131417 0.14886653 0.11974117 0.
 0.14246464 0.12009113 0.         0.15839213 0.         0.
 0.        ]",1.0411165048067097,1.0394226572598328,0.15913023952466698,0.1513141655164014,0.14886652721882956,0.11974116940663444,0.0,0.14246463919728056,0.12009113321916498,0.0,0.15839212591702218,0.0,0.0,0.0,0.0
59,2014-04-01,"[0.         0.15912169 0.15129385 0.14884106 0.11983082 0.
 0.14242173 0.12010585 0.         0.158385   0.         0.
 0.        ]",1.0498707014442001,1.0476952431629034,0.15912169341443355,0.1512938482846784,0.14884105965053354,0.11983082192630728,0.0,0.14242172848355572,0.12010584671523954,0.0,0.158385001525252,0.0,0.0,0.0,0.0
60,2014-04-02,"[0.         0.17583016 0.17245214 0.17423115 0.         0.
 0.16656894 0.11558231 0.         0.0759561  0.         0.05900684
 0.06037237]",1.0674347831092035,1.0547773974553167,0.17583015519271092,0.17245213611547608,0.17423115128302535,0.0,0.0,0.16656894218351798,0.11558230890259388,0.0,0.07595609906233806,0.0,0.05900684096148026,0.06037236629885739,0.0
61,2014-04-03,"[0.         0.17492264 0.17327765 0.1750004  0.         0.
 0.1676117  0.11579261 0.         0.07251868 0.         0.05999985
 0.06087647]",1.0970265527408354,1.0727774304114146,0.17492264429814966,0.1732776481602183,0.17500040106895015,0.0,0.0,0.1676116955481382,0.1157926067168802,0.0,0.07251868050747082,0.0,0.059999853684254055,0.060876470015938704,0.0
62,2014-04-04,"[0.         0.16548463 0.16468143 0.16581103 0.         0.
 0.15901721 0.11060174 0.         0.06712395 0.05244907 0.05710026
 0.05773068]",1.0963341701653206,1.0739240320298982,0.16548463467185567,0.16468142564811944,0.16581103412584938,0.0,0.0,0.1590172068905611,0.11060173606900718,0.0,0.06712394975631891,0.05244907269499969,0.05710025769879677,0.057730682444491935,0.0
63,2014-04-07,"[0.         0.16475641 0.16392027 0.1647989  0.         0.
 0.15851076 0.1107527  0.         0.06530319 0.0562576  0.05909277
 0.05660739]",1.092872908539666,1.0694030807866708,0.16475641434014235,0.16392027111658167,0.1647989029368353,0.0,0.0,0.1585107565192883,0.11075269619756953,0.0,0.06530319351533914,0.056257599112167975,0.059092771511752566,0.056607394750323045,0.0
64,2014-04-08,"[0.         0.16495892 0.16425372 0.16490782 0.         0.
 0.15872388 0.11093066 0.         0.06112132 0.05795407 0.05978927
 0.05736034]",1.0717584407018683,1.049327896737905,0.1649589164713992,0.16425371894715385,0.16490782426109446,0.0,0.0,0.15872388447012872,0.11093065641136592,0.0,0.06112132454319613,0.05795406946579436,0.05978926979495313,0.05736033563491419,0.0
65,2014-04-09,"[0.         0.16397415 0.16276231 0.16392395 0.         0.
 0.15773566 0.1121148  0.         0.05582875 0.06287544 0.06400983
 0.0567751 ]",1.0637489736689543,1.0434245554274941,0.16397415294932666,0.16276231376109693,0.16392395173514557,0.0,0.0,0.15773565834691675,0.1121147991902135,0.0,0.05582874899743231,0.06287544197296559,0.0640098334402902,0.05677509960661252,0.0
66,2014-04-10,"[0.         0.16365001 0.16305774 0.16338158 0.         0.
 0.15768232 0.11278136 0.         0.05383719 0.06465507 0.06379407
 0.05716067]",1.075606260679314,1.0508612937001545,0.16365001295081436,0.16305774012755342,0.16338157808541004,0.0,0.0,0.15768231513652908,0.11278135774347307,0.0,0.053837189237701755,0.06465506770082884,0.06379406705256487,0.057160671965124435,0.0
67,2014-04-11,"[0.         0.16337779 0.16315496 0.1624426  0.         0.
 0.15742636 0.11363045 0.         0.05251797 0.06609298 0.06427336
 0.05708353]",1.0838747667242001,1.0574193070057996,0.16337779479116024,0.16315495773595332,0.16244260183759146,0.0,0.0,0.15742635940215471,0.11363044733085458,0.0,0.05251796788564387,0.06609297849759264,0.06427336484360177,0.057083527675447415,0.0
68,2014-04-14,"[0.         0.17223842 0.17197927 0.17036257 0.         0.
 0.16609532 0.11688215 0.         0.         0.07139074 0.0676051
 0.06344643]",1.0587811582999496,1.0348264298900491,0.17223842053628718,0.17197927494650184,0.17036257204602515,0.0,0.0,0.16609531772807956,0.11688214643777307,0.0,0.0,0.07139073967923026,0.067605098831491,0.063446429794612,0.0
69,2014-04-15,"[0.         0.17507973 0.17288907 0.17108062 0.         0.
 0.17030718 0.08916758 0.         0.         0.07840895 0.06044348
 0.08262338]",1.0637811562472308,1.0391377582594665,0.1750797306928988,0.17288907210551,0.1710806235272012,0.0,0.0,0.17030717942903092,0.08916758447020962,0.0,0.0,0.07840895116217832,0.060443475134652806,0.08262338347831821,0.0
70,2014-04-16,"[0.08076535 0.1677164  0.14022915 0.15407751 0.         0.
 0.17224733 0.         0.0650076  0.         0.09207245 0.
 0.12788421]",1.058527153358324,1.0388374275931724,0.16771640458990808,0.14022914764468694,0.1540775074830115,0.0,0.0,0.17224732902982573,0.0,0.06500759928285528,0.0,0.09207245481330319,0.0,0.127884211975567,0.08076534518084208
71,2014-04-17,"[0.10833347 0.15919827 0.14270477 0.14086001 0.         0.
 0.16360238 0.         0.06003288 0.         0.10284509 0.
 0.12242312]",1.0714557488193919,1.0448209035714526,0.15919826714540797,0.14270477312973912,0.14086001167191048,0.0,0.0,0.16360237847973066,0.0,0.060032880590667526,0.0,0.10284509368489969,0.0,0.12242312123852844,0.10833347405911617
72,2014-04-21,"[0.         0.14517592 0.13251691 0.14287725 0.09557686 0.06617403
 0.12495265 0.1023723  0.         0.1231115  0.         0.
 0.06724259]",1.0864607592934412,1.0550412727356777,0.1451759168166814,0.13251690689061815,0.14287724552689654,0.09557686218899389,0.06617402820521934,0.12495264800597355,0.10237230078418116,0.0,0.12311150202710988,0.0,0.0,0.06724258955432592,0.0
73,2014-04-22,"[0.         0.14985168 0.14186106 0.14952473 0.09923422 0.
 0.13483852 0.12258478 0.         0.14516473 0.         0.
 0.05694029]",1.0969440892949658,1.063502802145984,0.1498516805721685,0.14186105948514996,0.1495247271809462,0.09923422122145703,0.0,0.13483851657071433,0.12258478125125931,0.0,0.1451647256065537,0.0,0.0,0.05694028811175082,0.0
74,2014-04-23,"[0.         0.15163666 0.14662536 0.15196256 0.08576277 0.
 0.13867288 0.12088244 0.         0.14699353 0.         0.
 0.05746382]",1.0953711765406902,1.0679747426616764,0.15163665549681615,0.14662535715612016,0.1519625596249197,0.08576276696996726,0.0,0.13867287654072769,0.12088243721964327,0.0,0.14699352934113613,0.0,0.0,0.05746381765066958,0.0
