,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
10,2014-01-21,"[0.         0.1430661  0.14655473 0.14748575 0.         0.
 0.         0.14673811 0.14505171 0.         0.13839558 0.06140587
 0.07130214]",1.0339683943280964,1.0332842766528674,0.14306609919171737,0.14655473414768524,0.14748575409911288,0.0,0.0,0.0,0.14673810895641454,0.14505171415479237,0.0,0.13839557847954032,0.06140587135626562,0.0713021396144716,0.0
11,2014-01-22,"[0.         0.14310497 0.146591   0.14752639 0.         0.
 0.         0.14678273 0.14507978 0.         0.13843295 0.0611802
 0.07130199]",1.036230113768205,1.0347670398822812,0.14310497182651497,0.1465910009797306,0.1475263860376984,0.0,0.0,0.0,0.1467827267815994,0.14507978143822828,0.0,0.13843294727035124,0.061180196037571154,0.07130198962830606,0.0
12,2014-01-23,"[0.         0.14310524 0.14659856 0.14753091 0.         0.
 0.         0.14678855 0.14508946 0.         0.1385036  0.06121171
 0.07117196]",1.0476562595857248,1.0434547130266398,0.14310523814000406,0.14659856351716713,0.14753091233125518,0.0,0.0,0.0,0.14678855027481197,0.1450894576983698,0.0,0.1385036041483147,0.061211713147707916,0.07117196074236913,0.0
13,2014-01-24,"[0.         0.14311559 0.1466169  0.14754681 0.         0.
 0.         0.14680316 0.14511716 0.         0.13851342 0.06122202
 0.07106495]",1.0457614865048117,1.0428666827473594,0.14311559187412454,0.14661689869580893,0.14754680543512302,0.0,0.0,0.0,0.14680316256022874,0.1451171570380439,0.0,0.1385134182015359,0.06122201956519753,0.0710649466299373,0.0
14,2014-01-27,"[0.         0.14316018 0.14664868 0.14757439 0.         0.
 0.         0.14683268 0.14512449 0.         0.13858358 0.06127359
 0.07080241]",1.0442190640752742,1.0395962353621655,0.14316017957328891,0.14664867765303122,0.14757438807617895,0.0,0.0,0.0,0.14683268484743978,0.14512449336776828,0.0,0.13858357994730655,0.06127358992955593,0.07080240660543037,0.0
15,2014-01-28,"[0.         0.14312787 0.14658301 0.14751041 0.         0.
 0.         0.14675688 0.14507238 0.         0.13849919 0.06138312
 0.07106715]",1.033638941413233,1.0315472014779676,0.1431278674993803,0.14658301260045012,0.14751040632428153,0.0,0.0,0.0,0.14675687877571106,0.14507237626262123,0.0,0.1384991854939832,0.06138312106610886,0.0710671519774637,0.0
16,2014-01-29,"[0.         0.14315138 0.14655611 0.14748296 0.         0.
 0.         0.1467237  0.14502121 0.         0.13851563 0.06145651
 0.0710925 ]",1.0345617146221981,1.0307529361154468,0.14315138192481866,0.1465561096196214,0.1474829572552484,0.0,0.0,0.0,0.14672369831858192,0.14502121088564449,0.0,0.1385156332868827,0.06145650696253805,0.07109250174666427,0.0
17,2014-01-30,"[0.         0.14310587 0.14647902 0.14741771 0.         0.
 0.         0.14664882 0.1449795  0.         0.1383817  0.06131252
 0.07167486]",1.0304881378831516,1.027235306406538,0.1431058684063862,0.14647902356090856,0.1474177096054685,0.0,0.0,0.0,0.14664882017845945,0.14497950200482726,0.0,0.13838169581363968,0.061312515651796656,0.07167486477851377,0.0
18,2014-01-31,"[0.         0.14318905 0.14646589 0.14741186 0.         0.
 0.         0.14663424 0.14494879 0.         0.1385232  0.06112801
 0.07169897]",1.03731997019263,1.0273021730606606,0.14318905258872142,0.1464658901959321,0.14741186033147954,0.0,0.0,0.0,0.14663423858249064,0.14494878672616054,0.0,0.13852319880548167,0.06112800513762931,0.07169896763210493,0.0
19,2014-02-03,"[0.         0.1431817  0.14643272 0.1473822  0.         0.
 0.         0.1465989  0.14492469 0.         0.13845024 0.06129177
 0.07173777]",1.0340342225631283,1.0231474410929293,0.14318170385003864,0.14643271975941244,0.1473822021258521,0.0,0.0,0.0,0.14659890407861176,0.14492469302406258,0.0,0.138450240729763,0.06129176597999481,0.07173777045226468,0.0
20,2014-02-04,"[0.         0.14315735 0.14639073 0.14734634 0.         0.
 0.         0.14655612 0.14489775 0.         0.13834293 0.06128866
 0.07202011]",1.035864082553213,1.024933724986492,0.14315735345904448,0.14639072893533295,0.14734634069757224,0.0,0.0,0.0,0.14655612040470928,0.14489774943221362,0.0,0.1383429348560435,0.061288659898046036,0.07202011231703805,0.0
21,2014-02-05,"[0.         0.14310845 0.14628056 0.14723965 0.         0.
 0.         0.14643045 0.14480342 0.         0.13823236 0.06156648
 0.07233863]",1.0175519715274357,1.003664077232213,0.1431084542225129,0.14628056086819582,0.14723964696647496,0.0,0.0,0.0,0.14643045453519163,0.14480342384700762,0.0,0.13823235686598379,0.06156647667258161,0.0723386260220516,0.0
22,2014-02-06,"[0.         0.14314996 0.14633587 0.14729723 0.         0.
 0.         0.14649511 0.14484638 0.         0.13825913 0.06133317
 0.07228315]",1.0131700499974732,1.0078951497712907,0.14314995903655475,0.14633586862818135,0.14729723383438992,0.0,0.0,0.0,0.146495109210751,0.1448463774570864,0.0,0.13825913125012085,0.061333170489819094,0.07228315009309656,0.0
23,2014-02-07,"[0.         0.14316933 0.14635376 0.14731521 0.         0.
 0.         0.14651694 0.14483823 0.         0.13824034 0.06126484
 0.07230134]",1.0137772266503735,1.0066232434036795,0.14316932973454186,0.14635375629902625,0.14731520597880915,0.0,0.0,0.0,0.1465169445710497,0.14483823113850702,0.0,0.138240342993753,0.061264844501204105,0.0723013447831089,0.0
24,2014-02-10,"[0.         0.14308132 0.14632414 0.14728363 0.         0.
 0.         0.14648456 0.1448508  0.         0.13809919 0.06146041
 0.07241596]",1.0277817110153118,1.0152174369239835,0.14308131808933547,0.14632413783510453,0.14728363205646128,0.0,0.0,0.0,0.14648456222211906,0.14485079771161227,0.0,0.13809918578664626,0.061460405890847836,0.07241596040787321,0.0
25,2014-02-11,"[0.         0.1431316  0.14637984 0.14734668 0.         0.
 0.         0.14656918 0.14488575 0.         0.13842959 0.06128502
 0.07197236]",1.0384503501138478,1.030039413665966,0.14313160050791965,0.1463798408999983,0.14734667525453893,0.0,0.0,0.0,0.14656917596389,0.14488574566484877,0.0,0.1384295857926163,0.0612850174493042,0.07197235846688392,0.0
26,2014-02-12,"[0.         0.14312172 0.1464114  0.14738406 0.         0.
 0.         0.14661525 0.14493211 0.         0.13840479 0.0611147
 0.07201597]",1.0446341715660408,1.034433680749475,0.1431217160295752,0.1464113961453462,0.14738406236118734,0.0,0.0,0.0,0.14661525210489418,0.14493211107114462,0.0,0.13840479313209683,0.06111470003430236,0.07201596912145328,0.0
27,2014-02-13,"[0.         0.14307764 0.14639259 0.14736288 0.         0.
 0.         0.14659261 0.14493912 0.         0.13837215 0.06127966
 0.07198336]",1.0558769465724693,1.042551996057734,0.1430776382222966,0.1463925867063638,0.14736287798343833,0.0,0.0,0.0,0.14659261225245454,0.14493911690485453,0.0,0.1383721463078223,0.0612796647799442,0.07198335684282575,0.0
28,2014-02-14,"[0.         0.14266517 0.14600669 0.14700763 0.         0.
 0.         0.14620868 0.1446694  0.         0.13791511 0.0611296
 0.07439771]",1.0492742428892132,1.0366267919802676,0.1426651731474778,0.1460066850360439,0.1470076341826737,0.0,0.0,0.0,0.14620868210447802,0.1446694043629261,0.0,0.13791511410095714,0.061129599590660694,0.07439770747478262,0.0
29,2014-02-18,"[0.         0.14254437 0.14593116 0.14692783 0.         0.
 0.         0.14611815 0.14465861 0.         0.13784896 0.06156043
 0.0744105 ]",1.0736917152778056,1.0514644027509397,0.1425443658588598,0.14593115560571546,0.14692783300739434,0.0,0.0,0.0,0.14611814644174614,0.14465861062780563,0.0,0.13784896008152586,0.06156042722179519,0.07441050115515738,0.0
30,2014-02-19,"[0.         0.14248906 0.14588539 0.14687979 0.         0.
 0.         0.14606316 0.14464109 0.         0.13781385 0.06173898
 0.07448869]",1.0877122062503548,1.0586994934636127,0.14248906435877715,0.1458853885195636,0.1468797864242702,0.0,0.0,0.0,0.14606316373213296,0.14464108742507611,0.0,0.13781384568552235,0.06173897632022763,0.07448868753443008,0.0
31,2014-02-20,"[0.         0.14257394 0.1456271  0.14664931 0.         0.
 0.         0.14583689 0.14409911 0.         0.13801907 0.06172337
 0.07547121]",1.0815662587398143,1.0546740704526911,0.14257394000250623,0.1456270981028242,0.14664930978821494,0.0,0.0,0.0,0.14583689465629363,0.1440991063364911,0.0,0.1380190719048234,0.061723366099323704,0.07547121310952255,0.0
32,2014-02-21,"[0.         0.1425454  0.14559588 0.1466221  0.         0.
 0.         0.14581305 0.14405219 0.         0.13797294 0.06171461
 0.07568381]",1.0885037628559404,1.0579771492749543,0.14254540432793092,0.14559588270457627,0.14662210190043537,0.0,0.0,0.0,0.14581304962730127,0.14405219112908546,0.0,0.13797294423059586,0.061714611216469796,0.07568381486360506,0.0
33,2014-02-24,"[0.         0.14233651 0.14553299 0.14657328 0.         0.
 0.         0.14577286 0.1441061  0.         0.13756085 0.06145892
 0.07665849]",1.0966906265265348,1.0651656608760318,0.14233651416869872,0.14553298975313952,0.14657327822765126,0.0,0.0,0.0,0.14577285733228673,0.14410610347313707,0.0,0.1375608481017993,0.06145891900137787,0.07665848994190962,0.0
34,2014-02-25,"[0.         0.14228934 0.14552535 0.14656976 0.         0.
 0.         0.14577314 0.14412013 0.         0.13746461 0.0613695
 0.07688817]",1.0949898959170996,1.0655386898593437,0.14228933540882807,0.14552535246090895,0.14656976258415919,0.0,0.0,0.0,0.14577313880070444,0.1441201324253301,0.0,0.13746460505583152,0.06136950004663138,0.07688817321760642,0.0
35,2014-02-26,"[0.         0.14226819 0.14548064 0.14653175 0.         0.
 0.         0.14573002 0.14409475 0.         0.13741788 0.06128997
 0.07718681]",1.1000431992424795,1.0673840147975922,0.14226818710745245,0.14548064173572622,0.14653174549828635,0.0,0.0,0.0,0.14573001842305056,0.1440947516601997,0.0,0.1374178777174514,0.06128997225116632,0.07718680560666694,0.0
36,2014-02-27,"[0.         0.14230487 0.14550766 0.1465554  0.         0.
 0.         0.14575393 0.14411309 0.         0.13751235 0.06133461
 0.07691809]",1.0975544202974692,1.0675133603505438,0.14230487346978996,0.14550765915455138,0.14655539666596532,0.0,0.0,0.0,0.1457539257509195,0.14411308745615165,0.0,0.13751235435705905,0.06133461393851736,0.07691808920704585,0.0
37,2014-02-28,"[0.         0.14250476 0.1456414  0.14668813 0.         0.
 0.         0.14589286 0.14417742 0.         0.13786923 0.0610052
 0.07622101]",1.0981072972760584,1.0670894796547061,0.1425047611385632,0.14564139874202925,0.14668812783520715,0.0,0.0,0.0,0.14589285540405872,0.14417741892583646,0.0,0.13786922812407512,0.06100520294487667,0.07622100688535334,0.0
38,2014-03-03,"[0.         0.14242894 0.14553577 0.14658157 0.         0.
 0.         0.14577328 0.14411048 0.         0.13779221 0.06136604
 0.0764117 ]",1.114546723156881,1.0772408818574706,0.14242894385470473,0.14553577141658558,0.1465815673365575,0.0,0.0,0.0,0.14577328270548723,0.14411048423161774,0.0,0.13779221229929567,0.061366038799481486,0.07641169935626994,0.0
39,2014-03-04,"[0.         0.14246367 0.14554708 0.14659558 0.         0.
 0.         0.14578624 0.14411375 0.         0.13783952 0.06120592
 0.07644823]",1.1044801337638785,1.0683448644472817,0.14246367476360658,0.14554707877415962,0.14659558026205619,0.0,0.0,0.0,0.1457862424484205,0.14411375353146996,0.0,0.13783952327988636,0.06120592152462328,0.07644822541577756,0.0
40,2014-03-05,"[0.         0.14248073 0.14551881 0.14657352 0.         0.
 0.         0.14575753 0.14408606 0.         0.13784459 0.0611121
 0.07662666]",1.1115570479496168,1.0753223842015651,0.14248072606226678,0.14551880827149719,0.14657352194951698,0.0,0.0,0.0,0.14575753212731798,0.14408606325372444,0.0,0.13784459242365493,0.061112095105320036,0.07662666080670165,0.0
41,2014-03-06,"[0.         0.14249796 0.14559538 0.14664657 0.         0.
 0.         0.1458433  0.14416135 0.         0.13794829 0.06097932
 0.07632783]",1.1145096585944911,1.0833330325647328,0.14249795546823474,0.14559538400374195,0.14664657263237274,0.0,0.0,0.0,0.14584329664077772,0.144161350010382,0.0,0.13794829185528573,0.06097932211914168,0.07632782727006354,0.0
42,2014-03-07,"[0.         0.1430003  0.14591139 0.14697691 0.         0.
 0.         0.14618519 0.14432694 0.         0.13881636 0.05983317
 0.07494975]",1.1132042732034635,1.0835504086999856,0.14300029774656547,0.14591139197730799,0.1469769061333644,0.0,0.0,0.0,0.14618518894956392,0.144326940835137,0.0,0.13881635544040288,0.059833170797788195,0.07494974811987021,0.0
43,2014-03-10,"[0.         0.14303558 0.14589778 0.14697028 0.         0.
 0.         0.14617574 0.14430278 0.         0.1388584  0.05973928
 0.07502016]",1.1185241714403662,1.086169116892066,0.14303558010761744,0.14589777962984085,0.14697028414139898,0.0,0.0,0.0,0.1461757354475374,0.14430277972335476,0.0,0.13885840006758293,0.05973928244384978,0.07502015843881776,0.0
44,2014-03-11,"[0.         0.14304816 0.14593789 0.14701199 0.         0.
 0.         0.14622448 0.14433996 0.         0.13888101 0.059581
 0.07497552]",1.117886466283253,1.0910556428007288,0.14304816223876027,0.14593788696155455,0.14701198560565212,0.0,0.0,0.0,0.14622447574403688,0.1443399623863824,0.0,0.1388810069368176,0.059581000883375486,0.07497551924342069,0.0
45,2014-03-12,"[0.         0.14303394 0.14592909 0.14700043 0.         0.
 0.         0.14621166 0.14433493 0.         0.13889088 0.05967226
 0.07492681]",1.1182399442216266,1.0908161730185753,0.1430339354966378,0.14592908555967143,0.14700042726186222,0.0,0.0,0.0,0.1462116641625668,0.14433493021886867,0.0,0.13889087907317985,0.059672263712769034,0.07492681451444412,0.0
46,2014-03-13,"[0.         0.14297697 0.14585807 0.14693059 0.         0.
 0.         0.14613523 0.14427351 0.         0.13876467 0.05984386
 0.0752171 ]",1.1186110327084255,1.0834885320851801,0.14297697339766366,0.14585806848591854,0.14693058558464678,0.0,0.0,0.0,0.14613522857429057,0.14427351367385968,0.0,0.13876466875733173,0.059843858244708836,0.07521710328158018,0.0
47,2014-03-14,"[0.         0.14294657 0.14580547 0.1468846  0.         0.
 0.         0.14608246 0.14424722 0.         0.13868593 0.05981496
 0.0755328 ]",1.1310563324842944,1.0910696291218216,0.14294657147609213,0.1458054663968903,0.1468845980883907,0.0,0.0,0.0,0.14608245767764524,0.14424722316977387,0.0,0.13868592953108058,0.05981495755703059,0.07553279610309659,0.0
48,2014-03-17,"[0.         0.14294617 0.14577339 0.14686131 0.         0.
 0.         0.146052   0.14422915 0.         0.13862204 0.05966775
 0.07584819]",1.1121891464801608,1.077242636663322,0.14294616574553584,0.14577339194967856,0.1468613107300374,0.0,0.0,0.0,0.14605199518188816,0.14422915480027146,0.0,0.13862204072022427,0.05966775093682257,0.07584818993554174,0.0
49,2014-03-18,"[0.         0.14322779 0.14592679 0.14700605 0.         0.
 0.         0.14618589 0.14425328 0.         0.13886753 0.05950129
 0.07503138]",1.1238543965678554,1.086024069112407,0.14322778830083585,0.14592679005394207,0.14700605208514433,0.0,0.0,0.0,0.14618588875591104,0.14425328312770463,0.0,0.13886752829534835,0.059501292007522785,0.07503137737359089,0.0
50,2014-03-19,"[0.         0.14326515 0.1459353  0.14701175 0.         0.
 0.         0.14618809 0.14424249 0.         0.13892629 0.059544
 0.07488692]",1.130126136101179,1.0896447809642902,0.14326515015479033,0.14593530225945156,0.14701175102148367,0.0,0.0,0.0,0.1461880879260983,0.14424249140195433,0.0,0.13892628883195324,0.05954400449923285,0.0748869239050356,0.0
51,2014-03-20,"[0.         0.14331157 0.14599674 0.14707583 0.         0.
 0.         0.14626066 0.14428759 0.         0.13895807 0.05929637
 0.07481318]",1.1400343523794438,1.102094145757035,0.1433115694810107,0.1459967441996391,0.14707582724509988,0.0,0.0,0.0,0.1462606559365097,0.1442875857530611,0.0,0.138958066270522,0.05929636652408899,0.07481318459006873,0.0
52,2014-03-21,"[0.         0.14334704 0.14603533 0.14711226 0.         0.
 0.         0.14630204 0.14429901 0.         0.13899898 0.05928514
 0.0746202 ]",1.1315459724656398,1.0933578349884532,0.14334704396002157,0.14603532958958468,0.14711226185960374,0.0,0.0,0.0,0.1463020375722677,0.14429900889494657,0.0,0.1389989778538002,0.05928513971272666,0.07462020055704878,0.0
53,2014-03-24,"[0.         0.14331974 0.14603031 0.14710533 0.         0.
 0.         0.14629722 0.14430957 0.         0.13900262 0.05931155
 0.07462367]",1.1422356513272938,1.1078633734929193,0.14331973839830636,0.14603030784097124,0.1471053259431833,0.0,0.0,0.0,0.1462972151752841,0.14430956568295875,0.0,0.1390026240849137,0.05931154867204238,0.07462367420234015,0.0
54,2014-03-25,"[0.         0.14333139 0.14605516 0.14712536 0.         0.
 0.         0.14632061 0.14431964 0.         0.13905609 0.05934717
 0.07444458]",1.1289484373382226,1.0957212124915165,0.14333139027725125,0.14605515829514834,0.147125359716242,0.0,0.0,0.0,0.14632060524722154,0.14431963974982523,0.0,0.1390560922728817,0.059347174687665774,0.07444457975376427,0.0
55,2014-03-26,"[0.         0.14331312 0.1460313  0.14709494 0.         0.
 0.         0.14628693 0.14428695 0.         0.13906017 0.05960407
 0.07432251]",1.1230678867649868,1.0902812857363835,0.14331312455690648,0.14603130056244962,0.14709493715383118,0.0,0.0,0.0,0.14628693375207366,0.14428694984182028,0.0,0.13906017342914712,0.05960407077043042,0.07432250993334136,0.0
56,2014-03-27,"[0.         0.14331648 0.14602277 0.14709001 0.         0.
 0.         0.1462796  0.14428071 0.         0.13904179 0.05950068
 0.07446796]",1.125057380853728,1.0933583027651523,0.1433164798390033,0.14602277048351955,0.14709000838534866,0.0,0.0,0.0,0.14627959502257426,0.14428071304555093,0.0,0.13904178802215686,0.05950068248827246,0.07446796271357391,0.0
57,2014-03-28,"[0.         0.14336563 0.14599322 0.14706709 0.         0.
 0.         0.14624744 0.1442049  0.         0.13900042 0.05948341
 0.07463789]",1.1137086499593702,1.0771087821795278,0.14336563237229927,0.14599322121771857,0.14706709282810704,0.0,0.0,0.0,0.1462474395657343,0.14420490063906258,0.0,0.13900041668701957,0.05948341133370239,0.0746378853563564,0.0
58,2014-03-31,"[0.         0.14341462 0.14600531 0.14707731 0.         0.
 0.         0.14625382 0.14418004 0.         0.13903051 0.05957675
 0.07446163]",1.1107417261584387,1.075894269117959,0.14341462168558594,0.14600531338809108,0.14707731282444295,0.0,0.0,0.0,0.14625381902659365,0.1441800399070702,0.0,0.13903051303027858,0.05957675489505568,0.07446162524288173,0.0
59,2014-04-01,"[0.         0.13458204 0.13615355 0.13757866 0.         0.
 0.04823767 0.13649035 0.13556809 0.         0.12850631 0.0588831
 0.08400024]",1.1156075910154055,1.083103723604897,0.13458203886345815,0.13615354539764135,0.1375786622854297,0.0,0.0,0.04823766661440103,0.1364903458240989,0.13556808978082197,0.0,0.1285063057821143,0.05888310154069052,0.08400024391134395,0.0
60,2014-04-02,"[0.         0.13659172 0.1394936  0.14069941 0.         0.
 0.0505888  0.14008436 0.13724045 0.         0.13124227 0.05565721
 0.06840218]",1.1197483266333854,1.0867549701846155,0.13659171864423444,0.13949360109362668,0.14069941259886443,0.0,0.0,0.050588797532321206,0.14008435726146992,0.13724044819301157,0.0,0.13124226977121742,0.05565721337063097,0.06840218153462342,0.0
61,2014-04-03,"[0.         0.13677081 0.13989661 0.14108738 0.         0.
 0.05091993 0.14054919 0.13735301 0.         0.13136206 0.0546238
 0.06743722]",1.1329384201804837,1.095801907786421,0.13677080607779105,0.13989661441980925,0.1410873795846002,0.0,0.0,0.050919934456052425,0.14054918621967652,0.13735300547253143,0.0,0.13136206160175476,0.0546237962620922,0.0674372159056922,0.0
62,2014-04-04,"[0.         0.13523272 0.13778816 0.13916939 0.         0.
 0.05319103 0.13850547 0.13632225 0.         0.1290007  0.05448589
 0.0763044 ]",1.1403527715135038,1.1008422102819986,0.13523271631698247,0.13778815675229641,0.13916938847481225,0.0,0.0,0.05319102643330551,0.1385054713066278,0.13632224809739,0.0,0.1290007033440497,0.05448588783435143,0.07630440144018429,0.0
63,2014-04-07,"[0.         0.13512149 0.13756629 0.13898523 0.         0.
 0.05356026 0.13830432 0.13624777 0.         0.12871121 0.0543659
 0.07713752]",1.1354725603982587,1.0974081090821002,0.13512148924904901,0.137566294779594,0.13898523055869566,0.0,0.0,0.0535602560926498,0.1383043245011825,0.13624777373425428,0.0,0.12871121436653166,0.054365898889238075,0.07713751782880494,0.0
64,2014-04-08,"[0.         0.13495577 0.1372949  0.13874244 0.         0.
 0.05384347 0.13803903 0.13609407 0.         0.12837654 0.0546074
 0.07804637]",1.1162785500123933,1.0786261305080558,0.13495577237444834,0.13729490358119975,0.13874244125967403,0.0,0.0,0.05384347347518118,0.13803902643789914,0.13609407247106306,0.0,0.12837654333387297,0.054607400998351374,0.0780463660683103,0.0
65,2014-04-09,"[0.         0.13511369 0.13739384 0.13890362 0.         0.
 0.05499923 0.13822123 0.13608349 0.         0.12798996 0.05281099
 0.07848396]",1.0867734506611002,1.0580873568326363,0.13511368855280645,0.1373938371851221,0.13890362045457055,0.0,0.0,0.05499923217702273,0.13822123035233272,0.13608349247090584,0.0,0.12798995515093117,0.05281098705886823,0.07848395659744019,0.0
66,2014-04-10,"[0.         0.1350683  0.13735351 0.1388733  0.         0.
 0.05515807 0.13819223 0.13605595 0.         0.12784199 0.05275855
 0.07869811]",1.1031914043819135,1.0691898617539572,0.1350683022917966,0.13735350933759358,0.1388732978063892,0.0,0.0,0.055158067138551224,0.13819223236900396,0.1360559454943041,0.0,0.12784198965024562,0.05275854527730719,0.0786981106348085,0.0
67,2014-04-11,"[0.         0.1349257  0.13720554 0.13869158 0.         0.
 0.05437013 0.13798659 0.13602024 0.         0.12805183 0.05414487
 0.07860353]",1.1139597389064437,1.0755048716536624,0.1349257037794422,0.13720553662068852,0.13869157520669745,0.0,0.0,0.0543701313658684,0.1379865868468146,0.13602023866911273,0.0,0.12805182596675282,0.05414487298798277,0.07860352855664038,0.0
68,2014-04-14,"[0.         0.13486861 0.13710441 0.13858945 0.         0.
 0.05453455 0.13787527 0.13592924 0.         0.12797652 0.05445166
 0.07867029]",1.0881210886525392,1.0514293013317637,0.1348686124910772,0.1371044139757925,0.13858945456251104,0.0,0.0,0.05453454688575113,0.13787526831117014,0.13592923781563473,0.0,0.12797651861838885,0.05445166187357366,0.07867028546610068,0.0
69,2014-04-15,"[0.         0.13489639 0.13709999 0.13861243 0.         0.
 0.0549853  0.13790226 0.13591143 0.         0.12775849 0.05373065
 0.07910304]",1.0850960093038462,1.0524678232766975,0.13489638908819981,0.13709999491442754,0.1386124332174914,0.0,0.0,0.05498529926507119,0.13790226036666486,0.1359114311955479,0.0,0.12775849314849594,0.05373065401144434,0.07910304479265708,0.0
70,2014-04-16,"[0.         0.13496979 0.13714683 0.13869248 0.         0.
 0.05552762 0.13799348 0.13590736 0.         0.1275603  0.05291074
 0.07929139]",1.0912650474723573,1.0539111278215483,0.1349697901381543,0.13714683004425657,0.13869248145784363,0.0,0.0,0.05552761967011617,0.1379934816167293,0.13590736238362244,0.0,0.12756030381385403,0.052910737474781616,0.07929139340064183,0.0
71,2014-04-17,"[0.         0.13492009 0.13707234 0.13862361 0.         0.
 0.0555402  0.13791818 0.13586228 0.         0.1274653  0.05308634
 0.07951166]",1.1040149115127467,1.062807943891847,0.13492009088946122,0.13707234193445372,0.13862360865924267,0.0,0.0,0.05554020370872187,0.13791817751575822,0.1358622759945782,0.0,0.12746529589567243,0.05308634485261221,0.07951166054949964,0.0
72,2014-04-21,"[0.         0.13484777 0.13700979 0.13854151 0.         0.
 0.05510712 0.13782452 0.13586132 0.         0.12757167 0.05369214
 0.07954415]",1.0956111669959918,1.0563520807937021,0.13484777374338233,0.13700979016443826,0.13854151357606154,0.0,0.0,0.05510711825855148,0.13782452306309137,0.1358613236308326,0.0,0.12757166646506887,0.053692144367924924,0.07954414673064863,0.0
