,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
18,2014-03-12,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0805401414409848,1.0831729702674706,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
19,2014-03-13,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0656444269574308,1.0669996035633953,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
20,2014-03-14,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0696889449257905,1.0719212301000502,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
21,2014-03-17,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0566125889410891,1.0560039081742123,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
22,2014-03-18,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0626875077748734,1.063191845651981,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
23,2014-03-19,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0765857501269984,1.0781355130702381,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
24,2014-03-20,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0890321265939,1.091369525271956,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
25,2014-03-21,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0907592278929552,1.092519885601787,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
26,2014-03-24,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0859254801062328,1.0877468713244531,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
27,2014-03-25,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0866223555925345,1.0882309393652352,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
28,2014-03-26,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0804193621865894,1.0819099405909862,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
29,2014-03-27,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0787044535070065,1.0793811128008564,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
30,2014-03-28,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0597557410801575,1.0589920199730245,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
31,2014-03-31,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0673087420266494,1.0662700592159973,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
32,2014-04-01,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0746072376465632,1.0744564744687957,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
33,2014-04-02,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0952222533359515,1.097306300865051,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
34,2014-04-03,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1074632629332182,1.109459773551768,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
35,2014-04-04,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1151277252843415,1.1181874616494274,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
36,2014-04-07,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1136333038998334,1.1157546993364817,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
37,2014-04-08,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.079120606388709,1.079112535218892,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
38,2014-04-09,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0568487372896138,1.0547244935434628,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
39,2014-04-10,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0629825146489864,1.0607406274863544,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
40,2014-04-11,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.064144361149252,1.0621212908071154,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
41,2014-04-14,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0392702860162726,1.0349894858712367,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
42,2014-04-15,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0419977705254384,1.037459982175892,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
43,2014-04-16,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.037154260685919,1.0325119839097825,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
44,2014-04-17,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0372977551421894,1.033072408242091,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
45,2014-04-21,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0529963724618163,1.0491168577959589,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
46,2014-04-22,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0454966486985573,1.03987668354825,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
47,2014-04-23,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0624670898848416,1.0574488947440028,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
48,2014-04-24,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0598750597919038,1.055191358770391,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
49,2014-04-25,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0492815190478808,1.0446314676828847,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
50,2014-04-28,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0360450501349734,1.0292699801970282,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
51,2014-04-29,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0246872982844013,1.0173797863934142,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
52,2014-04-30,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0234129051205882,1.0155820399340016,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
53,2014-05-01,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.012700403339971,1.0052166630683128,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
54,2014-05-02,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0260680173750998,1.0191807875570358,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
55,2014-05-05,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.020361065742357,1.013573224511937,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
56,2014-05-06,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0217840379805778,1.0134941414206875,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
57,2014-05-07,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0283010883024433,1.0203153757331844,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
58,2014-05-08,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0190130306926188,1.0116834380587219,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
59,2014-05-09,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0033465598963078,0.997550048406909,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
60,2014-05-12,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0014622186852633,0.9932800110734942,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
