,Date,Weights,Profit,Base Profit,Volume,TECH,TTNP,BCRX,NBIX,PMD,DGX,AMS,LH,BCPC,GRA,OLN,FMC,cash
25,2014-02-11,"[0.         0.         0.14192208 0.         0.06147631 0.1501152
 0.06576931 0.12176754 0.06269192 0.10772675 0.05153559 0.13495564
 0.10203966]",1.0514342255727558,1.0632900069732076,0.025976399350882452,0.0,0.14192207658879785,0.0,0.061476309134662184,0.1501151955651481,0.0657693132262679,0.12176753545626998,0.0626919248589463,0.10772675223416037,0.05153559011890114,0.13495563905767916,0.1020396637591669,0.0
26,2014-02-12,"[0.         0.         0.14200577 0.         0.06134894 0.15024339
 0.06594328 0.12176861 0.0627871  0.10753418 0.05127444 0.13500444
 0.10208985]",1.0549745186830397,1.0674061139501383,0.008723559474604521,0.0,0.14200577315361587,0.0,0.06134894392988227,0.15024338585002742,0.06594328035093194,0.12176860855456406,0.06278710036245233,0.10753417953719972,0.051274442601044655,0.13500443505516171,0.10208985060512,0.0
27,2014-02-13,"[0.         0.         0.14223964 0.         0.06101496 0.15051837
 0.06607395 0.12172163 0.06272213 0.10737627 0.05105349 0.13511952
 0.10216006]",1.0697168726475355,1.0756511577363856,0.00355798755385682,0.0,0.14223963537686424,0.0,0.06101496205907534,0.15051836774220323,0.0660739456313008,0.12172162689661602,0.06272212816134516,0.10737626722285716,0.05105349287147233,0.13511951680135045,0.10216005723691515,0.0
28,2014-02-14,"[0.         0.         0.14227087 0.         0.06094448 0.15056704
 0.06613699 0.12172029 0.06267419 0.10732134 0.05099923 0.13513441
 0.10223118]",1.0583457303991715,1.0651991109161347,0.01261798773636292,0.0,0.142270871223589,0.0,0.06094447675709513,0.15056703527629073,0.0661369887815129,0.12172028539608558,0.0626741886828025,0.10732133613990023,0.05099922737877588,0.1351344095639891,0.102231180799959,0.0
29,2014-02-18,"[0.         0.         0.15087202 0.         0.0626813  0.15972069
 0.07009392 0.12806673 0.06583392 0.11225507 0.         0.1428716
 0.10760475]",1.080247659242304,1.0825341166611644,0.10360191606853401,0.0,0.15087202334092342,0.0,0.06268129522111035,0.1597206894603624,0.07009391598437041,0.12806672865587174,0.06583391940241258,0.11225507364865978,0.0,0.14287160121463843,0.10760475307165095,0.0
30,2014-02-19,"[0.         0.         0.15146073 0.         0.06187727 0.16042691
 0.07012672 0.12803762 0.06602483 0.11139602 0.         0.14303198
 0.10761792]",1.0883579573995017,1.0868597782356124,0.019188659988774913,0.0,0.15146073146877592,0.0,0.06187726737374027,0.16042690800531792,0.0701267234900312,0.1280376196383798,0.06602482595652498,0.11139601724458503,0.0,0.14303198482075216,0.10761792200189271,0.0
31,2014-02-20,"[0.         0.         0.15130837 0.         0.06213503 0.16028724
 0.06993794 0.12818717 0.06592011 0.11176865 0.         0.14299282
 0.10746267]",1.0833614843593204,1.0911887215342984,0.013783573016647108,0.0,0.15130837180881104,0.0,0.06213502830298617,0.16028723861699332,0.06993794096277166,0.12818716842697575,0.06592010665617212,0.11176865105766107,0.0,0.1429928214167825,0.10746267275084634,0.0
32,2014-02-21,"[0.         0.         0.15128402 0.         0.06216581 0.16021564
 0.06991826 0.12817717 0.06601797 0.11165177 0.         0.14293169
 0.10763767]",1.0851925443566166,1.09446908690341,0.013206577146933088,0.0,0.1512840164516288,0.0,0.06216581062390698,0.16021564023340906,0.06991826016007033,0.12817717055080882,0.06601796781284051,0.11165176979035463,0.0,0.14293169325394584,0.10763767112303486,0.0
33,2014-02-24,"[0.         0.         0.15088612 0.         0.06271064 0.15976703
 0.06968921 0.12838528 0.06613182 0.11203631 0.         0.1427321
 0.10766149]",1.0839180273433175,1.1072803938439504,0.024523691344517,0.0,0.1508861238337641,0.0,0.06271064080246912,0.15976703210042179,0.0696892063485376,0.12838527545376993,0.06613181823539901,0.11203631362858285,0.0,0.14273209652730576,0.10766149306974976,0.0
34,2014-02-25,"[0.         0.         0.15063264 0.         0.06298434 0.15945179
 0.06970281 0.12849912 0.06650468 0.1118948  0.         0.14257214
 0.10775769]",1.0850877694875234,1.1115785750368925,0.014674403076045686,0.0,0.1506326423044164,0.0,0.06298433550634093,0.1594517894257353,0.06970281455927753,0.12849911894593838,0.06650468013979786,0.11189479504848694,0.0,0.14257213662051127,0.10775768744949527,0.0
35,2014-02-26,"[0.         0.         0.1504467  0.         0.06320679 0.15925982
 0.06978332 0.12844536 0.06658777 0.11188406 0.         0.14247397
 0.10791221]",1.0770324581496253,1.1091173532324767,0.012068718955202597,0.0,0.1504467003205801,0.0,0.06320678862489315,0.15925981946569023,0.06978332469846633,0.12844536289323877,0.06658776800716767,0.1118840558922296,0.0,0.14247397076899485,0.10791220932873914,0.0
36,2014-02-27,"[0.         0.         0.15053829 0.         0.0630053  0.15932644
 0.06965437 0.12854737 0.0666028  0.11192397 0.         0.14255024
 0.10785122]",1.0901170890105316,1.1153624562893487,0.011400314939009115,0.0,0.15053828591288682,0.0,0.06300530495948706,0.15932644333552246,0.06965436804491618,0.1285473718088622,0.06660279997906166,0.1119239662848994,0.0,0.14255024006634506,0.10785121960801906,0.0
37,2014-02-28,"[0.         0.         0.15081248 0.         0.06279425 0.15959591
 0.06955116 0.12864221 0.0666896  0.11165797 0.         0.14243996
 0.10781646]",1.0856403025318377,1.1083445694351555,0.013885043103569097,0.0,0.15081248465548788,0.0,0.06279424575658984,0.15959591238697624,0.06955116241553386,0.12864220914130534,0.06668959758204016,0.111657970259802,0.0,0.14243995524030867,0.10781646256195604,0.0
38,2014-03-03,"[0.         0.         0.15151864 0.         0.06178402 0.16037914
 0.06963618 0.12859191 0.06646355 0.11128864 0.         0.14276374
 0.10757418]",1.1004510145309505,1.1143109025957418,0.01871484718254849,0.0,0.15151864096851825,0.0,0.061784024219335244,0.16037914105198597,0.0696361751453759,0.12859191299054296,0.06646354939983026,0.11128863528352298,0.0,0.14276374248711884,0.1075741784537694,0.0
39,2014-03-04,"[0.         0.         0.15122837 0.         0.06230982 0.16003089
 0.06952498 0.12864822 0.06679281 0.11114931 0.         0.14243591
 0.10787968]",1.0889861972164618,1.1042808182120918,0.014065240177918548,0.0,0.15122836910406956,0.0,0.062309824920505616,0.1600308931624228,0.06952498187957919,0.12864822275880855,0.06679281197929963,0.11114930657534187,0.0,0.14243590521250532,0.10787968440746755,0.0
40,2014-03-05,"[0.         0.         0.15109037 0.         0.0624848  0.15982353
 0.06941639 0.12871082 0.06689088 0.11116004 0.         0.14232769
 0.10809548]",1.0904316287756706,1.1119874012022988,0.008263749661266293,0.0,0.1510903702490041,0.0,0.062484802526628185,0.15982353284150486,0.06941639073314217,0.12871081791249106,0.06689087635365863,0.11116003880713106,0.0,0.14232769431056239,0.10809547626587751,0.0
41,2014-03-06,"[0.         0.         0.15123754 0.         0.06218409 0.16007667
 0.06934575 0.12888586 0.06662208 0.1115328  0.         0.14256856
 0.10754664]",1.1081673604499804,1.130950410502575,0.01690566619147351,0.0,0.1512375350123608,0.0,0.062184093459975394,0.16007667025220873,0.06934575024388216,0.12888585891318016,0.06662208196734506,0.11153280327451531,0.0,0.14256856424508899,0.1075466426314433,0.0
42,2014-03-07,"[0.         0.         0.15126109 0.         0.06210571 0.16011802
 0.06938262 0.1288269  0.06677578 0.1114329  0.         0.14264031
 0.10745668]",1.1173964030846217,1.1319777041513743,0.01702478105808785,0.0,0.1512610857763444,0.0,0.06210570687535072,0.16011802074243703,0.06938262286779279,0.12882689646682316,0.06677577813406392,0.11143289917245301,0.0,0.1426403072203873,0.10745668274434772,0.0
43,2014-03-10,"[0.         0.         0.15108804 0.         0.06237971 0.15990858
 0.0693534  0.12862165 0.06710938 0.1113273  0.         0.14258914
 0.1076228 ]",1.1400986724988447,1.1351442807559111,0.024821906868217246,0.0,0.15108803855756361,0.0,0.06237971217572819,0.15990857652505122,0.06935340171808765,0.12862164798487208,0.06710938318435351,0.11132729721187096,0.0,0.1425891419074699,0.10762280073500281,0.0
44,2014-03-11,"[0.         0.         0.15116895 0.         0.06227894 0.16005951
 0.06949672 0.12846039 0.06711965 0.1112841  0.         0.14270485
 0.10742689]",1.1639289937315962,1.1457250225088653,0.022966226446011664,0.0,0.15116895044757137,0.0,0.06227894358366524,0.16005950545611639,0.0694967202056708,0.12846038591133727,0.06711964796961381,0.11128409978174732,0.0,0.14270485227423546,0.10742689437004231,0.0
45,2014-03-12,"[0.         0.         0.1515825  0.         0.06198463 0.16041225
 0.06914192 0.12875183 0.06712208 0.11093378 0.         0.14246662
 0.1076044 ]",1.1642087732752042,1.1426023198606539,0.010012917875557421,0.0,0.15158249892310743,0.0,0.06198462717516024,0.16041225432488182,0.0691419150643217,0.128751830972089,0.06712207645207596,0.11093377774044175,0.0,0.1424666240547292,0.10760439529319277,0.0
46,2014-03-13,"[0.         0.         0.15124317 0.         0.06249048 0.16007672
 0.06919713 0.12865938 0.06703532 0.11127897 0.         0.14232185
 0.10769698]",1.1430816980579142,1.1238429238931766,0.011738385262220673,0.0,0.15124316690244294,0.0,0.06249047878222629,0.16007672090327632,0.06919713267789868,0.12865938177355418,0.06703531563072661,0.11127897208792918,0.0,0.1423218508506314,0.10769698039131442,0.0
47,2014-03-14,"[0.         0.         0.1512043  0.         0.0625039  0.16006719
 0.06916795 0.12873641 0.0668135  0.11162441 0.         0.14240751
 0.10747484]",1.141158860184564,1.1301739952808523,0.02024604191034092,0.0,0.15120429933762158,0.0,0.06250389991026124,0.1600671860281385,0.0691679524695738,0.1287364132778125,0.06681349564673521,0.11162440556665719,0.0,0.14240750505432273,0.10747484270887728,0.0
48,2014-03-17,"[0.         0.         0.1511196  0.         0.06264923 0.1599552
 0.06906269 0.12874241 0.06669239 0.11191539 0.         0.14241745
 0.10744564]",1.1287445075231524,1.1133440450763776,0.010477681701319817,0.0,0.15111960014437958,0.0,0.0626492327088793,0.1599552024959073,0.06906269027791317,0.12874240502314693,0.06669239315950701,0.11191538763869656,0.0,0.14241744930437147,0.10744563924719859,0.0
49,2014-03-18,"[0.         0.         0.15104237 0.         0.06270014 0.15989934
 0.06907318 0.12877576 0.06655611 0.11216963 0.         0.14252012
 0.10726336]",1.1268832314868884,1.1174818688572903,0.010226280876619115,0.0,0.1510423660505346,0.0,0.06270013956115543,0.15989933844478618,0.06907318014098604,0.12877575794947546,0.06655611278270711,0.11216963003732779,0.0,0.14252011665773381,0.10726335837529363,0.0
50,2014-03-19,"[0.         0.         0.15129127 0.         0.06235404 0.16022053
 0.06915915 0.12875964 0.06636251 0.11207214 0.         0.14260583
 0.1071749 ]",1.1313607225370943,1.1168415119818196,0.009497867427434484,0.0,0.15129126749023966,0.0,0.062354041415066855,0.16022053030588151,0.06915914698074492,0.12875964488851982,0.06636250972014182,0.112072136390819,0.0,0.14260582603278552,0.10717489677580071,0.0
51,2014-03-20,"[0.         0.         0.15111402 0.         0.0624327  0.16006948
 0.06927738 0.12877963 0.06655139 0.11205928 0.         0.14261871
 0.10709742]",1.147189906520818,1.1357214889762492,0.014372705561962691,0.0,0.15111402163128906,0.0,0.06243269502810781,0.16006948315363762,0.0692773768687328,0.12877963021832645,0.0665513880638627,0.11205928157023418,0.0,0.14261870540857202,0.10709741805723742,0.0
52,2014-03-21,"[0.         0.         0.15106387 0.         0.06244883 0.16001415
 0.069353   0.12866892 0.0665431  0.11212269 0.         0.14267328
 0.10711215]",1.1454955786894951,1.130512284299296,0.012474372481305437,0.0,0.15106387264466947,0.0,0.062448831229379546,0.16001415461842994,0.06935300045466943,0.1286689177829301,0.06654309862979228,0.11212268816489979,0.0,0.14267328318026345,0.10711215329496594,0.0
53,2014-03-24,"[0.         0.         0.15124566 0.         0.06225614 0.16019493
 0.06929847 0.1287379  0.066359   0.1121011  0.         0.14266685
 0.10713995]",1.1537246981740907,1.1349071295579447,0.017173732416093684,0.0,0.15124565502923765,0.0,0.06225613848437039,0.1601949347123998,0.06929846784729972,0.12873790292745438,0.06635900305417809,0.11210109626697158,0.0,0.14266685186526196,0.10713994981282647,0.0
54,2014-03-25,"[0.         0.         0.15132517 0.         0.06215138 0.16029141
 0.06934884 0.12869168 0.06624181 0.11208623 0.         0.14272012
 0.10714335]",1.1443623619018979,1.120825229933296,0.008865672498987044,0.0,0.15132516914575486,0.0,0.06215138226246063,0.1602914129373895,0.06934884422404192,0.1286916754141014,0.06624181416731542,0.11208622959791789,0.0,0.14272012191524008,0.1071433503357784,0.0
55,2014-03-26,"[0.         0.         0.15141193 0.         0.06215494 0.16040138
 0.06926542 0.12863387 0.06581006 0.11243342 0.         0.14275013
 0.10713885]",1.13765025008292,1.1113862197831597,0.010335728057000379,0.0,0.15141193203305278,0.0,0.06215493770805759,0.16040138157643366,0.06926541887493502,0.12863386673799382,0.06581005779943667,0.11243342320978865,0.0,0.14275013040044618,0.10713885165985564,0.0
56,2014-03-27,"[0.         0.         0.15133747 0.         0.06226654 0.16035954
 0.06929933 0.12861333 0.06580776 0.11249637 0.         0.14271609
 0.10710356]",1.1388313520269329,1.1135823233050486,0.01785514756989314,0.0,0.15133747244684645,0.0,0.062266541532020186,0.16035953804211517,0.06929932634303819,0.12861332770362885,0.06580776178714809,0.11249637358342666,0.0,0.14271609410939665,0.10710356445237973,0.0
57,2014-03-28,"[0.         0.         0.15092446 0.         0.06284203 0.15988031
 0.06926864 0.1284723  0.06584898 0.11288174 0.         0.14251351
 0.10736802]",1.1193241129460192,1.0961065611611336,0.024000812326719037,0.0,0.15092445652458925,0.0,0.06284203358009896,0.1598803092971657,0.06926864497696934,0.12847229984358746,0.06584898322635871,0.1128817422045667,0.0,0.14251350847094799,0.10736802187571588,0.0
58,2014-03-31,"[0.         0.         0.15092435 0.         0.06288782 0.1598412
 0.06916305 0.12852538 0.06590618 0.11288634 0.         0.14239972
 0.10746595]",1.1127602583408838,1.0975287431183653,0.012557529253799452,0.0,0.15092434987472975,0.0,0.06288782404404104,0.15984119768266034,0.06916305434955894,0.12852538025520455,0.06590618404600625,0.11288634319053156,0.0,0.14239971599420215,0.1074659505630654,0.0
59,2014-04-01,"[0.         0.         0.15086818 0.         0.06291867 0.15974906
 0.06925054 0.12848848 0.06604267 0.11272609 0.         0.14238252
 0.10757379]",1.1142868914078699,1.0942036647867617,0.014812220568804005,0.0,0.15086818040335723,0.0,0.06291867168471675,0.15974906185388005,0.06925053683313549,0.12848847776431607,0.06604266646767284,0.11272609447020195,0.0,0.14238251703341576,0.10757379348930386,0.0
60,2014-04-02,"[0.         0.1031566  0.12950629 0.05527498 0.0648223  0.10924122
 0.07421751 0.1007681  0.07048767 0.         0.11831641 0.11801641
 0.05619251]",1.1270637327415411,1.1093894799758794,0.5726578838007084,0.10315659798918499,0.12950629000796265,0.05527498238528215,0.06482229868889217,0.10924121915000026,0.07421751284826968,0.10076810080186975,0.07048767185942167,0.0,0.11831641146635798,0.11801640538897565,0.056192509413782996,0.0
61,2014-04-03,"[0.         0.12306775 0.13208109 0.06241276 0.06877325 0.10668487
 0.08103067 0.09281786 0.07370099 0.         0.1422636  0.11716716
 0.        ]",1.136423151081057,1.1256499143398444,0.12403473930543082,0.12306774961492664,0.13208109333646878,0.06241276210835708,0.06877324906643992,0.1066848658576121,0.0810306703238317,0.09281785783323071,0.07370099490754721,0.0,0.14226360019142117,0.11716715676016475,0.0,0.0
62,2014-04-04,"[0.         0.12543191 0.13090096 0.06346668 0.06995759 0.10442703
 0.08253452 0.08839296 0.07371143 0.         0.14503399 0.11614292
 0.        ]",1.1356249350983487,1.1206155115007137,0.025159593271103987,0.1254319074330485,0.13090096285720013,0.0634666817907813,0.06995759088936562,0.10442703339097509,0.08253451697048397,0.08839296406066484,0.07371143213015395,0.0,0.1450339883685874,0.11614292210873926,0.0,0.0
63,2014-04-07,"[0.         0.12604998 0.12996646 0.06448352 0.07236178 0.10256722
 0.08373604 0.08577686 0.07418668 0.         0.14546923 0.11540224
 0.        ]",1.1313506950503132,1.112305399433608,0.016300961542259587,0.12604997669426954,0.12996646104002452,0.0644835205748255,0.07236177913827234,0.10256721931376891,0.08373603764471764,0.08577685696192275,0.07418667746926126,0.0,0.14546923170862225,0.1154022394543152,0.0,0.0
64,2014-04-08,"[0.         0.12658977 0.12893718 0.06562512 0.0748622  0.10078785
 0.08518173 0.08290433 0.07455895 0.         0.14560712 0.11494575
 0.        ]",1.1005350255674249,1.082475394679622,0.025955970350411868,0.12658977130294907,0.12893717909496785,0.06562511686878139,0.07486220021297459,0.10078784972490232,0.08518172881260301,0.08290432628588947,0.07455895232940611,0.0,0.14560712380511212,0.11494575156241404,0.0,0.0
65,2014-04-09,"[0.         0.1273716  0.1268632  0.06751967 0.08182794 0.09633743
 0.08613353 0.08001186 0.0756332  0.         0.14575836 0.11254322
 0.        ]",1.0789603144020041,1.0667978285086512,0.027175088951264914,0.1273715950435773,0.12686320062159814,0.0675196675240861,0.08182793917809504,0.09633742966552604,0.08613352681461166,0.08001186038088091,0.07563319696898343,0.0,0.14575836484191224,0.11254321896072915,0.0,0.0
