,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
19,2014-02-03,"[0.         0.07710797 0.08773133 0.08265134 0.08020425 0.08733093
 0.07735432 0.08014945 0.08688219 0.08804891 0.08109012 0.08115713
 0.09029206]",0.9709467204241753,0.9798213596223848,0.07710797288786266,0.08773132704834313,0.08265134239753656,0.08020424541018033,0.08733092970276059,0.07735431844542595,0.08014944561210514,0.08688219392043185,0.0880489059032078,0.08109012303886487,0.0811571341029285,0.09029206153035263,0.0
20,2014-02-04,"[0.         0.07705942 0.08718688 0.08284396 0.08059212 0.08682831
 0.07705211 0.08045697 0.08693951 0.08815592 0.08091209 0.0820716
 0.0899011 ]",0.9741762386785255,0.9821381359903221,0.0770594240409821,0.08718687763736309,0.082843961356032,0.08059211773724398,0.08682830613837168,0.07705211199597438,0.08045697432839558,0.08693951300320112,0.08815592075683366,0.08091208894579831,0.08207159923784053,0.08990110482196344,0.0
21,2014-02-05,"[0.         0.07624745 0.08603773 0.08308805 0.07952716 0.08736925
 0.07817253 0.08110703 0.08737995 0.08860628 0.08087982 0.08155921
 0.09002553]",0.9506236739730718,0.9641066178071388,0.0762474500562481,0.08603772772298486,0.08308805361616921,0.07952716082796069,0.08736925467594168,0.07817252624749986,0.08110703495526456,0.08737995432897554,0.08860627683670165,0.08087982028453714,0.08155921124407345,0.09002552920364329,0.0
22,2014-02-06,"[0.         0.0763635  0.0858246  0.08363214 0.07901919 0.08764111
 0.07907265 0.080915   0.08790632 0.0891447  0.08019255 0.08071665
 0.08957158]",0.9498039964119337,0.9618657279171418,0.07636350472746725,0.08582460098530126,0.08363214073889867,0.07901919245526456,0.08764111239634424,0.07907265243255956,0.08091500125364282,0.08790631996659921,0.08914470321904039,0.08019254873612451,0.08071664703402452,0.08957157605473305,0.0
23,2014-02-07,"[0.         0.07594207 0.08633535 0.08387841 0.07836301 0.08821214
 0.0798552  0.07980141 0.08916905 0.08850952 0.08060191 0.07968287
 0.08964906]",0.9550016279040306,0.9669422988396285,0.07594207349321443,0.08633534672732217,0.08387840938558255,0.07836300620774524,0.0882121350742197,0.07985520484326847,0.07980141253292947,0.08916905254413568,0.08850952025623242,0.08060190547068573,0.07968287288897785,0.08964906057568639,0.0
24,2014-02-10,"[0.         0.07532854 0.08697966 0.08450964 0.0766205  0.08974399
 0.08028148 0.08050311 0.0898099  0.08856875 0.07920998 0.07794443
 0.09050003]",0.9731428966792964,0.9819605572142501,0.07532853519621793,0.08697966093067677,0.08450963526127608,0.07662050292210233,0.0897439949756881,0.0802814773957809,0.08050310912992305,0.0898098962516636,0.08856875033390371,0.0792099807968749,0.0779444297889872,0.0905000270169056,0.0
25,2014-02-11,"[0.         0.07541478 0.08690484 0.08469053 0.07673862 0.08955238
 0.08035999 0.08064192 0.08974293 0.08853258 0.07873377 0.07812936
 0.09055832]",0.9714283740002426,0.9796369515433383,0.07541478286871094,0.08690483576748526,0.08469052650008824,0.07673861517509126,0.08955237797051195,0.08035999043959936,0.08064191553935564,0.08974292755055584,0.08853257961973007,0.07873376838987764,0.07812936163076575,0.09055831854822806,0.0
26,2014-02-12,"[0.         0.07498531 0.08732837 0.08497539 0.07622198 0.0899983
 0.08068551 0.0803983  0.08984687 0.0885404  0.07862947 0.07722496
 0.09116512]",0.970611074723494,0.9793522994585814,0.0749853137586808,0.08732837111786047,0.08497538899614891,0.07622198095920546,0.08999830286467878,0.08068551102476346,0.0803983032475118,0.08984687445750503,0.08854040343583044,0.07862947051939669,0.07722495958103909,0.09116512003737909,0.0
27,2014-02-13,"[0.         0.07444233 0.08831895 0.085652   0.07463081 0.09131074
 0.08031058 0.08000185 0.08988993 0.0890201  0.07795481 0.07599873
 0.09246919]",0.9875451597337398,0.9939919368962481,0.07444232838959698,0.0883189501886852,0.08565199952567622,0.0746308086562818,0.0913107403523749,0.08031057587701639,0.08000184965078898,0.08988992646451748,0.08902009652334955,0.07795480674648837,0.07599872578187934,0.09246919184334486,0.0
28,2014-02-14,"[0.         0.07429563 0.08836082 0.08597165 0.07415225 0.09133311
 0.08014628 0.07950577 0.09015238 0.08987937 0.07737899 0.07580709
 0.09301665]",0.9817328761063527,0.9908062826945101,0.07429562530936958,0.0883608227915813,0.08597164964661533,0.07415224616345048,0.09133311300071426,0.08014627716119169,0.07950577353055861,0.09015238008294421,0.0898793713766458,0.07737899454222807,0.0758070936523584,0.09301665274234228,0.0
29,2014-02-18,"[0.         0.07481517 0.08820396 0.08541376 0.07418034 0.09195763
 0.08015427 0.07995269 0.089195   0.09021193 0.07714857 0.07559149
 0.09317519]",0.997661669431418,1.0017995334316094,0.07481516716549168,0.08820395687551208,0.08541376157806983,0.07418033915056413,0.09195762875943801,0.08015427217968793,0.07995269480969094,0.08919499511202168,0.09021193436110021,0.07714857489472485,0.07559148891363492,0.09317518620006374,0.0
30,2014-02-19,"[0.         0.07416337 0.08897473 0.08626429 0.07274291 0.09244845
 0.08038725 0.07986402 0.08994907 0.09067843 0.07643507 0.07459866
 0.09349376]",1.0082526717474611,1.0105646216128563,0.07416336808381878,0.08897473464819632,0.08626428959199212,0.07274291191232472,0.09244844660288855,0.0803872482458027,0.07986401629862208,0.08994907436517457,0.09067842736650181,0.07643507023142276,0.07459865734167895,0.09349375531157668,0.0
31,2014-02-20,"[0.         0.07382632 0.08902418 0.08588539 0.07255942 0.09337773
 0.07972468 0.07950688 0.09004493 0.09050425 0.07709285 0.07493249
 0.09352087]",1.0125624763536822,1.0149675503181055,0.07382632102454036,0.0890241838218853,0.08588539344986543,0.07255942207129203,0.09337773043197706,0.07972468343634612,0.07950687716069942,0.0900449277829367,0.09050424813472938,0.07709285065775999,0.07493249277898041,0.09352086924898793,0.0
32,2014-02-21,"[0.         0.07335296 0.08932434 0.08689763 0.0719678  0.09324491
 0.07968843 0.08007043 0.0900849  0.09105117 0.07589222 0.07425081
 0.09417441]",1.0111705232383987,1.0148924512287614,0.07335295686480359,0.08932433857854498,0.08689763374772815,0.0719677962371981,0.09324490520267481,0.07968842629388935,0.08007042973823011,0.09008489523749574,0.09105117125943794,0.07589222221194736,0.07425081388129698,0.09417441074675273,0.0
33,2014-02-24,"[0.         0.07340057 0.08952988 0.08686022 0.0716339  0.09345291
 0.08004638 0.07982328 0.09022142 0.09146936 0.07534197 0.07383479
 0.09438533]",1.0233558590037617,1.0237636916269337,0.07340056508128993,0.08952988052417732,0.08686021775159719,0.07163389927853026,0.09345291256123532,0.08004638449228711,0.07982327688447248,0.09022141717570291,0.09146935581559991,0.07534197231558254,0.07383478660937992,0.0943853315101451,0.0
34,2014-02-25,"[0.         0.07286219 0.08979853 0.08657342 0.07158519 0.09383769
 0.08017665 0.0795632  0.09065168 0.09148245 0.0752315  0.07359469
 0.09464282]",1.0156759562714919,1.0181617751650032,0.07286218536249206,0.08979852983441693,0.08657341859021937,0.07158519085624747,0.0938376850993779,0.08017664729909338,0.07956319674151288,0.09065167837687096,0.09148244700169941,0.07523150290039485,0.07359469331411635,0.09464282462355825,0.0
35,2014-02-26,"[0.         0.07360784 0.08963172 0.0864012  0.07165137 0.09407183
 0.08003411 0.07952678 0.08952702 0.09223076 0.07541495 0.07340505
 0.09449737]",1.0279379546298395,1.0267436964561905,0.07360783813519316,0.08963171852282054,0.08640119884076469,0.07165137213907902,0.09407182875027442,0.08003410845606614,0.07952678250401868,0.08952702173061526,0.09223075526390137,0.07541495365520735,0.07340505288308531,0.09449736911897397,0.0
36,2014-02-27,"[0.         0.07392698 0.08849909 0.08666139 0.07322375 0.0923302
 0.0801539  0.08084054 0.09037577 0.09082758 0.07517421 0.07480719
 0.09317939]",1.0212953112146033,1.0198472877790825,0.07392697725948018,0.08849909231183968,0.08666139405477172,0.07322375147224415,0.09233019741824731,0.080153902617484,0.08084054224650829,0.09037576986140165,0.09082757730475666,0.07517420797371596,0.07480719421679842,0.093179393262752,0.0
37,2014-02-28,"[0.         0.07337843 0.08928898 0.08651096 0.0721552  0.09329862
 0.08125812 0.08053799 0.09111019 0.09119325 0.07426123 0.07321197
 0.09379506]",1.0264932987223965,1.025247865084143,0.07337842965594703,0.0892889826778702,0.08651095700807489,0.07215520187579272,0.09329861708024409,0.08125811513508886,0.08053799489378877,0.0911101939499152,0.09119324689241474,0.07426122815230564,0.07321197369256884,0.09379505898598896,0.0
38,2014-03-03,"[0.         0.0731548  0.08921414 0.08666489 0.07192994 0.09343757
 0.08139756 0.08053167 0.09166792 0.09122505 0.07386093 0.07316048
 0.09375506]",1.0299261431805042,1.0279135926427803,0.07315479611261057,0.08921414369723371,0.08666488860237846,0.0719299372100066,0.09343756959293222,0.0813975628396212,0.08053166762223461,0.09166791562092008,0.09122504773961895,0.07386093061087581,0.0731604764772273,0.09375506387434054,0.0
39,2014-03-04,"[0.         0.07275879 0.0899748  0.08689376 0.07077785 0.09414943
 0.08215251 0.07989074 0.09192183 0.09203082 0.07333552 0.07162373
 0.09449023]",1.023240951212515,1.0234133842366746,0.07275878967004072,0.08997480225419686,0.08689375948675805,0.07077785101482606,0.09414942922588344,0.0821525061692198,0.07989074090444999,0.09192182841381573,0.09203081710319076,0.07333551847667384,0.0716237293041418,0.094490227976803,0.0
40,2014-03-05,"[0.         0.07283409 0.08891289 0.08743014 0.07171024 0.09300481
 0.08256783 0.08084665 0.09261457 0.09073795 0.07346972 0.07198456
 0.09388656]",1.0289767078176733,1.028422374035743,0.07283408762839855,0.08891288822173672,0.0874301369089871,0.07171023540165485,0.09300480604007215,0.08256783366846687,0.08084665474281338,0.09261456541528658,0.09073795175228483,0.07346971666217908,0.07198455891021,0.09388656464790991,0.0
41,2014-03-06,"[0.         0.07302244 0.08961694 0.08707977 0.07174348 0.09342241
 0.08143294 0.07930656 0.09279799 0.09100258 0.07411255 0.07327975
 0.09318259]",1.0407808424451899,1.0379621852395895,0.07302243796678859,0.08961694046415268,0.087079773499204,0.07174348393227664,0.09342240654693933,0.08143293951083845,0.07930656309056754,0.092797986155159,0.0910025798543405,0.07411254944089905,0.073279747256913,0.0931825922819212,0.0
42,2014-03-07,"[0.         0.07365328 0.08961002 0.0869751  0.07201966 0.09320026
 0.08140463 0.07930786 0.09223815 0.09070077 0.07474414 0.07315366
 0.09299247]",1.0445346154105497,1.041398257210473,0.07365328483689726,0.08961001783286747,0.08697510307245518,0.07201965871333857,0.09320025962381483,0.08140462958811441,0.0793078552377053,0.09223814944791474,0.09070077118945075,0.07474414154388129,0.073153659842634,0.09299246907092634,0.0
43,2014-03-10,"[0.         0.07379182 0.09032616 0.08736442 0.07125343 0.09389444
 0.08090677 0.07749957 0.09240185 0.09107377 0.07509463 0.07242063
 0.09397252]",1.0646928478677504,1.0593840720029324,0.07379181848776377,0.09032615747462894,0.08736441910297009,0.07125342571863919,0.09389443549981234,0.08090677267435852,0.0774995738894104,0.0924018454173147,0.09107377258131825,0.0750946343256205,0.07242062969458891,0.09397251513357437,0.0
44,2014-03-11,"[0.         0.07332367 0.09092173 0.08771625 0.07090764 0.0942703
 0.08017218 0.07669845 0.09279254 0.09138789 0.07460563 0.07249019
 0.09471353]",1.0666250688496661,1.0629220537219966,0.07332367360138242,0.09092172735373225,0.08771624825803732,0.07090763964834838,0.09427030144288051,0.08017218337897654,0.07669844637004843,0.09279254133850837,0.0913878891339696,0.07460562682976768,0.07249019119341651,0.09471353145093223,0.0
45,2014-03-12,"[0.         0.07294622 0.09166557 0.08802524 0.07004702 0.09583816
 0.08094665 0.07722828 0.09342709 0.09057224 0.07372379 0.07029389
 0.09528585]",1.0674925474743018,1.062117911531976,0.07294621571974903,0.0916655686630063,0.08802523801355797,0.07004702234945728,0.09583815856781067,0.08094664711800799,0.07722827987018402,0.09342708930747781,0.09057224310528826,0.07372379178949995,0.07029389405581496,0.09528585144014574,0.0
46,2014-03-13,"[0.         0.07309324 0.0908459  0.08817767 0.07111405 0.09481675
 0.08049204 0.07760915 0.09388989 0.08939982 0.07489322 0.07123908
 0.09442918]",1.0458854000138214,1.043017953627876,0.07309323555005504,0.0908458994964354,0.08817767440599206,0.07111405301042946,0.09481675297573139,0.08049203976258995,0.07760915060005426,0.0938898929426143,0.0893998244459336,0.07489321632540877,0.07123907812649494,0.09442918235826075,0.0
47,2014-03-14,"[0.         0.07325317 0.09014061 0.08764667 0.07193558 0.09483729
 0.08016327 0.0776442  0.09375912 0.08871516 0.07606169 0.07214183
 0.09370143]",1.0619397277237181,1.058616983144806,0.07325316615595932,0.09014060659517055,0.08764666796030568,0.07193557937565774,0.09483728589780846,0.08016326765500577,0.07764419527802872,0.09375912320494065,0.08871515877646649,0.0760616870174973,0.07214183180893503,0.0937014302742242,0.0
48,2014-03-17,"[0.         0.07322279 0.09001874 0.08829251 0.0722961  0.09434588
 0.08001796 0.0776088  0.09454487 0.08760619 0.07654271 0.0723522
 0.09315123]",1.0395546519232992,1.0375021184681388,0.07322279409257662,0.0900187376494474,0.08829251048292461,0.07229610418202609,0.09434588116374745,0.08001796052480883,0.077608804266452,0.0945448681357133,0.08760619232325388,0.07654271221856052,0.0723522044314357,0.09315123052905362,0.0
49,2014-03-18,"[0.         0.07362233 0.09006861 0.08810034 0.07361357 0.09372036
 0.0791652  0.07743545 0.0942681  0.08678423 0.07714591 0.07349923
 0.09257665]",1.052040584120716,1.0482877783518965,0.07362233067963563,0.09006861483091348,0.08810034308592533,0.07361357230738899,0.09372035990699995,0.07916520317651421,0.07743545165014415,0.09426810257486065,0.08678423298505139,0.07714591398282178,0.07349922923762972,0.09257664558211462,0.0
50,2014-03-19,"[0.         0.07426864 0.08983483 0.08830076 0.07340204 0.09358741
 0.07915202 0.07802527 0.09369736 0.08711491 0.0769791  0.07324875
 0.09238892]",1.0562246738859986,1.0496515660083658,0.07426863923492921,0.08983483316470038,0.08830075755235219,0.07340204354462572,0.09358741253260004,0.07915201583602165,0.07802527212618769,0.09369735507200365,0.08711490585842496,0.07697909815407027,0.07324874596007884,0.09238892096400549,0.0
51,2014-03-20,"[0.         0.07440361 0.08884011 0.08796848 0.07366116 0.09355257
 0.07849485 0.07826378 0.09325869 0.08743653 0.0776257  0.07403936
 0.09245516]",1.062248917768201,1.0532222134504896,0.07440361483106425,0.08884011216065178,0.08796847570960145,0.07366116268701269,0.09355257427882989,0.07849484595989112,0.07826378208830334,0.09325868645400222,0.08743653172816233,0.07762570210486762,0.07403935509504722,0.09245515690256625,0.0
52,2014-03-21,"[0.         0.07401915 0.08908082 0.08796256 0.07459597 0.09355877
 0.07784408 0.07875978 0.09301983 0.08584671 0.07890638 0.07373813
 0.09266782]",1.054063505930487,1.0481891058843078,0.07401915106834978,0.08908082454124304,0.08796255512427459,0.07459596843641711,0.09355876582661156,0.07784407844864016,0.07875978286960068,0.09301983285965301,0.08584670950130535,0.0789063840993964,0.07373813088566436,0.09266781633884383,0.0
53,2014-03-24,"[0.         0.07351265 0.08939604 0.08786203 0.07326721 0.09455543
 0.07891661 0.07897629 0.09306931 0.08601908 0.07898196 0.07240162
 0.09304178]",1.0673514592923152,1.0599008602639624,0.07351264795523663,0.08939604098257371,0.08786203169515852,0.07326721077053332,0.09455542977052042,0.07891661164678769,0.07897628525640671,0.09306930828784185,0.08601907552467127,0.07898196075388064,0.072401617154182,0.09304178020220734,0.0
54,2014-03-25,"[0.         0.07340505 0.08962667 0.08779732 0.07409357 0.09462786
 0.07785382 0.07899052 0.09286604 0.08584084 0.07911754 0.07262934
 0.09315142]",1.0659400685278917,1.0589685987673756,0.07340504840922599,0.08962667278660097,0.08779732455960519,0.07409357068207804,0.09462785624473677,0.07785382399624913,0.0789905169725344,0.09286604200092442,0.08584084236098706,0.07911754137571893,0.07262933945850941,0.09315142115282994,0.0
55,2014-03-26,"[0.         0.07269532 0.08938468 0.08773072 0.07525021 0.09437692
 0.07755454 0.07998003 0.09372065 0.08379767 0.08009104 0.07294274
 0.09247548]",1.063600449570694,1.0598911729378124,0.07269531888629098,0.089384678802499,0.08773071860692876,0.07525021468051744,0.09437691677505648,0.07755453677667136,0.0799800340650926,0.09372064885408506,0.08379767006629954,0.08009104240742802,0.07294274130995532,0.09247547876917539,0.0
56,2014-03-27,"[0.         0.07221825 0.08963445 0.08784765 0.07476917 0.09474253
 0.07794187 0.07977171 0.09421714 0.08338404 0.08015575 0.07255494
 0.09276252]",1.0542308011951669,1.0480033422707504,0.07221824876048354,0.08963445071912005,0.08784764737074169,0.07476916707192258,0.09474252622810042,0.0779418679855296,0.07977170570438277,0.09421713509596799,0.08338403925108284,0.08015574992247657,0.07255494346445272,0.09276251842573921,0.0
57,2014-03-28,"[0.         0.07124574 0.08941236 0.08760103 0.07578832 0.0949728
 0.07709535 0.08153343 0.09402039 0.08190728 0.08084679 0.07255259
 0.09302392]",1.0365436745108867,1.0343552129320588,0.07124574480499729,0.08941236253663386,0.08760103404714334,0.07578831699921601,0.09497279636127504,0.07709534704117192,0.08153343441952933,0.09402038712875802,0.08190727583399966,0.08084678945926795,0.07255259296831251,0.09302391839969511,0.0
58,2014-03-31,"[0.         0.07172604 0.0889368  0.08778799 0.07526888 0.09441028
 0.0779782  0.08354452 0.09314031 0.08247101 0.0799666  0.07161332
 0.09315605]",1.0421971480736794,1.0394226572598328,0.07172603914060642,0.08893679508847133,0.08778799092088808,0.0752688811258963,0.09441028078069068,0.07797820011244377,0.08354451541538607,0.093140312865245,0.08247100893825049,0.07996660019716537,0.07161332367499633,0.09315605173996029,0.0
59,2014-04-01,"[0.         0.07201227 0.08915985 0.08838953 0.07460941 0.09409652
 0.07814784 0.08371224 0.09228079 0.08323097 0.07940099 0.07106908
 0.0938905 ]",1.0521258515539735,1.0476952431629034,0.07201226915735749,0.08915985143570779,0.08838952874453844,0.0746094128531086,0.0940965183824385,0.07814783793816756,0.08371224117585027,0.0922807922574553,0.08323097371610566,0.07940098680432645,0.07106908499587868,0.0938905025390653,0.0
60,2014-04-02,"[0.         0.08487545 0.07467533 0.10667582 0.07512359 0.11338843
 0.         0.08612979 0.12276265 0.08583064 0.08391498 0.08757133
 0.079052  ]",1.0629406581042697,1.0547773974553167,0.08487545085533582,0.07467532593327508,0.1066758240010592,0.07512359178565561,0.11338842711256873,0.0,0.08612978719458278,0.12276265331283442,0.08583063597991253,0.0839149761851631,0.08757133103237476,0.079051996607238,0.0
61,2014-04-03,"[0.         0.09210016 0.06934948 0.10859231 0.07678796 0.11056825
 0.         0.08661247 0.11793804 0.08820968 0.08439148 0.08619071
 0.07925947]",1.0858548932947973,1.0727774304114146,0.09210015696494615,0.0693494756741651,0.10859231212138243,0.07678795672758804,0.11056824631594904,0.0,0.086612472141024,0.11793804068791987,0.08820968385349727,0.08439147595927797,0.08619070656712305,0.07925947298712689,0.0
62,2014-04-04,"[0.         0.10070573 0.         0.11829353 0.08199633 0.11751121
 0.         0.0930214  0.1253606  0.09287428 0.090628   0.09344569
 0.08616323]",1.0886295955637375,1.0739240320298982,0.1007057300678587,0.0,0.11829353186372346,0.08199632615131215,0.11751120685514747,0.0,0.09302140144267382,0.125360603550356,0.09287428220765637,0.09062799958553841,0.09344569317953053,0.08616322509620318,0.0
