,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
44,2014-08-15,"[0.         0.         0.         0.         0.         0.03101768
 0.         0.03092182 0.         0.         0.         0.
 0.01283725 0.02601074 0.         0.         0.         0.0310754
 0.         0.         0.         0.03085687 0.03082917 0.02969618
 0.02257663 0.         0.         0.         0.         0.
 0.         0.         0.         0.03107595 0.         0.
 0.         0.         0.03102919 0.         0.03099927 0.
 0.03040437 0.         0.         0.         0.03104557 0.
 0.03103103 0.030709   0.03089533 0.         0.         0.
 0.         0.03080643 0.         0.01319013 0.         0.0310758
 0.01223363 0.03094534 0.02001935 0.03055893 0.         0.
 0.         0.         0.         0.         0.03106254 0.
 0.         0.         0.03095249 0.         0.03067976 0.
 0.03102116 0.02967432 0.         0.03097073 0.         0.01797085
 0.03106217 0.         0.0306266  0.         0.         0.
 0.         0.         0.03100488 0.         0.03092721 0.01220626
 0.        ]",0.9893095058320638,0.9961749118302796,0.0,0.0,0.0,0.0,0.031017680185033234,0.0,0.03092181607211212,0.0,0.0,0.0,0.0,0.01283724637852803,0.026010742303207407,0.0,0.0,0.0,0.031075396133955054,0.0,0.0,0.0,0.030856874889107877,0.030829166679970352,0.029696178738515853,0.02257662712340273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031075947827019702,0.0,0.0,0.0,0.0,0.03102919015325559,0.0,0.030999269800647506,0.0,0.030404368267845965,0.0,0.0,0.0,0.03104556635501396,0.0,0.031031029183745982,0.030709004501492942,0.030895327354831383,0.0,0.0,0.0,0.0,0.030806428437448945,0.0,0.013190125036428857,0.0,0.031075800682697313,0.012233626740900037,0.030945344625874772,0.020019348756233447,0.03055892814665355,0.0,0.0,0.0,0.0,0.0,0.0,0.031062539151571946,0.0,0.0,0.0,0.030952488549512075,0.0,0.03067976470498951,0.0,0.031021155914080466,0.029674323461366902,0.0,0.030970728624678735,0.0,0.017970847688729655,0.031062167406510296,0.0,0.030626600031729668,0.0,0.0,0.0,0.0,0.0,0.031004879441805307,0.0,0.030927206145259765,0.012206264505842857,0.0,0.0
45,2014-08-18,"[0.         0.         0.         0.         0.         0.03102446
 0.         0.03092958 0.         0.         0.         0.
 0.01285394 0.026083   0.         0.         0.         0.03108229
 0.         0.         0.         0.0308661  0.03083474 0.02971883
 0.02253952 0.         0.         0.         0.         0.
 0.         0.         0.         0.03108283 0.         0.
 0.         0.         0.03103727 0.         0.03100546 0.
 0.0304209  0.         0.         0.         0.03105232 0.
 0.03103751 0.0307218  0.03090375 0.         0.         0.
 0.         0.0308176  0.         0.0130927  0.         0.03108268
 0.01203602 0.03095197 0.01999316 0.03057217 0.         0.
 0.         0.         0.         0.         0.03106935 0.
 0.         0.         0.03096228 0.         0.03068961 0.
 0.03102891 0.02972749 0.         0.0309794  0.         0.01798683
 0.03106928 0.         0.03063545 0.         0.         0.
 0.         0.         0.03101281 0.         0.03093283 0.01216517
 0.        ]",1.0032532964431464,1.0049130151414358,0.0,0.0,0.0,0.0,0.031024463797449924,0.0,0.03092957992369371,0.0,0.0,0.0,0.0,0.012853939505986097,0.026083004809203943,0.0,0.0,0.0,0.031082292827971647,0.0,0.0,0.0,0.030866097128643525,0.030834739838735477,0.029718832801214123,0.022539522738591108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031082826869522174,0.0,0.0,0.0,0.0,0.031037272360179065,0.0,0.03100545820515939,0.0,0.030420899037122875,0.0,0.0,0.0,0.03105232316050286,0.0,0.03103750518627395,0.030721800950147024,0.030903745288864144,0.0,0.0,0.0,0.0,0.030817596167673204,0.0,0.013092703002074359,0.0,0.031082681492455726,0.012036019203276632,0.03095196636113741,0.019993164343642036,0.030572165331347448,0.0,0.0,0.0,0.0,0.0,0.0,0.03106934975987651,0.0,0.0,0.0,0.03096227885115393,0.0,0.030689612148384275,0.0,0.03102891387583805,0.02972748783818867,0.0,0.03097939689504626,0.0,0.017986834462607196,0.03106927524625162,0.0,0.030635446798410907,0.0,0.0,0.0,0.0,0.0,0.031012805362060074,0.0,0.030932829217012514,0.01216516921430207,0.0,0.0
46,2014-08-19,"[0.         0.         0.         0.         0.         0.0310261
 0.         0.03093149 0.         0.         0.         0.
 0.01285603 0.02609998 0.         0.         0.         0.03108401
 0.         0.         0.         0.03086833 0.03083605 0.02972429
 0.0225276  0.         0.         0.         0.         0.
 0.         0.         0.         0.03108454 0.         0.
 0.         0.         0.03103928 0.         0.03100694 0.
 0.03042479 0.         0.         0.         0.031054   0.
 0.03103908 0.03072498 0.03090574 0.         0.         0.
 0.         0.03082041 0.         0.01306989 0.         0.03108439
 0.01198888 0.03095358 0.01999072 0.03057544 0.         0.
 0.         0.         0.         0.         0.03107103 0.
 0.         0.         0.03096471 0.         0.030692   0.
 0.03103083 0.02974053 0.         0.03098152 0.         0.01798882
 0.03107104 0.         0.03063747 0.         0.         0.
 0.         0.         0.03101478 0.         0.03093417 0.01215655
 0.        ]",1.0066195837189862,1.0069711195259132,0.0,0.0,0.0,0.0,0.03102610399936535,0.0,0.030931490635166235,0.0,0.0,0.0,0.0,0.012856026265556004,0.026099984991876577,0.0,0.0,0.0,0.031084008153935916,0.0,0.0,0.0,0.030868332278629562,0.030836049635393197,0.02972429485292144,0.02252760219363536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108453611792045,0.0,0.0,0.0,0.0,0.03103927545936478,0.0,0.031006942182645904,0.0,0.030424794977094473,0.0,0.0,0.0,0.031053999171095505,0.0,0.031039081027463368,0.03072497787539199,0.030905740935678678,0.0,0.0,0.0,0.0,0.030820405805977554,0.0,0.013069894009698933,0.0,0.031084392640567903,0.011988884736964953,0.03095358111477703,0.01999072492529081,0.030575440492443862,0.0,0.0,0.0,0.0,0.0,0.0,0.031071030213145136,0.0,0.0,0.0,0.030964710199953553,0.0,0.030691998228101505,0.0,0.031030834240180594,0.029740528479008998,0.0,0.030981515981262572,0.0,0.017988815122244588,0.031071042713754313,0.0,0.03063747112827902,0.0,0.0,0.0,0.0,0.0,0.031014776154225,0.0,0.030934165006334297,0.012156548054654756,0.0,0.0
47,2014-08-20,"[0.         0.         0.         0.         0.         0.03102816
 0.         0.03093389 0.         0.         0.         0.
 0.01286233 0.02612432 0.         0.         0.         0.03108609
 0.         0.         0.         0.03087121 0.03083769 0.02973179
 0.02251624 0.         0.         0.         0.         0.
 0.         0.         0.         0.03108662 0.         0.
 0.         0.         0.03104176 0.         0.0310088  0.
 0.03043014 0.         0.         0.         0.03105604 0.
 0.03104103 0.03072901 0.03090838 0.         0.         0.
 0.         0.03082387 0.         0.0130388  0.         0.03108647
 0.01192679 0.03095558 0.01998024 0.03057965 0.         0.
 0.         0.         0.         0.         0.03107309 0.
 0.         0.         0.03096776 0.         0.03069507 0.
 0.03103321 0.02975769 0.         0.0309842  0.         0.01799485
 0.0310732  0.         0.03064028 0.         0.         0.
 0.         0.         0.03101721 0.         0.03093583 0.01214273
 0.        ]",1.0100570046479997,1.011629353178144,0.0,0.0,0.0,0.0,0.031028157257589756,0.0,0.030933885257783574,0.0,0.0,0.0,0.0,0.012862325467223998,0.026124321905603404,0.0,0.0,0.0,0.0310860898139725,0.0,0.0,0.0,0.030871212281289303,0.030837686777703537,0.029731785458385538,0.02251623699473513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031086617624383202,0.0,0.0,0.0,0.0,0.03104175715368415,0.0,0.03100880080444385,0.0,0.030430139887738003,0.0,0.0,0.0,0.031056038727692383,0.0,0.03104102953586984,0.030729010839324708,0.030908381212703843,0.0,0.0,0.0,0.0,0.030823874097391867,0.0,0.013038795767370904,0.0,0.031086468637784172,0.011926794653541817,0.03095558450343436,0.01998024308458607,0.03057964639114665,0.0,0.0,0.0,0.0,0.0,0.0,0.031073085843148444,0.0,0.0,0.0,0.030967758473307617,0.0,0.030695073152227744,0.0,0.031033209107376218,0.02975769206030238,0.0,0.03098420164564004,0.0,0.017994845706923217,0.03107319735779567,0.0,0.030640275648183325,0.0,0.0,0.0,0.0,0.0,0.03101721236593011,0.0,0.030935830288895495,0.012142734214887102,0.0,0.0
48,2014-08-21,"[0.         0.         0.         0.         0.         0.03103046
 0.         0.03093656 0.         0.         0.         0.
 0.01286877 0.02615091 0.         0.         0.         0.03108843
 0.         0.         0.         0.03087442 0.03083953 0.02974002
 0.02250309 0.         0.         0.         0.         0.
 0.         0.         0.         0.03108896 0.         0.
 0.         0.         0.03104454 0.         0.03101088 0.
 0.03043603 0.         0.         0.         0.03105833 0.
 0.03104322 0.0307335  0.03091131 0.         0.         0.
 0.         0.03082774 0.         0.01300437 0.         0.03108881
 0.01185813 0.03095783 0.01996965 0.03058433 0.         0.
 0.         0.         0.         0.         0.03107539 0.
 0.         0.         0.03097116 0.         0.03069849 0.
 0.03103587 0.02977651 0.         0.0309872  0.         0.01800106
 0.03107562 0.         0.03064337 0.         0.         0.
 0.         0.         0.03101994 0.         0.03093771 0.01212788
 0.        ]",1.009975933477385,1.0125552599267262,0.0,0.0,0.0,0.0,0.031030458584960167,0.0,0.030936560787891854,0.0,0.0,0.0,0.0,0.012868772758268988,0.026150909673058782,0.0,0.0,0.0,0.03108842967535806,0.0,0.0,0.0,0.030874420005349817,0.030839525493576707,0.029740019180120942,0.022503086083946428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031088955667676582,0.0,0.0,0.0,0.0,0.031044537236721632,0.0,0.03101088209439744,0.0,0.03043602893741875,0.0,0.0,0.0,0.031058325036465346,0.0,0.031043221247425395,0.030733503177862515,0.030911305333773488,0.0,0.0,0.0,0.0,0.030827743660383572,0.0,0.01300437143345023,0.0,0.031088806498596272,0.011858133420006908,0.0309578309282696,0.01996964793854739,0.030584333646436923,0.0,0.0,0.0,0.0,0.0,0.0,0.031075394281006488,0.0,0.0,0.0,0.030971160504576354,0.0,0.03069849178947099,0.0,0.031035872266354292,0.029776507726588658,0.0,0.030987198990475456,0.0,0.018001057566351644,0.03107561631122611,0.0,0.030643374871294128,0.0,0.0,0.0,0.0,0.0,0.0310199352207987,0.0,0.030937705231710116,0.012127876740183504,0.0,0.0
49,2014-08-22,"[0.         0.         0.         0.         0.         0.03104423
 0.         0.03095239 0.         0.         0.         0.
 0.01290251 0.02630023 0.         0.         0.         0.03110244
 0.         0.         0.         0.0308932  0.03085059 0.02978688
 0.02242627 0.         0.         0.         0.         0.
 0.         0.         0.         0.03110293 0.         0.
 0.         0.         0.03106094 0.         0.03102331 0.
 0.03047011 0.         0.         0.         0.03107203 0.
 0.03105632 0.03075953 0.03092854 0.         0.         0.
 0.         0.03085029 0.         0.01280354 0.         0.03110278
 0.01146537 0.03097129 0.01991045 0.03061158 0.         0.
 0.         0.         0.         0.         0.03108921 0.
 0.         0.         0.03099107 0.         0.03071861 0.
 0.03105166 0.02988128 0.         0.03100485 0.         0.01803502
 0.03109005 0.         0.03066181 0.         0.         0.
 0.         0.         0.03103607 0.         0.0309489  0.01204378
 0.        ]",1.0091910353586202,1.014003856813864,0.0,0.0,0.0,0.0,0.031044226395471265,0.0,0.030952388726929205,0.0,0.0,0.0,0.0,0.012902506950665285,0.02630022698307837,0.0,0.0,0.0,0.031102435743521124,0.0,0.0,0.0,0.030893204433067357,0.030850586733663497,0.029786878143755798,0.022426269032135092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031102928546423457,0.0,0.0,0.0,0.0,0.031060936493683786,0.0,0.031023306686463716,0.0,0.030470110763171448,0.0,0.0,0.0,0.031072028810679157,0.0,0.0310563175082352,0.030759531985878094,0.03092853642971005,0.0,0.0,0.0,0.0,0.030850289456806467,0.0,0.01280353994927525,0.0,0.031102775596883687,0.011465365607905563,0.03097128790828747,0.019910446420327178,0.03061158130784025,0.0,0.0,0.0,0.0,0.0,0.0,0.031089208192806302,0.0,0.0,0.0,0.030991066399113087,0.0,0.03071860561418224,0.0,0.031051661791905296,0.029881283882037715,0.0,0.03100484611496115,0.0,0.018035017515898887,0.031090052690686886,0.0,0.030661805227960564,0.0,0.0,0.0,0.0,0.0,0.031036066269137484,0.0,0.030948902420741282,0.012043777266711174,0.0,0.0
50,2014-08-25,"[0.         0.         0.         0.         0.         0.0310428
 0.         0.03095082 0.         0.         0.         0.
 0.01289951 0.02628852 0.         0.         0.         0.03110099
 0.         0.         0.         0.03089143 0.03084937 0.02978306
 0.02243286 0.         0.         0.         0.         0.
 0.         0.         0.         0.03110149 0.         0.
 0.         0.         0.03105933 0.         0.03102199 0.
 0.03046728 0.         0.         0.         0.03107061 0.
 0.03105495 0.03075723 0.03092688 0.         0.         0.
 0.         0.03084823 0.         0.01282166 0.         0.03110134
 0.01150166 0.03096989 0.01991431 0.03060919 0.         0.
 0.         0.         0.         0.         0.03108778 0.
 0.         0.         0.03098921 0.         0.03071673 0.
 0.0310501  0.02987342 0.         0.03100315 0.         0.01803216
 0.03108858 0.         0.03066009 0.         0.         0.
 0.         0.         0.03103447 0.         0.03094768 0.01205124
 0.        ]",1.0103628101789617,1.015474400955442,0.0,0.0,0.0,0.0,0.031042804472785665,0.0,0.030950815240292126,0.0,0.0,0.0,0.0,0.012899513015016014,0.026288515859959855,0.0,0.0,0.0,0.031100988904491585,0.0,0.0,0.0,0.030891425157144027,0.030849373353587253,0.029783062462208274,0.022432863685719225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031101491774987684,0.0,0.0,0.0,0.0,0.03105932895167551,0.0,0.031021988278748,0.0,0.030467276497510805,0.0,0.0,0.0,0.031070609180766862,0.0,0.03105495191955688,0.030757226079172188,0.030926882200544684,0.0,0.0,0.0,0.0,0.030848226008001956,0.0,0.012821657282425925,0.0,0.031101340568720225,0.011501662847856548,0.03096989292710707,0.019914313613268817,0.03060918514211645,0.0,0.0,0.0,0.0,0.0,0.0,0.03108778008407185,0.0,0.0,0.0,0.030989210955427084,0.0,0.030716730759936944,0.0,0.03105009502101609,0.029873422234459365,0.0,0.03100314896041551,0.0,0.018032160793643653,0.03108858459800327,0.0,0.030660085075443353,0.0,0.0,0.0,0.0,0.0,0.03103447018854578,0.0,0.030947680158001242,0.012051235747371887,0.0,0.0
51,2014-08-26,"[0.         0.         0.         0.         0.         0.03140602
 0.         0.03131528 0.         0.         0.         0.
 0.01308126 0.02674589 0.         0.         0.         0.03146513
 0.         0.         0.         0.03125841 0.03120737 0.0301681
 0.02259673 0.         0.         0.         0.         0.
 0.         0.         0.         0.03146561 0.         0.
 0.         0.         0.03142553 0.         0.03138345 0.
 0.03084587 0.         0.         0.         0.03143408 0.
 0.03141755 0.03113045 0.03129256 0.         0.         0.
 0.         0.03121876 0.         0.01274356 0.         0.03146546
 0.         0.03133195 0.02007309 0.03098215 0.         0.
 0.         0.         0.         0.         0.03145156 0.
 0.         0.         0.03135834 0.         0.03108324 0.
 0.03141559 0.03031814 0.         0.03137009 0.         0.01827145
 0.03145306 0.         0.03102408 0.         0.         0.
 0.         0.         0.03140017 0.         0.03130692 0.01209311
 0.        ]",1.0130409863446659,1.0187952974116123,0.0,0.0,0.0,0.0,0.03140601806992142,0.0,0.03131527899639651,0.0,0.0,0.0,0.0,0.013081255353642917,0.026745890267043344,0.0,0.0,0.0,0.03146513193570826,0.0,0.0,0.0,0.03125840806856729,0.03120736694926174,0.030168099435671152,0.02259672528391121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146561475383399,0.0,0.0,0.0,0.0,0.03142553210351055,0.0,0.031383446344748,0.0,0.030845874006524977,0.0,0.0,0.0,0.031434078852599294,0.0,0.03141754724637765,0.03113044805910001,0.03129256117513075,0.0,0.0,0.0,0.0,0.031218761702512657,0.0,0.012743560393665764,0.0,0.031465458081185886,0.0,0.03133194986444159,0.020073090732886947,0.03098215171675865,0.0,0.0,0.0,0.0,0.0,0.0,0.03145156096229554,0.0,0.0,0.0,0.03135834375977303,0.0,0.031083241626247756,0.0,0.031415593243567956,0.03031813562490292,0.0,0.03137009297494218,0.0,0.018271447922429584,0.03145305790854542,0.0,0.031024077462420956,0.0,0.0,0.0,0.0,0.0,0.03140016537027713,0.0,0.03130692064738743,0.012093113103809556,0.0,0.0
52,2014-08-27,"[0.         0.         0.         0.         0.         0.0310556
 0.         0.03096484 0.         0.         0.         0.
 0.01291844 0.02638146 0.         0.         0.         0.03111398
 0.         0.         0.         0.03090722 0.03086037 0.02981544
 0.02238539 0.         0.         0.         0.         0.
 0.         0.         0.         0.03111446 0.         0.
 0.         0.         0.03107373 0.         0.03103392 0.
 0.03049212 0.         0.         0.         0.03108339 0.
 0.03106734 0.03077735 0.03094173 0.         0.         0.
 0.         0.03086629 0.         0.01269988 0.         0.03111431
 0.01114233 0.03098247 0.0198794  0.03063001 0.         0.
 0.         0.         0.         0.         0.03110064 0.
 0.         0.         0.03100569 0.         0.03073328 0.
 0.03106414 0.02993951 0.         0.03101829 0.         0.01805215
 0.03110183 0.         0.03067555 0.         0.         0.
 0.         0.         0.03104872 0.         0.03095881 0.01199991
 0.        ]",1.018005623444655,1.022390368554773,0.0,0.0,0.0,0.0,0.031055604726857537,0.0,0.030964844448474645,0.0,0.0,0.0,0.0,0.012918443090935176,0.026381461140711503,0.0,0.0,0.0,0.03111397852894325,0.0,0.0,0.0,0.030907223205240277,0.030860368278384558,0.029815439444100783,0.022385387276218544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031114462753126335,0.0,0.0,0.0,0.0,0.03107372704390616,0.0,0.031033922171096604,0.0,0.03049212199098677,0.0,0.0,0.0,0.03108338817109372,0.0,0.031067336038672212,0.030777350284972794,0.030941734221295022,0.0,0.0,0.0,0.0,0.030866293940007502,0.0,0.012699878945921969,0.0,0.031114307658841128,0.011142334709476651,0.030982465605094503,0.019879404598519744,0.030630014320273638,0.0,0.0,0.0,0.0,0.0,0.0,0.031100636725036525,0.0,0.0,0.0,0.031005686967945277,0.0,0.03073327748410736,0.0,0.0310641423234396,0.02993951046710287,0.0,0.03101829182723548,0.0,0.0180521484421971,0.031101827062860247,0.0,0.030675548731869933,0.0,0.0,0.0,0.0,0.0,0.031048717347393017,0.0,0.030958805651149942,0.011999914376511477,0.0,0.0
53,2014-08-28,"[0.         0.         0.         0.         0.         0.03104308
 0.         0.03095114 0.         0.         0.         0.
 0.01289908 0.02629146 0.         0.         0.         0.03110128
 0.         0.         0.         0.03089182 0.03084956 0.02978406
 0.02243013 0.         0.         0.         0.         0.
 0.         0.         0.         0.03110178 0.         0.
 0.         0.         0.03105968 0.         0.03102222 0.
 0.030468   0.         0.         0.         0.03107089 0.
 0.03105521 0.03075782 0.03092722 0.         0.         0.
 0.         0.03084874 0.         0.01281817 0.         0.03110163
 0.01149358 0.03097016 0.01991448 0.03060981 0.         0.
 0.         0.         0.         0.         0.03108806 0.
 0.         0.         0.03098966 0.         0.03071715 0.
 0.03105043 0.02987588 0.         0.03100353 0.         0.01803195
 0.03108889 0.         0.03066044 0.         0.         0.
 0.         0.         0.03103482 0.         0.03094788 0.01205032
 0.        ]",1.0196665325984493,1.0260100377932555,0.0,0.0,0.0,0.0,0.031043083214007526,0.0,0.030951143105423025,0.0,0.0,0.0,0.0,0.012899076967677928,0.02629145655299563,0.0,0.0,0.0,0.03110128440557978,0.0,0.0,0.0,0.030891815408922392,0.03084955696699421,0.029784063570056158,0.022430130636694134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031101777744986875,0.0,0.0,0.0,0.0,0.031059677622472973,0.0,0.031022217280863285,0.0,0.030467999337055008,0.0,0.0,0.0,0.031070887582209317,0.0,0.031055212192013803,0.030757821332229252,0.030927216171658722,0.0,0.0,0.0,0.0,0.0308487394872362,0.0,0.012818167407838026,0.0,0.031101633885830517,0.011493580305942455,0.030970162953985428,0.01991448448548237,0.030609812766719605,0.0,0.0,0.0,0.0,0.0,0.0,0.031088064495773858,0.0,0.0,0.0,0.03098965618738121,0.0,0.030717153513163196,0.0,0.031050432111187496,0.02987588067716957,0.0,0.031003526552629543,0.0,0.018031947617602673,0.03108888903404961,0.0,0.03066043837977139,0.0,0.0,0.0,0.0,0.0,0.031034816101612003,0.0,0.03094787734562091,0.012050316599163762,0.0,0.0
54,2014-08-29,"[0.         0.         0.         0.         0.         0.03140709
 0.         0.03131756 0.         0.         0.         0.
 0.01309752 0.02681937 0.         0.         0.         0.03146638
 0.         0.         0.         0.03126219 0.03120695 0.03018678
 0.02254488 0.         0.         0.         0.         0.
 0.         0.         0.         0.03146685 0.         0.
 0.         0.         0.03142796 0.         0.0313838  0.
 0.03085714 0.         0.         0.         0.03143517 0.
 0.03141825 0.03113795 0.03129545 0.         0.         0.
 0.         0.03122455 0.         0.01263453 0.         0.03146669
 0.         0.03133287 0.02004208 0.0309903  0.         0.
 0.         0.         0.         0.         0.0314527  0.
 0.         0.         0.0313625  0.         0.03108772 0.
 0.03141775 0.03036312 0.         0.03137318 0.         0.01828491
 0.03145454 0.         0.03102735 0.         0.         0.
 0.         0.         0.03140254 0.         0.0313066  0.01204476
 0.        ]",1.0130974401779334,1.0194337737451569,0.0,0.0,0.0,0.0,0.03140709019516414,0.0,0.03131755727582572,0.0,0.0,0.0,0.0,0.013097517190263967,0.0268193701096449,0.0,0.0,0.0,0.03146638478237516,0.0,0.0,0.0,0.03126218600206372,0.031206954246404905,0.030186778813489662,0.02254488213389941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146685419081433,0.0,0.0,0.0,0.0,0.0314279595516704,0.0,0.03138380342392308,0.0,0.03085713754698542,0.0,0.0,0.0,0.03143516691454011,0.0,0.031418252138734774,0.031137950890429457,0.03129545168839799,0.0,0.0,0.0,0.0,0.03122455236771251,0.0,0.012634533058869777,0.0,0.03146669211650067,0.0,0.031332869781006766,0.0200420799067482,0.030990301406701726,0.0,0.0,0.0,0.0,0.0,0.0,0.03145269856126449,0.0,0.0,0.0,0.03136250001719079,0.0,0.031087722050189646,0.0,0.031417751770941825,0.030363115721299606,0.0,0.03137318088654324,0.0,0.018284909856221273,0.03145453740990585,0.0,0.03102735063519108,0.0,0.0,0.0,0.0,0.0,0.031402543978925695,0.0,0.03130660221976008,0.012044761160399771,0.0,0.0
55,2014-09-02,"[0.         0.         0.         0.         0.         0.03103633
 0.         0.03094272 0.         0.         0.         0.
 0.01286926 0.0261722  0.         0.         0.         0.03109441
 0.         0.         0.         0.03088094 0.03084487 0.02974989
 0.02249052 0.         0.         0.         0.         0.
 0.         0.         0.         0.03109494 0.         0.
 0.         0.         0.03105084 0.         0.03101654 0.
 0.03044436 0.         0.         0.         0.03106424 0.
 0.03104901 0.03074109 0.03091756 0.         0.         0.
 0.         0.03083492 0.         0.01298297 0.         0.03109479
 0.01168705 0.03096363 0.01996742 0.03059199 0.         0.
 0.         0.         0.         0.         0.03108134 0.
 0.         0.         0.03097794 0.         0.03070512 0.
 0.03104208 0.02979487 0.         0.03099363 0.         0.01800249
 0.03108166 0.         0.03064956 0.         0.         0.
 0.         0.         0.0310262  0.         0.03094314 0.01211949
 0.        ]",1.017595246318536,1.0223198289886453,0.0,0.0,0.0,0.0,0.03103633290337328,0.0,0.03094271520429403,0.0,0.0,0.0,0.0,0.012869257869924633,0.026172196823189792,0.0,0.0,0.0,0.03109440921396564,0.0,0.0,0.0,0.030880943995837098,0.030844874328978242,0.02974989239434333,0.022490524279024864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03109493719825303,0.0,0.0,0.0,0.0,0.031050839823894144,0.0,0.031016543910921106,0.0,0.03044435539426586,0.0,0.0,0.0,0.03106424402378881,0.0,0.03104900601362106,0.03074108654409782,0.030917561640609065,0.0,0.0,0.0,0.0,0.03083491908689344,0.0,0.01298296544127796,0.0,0.0310947857401191,0.011687053796227559,0.030963633097775816,0.01996742196171587,0.030591985548995147,0.0,0.0,0.0,0.0,0.0,0.0,0.031081335286384112,0.0,0.0,0.0,0.030977943519865603,0.0,0.030705119719452844,0.0,0.031042082717342066,0.029794873254990695,0.0,0.03099362587993732,0.0,0.018002489784044364,0.03108165736257269,0.0,0.030649555166221233,0.0,0.0,0.0,0.0,0.0,0.031026200248245674,0.0,0.030943137936105126,0.012119492889451702,0.0,0.0
56,2014-09-03,"[0.         0.         0.         0.         0.         0.03104786
 0.         0.03095657 0.         0.         0.         0.
 0.01290843 0.02633565 0.         0.         0.         0.0311062
 0.         0.         0.         0.03089804 0.0308535  0.02979829
 0.0224019  0.         0.         0.         0.         0.
 0.         0.         0.         0.03110669 0.         0.
 0.         0.         0.03106525 0.         0.03102661 0.
 0.03047823 0.         0.         0.         0.03107572 0.
 0.0310598  0.03076619 0.03093291 0.         0.         0.
 0.         0.03085619 0.         0.01275491 0.         0.03110654
 0.01136602 0.03097486 0.01990354 0.03061848 0.         0.
 0.         0.         0.         0.         0.03109291 0.
 0.         0.         0.03099621 0.         0.03072374 0.
 0.03105584 0.02990619 0.         0.03100942 0.         0.01804043
 0.03109393 0.         0.03066625 0.         0.         0.
 0.         0.         0.03104035 0.         0.03095189 0.01202446
 0.        ]",1.0212492839136558,1.026444596947786,0.0,0.0,0.0,0.0,0.031047855418956515,0.0,0.030956574762556373,0.0,0.0,0.0,0.0,0.01290842783605379,0.026335651815832445,0.0,0.0,0.0,0.03110619721321132,0.0,0.0,0.0,0.03089803846000732,0.030853501982817375,0.0297982932026175,0.022401901775752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031106693845882515,0.0,0.0,0.0,0.0,0.031065252910181047,0.0,0.031026606735467567,0.0,0.03047823054705463,0.0,0.0,0.0,0.031075716187748258,0.0,0.03105980446389311,0.030766185768521605,0.030932908608961678,0.0,0.0,0.0,0.0,0.03085619069647247,0.0,0.012754913136013766,0.0,0.031106535244339786,0.011366024697106797,0.03097486370688599,0.019903538587567045,0.03061847893413643,0.0,0.0,0.0,0.0,0.0,0.0,0.03109291497272554,0.0,0.0,0.0,0.030996211979256578,0.0,0.03072373781722164,0.0,0.031055840780658782,0.029906191178977633,0.0,0.03100941920127624,0.0,0.018040428215452594,0.031093925775804953,0.0,0.030666245213050208,0.0,0.0,0.0,0.0,0.0,0.031040346611102998,0.0,0.030951892281946825,0.012024459434488495,0.0,0.0
