,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
29,2016-02-18,"[0.         0.16166485 0.10464641 0.         0.20401958 0.17561036
 0.10993337 0.12944604 0.         0.1146794  0.         0.
 0.        ]",0.9207251681439562,0.933982527196628,0.16166484531669534,0.10464640806005067,0.0,0.20401957524819359,0.17561036137319974,0.10993336970698774,0.12944604075037094,0.0,0.114679399544502,0.0,0.0,0.0,0.0
30,2016-02-19,"[0.         0.15518296 0.10730915 0.         0.2186586  0.17370091
 0.10117266 0.12169106 0.         0.12228465 0.         0.
 0.        ]",0.9228849282462347,0.9366645828756444,0.15518296302263856,0.10730915219178017,0.0,0.21865860395892928,0.1737009095163989,0.10117266020813721,0.12169106354561608,0.0,0.12228464755649973,0.0,0.0,0.0,0.0
31,2016-02-22,"[0.         0.14731988 0.11019135 0.         0.21560809 0.16684205
 0.11110551 0.12493754 0.         0.12399558 0.         0.
 0.        ]",0.916190165075074,0.9294953435438763,0.14731987697411933,0.11019135325681068,0.0,0.21560808549667015,0.16684204770215222,0.11110551349364114,0.12493754341937914,0.0,0.12399557965722734,0.0,0.0,0.0,0.0
32,2016-02-23,"[0.         0.15215067 0.10323055 0.         0.21941447 0.15940426
 0.10983937 0.11873998 0.         0.13722069 0.         0.
 0.        ]",0.9267982400214199,0.9387959663525596,0.15215067162896612,0.1032305468190323,0.0,0.21941447337102193,0.15940426290291254,0.10983937106595648,0.11873998206046796,0.0,0.1372206921516428,0.0,0.0,0.0,0.0
33,2016-02-24,"[0.         0.1921692  0.11035323 0.         0.24429654 0.17218999
 0.         0.13762049 0.         0.14337054 0.         0.
 0.        ]",0.9257961157454642,0.9348825022237629,0.1921691988278818,0.11035323498353718,0.0,0.24429653960227538,0.17218999397347626,0.0,0.13762049048565492,0.0,0.14337054212717434,0.0,0.0,0.0,0.0
34,2016-02-25,"[0.         0.20612797 0.         0.         0.26343366 0.20557431
 0.         0.16096468 0.         0.16389938 0.         0.
 0.        ]",0.9005503623966856,0.9176816586953344,0.2061279664516606,0.0,0.0,0.26343366413199276,0.2055743103586772,0.0,0.1609646827206563,0.0,0.16389937633701318,0.0,0.0,0.0,0.0
35,2016-02-26,"[0.         0.18747277 0.         0.         0.23331988 0.18817829
 0.         0.13309148 0.10809252 0.14984506 0.         0.
 0.        ]",0.9158238246571156,0.9342392347935283,0.18747277283830746,0.0,0.0,0.23331988053814184,0.18817829474359252,0.0,0.13309147535716212,0.10809251507914193,0.14984506144365414,0.0,0.0,0.0,0.0
36,2016-02-29,"[0.         0.18313972 0.         0.         0.2279236  0.17975063
 0.         0.13807738 0.1284603  0.14264837 0.         0.
 0.        ]",0.9328702211299658,0.9445622766426043,0.1831397204174667,0.0,0.0,0.22792359591046682,0.17975063488245097,0.0,0.13807738037721587,0.12846029927100264,0.1426483691413969,0.0,0.0,0.0,0.0
37,2016-03-01,"[0.         0.178386   0.         0.         0.22304612 0.18854485
 0.         0.13476152 0.12576375 0.14949776 0.         0.
 0.        ]",0.9267318011821526,0.942513070378209,0.17838600196801313,0.0,0.0,0.2230461171876941,0.1885448450878636,0.0,0.13476152378904274,0.1257637492070174,0.1494977627603689,0.0,0.0,0.0,0.0
38,2016-03-02,"[0.         0.16652444 0.         0.         0.22992563 0.19483319
 0.         0.13499342 0.12094786 0.15277546 0.         0.
 0.        ]",0.9221521752506149,0.9388453649174259,0.16652443534968012,0.0,0.0,0.2299256318060181,0.19483318637429262,0.0,0.13499342458936933,0.12094785843036286,0.152775463450277,0.0,0.0,0.0,0.0
39,2016-03-03,"[0.         0.1544975  0.         0.         0.20859025 0.16804968
 0.09947887 0.11438452 0.11995018 0.13504901 0.         0.
 0.        ]",0.9461986171677506,0.9545244463646207,0.15449750217958094,0.0,0.0,0.20859024541900678,0.16804967837347284,0.0994788697540558,0.11438452085219841,0.11995017599216135,0.1350490074295239,0.0,0.0,0.0,0.0
40,2016-03-04,"[0.         0.13109543 0.         0.         0.19158968 0.14805323
 0.09966253 0.10502918 0.11167137 0.12162891 0.         0.
 0.09126969]",0.9509739277522903,0.9618465883456379,0.13109542756684928,0.0,0.0,0.19158968129929527,0.14805322827306308,0.09966252611795733,0.10502917611303271,0.11167136799814167,0.12162890513244863,0.0,0.0,0.09126968749921209,0.0
41,2016-03-07,"[0.         0.13055602 0.         0.         0.18221936 0.15529224
 0.10198729 0.10159058 0.10743392 0.12012941 0.         0.
 0.10079119]",0.9572703917396596,0.959824185424356,0.13055601890625262,0.0,0.0,0.18221936081035722,0.1552922442514618,0.10198728600039647,0.1015905780103308,0.1074339161284224,0.12012940897321284,0.0,0.0,0.10079118691956589,0.0
42,2016-03-08,"[0.         0.13897713 0.         0.         0.17892004 0.15909948
 0.10098482 0.10317167 0.10688595 0.11315934 0.         0.
 0.09880155]",0.9516034479600985,0.9542000331964695,0.13897713482579543,0.0,0.0,0.1789200427904164,0.15909948462326676,0.100984821704238,0.10317167127268603,0.10688595048559542,0.1131593412648609,0.0,0.0,0.09880155303314106,0.0
43,2016-03-09,"[0.         0.14171947 0.         0.         0.20300289 0.16684642
 0.11230865 0.12530089 0.1104156  0.14040608 0.         0.
 0.        ]",0.952384737365308,0.9515058504064946,0.1417194694426211,0.0,0.0,0.20300289044988562,0.1668464189370998,0.11230864947003713,0.12530089354587967,0.11041560141697891,0.1404060767374978,0.0,0.0,0.0,0.0
44,2016-03-10,"[0.         0.13867035 0.         0.         0.1854859  0.18134017
 0.12088023 0.12102647 0.10518729 0.14740959 0.         0.
 0.        ]",0.9485985645278407,0.9479836072478881,0.13867035136878078,0.0,0.0,0.18548590198926426,0.1813401747485614,0.12088023157154125,0.12102646527693364,0.1051872866713732,0.1474095883735454,0.0,0.0,0.0,0.0
45,2016-03-11,"[0.         0.14094616 0.         0.         0.17062568 0.17968347
 0.12953738 0.1253742  0.10543231 0.1484008  0.         0.
 0.        ]",0.9496725893695517,0.9511660855127493,0.14094615982125142,0.0,0.0,0.1706256752857035,0.17968347130723958,0.1295373833751759,0.12537419583149959,0.10543231361039652,0.1484008007687334,0.0,0.0,0.0,0.0
46,2016-03-14,"[0.         0.14248515 0.         0.         0.1782321  0.17044784
 0.12015872 0.12970871 0.1190716  0.13989588 0.         0.
 0.        ]",0.9549747745020452,0.9532161032980128,0.14248515239313125,0.0,0.0,0.17823209915040164,0.1704478380839012,0.12015872143016813,0.12970870974932253,0.11907159773385094,0.1398958814592243,0.0,0.0,0.0,0.0
47,2016-03-15,"[0.         0.13971533 0.         0.         0.18488776 0.15940479
 0.12474397 0.13314491 0.11981437 0.13828887 0.         0.
 0.        ]",0.9646072160224259,0.9588853048364766,0.13971533317618434,0.0,0.0,0.18488775716047853,0.15940478762305807,0.124743973253262,0.13314491178465956,0.1198143699410427,0.13828886706131494,0.0,0.0,0.0,0.0
48,2016-03-16,"[0.         0.13929658 0.         0.         0.2028398  0.15379758
 0.11099717 0.13319415 0.11832652 0.14154819 0.         0.
 0.        ]",0.9580356710838772,0.9553546321185213,0.13929657981299884,0.0,0.0,0.20283980266924415,0.1537975806324464,0.11099717197777251,0.13319414825523335,0.11832652289744475,0.14154819375485994,0.0,0.0,0.0,0.0
49,2016-03-17,"[0.         0.12960779 0.         0.         0.20837137 0.14231155
 0.11817318 0.14208017 0.12607052 0.13338541 0.         0.
 0.        ]",0.9528921766947104,0.9501906420045128,0.12960779264150213,0.0,0.0,0.20837136761028088,0.14231155319392036,0.11817318438613243,0.14208016706064605,0.12607052136882174,0.13338541373869633,0.0,0.0,0.0,0.0
50,2016-03-18,"[0.         0.13567348 0.         0.         0.20542051 0.1491205
 0.11117342 0.12816022 0.13146575 0.13898611 0.         0.
 0.        ]",0.9496489861327428,0.9504443482008375,0.1356734846257682,0.0,0.0,0.20542050899055567,0.1491205040889574,0.11117342269229143,0.128160217250036,0.13146575267401384,0.13898610967837746,0.0,0.0,0.0,0.0
51,2016-03-21,"[0.         0.12578904 0.         0.         0.20422298 0.14607194
 0.12403916 0.12723698 0.12872471 0.14391518 0.         0.
 0.        ]",0.9629979407561797,0.9597100526086119,0.12578904437021618,0.0,0.0,0.20422298341383766,0.14607193705708413,0.12403915740107575,0.12723698171174705,0.1287247121399663,0.14391518390607297,0.0,0.0,0.0,0.0
52,2016-03-22,"[0.         0.13111112 0.         0.         0.19339936 0.16154349
 0.12438122 0.12091064 0.12141144 0.14724274 0.         0.
 0.        ]",0.9658971566082367,0.9622535717164282,0.13111112086582244,0.0,0.0,0.19339935949990064,0.16154349420280448,0.12438121673896949,0.12091063573020122,0.1214114350366908,0.1472427379256108,0.0,0.0,0.0,0.0
53,2016-03-23,"[0.         0.12910811 0.         0.         0.18624924 0.15921522
 0.12661488 0.13053811 0.11922143 0.14905302 0.         0.
 0.        ]",0.9663342137883613,0.9601331839453847,0.12910811087099822,0.0,0.0,0.18624923841273414,0.1592152155959199,0.12661487669968244,0.1305381093710309,0.11922142974568076,0.14905301930395373,0.0,0.0,0.0,0.0
54,2016-03-24,"[0.         0.13177067 0.         0.         0.18281099 0.15090373
 0.13224948 0.12986288 0.12441572 0.14798653 0.         0.
 0.        ]",0.9721666255917927,0.9652798280644204,0.13177066813371827,0.0,0.0,0.18281099105628765,0.15090372907129082,0.13224948199423345,0.12986288227623902,0.12441571590152933,0.1479865315667014,0.0,0.0,0.0,0.0
55,2016-03-28,"[0.         0.14148857 0.         0.         0.1742753  0.15278732
 0.13299586 0.13109282 0.11911034 0.1482498  0.         0.
 0.        ]",0.9614373935421857,0.9547584464319174,0.14148857107750204,0.0,0.0,0.17427530156957813,0.15278731971690543,0.13299585543306547,0.131092818075561,0.11911033516223635,0.1482497989651517,0.0,0.0,0.0,0.0
56,2016-03-29,"[0.         0.14089293 0.         0.         0.18876156 0.1347684
 0.12501259 0.11581657 0.13306416 0.16168379 0.         0.
 0.        ]",0.9620103269081397,0.9561937807779619,0.14089292836717426,0.0,0.0,0.18876155504192135,0.13476840294084097,0.12501259205895157,0.11581657149897749,0.13306415792268636,0.161683792169448,0.0,0.0,0.0,0.0
57,2016-03-30,"[0.         0.14810228 0.         0.         0.18826651 0.13800571
 0.12494375 0.10478662 0.12856594 0.16732918 0.         0.
 0.        ]",0.9580639827504891,0.9527958672502822,0.14810228389751917,0.0,0.0,0.18826651369495995,0.13800571038154935,0.1249437477353098,0.10478662235165125,0.12856594143568786,0.16732918050332285,0.0,0.0,0.0,0.0
58,2016-03-31,"[0.         0.14395561 0.         0.         0.18600621 0.13960159
 0.13331266 0.09900162 0.13373043 0.16439188 0.         0.
 0.        ]",0.9719543587172826,0.9668327055988025,0.14395561426826747,0.0,0.0,0.18600621239898826,0.13960159465323244,0.13331265520539257,0.09900161900509141,0.13373042719132947,0.16439187727769825,0.0,0.0,0.0,0.0
59,2016-04-01,"[0.         0.11178539 0.         0.         0.15761271 0.12371217
 0.12226588 0.10995666 0.13314573 0.1555457  0.08597577 0.
 0.        ]",0.9710250640220383,0.9669515467783557,0.11178539230506947,0.0,0.0,0.1576127085032109,0.12371216847536483,0.1222658757682698,0.10995666104878805,0.13314573111485056,0.1555456959629365,0.08597576682150992,0.0,0.0,0.0
60,2016-04-04,"[0.         0.11083048 0.         0.         0.14973083 0.12543472
 0.11965975 0.1180088  0.13260232 0.15350085 0.09023226 0.
 0.        ]",0.9598639112575648,0.9566189522482668,0.11083047604545519,0.0,0.0,0.1497308307377456,0.12543472324281205,0.11965974972507652,0.11800880112202757,0.13260231518863833,0.15350084724027374,0.09023225669797098,0.0,0.0,0.0
61,2016-04-05,"[0.         0.10706107 0.         0.         0.16053443 0.1310404
 0.11089857 0.12352289 0.12913201 0.14931574 0.08849489 0.
 0.        ]",0.9731820673419476,0.9678407700454793,0.10706107413110047,0.0,0.0,0.16053443179184018,0.1310403950456152,0.11089857232551907,0.12352289287837882,0.12913200653083517,0.14931574198146236,0.08849488531524874,0.0,0.0,0.0
62,2016-04-06,"[0.         0.105371   0.         0.         0.16199301 0.13009574
 0.11532039 0.13246398 0.11871626 0.14730811 0.08873151 0.
 0.        ]",0.9708524512329214,0.9637623142425489,0.10537099763885668,0.0,0.0,0.16199300682028214,0.13009573977951647,0.11532038686543815,0.13246398197105647,0.11871626235940685,0.14730811480152742,0.08873150976391576,0.0,0.0,0.0
63,2016-04-07,"[0.         0.11464073 0.         0.         0.17749885 0.14461005
 0.10996754 0.1550887  0.13521978 0.16297436 0.         0.
 0.        ]",0.9710854239545409,0.9626795051530901,0.11464072614494082,0.0,0.0,0.17749884546935088,0.144610046091733,0.10996753595247057,0.15508870362113922,0.13521978041792834,0.16297436230243717,0.0,0.0,0.0,0.0
64,2016-04-08,"[0.         0.1087225  0.         0.         0.16586141 0.13295249
 0.09206784 0.14562381 0.12420125 0.14812195 0.         0.
 0.08244875]",0.9760626719890632,0.9665691081226161,0.10872249648467214,0.0,0.0,0.16586141339925817,0.13295248935329992,0.09206783662489668,0.14562381443642985,0.12420124823740746,0.14812194771380185,0.0,0.0,0.0824487537502339,0.0
65,2016-04-11,"[0.         0.10815324 0.         0.         0.16023413 0.13000596
 0.09587855 0.14936981 0.11836634 0.14426978 0.         0.
 0.09372219]",0.9757118783061749,0.9635271202434597,0.10815324278537984,0.0,0.0,0.16023413003097095,0.13000596047263316,0.0958785473290113,0.14936980596903196,0.11836633817254782,0.14426978350910186,0.0,0.0,0.09372219173132311,0.0
66,2016-04-12,"[0.         0.09859151 0.         0.         0.16463435 0.12420203
 0.09724929 0.14262772 0.13124975 0.14867636 0.         0.
 0.09276899]",0.9710711082520586,0.9667157973815292,0.09859151118897996,0.0,0.0,0.16463435035845128,0.12420203239726929,0.09724928526118465,0.14262772113448227,0.13124974931067476,0.14867636295657977,0.0,0.0,0.09276898739237803,0.0
67,2016-04-13,"[0.         0.09024298 0.         0.         0.16630929 0.13052083
 0.11663451 0.1359151  0.12434549 0.14395633 0.         0.
 0.09207546]",0.9678272535108298,0.9659078685725169,0.09024298126468683,0.0,0.0,0.16630928972137846,0.13052083468815326,0.11663450885531693,0.13591510372778695,0.12434549279868479,0.14395632808182962,0.0,0.0,0.09207546086216312,0.0
68,2016-04-14,"[0.         0.09752352 0.         0.         0.17473202 0.13121857
 0.10102464 0.1317054  0.13245485 0.14092217 0.         0.
 0.09041883]",0.9795579635820995,0.9749338598735682,0.09752352140947866,0.0,0.0,0.1747320224142188,0.13121857425539304,0.101024641934772,0.13170540319148175,0.13245484517802864,0.14092216573500776,0.0,0.0,0.09041882588161931,0.0
69,2016-04-15,"[0.         0.09565937 0.         0.         0.17505195 0.12864734
 0.09400997 0.13234941 0.14318059 0.14327235 0.         0.
 0.08782902]",0.9912548299663495,0.9855827219632977,0.09565936819915048,0.0,0.0,0.17505194883704048,0.12864734270800757,0.0940099699939991,0.13234940731854108,0.1431805880028125,0.14327235237645508,0.0,0.0,0.08782902256399366,0.0
70,2016-04-18,"[0.         0.09732599 0.         0.         0.16524944 0.13599093
 0.09908289 0.13466025 0.13436287 0.14064979 0.         0.
 0.09267784]",0.998278512191243,0.9894890547249797,0.09732599360350097,0.0,0.0,0.16524944057316518,0.1359909321644552,0.09908288663696978,0.13466025167794088,0.13436286664485186,0.14064979181689513,0.0,0.0,0.09267783688222103,0.0
71,2016-04-19,"[0.         0.1020957  0.         0.         0.15805014 0.13771996
 0.09571105 0.12573922 0.13393662 0.14899008 0.         0.
 0.09775723]",0.9897012245618191,0.9803417743934408,0.1020957022004163,0.0,0.0,0.15805014494975342,0.13771995741940643,0.09571104807852138,0.12573921667777468,0.13393662361193154,0.1489900760115394,0.0,0.0,0.09775723105065671,0.0
72,2016-04-20,"[0.         0.09801772 0.         0.         0.16671335 0.13810001
 0.09521738 0.13124766 0.13347236 0.13904696 0.         0.
 0.09818457]",1.0031665831943433,0.9910547803804453,0.09801771924624242,0.0,0.0,0.16671334563363915,0.13810001354685364,0.09521738010049739,0.13124765640428498,0.13347235614163339,0.13904696094213864,0.0,0.0,0.09818456798471044,0.0
73,2016-04-21,"[0.         0.09946003 0.         0.         0.158646   0.14093128
 0.10084912 0.14102488 0.11551755 0.14405369 0.         0.
 0.09951745]",1.0056522568983783,0.9924501443066064,0.09946003046316981,0.0,0.0,0.1586459973709143,0.14093127876781034,0.10084912303874326,0.1410248794083609,0.11551755247508433,0.1440536893506032,0.0,0.0,0.09951744912531371,0.0
74,2016-04-22,"[0.         0.09803189 0.         0.         0.15743728 0.13801921
 0.10653496 0.13910979 0.1233073  0.14680559 0.         0.
 0.09075397]",1.0135406788901042,0.9989779561323135,0.09803189051954679,0.0,0.0,0.15743728144637123,0.13801920765431533,0.1065349588791932,0.1391097927510176,0.1233073031487855,0.14680559092411294,0.0,0.0,0.09075397467665747,0.0
75,2016-04-25,"[0.         0.10204254 0.         0.         0.15152901 0.14266538
 0.10348064 0.13776445 0.11711496 0.14908047 0.         0.
 0.09632254]",1.0170024442478853,1.0018232008580832,0.10204254211390597,0.0,0.0,0.1515290070749951,0.14266537632504012,0.10348064371687085,0.1377644546271596,0.11711495884174246,0.14908047320072787,0.0,0.0,0.09632254409955816,0.0
76,2016-04-26,"[0.         0.10117055 0.         0.         0.15671997 0.14888495
 0.10145122 0.1303613  0.11686463 0.15081838 0.         0.
 0.093729  ]",1.014678582855137,1.0016920696366842,0.10117054775415951,0.0,0.0,0.15671996801112836,0.1488849513786025,0.10145121919801704,0.13036130330978818,0.11686462794215156,0.15081838064424372,0.0,0.0,0.0937290017619092,0.0
