,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
14,2014-03-07,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0523186008030778,1.054978356923887,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
15,2014-03-10,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0549639893584202,1.0579357733824797,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
16,2014-03-11,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0601732855148143,1.0629522276212042,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
17,2014-03-12,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0601619764857961,1.0629221344137512,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
18,2014-03-13,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0525224901922035,1.0549311739516958,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
19,2014-03-14,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0604107031690189,1.0637117251011508,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
20,2014-03-17,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0456040848813797,1.0477590566888288,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
21,2014-03-18,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0548812153005023,1.057876668289682,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
22,2014-03-19,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0585367734517048,1.062019324403288,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
23,2014-03-20,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0720915621997713,1.0759814253236861,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
24,2014-03-21,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0630631012654275,1.0660224778345326,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
25,2014-03-24,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0785210357640558,1.0825324200106328,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
26,2014-03-25,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0659431503354144,1.0688496560266276,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
27,2014-03-26,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0599983273236997,1.0624341928013068,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
28,2014-03-27,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.0636440526640265,1.0663110385449357,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
29,2014-03-28,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0464225793481159,1.047835074304233,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
30,2014-03-31,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0450416906324282,1.0460623717585444,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
31,2014-04-01,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0525387297579343,1.0538980220026837,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
32,2014-04-02,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0568468601232088,1.0587309957372868,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
33,2014-04-03,"[0.07236302 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236332
 0.08083177]",1.0668642698241673,1.0700715657495032,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236331701278687,0.08083177357912064,0.07236301898956299
34,2014-04-04,"[0.07236302 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236332
 0.08083177]",1.072635566814698,1.0760642426214875,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236331701278687,0.08083177357912064,0.07236301898956299
35,2014-04-07,"[0.07236302 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236332
 0.08083177]",1.0689677511603777,1.0720530456715598,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236331701278687,0.08083177357912064,0.07236301898956299
36,2014-04-08,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0486413135332115,1.0500279379372144,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
37,2014-04-09,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0270066679952083,1.0265836448406975,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
38,2014-04-10,"[0.07236302 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236332
 0.08083177]",1.0392818834281283,1.039483129188704,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236331701278687,0.08083177357912064,0.07236301898956299
39,2014-04-11,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0459185730205656,1.046766754717237,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
40,2014-04-14,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0198270422682942,1.0187921076841424,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
41,2014-04-15,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0211227095733613,1.0203935061617406,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
42,2014-04-16,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0221595750141368,1.0222471123401786,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
43,2014-04-17,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083177]",1.0320500507894226,1.0322865343801657,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236334681510925,0.08083177357912064,0.07236302644014359
44,2014-04-21,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0250476944442841,1.0251160574881915,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
45,2014-04-22,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0278222286549477,1.027332331237771,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
46,2014-04-23,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.020365297940117,1.019580316698041,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
47,2014-04-24,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0264935536879212,1.0251668877803461,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
48,2014-04-25,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0225964648699526,1.0211587266017537,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
49,2014-04-28,"[0.07236303 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236333
 0.08083177]",1.0144518870711146,1.0122068273738252,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236333191394806,0.08083177357912064,0.07236302644014359
50,2014-04-29,"[0.07236302 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236332
 0.08083177]",1.0060359653057016,1.0026683515687977,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236332446336746,0.08083177357912064,0.07236301898956299
51,2014-04-30,"[0.07236302 0.08083189 0.08083189 0.08083189 0.07236259 0.08083189
 0.07236279 0.08083189 0.07236259 0.08083189 0.07236259 0.07236332
 0.08083177]",0.9949224718613667,0.9907474790883987,0.08083188533782959,0.08083188533782959,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236278802156448,0.08083188533782959,0.07236259430646896,0.08083188533782959,0.07236259430646896,0.07236332446336746,0.08083177357912064,0.07236301898956299
52,2014-05-01,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",0.9855657347786937,0.9814313646333,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
53,2014-05-02,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",0.9881584933754327,0.9840327508605377,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
54,2014-05-05,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",0.9923689166913919,0.9884631894633459,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
55,2014-05-06,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",0.9880225418758969,0.9843619944377799,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
56,2014-05-07,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",0.9936284643999674,0.9897428085191917,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
57,2014-05-08,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",0.9926858405814014,0.9892559389372064,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
58,2014-05-09,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",0.9877276529274415,0.9839074177236344,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
59,2014-05-12,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",0.9818939668309238,0.9780974783138235,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
60,2014-05-13,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",0.9912876027172337,0.9880219092596617,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
