,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
10,2014-01-21,"[0.         0.15799403 0.13603546 0.15906827 0.         0.08962148
 0.         0.13189188 0.15881128 0.         0.         0.09581855
 0.07075906]",1.0481230795643075,1.0328960127005211,0.15799402743859786,0.13603545512361848,0.1590682741409197,0.0,0.08962147777965902,0.0,0.13189188484262399,0.15881127677065526,0.0,0.0,0.09581854656461822,0.07075905733930761,0.0
11,2014-01-22,"[0.         0.14990643 0.13078084 0.15052211 0.         0.0986989
 0.         0.13127217 0.15028926 0.         0.         0.10635378
 0.08217652]",1.0577344739271597,1.0387672065440094,0.1499064347078496,0.1307808354659126,0.15052210896780022,0.0,0.09869889512035294,0.0,0.13127216760785093,0.15028925797634002,0.0,0.0,0.10635377548865711,0.08217652466523649,0.0
12,2014-01-23,"[0.         0.15694461 0.14019967 0.15851918 0.         0.08442218
 0.         0.12751498 0.15834599 0.         0.         0.09686785
 0.07718553]",1.0551364231163165,1.0376069262640395,0.15694460765058715,0.14019967166027675,0.15851917897233156,0.0,0.08442218475069596,0.0,0.12751498058218405,0.15834599239636296,0.0,0.0,0.09686785270787311,0.07718553127968843,0.0
13,2014-01-24,"[0.         0.14894252 0.13554163 0.14986886 0.         0.09681899
 0.         0.13222558 0.14966925 0.         0.         0.10252157
 0.08441159]",1.0612821793439429,1.039742854686534,0.14894252344832723,0.13554163258940513,0.1498688641364258,0.0,0.09681898612584375,0.0,0.13222558366371623,0.14966925272271947,0.0,0.0,0.10252156916920489,0.08441158814435733,0.0
14,2014-01-27,"[0.         0.15478547 0.12443197 0.15650107 0.         0.09930151
 0.         0.11717328 0.15635306 0.         0.         0.11356192
 0.07789172]",1.0419787154610056,1.0246860268755136,0.15478546903008047,0.12443196962092391,0.15650107185985326,0.0,0.0993015112924844,0.0,0.11717328055112483,0.15635305757977228,0.0,0.0,0.11356192447232263,0.07789171559343831,0.0
15,2014-01-28,"[0.         0.16092063 0.13465296 0.16355469 0.         0.09101216
 0.         0.11048218 0.16341151 0.         0.         0.10149619
 0.07446967]",1.017701641385758,1.0024881038347022,0.16092063378275628,0.1346529645062957,0.16355468746698898,0.0,0.09101215867688034,0.0,0.11048218299617334,0.1634115111042453,0.0,0.0,0.10149619112491388,0.07446967034174602,0.0
16,2014-01-29,"[0.         0.1514938  0.1365565  0.15267952 0.         0.09245352
 0.         0.13348226 0.15245768 0.         0.         0.10169363
 0.0791831 ]",1.01360459863808,1.0058120142619986,0.15149379825911902,0.13655650286136764,0.15267952251227168,0.0,0.09245351573997672,0.0,0.1334822587575951,0.15245767845147018,0.0,0.0,0.10169362650204242,0.07918309691615731,0.0
17,2014-01-30,"[0.         0.15274783 0.13879679 0.15382792 0.         0.0884142
 0.         0.14221846 0.15353653 0.         0.         0.09442831
 0.07602995]",1.006396352752342,1.0037697352931036,0.15274783296638417,0.1387967933819635,0.1538279212662938,0.0,0.08841420492406135,0.0,0.14221845842127417,0.15353652772613355,0.0,0.0,0.09442830812792972,0.07602995318595969,0.0
18,2014-01-31,"[0.         0.15296326 0.13985976 0.15431558 0.         0.08477993
 0.         0.14250904 0.15403238 0.         0.         0.09384521
 0.07769484]",1.0073750766912828,1.005945893640711,0.15296326113733089,0.13985975978623078,0.1543155849548686,0.0,0.08477992549432116,0.0,0.14250903720079558,0.154032376377322,0.0,0.0,0.09384521093876597,0.07769484411036512,0.0
19,2014-02-03,"[0.         0.15284688 0.14001257 0.15397271 0.         0.08720737
 0.         0.14300589 0.15369173 0.         0.         0.09339277
 0.07587008]",0.9732100694516365,0.9798213596223848,0.15284688265855517,0.14001257178191343,0.15397270857584372,0.0,0.08720737222148253,0.0,0.1430058896834956,0.15369172616431603,0.0,0.0,0.09339277269472591,0.07587007621966751,0.0
20,2014-02-04,"[0.         0.15232205 0.13910292 0.15331467 0.         0.09018819
 0.         0.14080316 0.15304828 0.         0.         0.09508332
 0.07613741]",0.9741274247490903,0.9821381359903221,0.152322045506303,0.13910292389911194,0.15331467200839968,0.0,0.09018819380898571,0.0,0.14080316032815543,0.1530482755781201,0.0,0.0,0.09508331738400855,0.07613741148691555,0.0
21,2014-02-05,"[0.         0.15218961 0.13993452 0.15324716 0.         0.08846084
 0.         0.14179959 0.15298169 0.         0.         0.09466189
 0.07672471]",0.9553669340344747,0.9641066178071388,0.1521896099810993,0.13993451571920804,0.15324715587415227,0.0,0.0884608411307292,0.0,0.1417995925689769,0.15298168567101406,0.0,0.0,0.09466188907867701,0.07672470997614317,0.0
22,2014-02-06,"[0.         0.15146057 0.13850696 0.1524586  0.         0.09049839
 0.         0.1401722  0.15219323 0.         0.         0.09642886
 0.0782812 ]",0.9521688556941468,0.9618657279171418,0.15146056517940357,0.13850695920966866,0.15245859517064636,0.0,0.09049839225023944,0.0,0.1401721973931738,0.15219323495308368,0.0,0.0,0.0964288574475227,0.07828119839626176,0.0
23,2014-02-07,"[0.         0.15220954 0.13826138 0.15316852 0.         0.09049524
 0.         0.14188952 0.15287185 0.         0.         0.09419584
 0.07690812]",0.9616776666862118,0.9669422988396285,0.1522095396929981,0.13826138163854207,0.15316851690754096,0.0,0.09049523609454024,0.0,0.1418895183863803,0.15287184749720467,0.0,0.0,0.09419584475608302,0.07690811502671059,0.0
24,2014-02-10,"[0.         0.1558522  0.1411389  0.15783955 0.         0.08154664
 0.         0.13416636 0.15762881 0.         0.         0.09444072
 0.07738682]",0.9776450646776459,0.9819605572142501,0.15585219500477604,0.14113889589992437,0.15783955185667894,0.0,0.08154664068305117,0.0,0.13416636191858078,0.15762881031423523,0.0,0.0,0.09444072032727119,0.07738682399548245,0.0
25,2014-02-11,"[0.         0.15214013 0.14036915 0.15327049 0.         0.089165
 0.         0.13908768 0.15303973 0.         0.         0.09535856
 0.07756926]",0.9774190727484862,0.9796369515433383,0.15214012875051514,0.140369151861084,0.15327048798750498,0.0,0.08916500082482681,0.0,0.13908767938958358,0.15303973447382122,0.0,0.0,0.09535855605805668,0.0775692606546076,0.0
26,2014-02-12,"[0.         0.15222088 0.14119582 0.15331418 0.         0.08834019
 0.         0.13954418 0.15309011 0.         0.         0.09452195
 0.07777267]",0.9769333369156455,0.9793522994585814,0.15222088357023011,0.14119582441290743,0.15331417918071874,0.0,0.08834019466998644,0.0,0.1395441845931397,0.1530901144775086,0.0,0.0,0.09452195106253809,0.07777266803297099,0.0
27,2014-02-13,"[0.         0.1619092  0.1429268  0.16397204 0.         0.08098913
 0.         0.12770944 0.16377052 0.         0.         0.08908052
 0.06964234]",0.9954227494348865,0.9939919368962481,0.16190919877602,0.14292680399461125,0.163972037344603,0.0,0.08098913084503997,0.0,0.12770944324392589,0.16377052251864496,0.0,0.0,0.08908052354718084,0.0696423397299741,0.0
28,2014-02-14,"[0.         0.17275733 0.13440076 0.17634598 0.         0.07928884
 0.         0.1033577  0.17610416 0.         0.         0.09160427
 0.06614097]",0.9908316651624154,0.9908062826945101,0.17275732976602362,0.1344007556615623,0.17634597625948123,0.0,0.07928883551610973,0.0,0.10335770433545996,0.1761041585586516,0.0,0.0,0.09160426605136038,0.06614097385135104,0.0
29,2014-02-18,"[0.         0.16557512 0.14036226 0.16761217 0.         0.0806778
 0.         0.12363249 0.16738331 0.         0.         0.08822067
 0.06653617]",1.0108593550707194,1.0017995334316094,0.16557512488726575,0.14036226125876436,0.16761217388352623,0.0,0.08067780484643754,0.0,0.12363248736640016,0.1673833086010391,0.0,0.0,0.08822067388157129,0.06653616527499567,0.0
30,2014-02-19,"[0.         0.15840688 0.13818349 0.15948331 0.         0.08760962
 0.         0.13185558 0.1592301  0.         0.         0.09147557
 0.07375546]",1.0274706213726272,1.0105646216128563,0.15840687858412045,0.1381834850489008,0.15948331417782238,0.0,0.08760961892544092,0.0,0.13185557874536635,0.15923009902634697,0.0,0.0,0.09147556697194745,0.07375545852005473,0.0
31,2014-02-20,"[0.         0.16690281 0.13167246 0.16900312 0.         0.07243829
 0.         0.12609501 0.16870563 0.         0.         0.09478434
 0.07039834]",1.0293621219019438,1.0149675503181055,0.1669028149719585,0.13167245783796117,0.16900312464311937,0.0,0.07243829047954621,0.0,0.12609501197218226,0.16870562554668297,0.0,0.0,0.09478433954173068,0.07039833500681873,0.0
32,2014-02-21,"[0.         0.15606142 0.13589111 0.1573271  0.         0.083571
 0.         0.13604029 0.15704452 0.         0.         0.0970077
 0.07705686]",1.027723920682491,1.0148924512287614,0.15606141625298084,0.13589110662853635,0.15732710152016982,0.0,0.08357100375767322,0.0,0.136040288376122,0.15704452111749492,0.0,0.0,0.09700769757263536,0.07705686477438736,0.0
33,2014-02-24,"[0.         0.15526766 0.13913958 0.1568034  0.         0.08375076
 0.         0.13482626 0.15656011 0.         0.         0.09415514
 0.07949708]",1.0432475994295363,1.0237636916269337,0.15526766170459408,0.13913957899115595,0.15680340043813135,0.0,0.08375076203462327,0.0,0.13482625668882942,0.1565601120466151,0.0,0.0,0.09415514382776781,0.07949708426828299,0.0
34,2014-02-25,"[0.         0.15232996 0.13714169 0.15356345 0.         0.0873258
 0.         0.13829941 0.15327784 0.         0.         0.09638324
 0.08167861]",1.037884086429763,1.0181617751650032,0.1523299561312947,0.1371416894451852,0.15356344794567803,0.0,0.08732580265812628,0.0,0.13829941232787185,0.15327783799569894,0.0,0.0,0.09638324246550603,0.08167861103063893,0.0
35,2014-02-26,"[0.         0.15488874 0.13762745 0.15627051 0.         0.08431444
 0.         0.13718483 0.15599144 0.         0.         0.09450854
 0.07921407]",1.051730412327008,1.0267436964561905,0.1548887383201454,0.1376274477361216,0.15627050701028494,0.0,0.0843144354431401,0.0,0.1371848283829622,0.15599143724543882,0.0,0.0,0.09450854085017052,0.07921406501173658,0.0
36,2014-02-27,"[0.         0.1583884  0.13749491 0.15952555 0.         0.08391814
 0.         0.13722261 0.15924286 0.         0.         0.09277715
 0.07143038]",1.0386825981717047,1.0198472877790825,0.158388398021555,0.13749491413103312,0.15952555269448776,0.0,0.08391813622554102,0.0,0.13722260792869656,0.15924285997765272,0.0,0.0,0.09277715475777229,0.07143037626326156,0.0
37,2014-02-28,"[0.         0.15158592 0.13534739 0.15233744 0.         0.09245045
 0.         0.1396056  0.15201613 0.         0.         0.09711379
 0.07954328]",1.0452006189723744,1.025247865084143,0.15158591611215233,0.13534739423869102,0.15233743713790004,0.0,0.09245045424544934,0.0,0.1396056029351446,0.1520161277256834,0.0,0.0,0.09711378577194597,0.07954328183303332,0.0
38,2014-03-03,"[0.         0.15531968 0.13738082 0.15622906 0.         0.0870102
 0.         0.13994332 0.15592676 0.         0.         0.09387706
 0.0743131 ]",1.0441440902731534,1.0279135926427803,0.1553196784383192,0.1373808199813499,0.15622905917065563,0.0,0.08701020016457035,0.0,0.1399433207547041,0.15592676230715516,0.0,0.0,0.093877055344144,0.07431310383910177,0.0
39,2014-03-04,"[0.         0.14792155 0.12687428 0.1484503  0.         0.09794504
 0.         0.13624888 0.14810403 0.         0.         0.10857474
 0.08588118]",1.0391539704475323,1.0234133842366746,0.14792155066602897,0.12687428397781048,0.14845030195884712,0.0,0.0979450419613345,0.0,0.13624887595543086,0.14810403162185276,0.0,0.0,0.1085747351676046,0.08588117869109076,0.0
40,2014-03-05,"[0.         0.15859835 0.13941756 0.15982722 0.         0.08320982
 0.         0.13897911 0.15953354 0.         0.         0.0881465
 0.0722879 ]",1.0438907409951723,1.028422374035743,0.1585983503458074,0.1394175592736536,0.15982721894625468,0.0,0.08320982079896944,0.0,0.1389791079913322,0.1595335368142168,0.0,0.0,0.08814650405944482,0.07228790177032092,0.0
41,2014-03-06,"[0.         0.15814011 0.14037908 0.15938451 0.         0.08271961
 0.         0.13808568 0.159114   0.         0.         0.08967208
 0.07250493]",1.0507018308791896,1.0379621852395895,0.15814011162951497,0.1403790752201088,0.15938451431187398,0.0,0.08271961328091469,0.0,0.1380856773489265,0.15911400039956358,0.0,0.0,0.08967208133519702,0.07250492647390051,0.0
42,2014-03-07,"[0.         0.15341386 0.13707948 0.15435352 0.         0.08757089
 0.         0.13867728 0.15406843 0.         0.         0.09628548
 0.07855106]",1.0616928146705769,1.041398257210473,0.15341386222221395,0.13707947602199597,0.15435351834979436,0.0,0.08757088769455217,0.0,0.1386772814637018,0.15406843382847107,0.0,0.0,0.09628548416957314,0.07855105624969759,0.0
43,2014-03-10,"[0.         0.15314088 0.13643636 0.15405593 0.         0.08721028
 0.         0.13940208 0.15375875 0.         0.         0.09705765
 0.07893807]",1.0831781096828526,1.0593840720029324,0.15314088019231878,0.1364363599835129,0.15405592669492343,0.0,0.08721028492164125,0.0,0.13940208095435797,0.1537587489597089,0.0,0.0,0.09705765052607752,0.07893806776745926,0.0
44,2014-03-11,"[0.         0.15188816 0.13657559 0.15270434 0.         0.09040163
 0.         0.14010154 0.15240189 0.         0.         0.09704997
 0.07887688]",1.0787299681656979,1.0629220537219966,0.15188816231971958,0.13657559280612597,0.15270434169098612,0.0,0.09040162749145969,0.0,0.14010153903353537,0.15240188719737371,0.0,0.0,0.09704997319774714,0.07887687626305244,0.0
45,2014-03-12,"[0.         0.15149098 0.13859851 0.15271617 0.         0.08611267
 0.         0.14161638 0.15240205 0.         0.         0.09476335
 0.08229988]",1.079716920306091,1.062117911531976,0.15149097914657025,0.138598509036465,0.15271617356313374,0.0,0.08611267076285403,0.0,0.1416163846578816,0.152402053943982,0.0,0.0,0.09476335083616232,0.08229987805295091,0.0
46,2014-03-13,"[0.         0.1506577  0.13823504 0.15170636 0.         0.08875804
 0.         0.14165689 0.15139509 0.         0.         0.09605758
 0.0815333 ]",1.0551594266920632,1.043017953627876,0.15065770241916004,0.13823504016500573,0.1517063560736019,0.0,0.0887580357136383,0.0,0.14165688730912704,0.1513950922141157,0.0,0.0,0.09605758339656081,0.08153330270879054,0.0
47,2014-03-14,"[0.         0.15289307 0.14088393 0.15411423 0.         0.08461008
 0.         0.13883888 0.15385849 0.         0.         0.09393741
 0.08086391]",1.0762252609908967,1.058616983144806,0.15289307117694237,0.14088392538060315,0.15411422960399,0.0,0.08461008489206967,0.0,0.13883887938999104,0.15385849332950863,0.0,0.0,0.09393741081435478,0.0808639054125403,0.0
48,2014-03-17,"[0.         0.15414364 0.14053429 0.15526921 0.         0.08431259
 0.         0.14066276 0.15499673 0.         0.         0.09359389
 0.07648689]",1.0465183406886824,1.0375021184681388,0.15414363982007293,0.14053428759609052,0.1552692107072976,0.0,0.08431259407731856,0.0,0.1406627564744847,0.15499672561063282,0.0,0.0,0.09359389133296156,0.07648689438114133,0.0
49,2014-03-18,"[0.         0.15883953 0.13986951 0.16014459 0.         0.08213916
 0.         0.13176542 0.15991307 0.         0.         0.09312332
 0.0742054 ]",1.0634429128247072,1.0482877783518965,0.15883953121482286,0.13986950525706868,0.16014459030741565,0.0,0.08213916344938883,0.0,0.13176542293884708,0.15991306764675609,0.0,0.0,0.09312331875921882,0.07420540042648203,0.0
50,2014-03-19,"[0.         0.15125791 0.12722445 0.15188943 0.         0.10000028
 0.         0.12571872 0.15167144 0.         0.         0.10737291
 0.08486486]",1.0627264287075198,1.0496515660083658,0.15125790555214316,0.1272244531899894,0.1518894271749993,0.0,0.10000027871044621,0.0,0.1257187198229222,0.1516714413463518,0.0,0.0,0.10737291160120718,0.0848648626019408,0.0
51,2014-03-20,"[0.         0.14578073 0.12685337 0.14623466 0.         0.10139563
 0.         0.13171879 0.14596707 0.         0.         0.11099813
 0.09105163]",1.0685214095162372,1.0532222134504896,0.14578072564512867,0.12685337418996162,0.14623466154650286,0.0,0.10139562558828061,0.0,0.13171878556538347,0.1459670715774093,0.0,0.0,0.1109981275980234,0.09105162828931017,0.0
52,2014-03-21,"[0.         0.14382844 0.12678714 0.1442047  0.         0.1032542
 0.         0.13364949 0.14388444 0.         0.         0.1102838
 0.0941078 ]",1.0638479206776794,1.0481891058843078,0.14382844182757276,0.12678714165937616,0.14420469609244083,0.0,0.10325420036383562,0.0,0.13364949229339734,0.14388443652783658,0.0,0.0,0.11028379525695797,0.09410779597858274,0.0
53,2014-03-24,"[0.         0.14331443 0.12652943 0.14366285 0.         0.10377298
 0.         0.13394726 0.14333003 0.         0.         0.1105213
 0.09492172]",1.0775550238132567,1.0599008602639624,0.14331442988757115,0.12652942811425763,0.1436628493714891,0.0,0.1037729824488769,0.0,0.13394725660787157,0.14333003252182577,0.0,0.0,0.11052129755338941,0.09492172349471852,0.0
54,2014-03-25,"[0.         0.14920768 0.13581218 0.15015583 0.         0.0913532
 0.         0.13836872 0.14987381 0.         0.         0.10028624
 0.08494234]",1.0766815558047782,1.0589685987673756,0.14920768257612682,0.13581217706514084,0.1501558316638437,0.0,0.09135319552897532,0.0,0.1383687208087388,0.14987380769417188,0.0,0.0,0.10028624389588303,0.0849423407671195,0.0
55,2014-03-26,"[0.         0.15221802 0.13821257 0.1531544  0.         0.08874101
 0.         0.14084328 0.15286673 0.         0.         0.09585669
 0.0781073 ]",1.07879073206283,1.0598911729378124,0.15221802271007415,0.1382125718181489,0.1531543954818847,0.0,0.08874100844898553,0.0,0.140843278598774,0.15286673195865724,0.0,0.0,0.09585668931329444,0.07810730167018118,0.0
56,2014-03-27,"[0.         0.1486381  0.13345836 0.14923254 0.         0.0959414
 0.         0.13884132 0.14889811 0.         0.         0.10089406
 0.08409611]",1.0675451451320475,1.0480033422707504,0.14863809656991356,0.13345836226312052,0.14923253977179907,0.0,0.09594139835177938,0.0,0.13884132445630173,0.14889810733650588,0.0,0.0,0.10089406347663546,0.08409610777394431,0.0
57,2014-03-28,"[0.         0.14914616 0.13510493 0.14982439 0.         0.09401764
 0.         0.13840789 0.14952755 0.         0.         0.10028232
 0.08368911]",1.048489181896998,1.0343552129320588,0.14914616339970618,0.1351049253196912,0.14982439363338018,0.0,0.09401764485541104,0.0,0.1384078913591073,0.14952755392683478,0.0,0.0,0.10028232116465749,0.08368910634121175,0.0
58,2014-03-31,"[0.         0.15249862 0.13541954 0.15338917 0.         0.0918043
 0.         0.1317615  0.1531592  0.         0.         0.09948234
 0.08248533]",1.0566089276825334,1.0394226572598328,0.152498619230018,0.13541954194145306,0.15338917334454907,0.0,0.0918042985258691,0.0,0.13176150264961034,0.15315919523796223,0.0,0.0,0.09948233841906247,0.08248533065147584,0.0
59,2014-04-01,"[0.         0.14780624 0.12115201 0.14831628 0.         0.10129989
 0.         0.13286383 0.14801006 0.         0.         0.11441387
 0.08613782]",1.0685098800022754,1.0476952431629034,0.147806242529733,0.12115201107829571,0.1483162822712376,0.0,0.10129988591285448,0.0,0.1328638318315522,0.14801005660149358,0.0,0.0,0.11441386810833322,0.08613782166650015,0.0
60,2014-04-02,"[0.         0.1432779  0.11573281 0.14351704 0.         0.10667902
 0.         0.13259669 0.14290905 0.         0.         0.11117281
 0.10411469]",1.0698276779318436,1.0547773974553167,0.14327789712938963,0.1157328089070069,0.1435170383281889,0.0,0.10667901840357208,0.0,0.13259668531746296,0.14290904582431802,0.0,0.0,0.11117281467444359,0.10411469141561798,0.0
61,2014-04-03,"[0.         0.1436256  0.11919408 0.14391074 0.         0.1049666
 0.         0.1312325  0.14328617 0.         0.         0.1058735
 0.1079108 ]",1.0851759036486532,1.0727774304114146,0.14362560198198365,0.11919407829469296,0.1439107447710494,0.0,0.10496660080603364,0.0,0.13123250293513475,0.1432861734966334,0.0,0.0,0.1058734987762916,0.10791079893818077,0.0
62,2014-04-04,"[0.         0.14200997 0.12028088 0.14219763 0.         0.1070187
 0.         0.13255251 0.14159263 0.         0.         0.1074523
 0.10689538]",1.0854499550469938,1.0739240320298982,0.14200997208687186,0.12028088113872122,0.14219762510972336,0.0,0.10701869503884681,0.0,0.13255251307972415,0.14159263156231475,0.0,0.0,0.1074523047087818,0.10689537727501607,0.0
63,2014-04-07,"[0.         0.14197988 0.11988596 0.14220684 0.         0.1077411
 0.         0.13145209 0.1416169  0.         0.         0.10735232
 0.10776491]",1.0813382833280507,1.0694030807866708,0.14197987846864102,0.11988596212794302,0.14220683607860138,0.0,0.10774109573834371,0.0,0.13145209372138905,0.14161689897104526,0.0,0.0,0.10735232377348825,0.10776491112054827,0.0
64,2014-04-08,"[0.         0.14858521 0.11597379 0.14939169 0.         0.10463013
 0.         0.11818168 0.14869839 0.         0.         0.10204311
 0.112496  ]",1.0583552074933589,1.049327896737905,0.1485852096354509,0.11597378590285631,0.1493916878817637,0.0,0.10463012867673689,0.0,0.11818168227476131,0.1486983947326992,0.0,0.0,0.10204310893022807,0.11249600196550358,0.0
65,2014-04-09,"[0.         0.14416347 0.11721048 0.14458164 0.         0.10662806
 0.         0.1274121  0.14396466 0.         0.         0.10729448
 0.10874511]",1.051537326629239,1.0434245554274941,0.1441634674787628,0.11721048312261016,0.14458163585929046,0.0,0.10662805761770199,0.0,0.12741210119754887,0.1439646632982436,0.0,0.0,0.10729448126357488,0.10874511016226737,0.0
66,2014-04-10,"[0.         0.14255428 0.11489943 0.14292419 0.         0.10855758
 0.         0.12864126 0.14230105 0.         0.         0.11122242
 0.1088998 ]",1.0614984746172063,1.0508612937001545,0.1425542786105287,0.11489943281014357,0.1429241917766626,0.0,0.10855757602231143,0.0,0.12864125814457705,0.14230104661732837,0.0,0.0,0.11122241699090366,0.10889979902754456,0.0
67,2014-04-11,"[0.         0.14184826 0.11972762 0.14205929 0.         0.10773254
 0.         0.13181007 0.14146143 0.         0.         0.10822295
 0.10713785]",1.0674589913764758,1.0574193070057996,0.14184825656935085,0.1197276157322659,0.14205928588491873,0.0,0.10773254037086556,0.0,0.13181007189496827,0.14146143161778485,0.0,0.0,0.10822294545799341,0.10713785247185237,0.0
68,2014-04-14,"[0.         0.14233604 0.12068968 0.14254124 0.         0.10642133
 0.         0.13229272 0.14193163 0.         0.         0.10640731
 0.10738003]",1.0393894228078533,1.0348264298900491,0.14233604280418427,0.12068968217750514,0.14254124180436997,0.0,0.10642133347411233,0.0,0.132292723694334,0.14193163277681872,0.0,0.0,0.10640731357908183,0.10738002968959375,0.0
69,2014-04-15,"[0.         0.14257135 0.12254718 0.1428919  0.         0.10488144
 0.         0.13119748 0.14232107 0.         0.         0.10465064
 0.10893893]",1.0430289608641352,1.0391377582594665,0.14257135466603577,0.1225471831001524,0.1428919045962688,0.0,0.10488143666179861,0.0,0.13119748014231222,0.14232107413474826,0.0,0.0,0.10465063712616268,0.1089389295725212,0.0
70,2014-04-16,"[0.         0.14195423 0.12453532 0.1423042  0.         0.10525897
 0.         0.13082874 0.14177315 0.         0.         0.10361136
 0.10973404]",1.0408476928176282,1.0388374275931724,0.14195422624715073,0.12453532118339927,0.14230420266528032,0.0,0.10525896989595926,0.0,0.1308287414396603,0.14177314662542181,0.0,0.0,0.10361135518160246,0.10973403676152581,0.0
71,2014-04-17,"[0.         0.14138516 0.12547981 0.14172627 0.         0.10534043
 0.         0.13120619 0.1412259  0.         0.         0.10407276
 0.10956348]",1.0444255697624603,1.0448209035714526,0.14138516462992107,0.12547980927621222,0.14172626766765603,0.0,0.10534043386795094,0.0,0.13120618677283355,0.1412258957155778,0.0,0.0,0.10407276261189782,0.10956347945795047,0.0
72,2014-04-21,"[0.         0.14072034 0.12362103 0.14097236 0.         0.10682019
 0.         0.1318456  0.14046605 0.         0.         0.10752551
 0.10802892]",1.052861238689156,1.0550412727356777,0.1407203399216269,0.12362103126875686,0.14097235863447402,0.0,0.10682018946823602,0.0,0.131845598842861,0.14046604792132278,0.0,0.0,0.10752551155489985,0.10802892238782248,0.0
73,2014-04-22,"[0.         0.14113969 0.12455454 0.14139119 0.         0.10579507
 0.         0.13220032 0.14088361 0.         0.         0.10592723
 0.10810834]",1.071041712045047,1.063502802145984,0.14113969241352586,0.12455454111296266,0.14139119306454018,0.0,0.10579507441823956,0.0,0.13220032495990622,0.14088360786735418,0.0,0.0,0.1059272293464151,0.10810833681705649,0.0
