,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
15,2014-01-28,"[0.         0.         0.10523569 0.06987785 0.         0.16403139
 0.16388281 0.13011714 0.         0.         0.06532056 0.1638006
 0.13773396]",1.0447496955838642,1.0233310998205412,0.0,0.10523569455918148,0.06987785225057913,0.0,0.1640313903410711,0.16388281163015717,0.13011714250016387,0.0,0.0,0.06532055550715248,0.16380059758270288,0.1377339556289919,0.0
16,2014-01-29,"[0.         0.         0.10521823 0.06841545 0.         0.16392112
 0.16376277 0.12974341 0.         0.         0.06575129 0.16370522
 0.1394825 ]",1.02942582270767,1.0239730807345948,0.0,0.10521823057241222,0.06841545110936655,0.0,0.16392112226448524,0.1637627733520595,0.12974341031858272,0.0,0.0,0.06575129189334103,0.16370521957044132,0.13948250091931136,0.0
17,2014-01-30,"[0.         0.         0.10517256 0.06758272 0.         0.1638041
 0.16364149 0.12965956 0.         0.         0.06602375 0.16360035
 0.14051547]",1.0314625503816828,1.0242244417550777,0.0,0.10517256130856496,0.06758272098242032,0.0,0.1638040981865003,0.16364149337420295,0.12965955571005033,0.0,0.0,0.06602375368347871,0.16360035127129052,0.140515465483492,0.0
18,2014-01-31,"[0.         0.         0.10498368 0.06713819 0.         0.16358666
 0.16342022 0.12965092 0.         0.         0.06655391 0.16338762
 0.1412788 ]",1.0473378928381698,1.0253230765930894,0.0,0.10498367618532109,0.0671381946899428,0.0,0.1635866600526233,0.16342022476835807,0.12965091691996955,0.0,0.0,0.06655390709556691,0.16338762378288474,0.14127879650533365,0.0
19,2014-02-03,"[0.         0.         0.10487872 0.06610846 0.         0.16404505
 0.16387565 0.12927326 0.         0.         0.06581713 0.16385276
 0.14214897]",1.043055722329755,1.0209723148350476,0.0,0.10487871711177058,0.06610845639496504,0.0,0.16404505201180875,0.1638756472052139,0.1292732646644958,0.0,0.0,0.06581713358130578,0.16385276341699695,0.1421489656134431,0.0
20,2014-02-04,"[0.         0.         0.1047066  0.06585718 0.         0.16387948
 0.16370623 0.1292856  0.         0.         0.06633029 0.16368917
 0.14254546]",1.0404831261960406,1.0192889112076562,0.0,0.10470660040125458,0.06585717907309271,0.0,0.16387947656688456,0.16370623405474738,0.12928559541978973,0.0,0.0,0.0663302862422846,0.16368916953052898,0.14254545871141758,0.0
21,2014-02-05,"[0.         0.         0.10450685 0.06585619 0.         0.16351999
 0.16334279 0.12937494 0.         0.         0.06722171 0.16333125
 0.14284628]",1.019229871691827,1.0040432195333455,0.0,0.10450685447901141,0.06585619342071455,0.0,0.16351998728896566,0.16334278847419995,0.1293749353029353,0.0,0.0,0.06722171099291716,0.16333124886086017,0.14284628118039577,0.0
22,2014-02-06,"[0.         0.         0.10441101 0.0655852  0.         0.16352453
 0.16334463 0.12928397 0.         0.         0.06730134 0.16333629
 0.14321303]",1.0366058251736094,1.014608819853784,0.0,0.10441101066931145,0.06558519728875124,0.0,0.16352453328509112,0.16334462896413554,0.1292839696878812,0.0,0.0,0.06730133778646767,0.16333628920981938,0.1432130331085424,0.0
23,2014-02-07,"[0.         0.         0.10426931 0.06515474 0.         0.16370921
 0.16352703 0.12920775 0.         0.         0.06703183 0.16352056
 0.14357958]",1.0205636853959714,1.0033312539154071,0.0,0.10426930919617552,0.06515473556760952,0.0,0.16370920902445446,0.1635270313487238,0.12920775103535412,0.0,0.0,0.06703182548487303,0.1635205602888953,0.1435795780539142,0.0
24,2014-02-10,"[0.         0.         0.10425861 0.06508902 0.         0.16371351
 0.16353051 0.12918931 0.         0.         0.06703355 0.16352498
 0.14366051]",1.0466076642593796,1.0224336352461298,0.0,0.10425861227868267,0.0650890193172265,0.0,0.1637135069121155,0.1635305140657391,0.12918931037506134,0.0,0.0,0.06703354928055788,0.16352498198877913,0.143660505781838,0.0
25,2014-02-11,"[0.         0.         0.10446805 0.06505109 0.         0.16389433
 0.16371258 0.1290886  0.         0.         0.06650568 0.16370687
 0.14357279]",1.0458071638236455,1.018156583213665,0.0,0.10446805431107001,0.06505108634602756,0.0,0.16389432658360445,0.16371257896454156,0.12908860319172552,0.0,0.0,0.06650568337697377,0.16370687244259743,0.1435727947834598,0.0
26,2014-02-12,"[0.         0.         0.09975599 0.05751847 0.         0.16092066
 0.1607244  0.12106546 0.05144874 0.         0.05145256 0.16073092
 0.1363828 ]",1.0528764954468945,1.02448125896227,0.0,0.09975599346474877,0.05751846790342359,0.0,0.1609206595676395,0.16072439844300512,0.12106545933988719,0.051448743297927674,0.0,0.051452559888432246,0.1607309154162629,0.13638280267867298,0.0
27,2014-02-13,"[0.         0.         0.0991229  0.05730362 0.         0.16078426
 0.16058584 0.11977612 0.05353372 0.         0.05130911 0.16057917
 0.13700526]",1.0627669181053074,1.0279568112414037,0.0,0.0991229011214086,0.057303615875412627,0.0,0.1607842577297647,0.16058584185412844,0.11977611564390281,0.053533719451626514,0.0,0.05130911403582761,0.16057917376659028,0.1370052605213383,0.0
28,2014-02-14,"[0.         0.         0.09908908 0.05744216 0.         0.16075166
 0.16055385 0.11972983 0.05347834 0.         0.0513602  0.16054305
 0.13705184]",1.0753068782550623,1.0308808375824228,0.0,0.09908907645685802,0.057442156890932884,0.0,0.1607516585384749,0.1605538460640563,0.11972983322456686,0.05347834404217135,0.0,0.05136019502398699,0.16054305296870938,0.1370518367902434,0.0
29,2014-02-18,"[0.         0.         0.09906759 0.05732472 0.         0.16081466
 0.16061645 0.11962853 0.05359281 0.         0.05121891 0.16060589
 0.13713044]",1.0899765044859369,1.0408578570908256,0.0,0.0990675930137512,0.057324716295070466,0.0,0.16081465715774965,0.160616452416499,0.11962852519354535,0.05359281251241544,0.0,0.051218914311310364,0.16060589246033138,0.13713043663932728,0.0
30,2014-02-19,"[0.         0.         0.09462788 0.05917216 0.         0.15733714
 0.1571558  0.11985451 0.05039599 0.         0.06202521 0.15714135
 0.14228995]",1.0967482146585572,1.04184216663588,0.0,0.09462788029689534,0.059172156919070656,0.0,0.15733714233530943,0.15715579786934708,0.11985451333564937,0.05039599163984479,0.0,0.06202521430150674,0.15714135272575497,0.14228995057662172,0.0
31,2014-02-20,"[0.         0.         0.09461781 0.05898736 0.         0.15710276
 0.15691869 0.11920308 0.05126338 0.         0.06171082 0.15691014
 0.14328596]",1.1008189912425943,1.0389985367136505,0.0,0.09461780721830351,0.058987360135016965,0.0,0.15710276314940397,0.156918685227089,0.11920308498111915,0.05126337513753718,0.0,0.06171081901546219,0.15691014282832239,0.1432859623077457,0.0
32,2014-02-21,"[0.         0.         0.09459817 0.05906648 0.         0.15703873
 0.15685467 0.11923472 0.05115505 0.         0.06178198 0.15684464
 0.14342555]",1.1062101534888225,1.0468373387403667,0.0,0.09459817406080334,0.0590664751961627,0.0,0.15703872739267763,0.1568546697165812,0.1192347224374624,0.05115504936400002,0.0,0.0617819833994258,0.156844644652902,0.14342555377998498,0.0
33,2014-02-24,"[0.         0.         0.09464001 0.05883183 0.         0.15704491
 0.15685848 0.11892559 0.05159098 0.         0.06176803 0.15685605
 0.14348412]",1.107181358847514,1.0493565306678576,0.0,0.09464000717019015,0.05883182706451801,0.0,0.1570449109960615,0.15685848380842474,0.1189255862328274,0.05159097843118999,0.0,0.06176803069602697,0.15685605115753254,0.1434841244432288,0.0
34,2014-02-25,"[0.         0.         0.09479418 0.0585672  0.         0.15735524
 0.15716949 0.11860114 0.05188889 0.         0.06089077 0.15716823
 0.14356485]",1.1105337457745184,1.0435235277660864,0.0,0.09479417965630509,0.0585671975006837,0.0,0.1573552446275379,0.15716949119888715,0.11860114338058199,0.05188889423611555,0.0,0.06089077129028831,0.15716822827047916,0.14356484983912102,0.0
35,2014-02-26,"[0.         0.         0.09476117 0.05853669 0.         0.15729851
 0.15711312 0.11844954 0.05197033 0.         0.06112938 0.15711408
 0.14362718]",1.120144423170543,1.0565294184032137,0.0,0.0947611654329784,0.05853669336283521,0.0,0.15729851020801064,0.15711311690227345,0.11844954357093278,0.05197032727055205,0.0,0.061129381171818625,0.15711407970187366,0.14362718237872515,0.0
36,2014-02-27,"[0.         0.         0.09487033 0.0584285  0.         0.15750511
 0.15731856 0.11832498 0.05200224 0.         0.06061465 0.1573178
 0.14361783]",1.1114056906194452,1.0463976944171962,0.0,0.0948703323464822,0.05842850425772399,0.0,0.15750510508573945,0.15731855911455309,0.11832498385769355,0.05200223850439903,0.0,0.060614648039055814,0.1573178010216927,0.14361782777266008,0.0
37,2014-02-28,"[0.         0.         0.09480679 0.05844843 0.         0.1573448
 0.15715665 0.11844084 0.0520467  0.         0.06100163 0.15715802
 0.14359614]",1.1153188108817242,1.0477063321685995,0.0,0.09480678770321395,0.05844843171791278,0.0,0.15734480468367287,0.15715664687275116,0.11844084255746315,0.05204670384712419,0.0,0.06100162521892619,0.1571580171347045,0.14359614026423126,0.0
38,2014-03-03,"[0.         0.         0.09482853 0.05869157 0.         0.15712963
 0.15694157 0.11848968 0.05205629 0.         0.06136621 0.15694347
 0.14355307]",1.105282251992931,1.0472191749956183,0.0,0.09482853454291137,0.058691565059649384,0.0,0.15712962797403732,0.1569415680578447,0.11848967568136501,0.052056285577903594,0.0,0.06136620541108609,0.15694346692074618,0.14355307077445625,0.0
39,2014-03-04,"[0.         0.         0.09486367 0.05891793 0.         0.15705174
 0.15686313 0.11865188 0.0518088  0.         0.06149426 0.15686022
 0.14348838]",1.1030608835132858,1.0436308456890195,0.0,0.09486366884045351,0.05891792741546878,0.0,0.15705174326578236,0.1568631280865563,0.11865188094600673,0.05180879702041596,0.0,0.06149425868747249,0.15686021900364355,0.14348837673420028,0.0
40,2014-03-05,"[0.         0.         0.09480437 0.05897507 0.         0.15695074
 0.15676067 0.1187394  0.05179664 0.         0.06173522 0.1567581
 0.14347979]",1.1277668837335588,1.0595508411512338,0.0,0.09480436829156466,0.058975067948700235,0.0,0.15695074153628458,0.15676066561999413,0.11873940312103108,0.051796642562906066,0.0,0.06173522091493701,0.1567580979432331,0.14347979206134906,0.0
41,2014-03-06,"[0.         0.         0.09495716 0.05866002 0.         0.15720697
 0.15701847 0.11827032 0.05228496 0.         0.06096177 0.1570189
 0.14362143]",1.14529888972852,1.070152894861661,0.0,0.09495716032002659,0.05866001840395572,0.0,0.15720696579791837,0.1570184747058194,0.11827032498292227,0.05228495651154808,0.0,0.06096176961907147,0.15701889512836958,0.14362143453036835,0.0
42,2014-03-07,"[0.         0.         0.09486793 0.05861685 0.         0.15712715
 0.15693925 0.11824314 0.05235408 0.         0.06120807 0.15694221
 0.14370132]",1.140151261125513,1.0675551393352871,0.0,0.09486792824183563,0.05861685297574616,0.0,0.15712715323452037,0.15693924977001725,0.1182431428510355,0.05235407718965947,0.0,0.06120807323220012,0.15694220625990854,0.14370131624507698,0.0
43,2014-03-10,"[0.         0.         0.09488045 0.05873527 0.         0.15712701
 0.15693829 0.11841317 0.05208178 0.         0.0612625  0.15693779
 0.14362374]",1.1427693851927003,1.0689413336649698,0.0,0.09488044825036701,0.05873526845616264,0.0,0.1571270130074408,0.15693829456741062,0.11841317446135628,0.0520817773987971,0.0,0.061262500097580254,0.1569377857125819,0.14362373804830328,0.0
44,2014-03-11,"[0.         0.         0.09491689 0.05887004 0.         0.15707028
 0.15688121 0.11845328 0.05196273 0.         0.06138561 0.15687772
 0.14358224]",1.1418030823639786,1.072124995029892,0.0,0.09491689131719286,0.05887004032300234,0.0,0.15707028140771934,0.1568812133743283,0.11845328048009705,0.051962725145234374,0.0,0.061385612192469595,0.15687772052356566,0.1435822352363906,0.0
45,2014-03-12,"[0.         0.         0.09495387 0.05889145 0.         0.15701683
 0.15682759 0.11838399 0.05212238 0.         0.06138734 0.15682526
 0.1435913 ]",1.143860485748535,1.0712757922045266,0.0,0.09495386651679881,0.058891451860820385,0.0,0.1570168340967609,0.15682758861963655,0.1183839948130662,0.05212237699566307,0.0,0.061387336144161,0.15682525545996195,0.14359129549313115,0.0
46,2014-03-13,"[0.         0.         0.09481165 0.05928838 0.         0.15663187
 0.15643943 0.11888268 0.05159478 0.         0.06244941 0.15643231
 0.14346949]",1.1501777445420998,1.0676207921055383,0.0,0.09481165252722595,0.05928838234161263,0.0,0.15663187420287125,0.15643942833739022,0.11888267537726581,0.05159477614731499,0.0,0.06244940753916342,0.1564323125510776,0.14346949097607822,0.0
47,2014-03-14,"[0.         0.         0.09473492 0.059153   0.         0.15659911
 0.15640672 0.11887479 0.0517952  0.         0.06246606 0.15640297
 0.14356722]",1.1593197003129327,1.075445061373309,0.0,0.09473492469450101,0.05915300110810263,0.0,0.15659911461374576,0.15640672117729582,0.11887478685153807,0.051795200824631904,0.0,0.06246605886560741,0.15640296997899752,0.14356722188557985,0.0
48,2014-03-17,"[0.         0.         0.09470429 0.0588514  0.         0.15684536
 0.15665286 0.11876533 0.05184726 0.         0.06197976 0.15664921
 0.14370453]",1.1376494242645245,1.0506802150244392,0.0,0.09470429476040342,0.058851396183364095,0.0,0.15684535629804205,0.15665286463074923,0.11876532822537189,0.0518472600139145,0.0,0.06197976058283233,0.1566492050861188,0.1437045342192038,0.0
49,2014-03-18,"[0.         0.         0.09470762 0.05867581 0.         0.15689973
 0.15670842 0.11861537 0.05207737 0.         0.06182288 0.15670808
 0.14378473]",1.1516336504540725,1.061923124536881,0.0,0.09470762044734153,0.058675810274751335,0.0,0.1568997311194624,0.15670841829520596,0.11861536747474201,0.052077365357508704,0.0,0.06182288156457589,0.15670807832786415,0.14378472713854806,0.0
50,2014-03-19,"[0.         0.         0.09475947 0.05855437 0.         0.15715955
 0.15696963 0.11859306 0.05198503 0.         0.06126287 0.15696813
 0.14374789]",1.153431271174495,1.0624612854206876,0.0,0.09475946757104209,0.05855437365523734,0.0,0.15715955188196157,0.15696963233066763,0.11859305907347029,0.05198502927743015,0.0,0.06126287166543186,0.15696812877484786,0.14374788576991115,0.0
51,2014-03-20,"[0.         0.         0.09485694 0.05796905 0.         0.15687676
 0.15669004 0.11714149 0.0542433  0.         0.06117657 0.15671284
 0.14433301]",1.1591662282503197,1.0828925315565245,0.0,0.09485694127688865,0.05796904790878906,0.0,0.15687676121113597,0.15669003541042548,0.11714149410201437,0.05424329992050053,0.0,0.06117656745827382,0.15671284191058468,0.1443330108013875,0.0
52,2014-03-21,"[0.         0.         0.0949283  0.05819069 0.         0.15686077
 0.15667469 0.11720192 0.05402812 0.         0.06115285 0.15669714
 0.14426552]",1.1589808642645272,1.0876898441835807,0.0,0.09492830461456239,0.05819068945112447,0.0,0.15686076702773996,0.1566746913826026,0.11720192389873714,0.05402812073346322,0.0,0.06115284728167004,0.1566971393799484,0.1442655162301517,0.0
53,2014-03-24,"[0.         0.         0.0950001  0.05812271 0.         0.15698871
 0.1568027  0.1170814  0.05410258 0.         0.06079957 0.15682451
 0.14427772]",1.1708860486406394,1.0911909854819464,0.0,0.09500009575827052,0.05812270886976954,0.0,0.15698870943558316,0.15680269611915174,0.11708140315345959,0.05410258106709743,0.0,0.06079957377552774,0.1568245079953135,0.14427772382582682,0.0
54,2014-03-25,"[0.         0.         0.09491914 0.05812436 0.         0.15682559
 0.1566397  0.11721153 0.05416588 0.         0.06117296 0.15666448
 0.14427635]",1.165763976372864,1.0890770380271557,0.0,0.09491914213879676,0.0581243643347651,0.0,0.15682558860948387,0.15663970364371763,0.1172115275952702,0.05416588064914691,0.0,0.0611729552700624,0.15666448401596206,0.14427635374279507,0.0
55,2014-03-26,"[0.         0.         0.0948223  0.05821766 0.         0.15654781
 0.15636006 0.11720069 0.0542354  0.         0.06186196 0.15638618
 0.14436796]",1.1732829468865122,1.0922222782092859,0.0,0.0948222989545162,0.058217656789101895,0.0,0.156547805892711,0.1563600614464187,0.1172006871548021,0.05423539692880401,0.0,0.06186195686874386,0.15638617529655693,0.14436796066834542,0.0
56,2014-03-27,"[0.         0.         0.09487491 0.05817609 0.         0.15669453
 0.15650646 0.1171759  0.05416691 0.         0.06149715 0.15653071
 0.14437733]",1.1722482021995244,1.0919079309298423,0.0,0.0948749092910237,0.058176091438494795,0.0,0.15669453212219622,0.156506460617156,0.11717590325118059,0.0541669147763429,0.0,0.06149715169853053,0.15653070839600317,0.14437732840907203,0.0
57,2014-03-28,"[0.         0.         0.09478836 0.05823113 0.         0.15662822
 0.15643855 0.11725719 0.05405058 0.         0.06173499 0.1564611
 0.14440989]",1.1530086516001568,1.0711794338649447,0.0,0.09478835504798032,0.058231126226512255,0.0,0.15662821719729458,0.15643855165593681,0.1172571910009411,0.054050575507616924,0.0,0.06173499241670214,0.1564610980656223,0.14440989288139364,0.0
58,2014-03-31,"[0.         0.         0.09481429 0.05831881 0.         0.15658606
 0.15639665 0.11734519 0.05405797 0.         0.06170764 0.15641933
 0.14435406]",1.1521428325899543,1.0732482505071586,0.0,0.09481428931394781,0.058318811050397115,0.0,0.15658605514813917,0.15639664813629156,0.11734519246814895,0.054057972559816383,0.0,0.0617076393891394,0.15641933260564178,0.14435405932847797,0.0
59,2014-04-01,"[0.         0.         0.09476792 0.05832354 0.         0.15655795
 0.15636738 0.11742369 0.05396906 0.         0.06184461 0.15638938
 0.14435647]",1.1599961689967813,1.0762710965602125,0.0,0.09476792209808917,0.05832354313629803,0.0,0.15655794527027733,0.15636738241194567,0.1174236859648523,0.05396905729858555,0.0,0.06184461467503186,0.1563893757894984,0.14435647335542154,0.0
60,2014-04-02,"[0.         0.         0.11707858 0.         0.         0.19285237
 0.19259584 0.12564478 0.         0.         0.         0.19217051
 0.17965793]",1.1671721691913786,1.0836033806232659,0.0,0.11707857625246772,0.0,0.0,0.19285237110702488,0.19259583652661846,0.12564478059825188,0.0,0.0,0.0,0.1921705051699001,0.17965793034573688,0.0
61,2014-04-03,"[0.         0.         0.11605151 0.         0.         0.19366372
 0.19339359 0.12400059 0.         0.         0.         0.19292306
 0.17996753]",1.1721282729121931,1.088887446792835,0.0,0.1160515050178641,0.0,0.0,0.1936637201851857,0.19339358949542435,0.1240005915984412,0.0,0.0,0.0,0.19292306090797912,0.17996753279510538,0.0
62,2014-04-04,"[0.         0.         0.11613873 0.         0.         0.1937187
 0.19343771 0.12349661 0.         0.         0.         0.19297886
 0.18022939]",1.1823253017961926,1.1013910521857921,0.0,0.11613872687603662,0.0,0.0,0.19371869974348316,0.19343771050636005,0.12349661400560878,0.0,0.0,0.0,0.19297886094619285,0.18022938792231857,0.0
63,2014-04-07,"[0.         0.         0.11659534 0.         0.         0.19372123
 0.19343155 0.12267728 0.         0.         0.         0.19298967
 0.18058493]",1.176252890330005,1.1034866036568278,0.0,0.11659534312161,0.0,0.0,0.1937212260338047,0.19343154925361056,0.12267727838586277,0.0,0.0,0.0,0.19298966843231985,0.18058493477279228,0.0
64,2014-04-08,"[0.         0.         0.11639524 0.         0.         0.19381366
 0.19350027 0.12179622 0.         0.         0.         0.19312257
 0.18137205]",1.1549950095201744,1.081462531371671,0.0,0.116395236220654,0.0,0.0,0.19381365596585978,0.19350026788395155,0.12179621864711809,0.0,0.0,0.0,0.1931225737838165,0.18137204749860011,0.0
65,2014-04-09,"[0.         0.         0.11658225 0.         0.         0.19364204
 0.19332808 0.12201898 0.         0.         0.         0.19296073
 0.18146793]",1.1373550674484594,1.074441343755378,0.0,0.11658225191644295,0.0,0.0,0.1936420406708489,0.19332807955445108,0.12201897540147193,0.0,0.0,0.0,0.19296072602590106,0.18146792643088402,0.0
66,2014-04-10,"[0.         0.         0.11579835 0.         0.         0.19355949
 0.19325241 0.12331144 0.         0.         0.         0.19289514
 0.18118317]",1.1465886837357804,1.0850592850577807,0.0,0.1157983491702448,0.0,0.0,0.19355949467244832,0.19325241018495143,0.12331143994654017,0.0,0.0,0.0,0.19289513956531773,0.18118316646049756,0.0
67,2014-04-11,"[0.         0.         0.11515206 0.         0.         0.19347835
 0.1931739  0.12443786 0.         0.         0.         0.19283214
 0.1809257 ]",1.1567387428869074,1.0891764146803744,0.0,0.11515205696695982,0.0,0.0,0.19347834581695136,0.1931739043903703,0.12443785673582003,0.0,0.0,0.0,0.19283213574105806,0.1809257003488404,0.0
68,2014-04-14,"[0.         0.         0.11558705 0.         0.         0.19335752
 0.19305402 0.12436248 0.         0.         0.         0.19270757
 0.18093136]",1.1450416755779946,1.0755605455942865,0.0,0.11558705243999712,0.0,0.0,0.19335751806132234,0.19305401865655147,0.1243624768537997,0.0,0.0,0.0,0.1927075698187016,0.18093136416962768,0.0
69,2014-04-15,"[0.         0.         0.11595021 0.         0.         0.19329414
 0.19298844 0.12398004 0.         0.         0.         0.19264423
 0.18114294]",1.1448199644902592,1.0797864707526161,0.0,0.115950208512556,0.0,0.0,0.19329413557741149,0.19298844429864442,0.12398003598241174,0.0,0.0,0.0,0.19264423141069012,0.1811429442182863,0.0
70,2014-04-16,"[0.         0.         0.11562712 0.         0.         0.19313946
 0.19284597 0.12521174 0.         0.         0.         0.19249023
 0.18068549]",1.1400073413408514,1.0730920055661155,0.0,0.11562711597095283,0.0,0.0,0.1931394592984398,0.19284596916593577,0.12521173503828192,0.0,0.0,0.0,0.19249023282997607,0.18068548769641343,0.0
71,2014-04-17,"[0.         0.         0.11567897 0.         0.         0.19314299
 0.19284787 0.12508251 0.         0.         0.         0.19250049
 0.18074716]",1.1448662795716387,1.0793397606408104,0.0,0.11567896998987427,0.0,0.0,0.19314299078540434,0.19284787110319593,0.12508251137046242,0.0,0.0,0.0,0.19250049176523493,0.18074716498582816,0.0
72,2014-04-21,"[0.         0.         0.11512562 0.         0.         0.19306731
 0.192775   0.12610083 0.         0.         0.         0.19244044
 0.1804908 ]",1.1439506583091292,1.0797931214398768,0.0,0.11512562149445847,0.0,0.0,0.19306731483339445,0.19277499559222744,0.126100834890451,0.0,0.0,0.0,0.19244043568401062,0.18049079750545796,0.0
