,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
10,2014-01-21,"[0.         0.24295311 0.         0.2086184  0.15510639 0.
 0.         0.         0.         0.11073512 0.         0.10115433
 0.18143265]",1.0459576591289255,1.0300916401223732,0.2429531100392666,0.0,0.20861839863222914,0.1551063864811956,0.0,0.0,0.0,0.0,0.11073511943571067,0.0,0.10115433310115075,0.18143265231044725,0.0
11,2014-01-22,"[0.         0.20976545 0.         0.19182685 0.10959294 0.06850017
 0.         0.0672486  0.         0.08618769 0.         0.08959461
 0.17728369]",1.0620988245421172,1.0360048539424476,0.20976545395554771,0.0,0.19182684850017062,0.10959293648191445,0.068500174602781,0.0,0.06724859774155731,0.0,0.08618769330192756,0.0,0.08959460831821851,0.17728368709788292,0.0
12,2014-01-23,"[0.         0.19545374 0.         0.1877387  0.09608071 0.09083605
 0.         0.0779202  0.         0.08253721 0.         0.08910718
 0.18032621]",1.071714425631926,1.041210681041397,0.1954537427349039,0.0,0.18773869892908088,0.09608071137309274,0.0908360494191426,0.0,0.07792019620529134,0.0,0.08253721313415648,0.0,0.08910717781228429,0.1803262103920478,0.0
13,2014-01-24,"[0.         0.18910232 0.         0.18514311 0.09166706 0.09729055
 0.         0.08395278 0.         0.08302518 0.         0.08991999
 0.179899  ]",1.065087100649238,1.0376644396203691,0.18910231645873032,0.0,0.18514311408298667,0.09166706181162806,0.09729055481352275,0.0,0.08395278274968357,0.0,0.08302517776876454,0.0,0.08991999473573643,0.17989899757894762,0.0
14,2014-01-27,"[0.         0.18612634 0.         0.18345619 0.08838135 0.09636221
 0.         0.08956965 0.         0.0841177  0.         0.09353603
 0.17845054]",1.0511726862814093,1.0284408311477602,0.1861263362602437,0.0,0.18345618619918286,0.08838135451781742,0.0963622125732713,0.0,0.08956964524903528,0.0,0.08411769598541899,0.0,0.09353603063323829,0.17845053858179208,0.0
15,2014-01-28,"[0.         0.1849501  0.         0.1826481  0.08541271 0.09445179
 0.         0.09345171 0.         0.0849703  0.         0.09666648
 0.17744881]",1.0514274374653536,1.0233310998205412,0.18495009853885933,0.0,0.18264809910420737,0.08541270814049838,0.09445179242854988,0.0,0.09345170842117059,0.0,0.08497029576483951,0.0,0.09666648452771794,0.17744881307415705,0.0
16,2014-01-29,"[0.         0.1839609  0.         0.18177559 0.08268599 0.09248194
 0.         0.09625859 0.         0.08612921 0.         0.10036669
 0.17634109]",1.0485763527471825,1.0239730807345948,0.18396090463942413,0.0,0.18177558524605572,0.0826859934245845,0.09248194021979501,0.0,0.09625859076695373,0.0,0.086129208293857,0.0,0.10036668685917186,0.17634109055015812,0.0
17,2014-01-30,"[0.         0.18285946 0.         0.18093691 0.08331256 0.09178017
 0.         0.09703265 0.         0.08702256 0.         0.1016308
 0.17542488]",1.0533852730559208,1.0242244417550777,0.18285946355282673,0.0,0.18093691082749738,0.08331256334501322,0.09178016543955016,0.0,0.09703264515564256,0.0,0.08702256358010918,0.0,0.10163080459006948,0.17542488350929128,0.0
18,2014-01-31,"[0.         0.18270417 0.         0.18089495 0.08317095 0.09145025
 0.         0.09774222 0.         0.08722    0.         0.10145612
 0.17536134]",1.045881056651806,1.0253230765930894,0.18270416523720287,0.0,0.18089495182841803,0.08317094535274357,0.09145024844422382,0.0,0.09774222277278106,0.0,0.08721999798664883,0.0,0.10145612413408896,0.17536134424389282,0.0
19,2014-02-03,"[0.         0.18213561 0.         0.18040531 0.0821147  0.09067207
 0.         0.09888829 0.         0.08803624 0.         0.10297021
 0.17477758]",1.0487467747153127,1.0209723148350476,0.18213561365705058,0.0,0.18040531338004107,0.08211469544575299,0.09067206655527922,0.0,0.09888829001262768,0.0,0.08803623593802627,0.0,0.10297020752965821,0.17477757748156417,0.0
20,2014-02-04,"[0.         0.18196232 0.         0.18024476 0.08176131 0.09016571
 0.         0.09923492 0.         0.08838114 0.         0.10369543
 0.17455442]",1.04614870227171,1.0192889112076562,0.1819623166004084,0.0,0.18024475965702277,0.08176130838531524,0.09016570989910064,0.0,0.09923491737083152,0.0,0.08838113849601852,0.0,0.10369542909288967,0.17455442049841313,0.0
21,2014-02-05,"[0.         0.18219303 0.         0.18040883 0.08067183 0.08988027
 0.         0.09978581 0.         0.08853036 0.         0.10391724
 0.17461262]",1.0330414721205634,1.0040432195333455,0.18219303159899744,0.0,0.1804088285207584,0.08067182991292828,0.08988027435806478,0.0,0.09978581444244815,0.0,0.08853036120215245,0.0,0.10391723558842804,0.17461262437622246,0.0
22,2014-02-06,"[0.         0.18202888 0.         0.18023891 0.08016009 0.08950514
 0.         0.10014434 0.         0.08881818 0.         0.10470173
 0.17440273]",1.0573550678320889,1.014608819853784,0.18202887812380886,0.0,0.180238911220024,0.08016008926084384,0.08950513931093598,0.0,0.10014433533440102,0.0,0.08881818221766011,0.0,0.10470173256828101,0.17440273196404527,0.0
23,2014-02-07,"[0.         0.18175744 0.         0.18003747 0.08051079 0.08929849
 0.         0.10015478 0.         0.08904107 0.         0.10498324
 0.17421671]",1.0340924669815585,1.0033312539154071,0.18175744215138964,0.0,0.1800374724707425,0.08051079388137436,0.08929849244268984,0.0,0.10015478276791168,0.0,0.08904107059730139,0.0,0.10498323783911015,0.17421670784948046,0.0
24,2014-02-10,"[0.         0.18162462 0.         0.17992077 0.08037887 0.08914912
 0.         0.10030566 0.         0.08931913 0.         0.10521218
 0.17408966]",1.0611731199951264,1.0224336352461298,0.1816246207656993,0.0,0.17992077482560376,0.08037886578961094,0.08914911540162915,0.0,0.10030565837094037,0.0,0.08931912806127278,0.0,0.10521218070589688,0.17408965607934687,0.0
25,2014-02-11,"[0.         0.18119723 0.         0.17957681 0.08082753 0.08930867
 0.         0.10018597 0.         0.08963462 0.         0.10542813
 0.17384104]",1.0444438046041495,1.018156583213665,0.1811972266939804,0.0,0.1795768096091519,0.0808275250504768,0.08930866923182396,0.0,0.10018597344435386,0.0,0.08963462443313219,0.0,0.10542813023794073,0.1738410412991402,0.0
26,2014-02-12,"[0.         0.1759357  0.         0.17557154 0.09708734 0.09673405
 0.         0.08907805 0.         0.09264974 0.         0.10222668
 0.17071689]",1.063544924754227,1.02448125896227,0.17593569915891735,0.0,0.17557154097419253,0.09708734116688063,0.09673404974071861,0.0,0.0890780547037097,0.0,0.0926497381468701,0.0,0.10222668182395973,0.17071689428475145,0.0
27,2014-02-13,"[0.         0.17240387 0.         0.17308943 0.10672257 0.10102636
 0.         0.08200798 0.         0.09911392 0.         0.09718978
 0.16844609]",1.063791374931144,1.0279568112414037,0.1724038662262018,0.0,0.17308943159053677,0.10672257202981102,0.10102635606623112,0.0,0.08200797836013142,0.0,0.09911392016744949,0.0,0.09718978071133376,0.16844609484830467,0.0
28,2014-02-14,"[0.         0.17198859 0.         0.17293746 0.10873832 0.10204785
 0.         0.08147576 0.         0.0990523  0.         0.09528881
 0.16847091]",1.065344277983712,1.0308808375824228,0.1719885858623009,0.0,0.1729374609998346,0.10873832225739465,0.10204784921779601,0.0,0.08147576360472313,0.0,0.09905229999996991,0.0,0.09528880696393524,0.16847091109404555,0.0
29,2014-02-18,"[0.         0.17187516 0.         0.17288094 0.10899452 0.10207844
 0.         0.08162256 0.         0.09897646 0.         0.09512585
 0.16844607]",1.073495342921295,1.0408578570908256,0.1718751608680677,0.0,0.17288093695264248,0.10899451763517005,0.10207844270215372,0.0,0.08162256468789401,0.0,0.09897645912690599,0.0,0.09512585299944316,0.16844606502772297,0.0
30,2014-02-19,"[0.         0.18939563 0.         0.18870808 0.11365692 0.07352551
 0.         0.         0.         0.14367773 0.         0.13546745
 0.15556869]",1.0727431629534534,1.04184216663588,0.18939562502408006,0.0,0.18870807639697032,0.11365692241452881,0.07352550509249561,0.0,0.0,0.0,0.14367772950485153,0.0,0.13546744698728302,0.15556869457979056,0.0
31,2014-02-20,"[0.         0.18906876 0.         0.18812595 0.11328423 0.07148815
 0.         0.         0.         0.14627944 0.         0.13775567
 0.1539978 ]",1.069487430122927,1.0389985367136505,0.18906875871901288,0.0,0.1881259529562779,0.11328423230985088,0.0714881500766723,0.0,0.0,0.0,0.14627944153140982,0.0,0.13775566861653438,0.1539977957902419,0.0
32,2014-02-21,"[0.         0.18896266 0.         0.18799327 0.11355878 0.07146722
 0.         0.         0.         0.14632529 0.         0.13771428
 0.1539785 ]",1.0877621279057486,1.0468373387403667,0.18896265967571396,0.0,0.18799326982723077,0.11355877906823313,0.07146721577467707,0.0,0.0,0.0,0.14632529233052224,0.0,0.13771427921814808,0.1539785041054748,0.0
33,2014-02-24,"[0.         0.18920106 0.         0.18811569 0.11063838 0.07146815
 0.         0.         0.         0.14786122 0.         0.13980282
 0.15291267]",1.0789557511035777,1.0493565306678576,0.18920106460065222,0.0,0.18811568964633596,0.11063837742755556,0.07146815496318693,0.0,0.0,0.0,0.14786121962567747,0.0,0.13980282226094315,0.15291267147564871,0.0
34,2014-02-25,"[0.         0.18906645 0.         0.18800197 0.11163295 0.07146397
 0.         0.         0.         0.14725585 0.         0.13931313
 0.15326568]",1.068052641619951,1.0435235277660864,0.1890664460038748,0.0,0.18800196886830461,0.11163295230695013,0.07146396582592907,0.0,0.0,0.0,0.14725585210864123,0.0,0.13931313045288674,0.1532656844334134,0.0
35,2014-02-26,"[0.         0.18918563 0.         0.18805851 0.10959988 0.07169236
 0.         0.         0.         0.14803652 0.         0.140652
 0.15277511]",1.0910879018681285,1.0565294184032137,0.1891856325906908,0.0,0.18805850556124426,0.1095998791466265,0.0716923559361282,0.0,0.0,0.0,0.14803651680800003,0.0,0.14065200120558674,0.1527751087517234,0.0
36,2014-02-27,"[0.         0.18929794 0.         0.18813077 0.10912421 0.07138319
 0.         0.         0.         0.14836143 0.         0.14124593
 0.15245652]",1.075535874955145,1.0463976944171962,0.18929794164978228,0.0,0.18813076988387892,0.10912421180191842,0.07138319364874193,0.0,0.0,0.0,0.14836142937894659,0.0,0.14124592959150686,0.15245652404522508,0.0
37,2014-02-28,"[0.         0.18919259 0.         0.18807091 0.1100541  0.07124457
 0.         0.         0.         0.14806277 0.         0.14058685
 0.1527882 ]",1.0761453295405687,1.0477063321685995,0.18919258884943618,0.0,0.18807091393162753,0.11005410184735469,0.07124456978921713,0.0,0.0,0.0,0.14806277425308415,0.0,0.1405868513770277,0.15278819995225262,0.0
38,2014-03-03,"[0.         0.1891504  0.         0.18803522 0.11008043 0.07167431
 0.         0.         0.         0.14801066 0.         0.14025359
 0.15279539]",1.079413598992931,1.0472191749956183,0.18915039711925485,0.0,0.18803521845043566,0.11008043314075787,0.07167431379018138,0.0,0.0,0.0,0.14801066189327416,0.0,0.14025358805230698,0.15279538755378907,0.0
39,2014-03-04,"[0.         0.18920093 0.         0.18809287 0.11041438 0.0716073
 0.         0.         0.         0.14783935 0.         0.13994463
 0.15290054]",1.0827586436260253,1.0436308456890195,0.18920092597790772,0.0,0.18809287095499508,0.11041438303655565,0.07160729617564321,0.0,0.0,0.0,0.14783935393918993,0.0,0.13994463279792219,0.15290053711778623,0.0
40,2014-03-05,"[0.         0.18922043 0.         0.18810979 0.1101251  0.07168533
 0.         0.         0.         0.14801508 0.         0.14004886
 0.15279541]",1.1009584527872804,1.0595508411512338,0.18922042505037134,0.0,0.18810979490090085,0.11012509721137531,0.07168533387562,0.0,0.0,0.0,0.14801508119226528,0.0,0.14004886198271344,0.1527954057867537,0.0
41,2014-03-06,"[0.         0.18928855 0.         0.18815513 0.10997891 0.07150828
 0.         0.         0.         0.14790334 0.         0.14033145
 0.15283434]",1.1130312410618477,1.070152894861661,0.1892885478926805,0.0,0.18815512930263456,0.10997891282732582,0.07150828014253362,0.0,0.0,0.0,0.14790334458340945,0.0,0.1403314492102404,0.1528343360411757,0.0
42,2014-03-07,"[0.         0.18923451 0.         0.18811403 0.11007581 0.07161238
 0.         0.         0.         0.14772844 0.         0.14024448
 0.15299034]",1.1113546424141358,1.0675551393352871,0.18923451499900407,0.0,0.18811402989028278,0.11007580765378322,0.07161238222743657,0.0,0.0,0.0,0.14772844424553613,0.0,0.14024448076685225,0.1529903402171048,0.0
43,2014-03-10,"[0.         0.18931949 0.         0.18819443 0.10998625 0.07133776
 0.         0.         0.         0.14796726 0.         0.14036767
 0.15282715]",1.1126530257344167,1.0689413336649698,0.18931948801997503,0.0,0.18819442772672268,0.10998624683581237,0.07133775725727469,0.0,0.0,0.0,0.14796726123476323,0.0,0.14036766876255488,0.15282715016289716,0.0
44,2014-03-11,"[0.         0.18943746 0.         0.18827964 0.10923373 0.07133401
 0.         0.         0.         0.14826068 0.         0.14082487
 0.1526296 ]",1.1247817593050133,1.072124995029892,0.1894374642611236,0.0,0.18827964062384836,0.1092337316238016,0.07133400628279354,0.0,0.0,0.0,0.14826068404943415,0.0,0.1408248728519094,0.15262960030708939,0.0
45,2014-03-12,"[0.         0.18933286 0.         0.1881933  0.10970355 0.07161133
 0.         0.         0.         0.14790325 0.         0.14037216
 0.15288356]",1.1232201445589,1.0712757922045266,0.1893328560347215,0.0,0.1881932967555585,0.10970354911570326,0.07161132902127848,0.0,0.0,0.0,0.14790324693542153,0.0,0.14037216211371015,0.15288356002360665,0.0
46,2014-03-13,"[0.         0.18922243 0.         0.18811747 0.10974748 0.07166383
 0.         0.         0.         0.14792788 0.         0.14016538
 0.15315554]",1.1132594378382088,1.0676207921055383,0.18922242846095044,0.0,0.1881174650842153,0.10974748042054669,0.07166383379469789,0.0,0.0,0.0,0.147927881356112,0.0,0.1401653753156914,0.15315553556778624,0.0
47,2014-03-14,"[0.         0.18909314 0.         0.18804422 0.11068398 0.07166645
 0.         0.         0.         0.14746523 0.         0.13946348
 0.15358351]",1.1200909646949055,1.075445061373309,0.18909313716811332,0.0,0.18804421598517015,0.11068397986518515,0.07166644650709111,0.0,0.0,0.0,0.14746523277177845,0.0,0.13946347989916005,0.15358350780350183,0.0
48,2014-03-17,"[0.         0.18923451 0.         0.18817544 0.1106235  0.07093957
 0.         0.         0.         0.14744078 0.         0.13991824
 0.15366795]",1.0797808310924726,1.0506802150244392,0.189234511713784,0.0,0.18817544321030003,0.11062350407192466,0.07093956610283228,0.0,0.0,0.0,0.14744078129061333,0.0,0.13991824131128722,0.15366795229925867,0.0
49,2014-03-18,"[0.         0.1890742  0.         0.18806995 0.11170499 0.07089042
 0.         0.         0.         0.14683994 0.         0.1392159
 0.15420459]",1.0869277785020632,1.061923124536881,0.18907420407197592,0.0,0.18806995283464994,0.11170498829107005,0.07089042023266713,0.0,0.0,0.0,0.14683994349829518,0.0,0.13921590035311632,0.1542045907182255,0.0
50,2014-03-19,"[0.         0.18928012 0.         0.18826552 0.11170847 0.07043807
 0.         0.         0.         0.1471301  0.         0.13933891
 0.15383881]",1.0973666608860395,1.0624612854206876,0.18928011751478893,0.0,0.18826552226480042,0.11170847247312264,0.07043807276081097,0.0,0.0,0.0,0.14713009520169798,0.0,0.1393389104091344,0.15383880937564476,0.0
51,2014-03-20,"[0.         0.18857706 0.         0.18760388 0.11205542 0.07262365
 0.         0.         0.         0.14533738 0.         0.13850075
 0.15530187]",1.1361470025199603,1.0828925315565245,0.1885770627161107,0.0,0.1876038761872757,0.11205541801628743,0.0726236478945907,0.0,0.0,0.0,0.14533738166081817,0.0,0.1385007466027781,0.15530186692213918,0.0
52,2014-03-21,"[0.         0.1886251  0.         0.18764803 0.11212418 0.07277661
 0.         0.         0.         0.14541076 0.         0.13825772
 0.1551576 ]",1.153900869769448,1.0876898441835807,0.18862510197443352,0.0,0.18764802937183148,0.11212418273769244,0.07277660583175523,0.0,0.0,0.0,0.14541075614483362,0.0,0.13825772322705843,0.1551576007123953,0.0
53,2014-03-24,"[0.         0.18868606 0.         0.18769399 0.11196542 0.07270806
 0.         0.         0.         0.14541325 0.         0.13841308
 0.15512014]",1.1511703620614955,1.0911909854819464,0.1886860631748874,0.0,0.18769399409820575,0.11196541751636474,0.0727080616801757,0.0,0.0,0.0,0.1454132467464294,0.0,0.13841307608754178,0.15512014069639538,0.0
54,2014-03-25,"[0.         0.18854892 0.         0.1876172  0.11333946 0.07257697
 0.         0.         0.         0.14503154 0.         0.13741709
 0.15546882]",1.1458613458788651,1.0890770380271557,0.18854891609295174,0.0,0.18761720128367892,0.1133394618403954,0.07257697283224232,0.0,0.0,0.0,0.14503153795880555,0.0,0.13741708790347304,0.15546882208845297,0.0
55,2014-03-26,"[0.         0.18847821 0.         0.18752893 0.11233152 0.07280047
 0.         0.         0.         0.1451217  0.         0.13808082
 0.15565834]",1.1432048529438514,1.0922222782092859,0.18847821001182496,0.0,0.18752893250073455,0.11233152119016093,0.07280047442478747,0.0,0.0,0.0,0.14512169648952006,0.0,0.13808082475112674,0.1556583406318454,0.0
56,2014-03-27,"[0.         0.18857849 0.         0.18760607 0.11212854 0.07247971
 0.         0.         0.         0.1453256  0.         0.13843286
 0.15544873]",1.1444557185731734,1.0919079309298423,0.18857849490297365,0.0,0.18760607087342002,0.11212853853610505,0.07247971281321496,0.0,0.0,0.0,0.14532559948769855,0.0,0.13843285539947559,0.1554487279871122,0.0
57,2014-03-28,"[0.         0.18860039 0.         0.18760427 0.11155819 0.07252883
 0.         0.         0.         0.14533065 0.         0.13887814
 0.15549954]",1.118365828927004,1.0711794338649447,0.1886003850664712,0.0,0.18760427110315225,0.11155818662220943,0.07252883048703158,0.0,0.0,0.0,0.14533064789722966,0.0,0.13887813844644398,0.15549954037746208,0.0
58,2014-03-31,"[0.         0.18829835 0.         0.1873806  0.11318002 0.07296262
 0.         0.         0.         0.14463174 0.         0.13754659
 0.15600007]",1.126177907164497,1.0732482505071586,0.18829834808997373,0.0,0.18738060495227213,0.11318001924638149,0.07296262431425667,0.0,0.0,0.0,0.14463174445264504,0.0,0.13754658929756144,0.1560000696469097,0.0
59,2014-04-01,"[0.         0.18842567 0.         0.18749483 0.11279932 0.07259809
 0.         0.         0.         0.14484044 0.         0.13790793
 0.15593372]",1.1254107877515918,1.0762710965602125,0.18842566787709564,0.0,0.18749483011497597,0.11279932281072783,0.07259808677305137,0.0,0.0,0.0,0.1448404382180859,0.0,0.13790793193016315,0.15593372227590027,0.0
60,2014-04-02,"[0.         0.14594496 0.0779365  0.14414662 0.13150378 0.04658667
 0.05304603 0.         0.06371194 0.12269041 0.         0.0792965
 0.13513659]",1.1324351248815132,1.0836033806232659,0.14594496138522073,0.0779364986548456,0.14414662075044365,0.13150378264740603,0.04658667291072003,0.05304602529144078,0.0,0.06371194247518423,0.12269041082497989,0.0,0.07929649652556134,0.13513658853419783,0.0
61,2014-04-03,"[0.         0.13923831 0.08239865 0.13761371 0.13382399 0.04713518
 0.05824549 0.         0.07233516 0.12095039 0.         0.07674834
 0.13151078]",1.1383680855994252,1.088887446792835,0.13923830867190734,0.08239865260987202,0.13761371228207958,0.1338239944523572,0.0471351828564377,0.05824549083349693,0.0,0.07233515576387499,0.12095038771794302,0.0,0.07674833800428575,0.13151077680774528,0.0
62,2014-04-04,"[0.         0.13774117 0.08229248 0.13624728 0.1338863  0.04743024
 0.05991141 0.         0.07484092 0.12021323 0.         0.07709206
 0.13034491]",1.1569185543240477,1.1013910521857921,0.1377411722352232,0.08229248116137759,0.1362472759342913,0.13388630273081858,0.047430239749351455,0.059911411248143295,0.0,0.0748409229608929,0.12021322538641094,0.0,0.07709205736159093,0.13034491123189978,0.0
63,2014-04-07,"[0.         0.13698617 0.08111214 0.13572759 0.13375338 0.04757818
 0.06121225 0.         0.07753821 0.1198187  0.         0.07675854
 0.12951484]",1.1623089786258063,1.1034866036568278,0.13698617225519638,0.08111214416566767,0.1357275851160569,0.13375338048596283,0.04757817725122875,0.06121225234763708,0.0,0.07753821194344983,0.11981869846379074,0.0,0.0767585424243941,0.12951483554661583,0.0
64,2014-04-08,"[0.         0.1364279  0.07998439 0.13540556 0.13365938 0.04796701
 0.06182639 0.         0.08018766 0.11954443 0.         0.07581746
 0.12917982]",1.1282947481748415,1.081462531371671,0.1364278980035742,0.07998439264766982,0.13540555850390934,0.13365938048243844,0.04796701040026925,0.06182639344603488,0.0,0.0801876594311899,0.11954443439651694,0.0,0.07581745610534807,0.12917981658304914,0.0
65,2014-04-09,"[0.         0.13013816 0.07616699 0.12927504 0.12777693 0.04612474
 0.05989722 0.         0.07816293 0.11421459 0.04287031 0.07195811
 0.12341499]",1.123316412198566,1.074441343755378,0.130138159971618,0.07616699024082065,0.1292750381176994,0.12777692729719756,0.04612474492010472,0.05989721842801836,0.0,0.0781629279636169,0.11421458714918394,0.04287030843841379,0.07195810529870064,0.12341499217462591,0.0
66,2014-04-10,"[0.         0.12928089 0.07568212 0.12836843 0.12679375 0.04760883
 0.0609697  0.         0.07862081 0.11405851 0.04341593 0.07232197
 0.12287907]",1.1395608649783462,1.0850592850577807,0.12928088653289918,0.07568211590402317,0.12836842713959415,0.12679375213009225,0.04760882581796841,0.060969702289154964,0.0,0.07862080979633779,0.11405850621467668,0.04341593275539065,0.07232196954112301,0.12287907187873964,0.0
67,2014-04-11,"[0.         0.12892426 0.07545778 0.12804772 0.12647826 0.04806748
 0.06133169 0.         0.07931435 0.11384059 0.04383082 0.07196447
 0.1227426 ]",1.1478279429167173,1.0891764146803744,0.12892426180846508,0.07545777607179566,0.12804771571307896,0.12647825990404093,0.04806747630100832,0.06133168781245055,0.0,0.07931434941507437,0.1138405855296476,0.04383082231376528,0.07196446860397139,0.12274259652670176,0.0
68,2014-04-14,"[0.         0.12862431 0.07504466 0.12786147 0.12641329 0.04767725
 0.06175994 0.         0.08011374 0.11360233 0.04548892 0.07097519
 0.12243889]",1.1285650570504464,1.0755605455942865,0.12862430931867136,0.0750446559645381,0.12786146842224064,0.12641329376012256,0.04767725479771034,0.061759936198646,0.0,0.0801137432738817,0.11360233466811161,0.045488917790358914,0.07097519272419306,0.12243889308152552,0.0
69,2014-04-15,"[0.         0.12828915 0.07446071 0.12761043 0.1261416  0.04773476
 0.06201337 0.         0.08094374 0.1133027  0.04646027 0.07104665
 0.12199662]",1.1335052771521086,1.0797864707526161,0.12828915484040032,0.07446071001564844,0.1276104269054591,0.12614159587400037,0.04773476268688528,0.062013368264414316,0.0,0.08094373607280583,0.1133027040924076,0.04646026718035667,0.07104665295602824,0.12199662111159376,0.0
70,2014-04-16,"[0.         0.1279928  0.07430276 0.12736687 0.12592286 0.04805954
 0.06224585 0.         0.08161861 0.11322643 0.04682069 0.07053989
 0.1219037 ]",1.1248925696273422,1.0730920055661155,0.12799280482544914,0.07430276231364137,0.12736687192908655,0.12592285957482593,0.04805953669298128,0.062245847839073824,0.0,0.0816186060365598,0.11322643374640226,0.04682069123234739,0.07053988610840532,0.1219036997012271,0.0
71,2014-04-17,"[0.         0.12779269 0.07401362 0.12719219 0.12581949 0.04802412
 0.06255492 0.         0.08208235 0.11310513 0.04724195 0.07044801
 0.12172553]",1.1351554943356852,1.0793397606408104,0.1277926876262068,0.07401362036447626,0.12719219383838423,0.12581948538147306,0.04802412063569772,0.06255491806558817,0.0,0.08208235448222109,0.11310512500648284,0.04724195372617193,0.07044801040564214,0.12172553046765583,0.0
72,2014-04-21,"[0.         0.12768352 0.07405497 0.12709603 0.1257781  0.04826523
 0.06261991 0.         0.08241422 0.11306158 0.0472142  0.0699771
 0.12183512]",1.13794746058731,1.0797931214398768,0.1276835215673617,0.0740549724302849,0.12709603062118113,0.12577809631664547,0.04826523039742238,0.06261991381461585,0.0,0.0824142249001209,0.11306158430195541,0.04721419754865423,0.06997710419863236,0.1218351239031256,0.0
