,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
10,2014-06-17,"[0.07740726 0.         0.         0.07970893 0.         0.
 0.         0.19602011 0.17531632 0.         0.19403627 0.07583481
 0.2016763 ]",1.0591147344006322,1.027238766549069,0.0,0.0,0.07970893293507549,0.0,0.0,0.0,0.19602011193266738,0.17531631730683633,0.0,0.19403627208080454,0.07583480919177084,0.20167630142673976,0.07740725512610559
11,2014-06-18,"[0.07514616 0.         0.         0.07943847 0.         0.
 0.         0.19675996 0.17715112 0.         0.19491996 0.07406633
 0.202518  ]",1.0586090032502364,1.032309763854181,0.0,0.0,0.07943846541482033,0.0,0.0,0.0,0.19675996060031672,0.177151118794325,0.0,0.19491996005967258,0.07406633490414273,0.20251799681142793,0.07514616341529465
12,2014-06-19,"[0.078029   0.         0.         0.0799857  0.         0.
 0.         0.19556632 0.17616782 0.         0.19333537 0.07602917
 0.20088661]",1.080396357935458,1.0450151799773992,0.0,0.0,0.07998570386226109,0.0,0.0,0.0,0.19556632438430932,0.17616782399148828,0.0,0.19333536693174502,0.07602917124655979,0.200886608204534,0.0780290013791025
13,2014-06-20,"[0.07169787 0.         0.         0.08345775 0.         0.
 0.         0.19576943 0.17248862 0.         0.19205443 0.08431767
 0.20021422]",1.079580466398525,1.046829411198345,0.0,0.0,0.0834577470144418,0.0,0.0,0.0,0.19576943494628166,0.17248862277292346,0.0,0.19205442947310822,0.08431767443920336,0.20021422445301304,0.07169786690102849
14,2014-06-23,"[0.07276785 0.         0.         0.08045401 0.         0.
 0.         0.19714491 0.17565702 0.         0.19480193 0.07660073
 0.20257356]",1.0972866504407173,1.052226900447019,0.0,0.0,0.08045401145062739,0.0,0.0,0.0,0.19714490555315642,0.17565701723182803,0.0,0.19480193302543974,0.07660072804479752,0.2025735586271564,0.07276784606699463
15,2014-06-24,"[0.08239954 0.         0.         0.07948003 0.         0.
 0.         0.19419514 0.17713685 0.         0.19152133 0.07630429
 0.19896284]",1.0977860994882083,1.0540762569368964,0.0,0.0,0.07948002555270672,0.0,0.0,0.0,0.19419513672609845,0.17713684631315238,0.0,0.1915213328276944,0.0763042869202096,0.1989628362250937,0.08239953543504468
16,2014-06-25,"[0.0855423  0.         0.         0.08010085 0.         0.
 0.         0.19279358 0.17611141 0.         0.18976061 0.07860047
 0.19709079]",1.0928060410714768,1.048552032876499,0.0,0.0,0.08010084980644416,0.0,0.0,0.0,0.19279357820395263,0.17611141255394255,0.0,0.18976061022061227,0.07860046510467888,0.1970907883924997,0.08554229571786992
17,2014-06-26,"[0.08161381 0.         0.         0.08065685 0.         0.
 0.         0.19370228 0.17643277 0.         0.19050848 0.07907913
 0.19800668]",1.08146895338715,1.0433898737617047,0.0,0.0,0.08065685166542284,0.0,0.0,0.0,0.19370227723362446,0.17643276889222193,0.0,0.19050847817483335,0.0790791304422972,0.19800668209223252,0.08161381149936764
18,2014-06-27,"[0.08937021 0.         0.         0.08085796 0.         0.
 0.         0.19113041 0.17459192 0.         0.18751212 0.08170727
 0.19483011]",1.0719853745189376,1.0427203468822066,0.0,0.0,0.08085796456880008,0.0,0.0,0.0,0.19113040627902322,0.17459191693494266,0.0,0.18751211924953373,0.08170727092173632,0.19483011215244367,0.0893702098935203
19,2014-06-30,"[0.0873939  0.         0.         0.08055839 0.         0.
 0.         0.19184998 0.17574486 0.         0.18832508 0.08048635
 0.19564145]",1.0845264063849658,1.0433044502582776,0.0,0.0,0.08055838820328479,0.0,0.0,0.0,0.19184998278660656,0.1757448591589009,0.0,0.18832507697065376,0.08048634638809768,0.1956414498309326,0.08739389666152358
20,2014-07-01,"[0.08366862 0.         0.         0.08203947 0.         0.
 0.         0.19206054 0.17446685 0.         0.18793943 0.08432956
 0.19549553]",1.099822477503295,1.0549812729487618,0.0,0.0,0.08203947168847699,0.0,0.0,0.0,0.19206054055513322,0.17446684734919427,0.0,0.1879394292901138,0.08432956079203349,0.19549552553930644,0.08366862478574176
21,2014-07-02,"[0.09831775 0.         0.         0.08649518 0.         0.
 0.         0.18410311 0.16398012 0.         0.17659636 0.10621633
 0.18429113]",1.1206733955270303,1.0646522267312488,0.0,0.0,0.08649518448785223,0.0,0.0,0.0,0.18410311344773642,0.1639801196418966,0.0,0.1765963639676554,0.10621633101361456,0.18429113420242446,0.09831775323882053
22,2014-07-03,"[0.10139742 0.         0.         0.08812402 0.         0.
 0.         0.1821977  0.16057363 0.         0.17384714 0.11260186
 0.18125823]",1.1229336163620474,1.0698444920067651,0.0,0.0,0.08812402038968561,0.0,0.0,0.0,0.18219770182554687,0.16057362966417288,0.0,0.1738471389953874,0.11260185792959046,0.18125823176262632,0.10139741943299038
23,2014-07-07,"[0.09600877 0.         0.         0.08982633 0.         0.
 0.         0.18396708 0.15930292 0.         0.1749673  0.11284701
 0.18308059]",1.115862738302334,1.0696625965149684,0.0,0.0,0.08982633277877336,0.0,0.0,0.0,0.18396707867904788,0.15930292323595932,0.0,0.17496729729584973,0.11284701324841509,0.18308058657527831,0.09600876818667642
24,2014-07-08,"[0.08574913 0.         0.         0.09026299 0.         0.
 0.         0.18800498 0.16035184 0.         0.17963127 0.10776307
 0.18823671]",1.10509320158437,1.063667947821402,0.0,0.0,0.09026298546561541,0.0,0.0,0.0,0.18800497652945414,0.16035184183100912,0.0,0.1796312734091486,0.10776307367544244,0.18823671447517498,0.08574913461415537
25,2014-07-09,"[0.07322704 0.         0.         0.08959169 0.         0.
 0.         0.19252447 0.16256659 0.         0.1855635  0.10244983
 0.19407688]",1.1175901238872343,1.0649877315846277,0.0,0.0,0.08959169292615196,0.0,0.0,0.0,0.19252446743641838,0.16256658987917147,0.0,0.18556350151683634,0.10244983027824388,0.19407688095467102,0.07322703700850687
26,2014-07-10,"[0.08328786 0.         0.         0.0900503  0.         0.
 0.         0.18787842 0.15901884 0.         0.18020017 0.11183983
 0.18772459]",1.1058296840294999,1.052781528937011,0.0,0.0,0.09005029964324016,0.0,0.0,0.0,0.18787841543759226,0.15901883822421528,0.0,0.18020016869440675,0.11183982859586457,0.18772459165108693,0.08328785775359412
27,2014-07-11,"[0.0944217  0.         0.         0.08918195 0.         0.
 0.         0.18406345 0.15903413 0.         0.17575471 0.11456032
 0.18298375]",1.084498717197681,1.0383994128917082,0.0,0.0,0.08918194512659482,0.0,0.0,0.0,0.18406344913517386,0.15903413003271616,0.0,0.17575471153668404,0.11456031507654715,0.18298374602626694,0.09442170306601708
28,2014-07-14,"[0.0811295  0.         0.         0.08417862 0.         0.
 0.         0.19227365 0.170901   0.         0.18711469 0.089632
 0.19477055]",1.0933390773040979,1.0442614644800832,0.0,0.0,0.08417861544238882,0.0,0.0,0.0,0.19227364874621855,0.1709009979825707,0.0,0.187114690015382,0.08963199817192534,0.1947705509745933,0.08112949866692132
29,2014-07-15,"[0.10142401 0.         0.         0.09004293 0.         0.
 0.         0.1811499  0.15570959 0.         0.17322723 0.11920691
 0.17923943]",1.1142300726167529,1.0555061230786968,0.0,0.0,0.09004293412653983,0.0,0.0,0.0,0.1811498977717908,0.15570959137343957,0.0,0.17322723078297736,0.11920690971137393,0.17923942860971903,0.10142400762415948
30,2014-07-16,"[0.11398831 0.         0.         0.09268253 0.         0.
 0.         0.17583058 0.14929663 0.         0.16717557 0.12924843
 0.17177796]",1.1062160784279995,1.0508877775123053,0.0,0.0,0.09268253147819228,0.0,0.0,0.0,0.17583057519036255,0.14929663074267813,0.0,0.16717556710123876,0.1292484265512282,0.17177795746393495,0.11398831147236504
31,2014-07-17,"[0.09993752 0.         0.         0.08963908 0.         0.
 0.         0.1816355  0.15720138 0.         0.17414114 0.11757488
 0.17987049]",1.0925534947831175,1.0406303718751904,0.0,0.0,0.08963908448474257,0.0,0.0,0.0,0.18163550169257986,0.1572013849155136,0.0,0.17414113825816613,0.11757487741763537,0.17987049362947768,0.09993751960188486
32,2014-07-18,"[0.07580197 0.         0.         0.08350602 0.         0.
 0.         0.19510031 0.17158891 0.         0.19149145 0.08364173
 0.19886961]",1.0619758305057905,1.0198255021684042,0.0,0.0,0.08350601862365,0.0,0.0,0.0,0.19510031295588764,0.17158891342505556,0.0,0.1914914462536261,0.08364173202365287,0.19886961145355797,0.07580196526456999
33,2014-07-21,"[0.07748042 0.         0.         0.08044339 0.         0.
 0.         0.19580225 0.17455882 0.         0.19356275 0.0773145
 0.20083788]",1.057017841893934,1.0134491384545257,0.0,0.0,0.08044338512391497,0.0,0.0,0.0,0.19580224904207388,0.17455881593911626,0.0,0.1935627548105276,0.07731449654190267,0.20083787834303266,0.07748042019943195
34,2014-07-22,"[0.06918082 0.         0.         0.07940181 0.         0.
 0.         0.19912113 0.17699948 0.         0.19827263 0.07097701
 0.20604711]",1.0695452011674018,1.0259117525298773,0.0,0.0,0.07940181258810071,0.0,0.0,0.0,0.19912113433749276,0.17699948369552773,0.0,0.19827263164674505,0.07097700820284955,0.20604711052400979,0.06918081900527456
35,2014-07-23,"[0.06449692 0.         0.         0.07950715 0.         0.
 0.         0.20054629 0.17647135 0.         0.20028755 0.07028353
 0.20840721]",1.0587229068250001,1.02088572942465,0.0,0.0,0.07950714563224806,0.0,0.0,0.0,0.20054628690900633,0.17647135365932629,0.0,0.20028754718716446,0.0702835348475143,0.20840721365655587,0.0644969181081846
36,2014-07-24,"[0.06492707 0.         0.         0.07975948 0.         0.
 0.         0.20031161 0.1755517  0.         0.19994129 0.07142793
 0.20808091]",1.067610648686217,1.0260331932582725,0.0,0.0,0.07975948215662634,0.0,0.0,0.0,0.20031161200145756,0.17555170055933073,0.0,0.1999412936847962,0.07142792976995094,0.20808090689526237,0.0649270749325758
37,2014-07-25,"[0.0710906  0.         0.         0.08130238 0.         0.
 0.         0.19743324 0.17398686 0.         0.19543916 0.07728053
 0.20346723]",1.0800045409141399,1.0319116738672283,0.0,0.0,0.08130238251881015,0.0,0.0,0.0,0.19743323856517048,0.17398686278221154,0.0,0.1954391570192073,0.07728052807091602,0.20346723025079685,0.0710906007928875
38,2014-07-28,"[0.08429202 0.         0.         0.08213897 0.         0.
 0.         0.19199507 0.17295614 0.         0.18803927 0.08484941
 0.19572912]",1.066983267325185,1.0220455356506661,0.0,0.0,0.08213896997171574,0.0,0.0,0.0,0.19199506605920807,0.1729561423996695,0.0,0.18803927233210063,0.08484940636883873,0.19572912048351607,0.08429202238495122
39,2014-07-29,"[0.07704025 0.         0.         0.0816989  0.         0.
 0.         0.19505162 0.1748394  0.         0.19192022 0.07980476
 0.19964484]",1.0692876395463573,1.0227986580758943,0.0,0.0,0.0816989023113298,0.0,0.0,0.0,0.19505162446481178,0.174839403496468,0.0,0.19192021586636687,0.07980475731076471,0.19964484232832197,0.07704025422193692
40,2014-07-30,"[0.08025742 0.         0.         0.08212561 0.         0.
 0.         0.19366622 0.1737643  0.         0.19011111 0.08227128
 0.19780406]",1.077972956197564,1.0300882454693563,0.0,0.0,0.08212561022084937,0.0,0.0,0.0,0.19366622122533764,0.17376429849916744,0.0,0.19011111195254932,0.08227127583541383,0.19780406038248058,0.08025742188420178
41,2014-07-31,"[0.08696986 0.         0.         0.08223279 0.         0.
 0.         0.19101812 0.17306438 0.         0.18673245 0.08572124
 0.19426116]",1.077982317693211,1.0372557718372641,0.0,0.0,0.08223278916805796,0.0,0.0,0.0,0.19101812238355462,0.17306438235333313,0.0,0.18673244681443707,0.08572124099823172,0.1942611569715555,0.08696986131083005
42,2014-08-01,"[0.09215119 0.         0.         0.08433755 0.         0.
 0.         0.18752055 0.169237   0.         0.18156752 0.09601696
 0.18916923]",1.0775671464119494,1.036470115438148,0.0,0.0,0.08433755182268964,0.0,0.0,0.0,0.18752054848973224,0.16923699828426741,0.0,0.18156752331078865,0.09601695707576456,0.18916923440788702,0.09215118660887062
43,2014-08-04,"[0.09316613 0.         0.         0.08376703 0.         0.
 0.         0.18765922 0.17019881 0.         0.18194718 0.09386396
 0.18939766]",1.072846710688155,1.0315053944407238,0.0,0.0,0.08376703257875925,0.0,0.0,0.0,0.18765922078809194,0.17019881199125222,0.0,0.18194718344679528,0.0938639582555377,0.18939765900420968,0.09316613393535376
44,2014-08-05,"[0.0941216  0.         0.         0.08330697 0.         0.
 0.         0.18773791 0.17071531 0.         0.18232995 0.09210844
 0.18967982]",1.077461692946387,1.031871198662323,0.0,0.0,0.08330697095882804,0.0,0.0,0.0,0.18773790625047634,0.17071530933847523,0.0,0.18232994743031905,0.0921084430410441,0.1896798225654861,0.094121600415371
45,2014-08-06,"[0.08965058 0.         0.         0.08376397 0.         0.
 0.         0.18890242 0.17097868 0.         0.18341055 0.09234838
 0.19094541]",1.079370918761819,1.0340814859383598,0.0,0.0,0.08376397468455771,0.0,0.0,0.0,0.1889024179059276,0.17097868474777245,0.0,0.18341054955030436,0.09234837544453857,0.1909454147200592,0.08965058294684017
46,2014-08-07,"[0.09503962 0.         0.         0.08376033 0.         0.
 0.         0.18716558 0.169597   0.         0.18153953 0.09397895
 0.18891899]",1.089779470248282,1.0438803868389257,0.0,0.0,0.08376032503816846,0.0,0.0,0.0,0.18716558426432697,0.16959700494421012,0.0,0.18153953006114074,0.09397894698729932,0.18891899034154677,0.09503961836330767
47,2014-08-08,"[0.09532339 0.         0.         0.08260542 0.         0.
 0.         0.18792836 0.17134538 0.         0.1829739  0.08965336
 0.19017019]",1.094808679613886,1.04716953519625,0.0,0.0,0.08260541590297688,0.0,0.0,0.0,0.18792835711261194,0.17134538410325048,0.0,0.18297390262153293,0.08965336382691408,0.19017019031974175,0.09532338611297198
48,2014-08-11,"[0.09462434 0.         0.         0.08204521 0.         0.
 0.         0.18860316 0.17234349 0.         0.18404774 0.08711331
 0.19122274]",1.070170488947264,1.0320913559181617,0.0,0.0,0.08204521001558672,0.0,0.0,0.0,0.1886031633618415,0.1723434924106021,0.0,0.1840477438169919,0.0871133060181573,0.19122274492061725,0.09462433945620338
49,2014-08-12,"[0.0945703  0.         0.         0.08226469 0.         0.
 0.         0.18834421 0.17200699 0.         0.18366596 0.0883021
 0.19084576]",1.1128985769212902,1.0595288361876551,0.0,0.0,0.08226468535115171,0.0,0.0,0.0,0.1883442116904633,0.17200698907896145,0.0,0.1836659617022716,0.08830210020219906,0.19084575600483183,0.09457029597012102
50,2014-08-13,"[0.         0.         0.         0.09207976 0.         0.
 0.         0.21307219 0.18098519 0.         0.21103032 0.08234543
 0.22048711]",1.0875031199053151,1.0518120614373503,0.0,0.0,0.09207975780300431,0.0,0.0,0.0,0.21307218781785026,0.18098518833305957,0.0,0.21103032164668228,0.08234543038438974,0.2204871140150138,0.0
51,2014-08-14,"[0.         0.         0.         0.09136126 0.         0.
 0.         0.21463142 0.17691362 0.         0.21444831 0.07805033
 0.22459506]",1.0909513265079915,1.0556714610448634,0.0,0.0,0.09136126171884035,0.0,0.0,0.0,0.21463142152670076,0.17691362115030676,0.0,0.2144483056781058,0.0780503259848941,0.22459506394115228,0.0
52,2014-08-15,"[0.         0.         0.         0.08963473 0.         0.
 0.         0.2148614  0.17792101 0.         0.21495686 0.0775216
 0.22510441]",1.102328419010835,1.061845564246514,0.0,0.0,0.0896347255754738,0.0,0.0,0.0,0.21486140239112791,0.1779210069057871,0.0,0.21495685716642882,0.07752160077305814,0.22510440718812433,0.0
53,2014-08-18,"[0.         0.         0.         0.13633897 0.         0.
 0.         0.20892062 0.12263076 0.         0.19634661 0.12536619
 0.21039686]",1.1069846079461934,1.0658175087965012,0.0,0.0,0.13633896886559563,0.0,0.0,0.0,0.20892061529212055,0.1226307581368853,0.0,0.19634660754740854,0.1253661872191054,0.21039686293888468,0.0
54,2014-08-19,"[0.         0.         0.         0.1075474  0.         0.
 0.         0.21249394 0.1413604  0.         0.20621463 0.11519683
 0.21718679]",1.1451869549662006,1.0801700399398546,0.0,0.0,0.10754740001751505,0.0,0.0,0.0,0.21249394487299858,0.14136039737302286,0.0,0.20621463104516502,0.11519683369218026,0.2171867929991182,0.0
55,2014-08-20,"[0.         0.         0.         0.08972444 0.         0.
 0.         0.21629136 0.16961821 0.         0.21631645 0.08193817
 0.22611136]",1.1428076064071635,1.0790493054159462,0.0,0.0,0.08972444334701238,0.0,0.0,0.0,0.21629136466373358,0.16961821056717866,0.0,0.21631644867791044,0.08193817003491664,0.22611136270924828,0.0
56,2014-08-21,"[0.         0.         0.         0.07441646 0.         0.
 0.         0.21115666 0.16355683 0.         0.21776804 0.10799455
 0.22510746]",1.1482464275214666,1.0803994229023284,0.0,0.0,0.07441645913702466,0.0,0.0,0.0,0.21115666122936458,0.1635568334169823,0.0,0.21776804087122992,0.10799454687124731,0.22510745847415134,0.0
57,2014-08-22,"[0.         0.         0.         0.0737445  0.         0.
 0.         0.20920589 0.15891733 0.         0.21590523 0.12044941
 0.22177764]",1.1331606997183081,1.0740920658036113,0.0,0.0,0.07374449578723671,0.0,0.0,0.0,0.20920589325086167,0.15891733443475126,0.0,0.2159052253223347,0.12044940660771364,0.22177764459710195,0.0
58,2014-08-25,"[0.         0.         0.         0.0773657  0.         0.
 0.         0.20771211 0.15620409 0.         0.21365172 0.12447233
 0.22059405]",1.125180689361795,1.0709735533991116,0.0,0.0,0.07736569605207852,0.0,0.0,0.0,0.20771210737472878,0.15620409064458118,0.0,0.21365172142563513,0.12447233145332544,0.22059405304965096,0.0
59,2014-08-26,"[0.         0.         0.         0.07540839 0.         0.
 0.         0.2070646  0.15687524 0.         0.21522749 0.12447779
 0.22094648]",1.1168311515800333,1.0702769299656916,0.0,0.0,0.07540839491465887,0.0,0.0,0.0,0.2070646041700751,0.1568752356293654,0.0,0.2152274878580192,0.12447779251848484,0.22094648490939664,0.0
60,2014-08-27,"[0.         0.         0.         0.07758333 0.         0.
 0.         0.20832692 0.15484103 0.         0.21543877 0.12304346
 0.2207665 ]",1.1340580268075737,1.078128935046678,0.0,0.0,0.07758332866149234,0.0,0.0,0.0,0.20832691673076606,0.15484102897996124,0.0,0.21543876851161015,0.12304346022979798,0.22076649688637226,0.0
61,2014-08-28,"[0.         0.         0.         0.07530492 0.         0.
 0.         0.2102333  0.15969971 0.         0.21832901 0.11205689
 0.22437616]",1.1374272006960255,1.0833903946135113,0.0,0.0,0.07530492473832634,0.0,0.0,0.0,0.2102332996267275,0.15969970978261408,0.0,0.21832901337963267,0.11205689225021397,0.22437616022248538,0.0
62,2014-08-29,"[0.         0.         0.         0.07472083 0.         0.
 0.         0.21125935 0.16303539 0.         0.21911775 0.10586182
 0.22600487]",1.12746560513667,1.0756432314886433,0.0,0.0,0.07472082534447817,0.0,0.0,0.0,0.21125934963521406,0.1630353933113753,0.0,0.21911774690982475,0.10586181932790692,0.22600486547120086,0.0
63,2014-09-02,"[0.         0.         0.         0.07892051 0.         0.
 0.         0.20769306 0.15774587 0.         0.21422104 0.11784371
 0.22357581]",1.1422557002187845,1.0814319229180371,0.0,0.0,0.07892050882745354,0.0,0.0,0.0,0.2076930635337231,0.1577458696308046,0.0,0.2142210369800408,0.11784371386847121,0.2235758071595067,0.0
64,2014-09-03,"[0.         0.         0.         0.07272501 0.         0.
 0.         0.20707985 0.16069971 0.         0.2168784  0.11877794
 0.22383909]",1.1447200007276679,1.082767527107117,0.0,0.0,0.07272500834305066,0.0,0.0,0.0,0.20707985472756454,0.16069970850622273,0.0,0.2168784040251783,0.11877793847132308,0.22383908592666069,0.0
65,2014-09-04,"[0.         0.         0.         0.08569801 0.         0.
 0.         0.20686394 0.15582355 0.         0.21089326 0.11794362
 0.22277761]",1.142443392648319,1.0872512533054488,0.0,0.0,0.08569801392105467,0.0,0.0,0.0,0.20686394115621834,0.15582355462798808,0.0,0.21089325720618654,0.11794362163616691,0.2227776114523856,0.0
66,2014-09-05,"[0.         0.         0.         0.08240208 0.         0.
 0.         0.20479448 0.15555853 0.         0.21121216 0.12354451
 0.22248823]",1.1229587383636457,1.0775438970643694,0.0,0.0,0.08240207781989635,0.0,0.0,0.0,0.20479448193486993,0.15555853278392553,0.0,0.2112121595275578,0.12354451403054664,0.2224882339032037,0.0
67,2014-09-08,"[0.         0.         0.         0.07464104 0.         0.
 0.         0.20539242 0.15903615 0.         0.21468188 0.12373748
 0.22251103]",1.1092370959053897,1.0633739440334458,0.0,0.0,0.07464103563353292,0.0,0.0,0.0,0.20539242006679106,0.15903615315484657,0.0,0.21468188137389368,0.12373748038857683,0.22251102938235903,0.0
68,2014-09-09,"[0.         0.         0.         0.07647781 0.         0.
 0.         0.2068255  0.15648018 0.         0.21373616 0.1256533
 0.22082704]",1.1028351661049025,1.0608552926639125,0.0,0.0,0.0764778135308073,0.0,0.0,0.0,0.2068255044925828,0.1564801799849995,0.0,0.21373616430210457,0.12565330151818893,0.2208270361713169,0.0
69,2014-09-10,"[0.         0.         0.         0.07395514 0.         0.
 0.         0.20809481 0.15876638 0.         0.21640432 0.12036703
 0.22241232]",1.1051096583522675,1.0615032555836657,0.0,0.0,0.07395514038049132,0.0,0.0,0.0,0.20809481227043483,0.15876638016994815,0.0,0.21640431583040542,0.12036703150726207,0.2224123198414582,0.0
70,2014-09-11,"[0.         0.         0.         0.07570505 0.         0.
 0.         0.20869167 0.15547411 0.         0.2151922  0.12496853
 0.21996845]",1.0876475974591957,1.0521843276882716,0.0,0.0,0.07570504790199936,0.0,0.0,0.0,0.20869166556000457,0.15547410566140415,0.0,0.215192199720962,0.12496853148223756,0.2199684496733924,0.0
71,2014-09-12,"[0.         0.         0.         0.08277239 0.         0.
 0.         0.20878196 0.15518249 0.         0.21210885 0.11983316
 0.22132116]",1.1024747133872108,1.0614915513471463,0.0,0.0,0.0827723878681662,0.0,0.0,0.0,0.20878196043649003,0.15518248552320005,0.0,0.21210884583050815,0.11983316127826076,0.22132115906337482,0.0
72,2014-09-15,"[0.         0.         0.         0.080465   0.         0.
 0.         0.21181301 0.16025044 0.         0.21585985 0.10742142
 0.22419028]",1.0978541428543864,1.0594216863860935,0.0,0.0,0.08046499906844051,0.0,0.0,0.0,0.21181301060597144,0.1602504417294947,0.0,0.21585984698863037,0.1074214214508563,0.2241902801566067,0.0
73,2014-09-16,"[0.         0.         0.         0.08968053 0.         0.
 0.         0.21323158 0.1628798  0.         0.21312953 0.09622603
 0.22485253]",1.0775183022403922,1.0495299666382727,0.0,0.0,0.08968052562599037,0.0,0.0,0.0,0.21323157974435183,0.16287980210950845,0.0,0.21312952896216397,0.09622603312496553,0.22485253043301984,0.0
74,2014-09-17,"[0.         0.         0.         0.09902933 0.         0.
 0.         0.21303593 0.14896849 0.         0.20942497 0.10937184
 0.22016944]",1.0512132563982293,1.0342399846772001,0.0,0.0,0.09902933011722741,0.0,0.0,0.0,0.2130359325733092,0.14896849377412416,0.0,0.20942496522735768,0.10937183782020614,0.22016944048777548,0.0
75,2014-09-18,"[0.         0.         0.         0.09483109 0.         0.
 0.         0.21277449 0.14792997 0.         0.21101255 0.11321879
 0.2202331 ]",1.0461460097767439,1.0349889335168905,0.0,0.0,0.09483109146929686,0.0,0.0,0.0,0.2127744931791404,0.1479299738571908,0.0,0.21101255276178832,0.11321878631140375,0.2202331024211798,0.0
76,2014-09-19,"[0.         0.         0.         0.09922166 0.         0.
 0.         0.21127794 0.14157296 0.         0.20852611 0.12302912
 0.2163722 ]",1.0286604622274065,1.0337653349237919,0.0,0.0,0.09922165762315997,0.0,0.0,0.0,0.21127794190718144,0.1415729629900197,0.0,0.2085261137758325,0.12302911898300872,0.21637220472079766,0.0
77,2014-09-22,"[0.         0.         0.         0.09947544 0.         0.
 0.         0.21316498 0.14765766 0.         0.20898082 0.11172566
 0.21899544]",1.0304305407825853,1.0338515568230116,0.0,0.0,0.09947544260141301,0.0,0.0,0.0,0.21316498152914776,0.1476576592737336,0.0,0.20898081589161677,0.1117256595610604,0.21899544114302844,0.0
78,2014-09-23,"[0.         0.         0.         0.09715832 0.         0.
 0.         0.21292555 0.15110549 0.         0.20754406 0.1135609
 0.21770568]",1.01897430426032,1.0221096044073255,0.0,0.0,0.09715831571696294,0.0,0.0,0.0,0.21292555340060104,0.15110549108888027,0.0,0.20754406273368944,0.11356089650238518,0.2177056805574812,0.0
