,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
24,2014-02-10,"[0.         0.26361083 0.         0.         0.24859557 0.22469632
 0.         0.         0.         0.         0.26309728 0.
 0.        ]",0.9905902797990256,0.9819605572142501,0.26361082653625945,0.0,0.0,0.2485955749084383,0.22469632325095298,0.0,0.0,0.0,0.0,0.26309727530434934,0.0,0.0,0.0
25,2014-02-11,"[0.         0.26349915 0.         0.         0.2485774  0.22491009
 0.         0.         0.         0.         0.26301336 0.
 0.        ]",0.9916891338072659,0.9796369515433383,0.26349914605479624,0.0,0.0,0.24857740204203804,0.2249100918977412,0.0,0.0,0.0,0.0,0.2630133600054244,0.0,0.0,0.0
26,2014-02-12,"[0.         0.26422784 0.         0.         0.24851467 0.22413967
 0.         0.         0.         0.         0.26311782 0.
 0.        ]",0.9880342842289952,0.9793522994585814,0.2642278389110972,0.0,0.0,0.24851466648551818,0.22413967043874436,0.0,0.0,0.0,0.0,0.2631178241646404,0.0,0.0,0.0
27,2014-02-13,"[0.         0.26564528 0.         0.         0.24832415 0.22255174
 0.         0.         0.         0.         0.26347883 0.
 0.        ]",1.0052312637520495,0.9939919368962481,0.2656452769714271,0.0,0.0,0.2483241468571563,0.22255174374030257,0.0,0.0,0.0,0.0,0.2634788324311141,0.0,0.0,0.0
28,2014-02-14,"[0.         0.26608291 0.         0.         0.24835493 0.22174449
 0.         0.         0.         0.         0.26381768 0.
 0.        ]",1.0004595836638406,0.9908062826945101,0.2660829071255083,0.0,0.0,0.24835492619418625,0.22174448724183743,0.0,0.0,0.0,0.0,0.2638176794384679,0.0,0.0,0.0
29,2014-02-18,"[0.         0.26620695 0.         0.         0.24916058 0.22037583
 0.         0.         0.         0.         0.26425664 0.
 0.        ]",1.0136139100499597,1.0017995334316094,0.2662069485161549,0.0,0.0,0.2491605789252914,0.22037583332439953,0.0,0.0,0.0,0.0,0.2642566392341541,0.0,0.0,0.0
30,2014-02-19,"[0.         0.26747388 0.         0.         0.25797761 0.20423937
 0.         0.         0.         0.         0.27030913 0.
 0.        ]",1.0283975696864036,1.0105646216128563,0.26747388280061773,0.0,0.0,0.25797761184962287,0.2042393722244779,0.0,0.0,0.0,0.0,0.27030913312528154,0.0,0.0,0.0
31,2014-02-20,"[0.         0.26845168 0.         0.         0.26078248 0.19805544
 0.         0.         0.         0.         0.2727104  0.
 0.        ]",1.0316458710781709,1.0149675503181055,0.2684516824574472,0.0,0.0,0.26078247652804515,0.19805544238215264,0.0,0.0,0.0,0.0,0.272710398632355,0.0,0.0,0.0
32,2014-02-21,"[0.         0.26875534 0.         0.         0.26145968 0.19667384
 0.         0.         0.         0.         0.27311114 0.
 0.        ]",1.0391657902367604,1.0148924512287614,0.2687553403857236,0.0,0.0,0.2614596797055645,0.1966738411541323,0.0,0.0,0.0,0.0,0.2731111387545796,0.0,0.0,0.0
33,2014-02-24,"[0.         0.26895225 0.         0.         0.26165954 0.19616673
 0.         0.         0.         0.         0.27322148 0.
 0.        ]",1.0586402221870452,1.0237636916269337,0.2689522450782169,0.0,0.0,0.2616595369782645,0.19616673353883637,0.0,0.0,0.0,0.0,0.27322148440468214,0.0,0.0,0.0
34,2014-02-25,"[0.         0.26922183 0.         0.         0.26211006 0.19507414
 0.         0.         0.         0.         0.27359397 0.
 0.        ]",1.0425698191099717,1.0181617751650032,0.26922182916453213,0.0,0.0,0.26211005570805007,0.195074144836038,0.0,0.0,0.0,0.0,0.2735939702913798,0.0,0.0,0.0
35,2014-02-26,"[0.         0.26929378 0.         0.         0.26301325 0.19368078
 0.         0.         0.         0.         0.27401219 0.
 0.        ]",1.0584259396591946,1.0267436964561905,0.26929377739264865,0.0,0.0,0.26301325105411444,0.19368077955797736,0.0,0.0,0.0,0.0,0.2740121919952595,0.0,0.0,0.0
36,2014-02-27,"[0.         0.26798914 0.         0.         0.26311093 0.19560604
 0.         0.         0.         0.         0.27329389 0.
 0.        ]",1.0681477551554484,1.0198472877790825,0.2679891399243537,0.0,0.0,0.26311092847707424,0.19560604217500574,0.0,0.0,0.0,0.0,0.27329388942356636,0.0,0.0,0.0
37,2014-02-28,"[0.         0.26826522 0.         0.         0.26247085 0.19578454
 0.         0.         0.         0.         0.27347939 0.
 0.        ]",1.0798989025648817,1.025247865084143,0.26826522050800283,0.0,0.0,0.2624708503024227,0.19578453711283017,0.0,0.0,0.0,0.0,0.27347939207674443,0.0,0.0,0.0
38,2014-03-03,"[0.         0.26828793 0.         0.         0.26218972 0.19585265
 0.         0.         0.         0.         0.2736697  0.
 0.        ]",1.0868517435930147,1.0279135926427803,0.26828792980763716,0.0,0.0,0.26218972223210546,0.19585265263080992,0.0,0.0,0.0,0.0,0.27366969532944746,0.0,0.0,0.0
39,2014-03-04,"[0.         0.26876715 0.         0.         0.26224742 0.19493901
 0.         0.         0.         0.         0.27404643 0.
 0.        ]",1.081044872845079,1.0234133842366746,0.2687671483956731,0.0,0.0,0.2622474160403063,0.19493900611771586,0.0,0.0,0.0,0.0,0.2740464294463046,0.0,0.0,0.0
40,2014-03-05,"[0.         0.26818824 0.         0.         0.26182352 0.1965133
 0.         0.         0.         0.         0.27347494 0.
 0.        ]",1.0960334360335096,1.028422374035743,0.2681882437512335,0.0,0.0,0.2618235155536192,0.19651329997402847,0.0,0.0,0.0,0.0,0.2734749407211189,0.0,0.0,0.0
41,2014-03-06,"[0.         0.26820632 0.         0.         0.26259625 0.19492998
 0.         0.         0.         0.         0.27426744 0.
 0.        ]",1.100221271733574,1.0379621852395895,0.2682063237473006,0.0,0.0,0.26259624886026756,0.1949299830236832,0.0,0.0,0.0,0.0,0.2742674443687487,0.0,0.0,0.0
42,2014-03-07,"[0.         0.26822688 0.         0.         0.26210091 0.19570182
 0.         0.         0.         0.         0.2739704  0.
 0.        ]",1.0941203209718353,1.041398257210473,0.2682268802139078,0.0,0.0,0.2621009066346122,0.19570181559035218,0.0,0.0,0.0,0.0,0.273970397561128,0.0,0.0,0.0
43,2014-03-10,"[0.         0.26949084 0.         0.         0.26242308 0.1930758
 0.         0.         0.         0.         0.27501028 0.
 0.        ]",1.101080449902404,1.0593840720029324,0.2694908416534817,0.0,0.0,0.26242308254900804,0.193075799891725,0.0,0.0,0.0,0.0,0.27501027590578536,0.0,0.0,0.0
44,2014-03-11,"[0.         0.27037636 0.         0.         0.26294161 0.19099096
 0.         0.         0.         0.         0.27569107 0.
 0.        ]",1.1207861427465617,1.0629220537219966,0.27037635688139083,0.0,0.0,0.26294161455008663,0.19099095784861353,0.0,0.0,0.0,0.0,0.275691070719909,0.0,0.0,0.0
45,2014-03-12,"[0.         0.27173332 0.         0.         0.26191155 0.19024972
 0.         0.         0.         0.         0.2761054  0.
 0.        ]",1.1085082902225145,1.062117911531976,0.27173332329975675,0.0,0.0,0.2619115541904173,0.1902497188246555,0.0,0.0,0.0,0.0,0.27610540368517045,0.0,0.0,0.0
46,2014-03-13,"[0.         0.27115438 0.         0.         0.26217946 0.19068363
 0.         0.         0.         0.         0.27598253 0.
 0.        ]",1.0944459370392712,1.043017953627876,0.2711543790504497,0.0,0.0,0.2621794586615681,0.19068362955832294,0.0,0.0,0.0,0.0,0.27598253272965934,0.0,0.0,0.0
47,2014-03-14,"[0.         0.27092025 0.         0.         0.26255145 0.19031043
 0.         0.         0.         0.         0.27621787 0.
 0.        ]",1.1040013030069793,1.058616983144806,0.2709202509162538,0.0,0.0,0.2625514479906218,0.19031043367542194,0.0,0.0,0.0,0.0,0.2762178674177023,0.0,0.0,0.0
48,2014-03-17,"[0.         0.27051754 0.         0.         0.26242126 0.19106787
 0.         0.         0.         0.         0.27599333 0.
 0.        ]",1.0816995008488703,1.0375021184681388,0.2705175411151172,0.0,0.0,0.26242126089871487,0.1910678688321952,0.0,0.0,0.0,0.0,0.2759933291539726,0.0,0.0,0.0
49,2014-03-18,"[0.         0.27017541 0.         0.         0.26284021 0.19115654
 0.         0.         0.         0.         0.27582784 0.
 0.        ]",1.0893536500602223,1.0482877783518965,0.27017541030296804,0.0,0.0,0.2628402114228087,0.1911565374737294,0.0,0.0,0.0,0.0,0.27582784080049383,0.0,0.0,0.0
50,2014-03-19,"[0.         0.26994062 0.         0.         0.26314304 0.19132672
 0.         0.         0.         0.         0.27558961 0.
 0.        ]",1.0981717027695452,1.0496515660083658,0.2699406237650133,0.0,0.0,0.2631430441702241,0.19132671856125322,0.0,0.0,0.0,0.0,0.27558961350350936,0.0,0.0,0.0
51,2014-03-20,"[0.         0.27000491 0.         0.         0.26374515 0.19054185
 0.         0.         0.         0.         0.27570809 0.
 0.        ]",1.1005304429732283,1.0532222134504896,0.2700049081573232,0.0,0.0,0.26374515047660435,0.19054184869244184,0.0,0.0,0.0,0.0,0.2757080926736305,0.0,0.0,0.0
52,2014-03-21,"[0.         0.27014123 0.         0.         0.26388227 0.1901989
 0.         0.         0.         0.         0.27577761 0.
 0.        ]",1.0848373511056197,1.0481891058843078,0.2701412256108787,0.0,0.0,0.26388227357309835,0.19019889531662,0.0,0.0,0.0,0.0,0.27577760549940306,0.0,0.0,0.0
53,2014-03-24,"[0.         0.27061939 0.         0.         0.26364204 0.18972009
 0.         0.         0.         0.         0.27601848 0.
 0.        ]",1.1008453277885053,1.0599008602639624,0.2706193859796045,0.0,0.0,0.2636420432938518,0.18972009371985915,0.0,0.0,0.0,0.0,0.27601847700668447,0.0,0.0,0.0
54,2014-03-25,"[0.         0.27083313 0.         0.         0.26418818 0.18863072
 0.         0.         0.         0.         0.27634797 0.
 0.        ]",1.1058855602905273,1.0589685987673756,0.27083312698751105,0.0,0.0,0.2641881797456457,0.18863072130975392,0.0,0.0,0.0,0.0,0.2763479719570894,0.0,0.0,0.0
55,2014-03-26,"[0.         0.27045619 0.         0.         0.26400373 0.18937702
 0.         0.         0.         0.         0.27616306 0.
 0.        ]",1.1022380044929316,1.0598911729378124,0.27045619288476813,0.0,0.0,0.26400373189058857,0.18937701860489728,0.0,0.0,0.0,0.0,0.2761630566197461,0.0,0.0,0.0
56,2014-03-27,"[0.         0.27062858 0.         0.         0.26433416 0.18875739
 0.         0.         0.         0.         0.27627988 0.
 0.        ]",1.098297777568274,1.0480033422707504,0.27062857527484696,0.0,0.0,0.2643341612376893,0.18875738539383813,0.0,0.0,0.0,0.0,0.27627987809362553,0.0,0.0,0.0
57,2014-03-28,"[0.         0.27039445 0.         0.         0.26404478 0.18979187
 0.         0.         0.         0.         0.2757689  0.
 0.        ]",1.0829724938318406,1.0343552129320588,0.27039444733368395,0.0,0.0,0.26404477843306884,0.18979187021972566,0.0,0.0,0.0,0.0,0.2757689040135217,0.0,0.0,0.0
58,2014-03-31,"[0.         0.27042796 0.         0.         0.26360864 0.19064455
 0.         0.         0.         0.         0.27531884 0.
 0.        ]",1.0835781660119548,1.0394226572598328,0.2704279640373929,0.0,0.0,0.263608644731057,0.19064454922021598,0.0,0.0,0.0,0.0,0.2753188420113341,0.0,0.0,0.0
59,2014-04-01,"[0.         0.27063059 0.         0.         0.26358704 0.19068015
 0.         0.         0.         0.         0.27510223 0.
 0.        ]",1.0961736648496334,1.0476952431629034,0.27063058937541934,0.0,0.0,0.2635870355713016,0.19068014615685988,0.0,0.0,0.0,0.0,0.2751022288964191,0.0,0.0,0.0
60,2014-04-02,"[0.         0.29308067 0.         0.         0.34018273 0.
 0.         0.         0.         0.         0.3667366  0.
 0.        ]",1.106288339124318,1.0547773974553167,0.2930806682081124,0.0,0.0,0.3401827293403958,0.0,0.0,0.0,0.0,0.0,0.3667366024514918,0.0,0.0,0.0
61,2014-04-03,"[0.         0.28009719 0.         0.         0.34501896 0.
 0.         0.         0.         0.         0.37488385 0.
 0.        ]",1.1070104146604225,1.0727774304114146,0.2800971855370816,0.0,0.0,0.34501896148258465,0.0,0.0,0.0,0.0,0.0,0.3748838529803337,0.0,0.0,0.0
62,2014-04-04,"[0.         0.27547761 0.         0.         0.34662585 0.
 0.         0.         0.         0.         0.37789654 0.
 0.        ]",1.1187550333458542,1.0739240320298982,0.27547761230028733,0.0,0.0,0.34662584760011944,0.0,0.0,0.0,0.0,0.0,0.37789654009959317,0.0,0.0,0.0
63,2014-04-07,"[0.         0.27444881 0.         0.         0.34683913 0.
 0.         0.         0.         0.         0.37871206 0.
 0.        ]",1.1221854703037113,1.0694030807866708,0.27444880846343306,0.0,0.0,0.34683912672410455,0.0,0.0,0.0,0.0,0.0,0.37871206481246233,0.0,0.0,0.0
64,2014-04-08,"[0.         0.27389126 0.         0.         0.34687196 0.
 0.         0.         0.         0.         0.37923678 0.
 0.        ]",1.081543402131133,1.049327896737905,0.2738912645567631,0.0,0.0,0.3468719582357691,0.0,0.0,0.0,0.0,0.0,0.37923677720746785,0.0,0.0,0.0
65,2014-04-09,"[0.         0.27619649 0.         0.         0.34601288 0.
 0.         0.         0.         0.         0.37779063 0.
 0.        ]",1.0739228536333583,1.0434245554274941,0.2761964884827481,0.0,0.0,0.3460128842011223,0.0,0.0,0.0,0.0,0.0,0.3777906273161296,0.0,0.0,0.0
66,2014-04-10,"[0.         0.27717844 0.         0.         0.34521789 0.
 0.         0.         0.         0.         0.37760367 0.
 0.        ]",1.0878278643430663,1.0508612937001545,0.2771784422845182,0.0,0.0,0.34521789255343666,0.0,0.0,0.0,0.0,0.0,0.3776036651620451,0.0,0.0,0.0
67,2014-04-11,"[0.         0.27906079 0.         0.         0.34347499 0.
 0.         0.         0.         0.         0.37746422 0.
 0.        ]",1.0995330669152623,1.0574193070057996,0.2790607866730328,0.0,0.0,0.3434749903066349,0.0,0.0,0.0,0.0,0.0,0.37746422302033233,0.0,0.0,0.0
68,2014-04-14,"[0.         0.28266372 0.         0.         0.34011745 0.
 0.         0.         0.         0.         0.37721884 0.
 0.        ]",1.0661689972916333,1.0348264298900491,0.2826637153214494,0.0,0.0,0.34011744669493327,0.0,0.0,0.0,0.0,0.0,0.3772188379836173,0.0,0.0,0.0
69,2014-04-15,"[0.         0.2872026  0.         0.         0.33524223 0.
 0.         0.         0.         0.         0.37755517 0.
 0.        ]",1.061711769263628,1.0391377582594665,0.28720260225560723,0.0,0.0,0.3352422309000998,0.0,0.0,0.0,0.0,0.0,0.3775551668442931,0.0,0.0,0.0
70,2014-04-16,"[0.         0.29305289 0.         0.         0.32746748 0.
 0.         0.         0.         0.         0.37947962 0.
 0.        ]",1.0594212294449863,1.0388374275931724,0.293052891103704,0.0,0.0,0.327467484748816,0.0,0.0,0.0,0.0,0.0,0.37947962414747993,0.0,0.0,0.0
71,2014-04-17,"[0.         0.30699848 0.         0.         0.29971632 0.
 0.         0.         0.         0.         0.39328519 0.
 0.        ]",1.076755301141184,1.0448209035714526,0.30699848258810913,0.0,0.0,0.2997163245200439,0.0,0.0,0.0,0.0,0.0,0.39328519289184694,0.0,0.0,0.0
72,2014-04-21,"[0.         0.44446609 0.         0.         0.         0.
 0.         0.         0.         0.         0.55553391 0.
 0.        ]",1.0801797537511078,1.0550412727356777,0.44446609034762846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555339096523715,0.0,0.0,0.0
73,2014-04-22,"[0.         0.43336031 0.         0.         0.         0.
 0.         0.         0.         0.         0.56663969 0.
 0.        ]",1.080812077796718,1.063502802145984,0.43336030891833177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666396910816683,0.0,0.0,0.0
74,2014-04-23,"[0.         0.3538575  0.         0.         0.15452587 0.
 0.         0.         0.         0.         0.49161663 0.
 0.        ]",1.0840921458687285,1.0679747426616764,0.3538575006943851,0.0,0.0,0.15452587156231362,0.0,0.0,0.0,0.0,0.0,0.49161662774330134,0.0,0.0,0.0
75,2014-04-24,"[0.         0.3219308  0.         0.         0.22097718 0.
 0.         0.         0.         0.         0.45709203 0.
 0.        ]",1.0866617107060883,1.0662517996192624,0.3219307992196221,0.0,0.0,0.22097717528466176,0.0,0.0,0.0,0.0,0.0,0.4570920254957161,0.0,0.0,0.0
76,2014-04-25,"[0.         0.30823314 0.         0.         0.2550673  0.
 0.         0.         0.         0.         0.43669957 0.
 0.        ]",1.089815822391971,1.0696931622679091,0.30823313649022643,0.0,0.0,0.2550672969089114,0.0,0.0,0.0,0.0,0.0,0.4366995666008621,0.0,0.0,0.0
77,2014-04-28,"[0.         0.30423147 0.         0.         0.27710863 0.
 0.         0.         0.         0.         0.4186599  0.
 0.        ]",1.0729338103052333,1.0516735352686095,0.3042314703009486,0.0,0.0,0.27710862614752063,0.0,0.0,0.0,0.0,0.0,0.4186599035515307,0.0,0.0,0.0
78,2014-04-29,"[0.         0.30005793 0.         0.         0.29273929 0.
 0.         0.         0.         0.         0.40720278 0.
 0.        ]",1.0767577603701532,1.0484687835578501,0.3000579288595967,0.0,0.0,0.29273929412993954,0.0,0.0,0.0,0.0,0.0,0.4072027770104638,0.0,0.0,0.0
79,2014-04-30,"[0.         0.29692828 0.         0.         0.30265912 0.
 0.         0.         0.         0.         0.4004126  0.
 0.        ]",1.0503589535958955,1.0408652339440723,0.29692828454920717,0.0,0.0,0.3026591169263542,0.0,0.0,0.0,0.0,0.0,0.40041259852443867,0.0,0.0,0.0
80,2014-05-01,"[0.         0.29410584 0.         0.         0.30912681 0.
 0.         0.         0.         0.         0.39676735 0.
 0.        ]",1.0551122087907743,1.0318016084699966,0.29410584149479324,0.0,0.0,0.3091268072886605,0.0,0.0,0.0,0.0,0.0,0.3967673512165462,0.0,0.0,0.0
81,2014-05-02,"[0.         0.29298406 0.         0.         0.31335732 0.
 0.         0.         0.         0.         0.39365862 0.
 0.        ]",1.0639968316418011,1.0357488494221823,0.2929840591579139,0.0,0.0,0.3133573191897295,0.0,0.0,0.0,0.0,0.0,0.3936586216523566,0.0,0.0,0.0
82,2014-05-05,"[0.         0.2894429  0.         0.         0.31816457 0.
 0.         0.         0.         0.         0.39239253 0.
 0.        ]",1.0633457533936208,1.0281899477216725,0.2894428995267408,0.0,0.0,0.31816457017859695,0.0,0.0,0.0,0.0,0.0,0.3923925302946623,0.0,0.0,0.0
83,2014-05-06,"[0.         0.28769562 0.         0.         0.3204238  0.
 0.         0.         0.         0.         0.39188058 0.
 0.        ]",1.0515298134468172,1.035007422894864,0.28769562114988956,0.0,0.0,0.32042380360256617,0.0,0.0,0.0,0.0,0.0,0.3918805752475442,0.0,0.0,0.0
84,2014-05-07,"[0.         0.28742535 0.         0.         0.32200058 0.
 0.         0.         0.         0.         0.39057406 0.
 0.        ]",1.0551387274573973,1.0411748251034127,0.2874253542854102,0.0,0.0,0.3220005834160306,0.0,0.0,0.0,0.0,0.0,0.3905740622985592,0.0,0.0,0.0
85,2014-05-08,"[0.         0.28745719 0.         0.         0.32475245 0.
 0.         0.         0.         0.         0.38779036 0.
 0.        ]",1.0530891454565823,1.0416063052745943,0.2874571919976602,0.0,0.0,0.3247524523887395,0.0,0.0,0.0,0.0,0.0,0.38779035561360026,0.0,0.0,0.0
86,2014-05-09,"[0.         0.28648373 0.         0.         0.32664579 0.
 0.         0.         0.         0.         0.38687049 0.
 0.        ]",1.0395816867044791,1.039502136521156,0.2864837254112386,0.0,0.0,0.3266457856013423,0.0,0.0,0.0,0.0,0.0,0.38687048898741916,0.0,0.0,0.0
87,2014-05-12,"[0.         0.28639307 0.         0.         0.32844491 0.
 0.         0.         0.         0.         0.38516202 0.
 0.        ]",1.0318657608875326,1.0268262528446888,0.2863930724927052,0.0,0.0,0.328444908918483,0.0,0.0,0.0,0.0,0.0,0.38516201858881177,0.0,0.0,0.0
88,2014-05-13,"[0.         0.28576456 0.         0.         0.32918439 0.
 0.         0.         0.         0.         0.38505106 0.
 0.        ]",1.0338696199299258,1.027248496139971,0.28576455690296393,0.0,0.0,0.32918438612385603,0.0,0.0,0.0,0.0,0.0,0.38505105697318,0.0,0.0,0.0
89,2014-05-14,"[0.         0.29066282 0.         0.         0.32956617 0.
 0.         0.         0.         0.         0.37977101 0.
 0.        ]",1.0413585304067474,1.0324826237040998,0.29066281944323585,0.0,0.0,0.3295661731466203,0.0,0.0,0.0,0.0,0.0,0.3797710074101438,0.0,0.0,0.0
