,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
20,2014-02-04,"[0.         0.17297973 0.14561946 0.         0.11867879 0.
 0.         0.10933802 0.1152116  0.13784287 0.         0.
 0.20032953]",0.948796304196886,0.9713794605348033,0.008534476828407717,0.1729797289775909,0.14561946494829017,0.0,0.11867879171306768,0.0,0.0,0.10933801555974806,0.11521160344602739,0.13784287032974926,0.0,0.0,0.20032952502552664,0.0
21,2014-02-05,"[0.         0.17257758 0.14667391 0.         0.11888721 0.
 0.         0.11078131 0.11630595 0.1373077  0.         0.
 0.19746634]",0.9227988011880699,0.9540198086775642,0.012891034991814931,0.17257758234411372,0.14667390667145974,0.0,0.11888721153446259,0.0,0.0,0.11078130546409377,0.11630595269109442,0.13730769997469,0.0,0.0,0.19746634132008575,0.0
22,2014-02-06,"[0.         0.18178419 0.148831   0.         0.11610138 0.
 0.         0.10824776 0.11428853 0.13499033 0.         0.
 0.19575682]",0.9288305427476221,0.9584992519785533,0.012641840446501823,0.1817841854545901,0.14883100275143524,0.0,0.11610137568735486,0.0,0.0,0.10824775931386255,0.11428852629342516,0.1349903303918553,0.0,0.0,0.19575682010747658,0.0
23,2014-02-07,"[0.         0.1896496  0.1450082  0.         0.11468508 0.
 0.         0.10779629 0.11384524 0.13564766 0.         0.
 0.19336793]",0.9386322299113499,0.9588083992034275,0.008031759569664162,0.18964959505903375,0.1450081996606975,0.0,0.11468508391532091,0.0,0.0,0.10779628714524331,0.11384524343526554,0.1356476568064019,0.0,0.0,0.19336793397803703,0.0
24,2014-02-10,"[0.         0.17697816 0.14222076 0.         0.12745193 0.
 0.         0.1080352  0.11491152 0.13626577 0.         0.
 0.19413668]",0.9458793450037476,0.9675582148816152,0.017561932345398157,0.17697815985865312,0.14222075582079605,0.0,0.12745192542844022,0.0,0.0,0.10803519528209984,0.11491151952181584,0.13626576551919595,0.0,0.0,0.19413667856899905,0.0
25,2014-02-11,"[0.         0.17807535 0.15938978 0.         0.1160263  0.
 0.         0.107776   0.10986441 0.13329486 0.         0.
 0.1955733 ]",0.9692770568817891,0.9832515773605218,0.018223017013827697,0.17807534508859083,0.15938978236675605,0.0,0.11602630430465902,0.0,0.0,0.10777600260303083,0.109864408839544,0.13329486147822356,0.0,0.0,0.19557329531919562,0.0
26,2014-02-12,"[0.         0.18022534 0.1355068  0.         0.12241641 0.
 0.         0.10843529 0.11580089 0.13625252 0.         0.
 0.20136276]",0.9550507468057216,0.9794984997215669,0.021580166485849747,0.18022533634109988,0.1355068042354893,0.0,0.12241640899418978,0.0,0.0,0.10843528507221095,0.11580088610236614,0.13625252198200766,0.0,0.0,0.20136275727263642,0.0
27,2014-02-13,"[0.         0.18609341 0.14742405 0.         0.11049946 0.
 0.         0.10772537 0.1169485  0.13507629 0.         0.
 0.19623292]",0.9626720234429433,0.9856552887778077,0.020207557642302545,0.18609340677070532,0.14742405383045706,0.0,0.11049945572155091,0.0,0.0,0.10772537155195464,0.11694850138900091,0.1350762912831456,0.0,0.0,0.19623291945318552,0.0
28,2014-02-14,"[0.         0.18059526 0.14626642 0.         0.11625073 0.
 0.         0.10704628 0.1157467  0.13617105 0.         0.
 0.19792356]",0.9499152146596223,0.9784202127315118,0.01735213104653735,0.18059526234144027,0.14626642297164996,0.0,0.11625072942840886,0.0,0.0,0.10704627543576525,0.11574669596784504,0.13617105385319225,0.0,0.0,0.19792356000169842,0.0
29,2014-02-18,"[0.         0.18346927 0.14377022 0.         0.11985056 0.
 0.         0.10776574 0.11404401 0.13391981 0.         0.
 0.1971804 ]",0.9680222436240092,0.9915803874563649,0.008164126971866442,0.1834692697326415,0.14377022365004158,0.0,0.11985055586581551,0.0,0.0,0.107765737081304,0.11404400805906367,0.13391980665499256,0.0,0.0,0.1971803989561413,0.0
30,2014-02-19,"[0.         0.16321339 0.16466992 0.         0.11075444 0.
 0.         0.10372142 0.10792739 0.14189278 0.         0.
 0.20782066]",0.9739614673486142,0.9955537414750617,0.08002621093200572,0.163213388929246,0.16466992010630332,0.0,0.1107544394965661,0.0,0.0,0.10372142451759765,0.10792738733097466,0.14189278226022686,0.0,0.0,0.2078206573590854,0.0
31,2014-02-20,"[0.         0.15861551 0.16446634 0.         0.11197637 0.
 0.         0.10614244 0.10984238 0.14127391 0.         0.
 0.20768304]",0.9723392868101944,0.9959958557981549,0.009739445410159683,0.15861551381322644,0.16446633687549697,0.0,0.11197637014181239,0.0,0.0,0.10614244252516843,0.10984238412900121,0.14127390784313787,0.0,0.0,0.2076830446721567,0.0
32,2014-02-21,"[0.         0.15433028 0.16678249 0.         0.11202754 0.
 0.         0.10747847 0.111387   0.14192287 0.         0.
 0.20607135]",0.967779490270855,0.9959951633791901,0.003107481008096463,0.1543302776751578,0.16678248621431016,0.0,0.11202754342640665,0.0,0.0,0.10747847235843516,0.11138700362288033,0.14192287089808164,0.0,0.0,0.20607134580472822,0.0
33,2014-02-24,"[0.         0.16779487 0.16605518 0.         0.11063311 0.
 0.         0.10218816 0.10705486 0.13980948 0.         0.
 0.20646433]",0.9853522662856845,1.0110743073982533,0.013474076759913578,0.16779487434618157,0.16605518061320299,0.0,0.11063311211632094,0.0,0.0,0.1021881631224866,0.10705485741552853,0.13980947960639248,0.0,0.0,0.20646433277988696,0.0
34,2014-02-25,"[0.         0.15674916 0.16622301 0.         0.11283448 0.
 0.         0.10259544 0.10822361 0.14345267 0.         0.
 0.20992163]",0.9749257557687826,1.0058646181439337,0.01650702929371345,0.1567491631459801,0.16622301201607398,0.0,0.11283447942463548,0.0,0.0,0.10259544110734062,0.10822360921741661,0.1434526686019318,0.0,0.0,0.20992162648662144,0.0
35,2014-02-26,"[0.         0.1563832  0.16852842 0.         0.11079152 0.
 0.         0.10566179 0.10667816 0.14089648 0.         0.
 0.21106044]",0.9823686545805423,1.0140438148150037,0.008739754196875518,0.1563832017718942,0.1685284204273111,0.0,0.11079151563165562,0.0,0.0,0.10566178907991225,0.10667816152535949,0.1408964756869537,0.0,0.0,0.21106043587691373,0.0
36,2014-02-27,"[0.         0.15847335 0.16265797 0.         0.11214273 0.
 0.         0.10092634 0.11137495 0.14255003 0.         0.
 0.21187464]",0.976855291396992,1.0074261069332415,0.011692014532924691,0.15847334636106153,0.16265796587588946,0.0,0.11214272788116736,0.0,0.0,0.10092633953767946,0.1113749530536367,0.14255003057643456,0.0,0.0,0.21187463671413084,0.0
37,2014-02-28,"[0.         0.14954209 0.16405295 0.         0.11230068 0.
 0.         0.10638396 0.11045514 0.1395811  0.         0.
 0.21768407]",0.9778054776194801,1.008420871274872,0.010819216497735692,0.14954209403501761,0.16405295344970677,0.0,0.11230068073084909,0.0,0.0,0.10638396105072428,0.11045514134643755,0.13958110196153764,0.0,0.0,0.21768406742572693,0.0
38,2014-03-03,"[0.         0.16042986 0.1655964  0.         0.11075781 0.
 0.         0.10466223 0.10957975 0.13951277 0.         0.
 0.20946118]",0.9890287465853762,1.0166582776293767,0.02025127958922633,0.16042985816751978,0.165596404364778,0.0,0.11075780619153333,0.0,0.0,0.1046622349369944,0.1095797508995281,0.13951276902275075,0.0,0.0,0.20946117641689574,0.0
39,2014-03-04,"[0.         0.15894772 0.16430873 0.         0.11203144 0.
 0.         0.10389869 0.11117113 0.14071471 0.         0.
 0.20892757]",0.983790941597807,1.0134530300800877,0.005431294057071642,0.15894771932265928,0.1643087337932061,0.0,0.11203144020735163,0.0,0.0,0.1038986923346717,0.11117113078514741,0.14071471384598144,0.0,0.0,0.20892756971098247,0.0
40,2014-03-05,"[0.         0.16185334 0.16337762 0.         0.1146439  0.
 0.         0.10442927 0.10734385 0.13976787 0.         0.
 0.20858414]",1.0066745798170684,1.028574766015906,0.003919707269441269,0.1618533382592379,0.16337762485984775,0.0,0.11464390095993077,0.0,0.0,0.10442927349792595,0.10734385467170775,0.13976787233563914,0.0,0.0,0.20858413541571066,0.0
41,2014-03-06,"[0.         0.16177507 0.16441619 0.         0.11039264 0.
 0.         0.10708196 0.10738697 0.13894705 0.         0.
 0.21000012]",1.0255634593547067,1.0390541057137894,0.009992424632648489,0.1617750696877295,0.16441618556614246,0.0,0.11039263980303606,0.0,0.0,0.10708195896074628,0.10738696748729129,0.13894705491836024,0.0,0.0,0.21000012357669415,0.0
42,2014-03-07,"[0.         0.16247781 0.16122139 0.         0.11114978 0.
 0.         0.10530401 0.10877046 0.14060371 0.         0.
 0.21047284]",1.028053028810104,1.0399139050881028,0.011132267877613747,0.1624778065382683,0.16122139243035744,0.0,0.11114978260442579,0.0,0.0,0.10530401242140312,0.1087704626490534,0.14060370556407553,0.0,0.0,0.21047283779241635,0.0
43,2014-03-10,"[0.         0.15813004 0.16220328 0.         0.11227739 0.
 0.         0.10589461 0.1100522  0.14213477 0.         0.
 0.20930772]",1.031558102491241,1.0406431153752573,0.009667723668875652,0.15813004393773072,0.16220328012304167,0.0,0.11227738738627722,0.0,0.0,0.10589460875319752,0.11005219642419528,0.142134767350546,0.0,0.0,0.20930771602501153,0.0
44,2014-03-11,"[0.         0.15065733 0.17135753 0.         0.11280941 0.
 0.         0.10386711 0.10902051 0.1414901  0.         0.
 0.21079802]",1.0296716516325777,1.039008964622411,0.006379270448102534,0.15065733224699146,0.1713575261177113,0.0,0.11280940558214585,0.0,0.0,0.10386710813549646,0.1090205086381152,0.14149009605661117,0.0,0.0,0.21079802322292848,0.0
45,2014-03-12,"[0.         0.15491985 0.17127445 0.         0.10942409 0.
 0.         0.104194   0.10882643 0.14249127 0.         0.
 0.20886991]",1.0322726700942573,1.037102649367593,0.014573745811336178,0.15491985275393208,0.17127444542748435,0.0,0.10942409249957019,0.0,0.0,0.10419400126192466,0.10882642599374899,0.14249127161550038,0.0,0.0,0.20886991044783929,0.0
46,2014-03-13,"[0.         0.15796058 0.16575105 0.         0.10889175 0.
 0.         0.10041843 0.11127348 0.14648067 0.         0.
 0.20922405]",1.0260038144929218,1.0324332935229945,0.01126144192589415,0.1579605796101806,0.1657510466497865,0.0,0.10889175230238651,0.0,0.0,0.10041842563865674,0.11127347517488916,0.14648066886549274,0.0,0.0,0.20922405175860778,0.0
47,2014-03-14,"[0.         0.15651475 0.17141375 0.         0.11185056 0.
 0.         0.10456778 0.10772022 0.14032465 0.         0.
 0.20760829]",1.0475362914655588,1.0462589426151012,0.012603361579568914,0.15651474954568267,0.17141375035690457,0.0,0.11185055604491552,0.0,0.0,0.10456777636417941,0.10772022266419795,0.14032465346381998,0.0,0.0,0.20760829156029975,0.0
48,2014-03-17,"[0.         0.15093334 0.16883139 0.         0.11070613 0.
 0.         0.10459172 0.1108543  0.14221667 0.         0.
 0.21186645]",1.0276773949774984,1.0302776379775636,0.010706772221491495,0.1509333399821944,0.16883138579865345,0.0,0.11070613440013391,0.0,0.0,0.10459172401035761,0.11085429557231515,0.14221667474285093,0.0,0.0,0.21186644549349445,0.0
49,2014-03-18,"[0.         0.15845374 0.16789816 0.         0.11374082 0.
 0.         0.10204924 0.10811441 0.14084124 0.         0.
 0.20890239]",1.045408252158393,1.0462042789122747,0.012874782030660573,0.15845373736787022,0.16789815653724408,0.0,0.11374082415674062,0.0,0.0,0.10204924165882535,0.10811440869989944,0.14084123746920105,0.0,0.0,0.2089023941102193,0.0
50,2014-03-19,"[0.         0.15546047 0.16664052 0.         0.11053677 0.
 0.         0.10462976 0.10954205 0.1412226  0.         0.
 0.21196784]",1.0466246787618971,1.0460217903138256,0.008820775070442932,0.1554604673622677,0.16664051808487793,0.0,0.1105367686951042,0.0,0.0,0.10462976102899645,0.10954204540901391,0.1412226033246331,0.0,0.0,0.21196783609510655,0.0
51,2014-03-20,"[0.         0.15818013 0.16199759 0.         0.11166681 0.
 0.         0.10604477 0.10935806 0.1415285  0.         0.
 0.21122414]",1.043873282134149,1.048546899847753,0.007104725901813977,0.15818012899430017,0.1619975855326356,0.0,0.1116668124464233,0.0,0.0,0.10604477217137735,0.10935806216770798,0.14152850113004847,0.0,0.0,0.2112241375575072,0.0
52,2014-03-21,"[0.         0.15983156 0.16393036 0.         0.11102973 0.
 0.         0.10460957 0.10883321 0.14329118 0.         0.
 0.20847439]",1.02026038803555,1.033132967132558,0.0071781451144899144,0.15983156098282092,0.1639303567771473,0.0,0.11102973113867581,0.0,0.0,0.10460956964149498,0.10883321494347198,0.14329118024499962,0.0,0.0,0.2084743862713894,0.0
53,2014-03-24,"[0.         0.16015796 0.16416313 0.         0.11081343 0.
 0.         0.10353164 0.10813397 0.14107768 0.         0.
 0.21212219]",1.0427747994066714,1.0485311054088042,0.005805554700685639,0.1601579604076312,0.16416313088920456,0.0,0.11081342721035226,0.0,0.0,0.10353164171325281,0.10813397038693445,0.1410776752540814,0.0,0.0,0.21212219413854314,0.0
54,2014-03-25,"[0.         0.17391729 0.16488687 0.         0.10932124 0.
 0.         0.10264308 0.10826858 0.13839958 0.         0.
 0.20256337]",1.057069651535819,1.054704675662522,0.007909014113343993,0.17391729070356887,0.16488686730593838,0.0,0.10932124189654048,0.0,0.0,0.10264307564858464,0.10826858141379037,0.1383995764292947,0.0,0.0,0.2025633666022826,0.0
55,2014-03-26,"[0.         0.16273168 0.16749055 0.         0.11245061 0.
 0.         0.10204505 0.10736711 0.14199022 0.         0.
 0.20592479]",1.057688632029976,1.0537898323319548,0.02751924079686993,0.1627316752210761,0.16749055291760676,0.0,0.11245060592844704,0.0,0.0,0.10204504601490283,0.10736710802610638,0.1419902219236775,0.0,0.0,0.20592478996818359,0.0
56,2014-03-27,"[0.         0.1573764  0.16767498 0.         0.11204864 0.
 0.         0.10522478 0.11048331 0.14063953 0.         0.
 0.20655236]",1.0643075902119414,1.061709798704984,0.013378777492929095,0.15737639720500268,0.1676749797407947,0.0,0.11204863556310199,0.0,0.0,0.10522478156620357,0.11048331143631457,0.14063953404945792,0.0,0.0,0.20655236043912467,0.0
57,2014-03-28,"[0.         0.15064689 0.17291941 0.         0.11174883 0.
 0.         0.10336268 0.11128287 0.14312457 0.         0.
 0.20691475]",1.0522636418358593,1.0464819172689321,0.007440862664641043,0.15064689484663701,0.1729194083300861,0.0,0.11174883306978989,0.0,0.0,0.10336267918468632,0.11128286655905757,0.143124570031367,0.0,0.0,0.206914747978376,0.0
58,2014-03-31,"[0.         0.15611442 0.17009072 0.         0.11292406 0.
 0.         0.1044908  0.10633846 0.14284478 0.         0.
 0.20719676]",1.0528168681193946,1.0440453180206957,0.017845895422432784,0.15611442180392687,0.17009071502013645,0.0,0.11292405698166932,0.0,0.0,0.10449079850380028,0.10633846439103267,0.1428447821524442,0.0,0.0,0.2071967611469903,0.0
59,2014-04-01,"[0.         0.132295   0.15769392 0.         0.14105125 0.
 0.         0.12168673 0.11339968 0.14093265 0.         0.
 0.19294076]",1.0621941614095316,1.050073793936451,0.11004049577590606,0.13229500393664112,0.15769392307779637,0.0,0.1410512492736356,0.0,0.0,0.12168673177387365,0.11339968296148553,0.1409326534743448,0.0,0.0,0.19294075550222287,0.0
60,2014-04-02,"[0.         0.12123761 0.16226576 0.         0.13819857 0.
 0.         0.11982246 0.11805592 0.14379921 0.         0.
 0.19662048]",1.0686433052233686,1.0568341121415061,0.032299745195529,0.12123761087770607,0.16226575619152642,0.0,0.13819856697897928,0.0,0.0,0.1198224550260169,0.11805592163536156,0.14379920583788675,0.0,0.0,0.1966204834525231,0.0
61,2014-04-03,"[0.         0.11967436 0.16533595 0.         0.13918803 0.
 0.         0.12040914 0.12293906 0.14046462 0.         0.
 0.19198884]",1.0860020377744428,1.0722713333619365,0.011397987905619383,0.11967436422381936,0.16533594640133764,0.0,0.1391880289837636,0.0,0.0,0.12040914014224681,0.12293906467528427,0.14046461524251594,0.0,0.0,0.19198884033103228,0.0
62,2014-04-04,"[0.         0.11820657 0.16105132 0.         0.14302552 0.
 0.         0.12082118 0.12255665 0.14259834 0.         0.
 0.19174042]",1.08203914146505,1.0688850671999455,0.009045898245242767,0.11820657457605603,0.16105131627001265,0.0,0.14302551786689002,0.0,0.0,0.12082117773544238,0.12255665332598616,0.1425983444274747,0.0,0.0,0.19174041579813805,0.0
63,2014-04-07,"[0.         0.1200756  0.16251488 0.         0.14243974 0.
 0.         0.11876155 0.12178695 0.14192411 0.         0.
 0.19249717]",1.0847171175839705,1.0708054594582805,0.007013707396495983,0.1200756036018273,0.16251487970830872,0.0,0.14243974195252546,0.0,0.0,0.11876154677579633,0.12178694680296571,0.14192410870957553,0.0,0.0,0.19249717244900094,0.0
64,2014-04-08,"[0.         0.11678351 0.1640112  0.         0.13622542 0.
 0.         0.1220336  0.12486912 0.14546919 0.         0.
 0.19060796]",1.0612196157367504,1.0473160843893297,0.006671210100375871,0.1167835057887999,0.16401120446325948,0.0,0.13622541645770245,0.0,0.0,0.12203359789921087,0.12486912069563086,0.14546919276033485,0.0,0.0,0.19060796193506163,0.0
65,2014-04-09,"[0.         0.12195428 0.16001963 0.         0.13998184 0.
 0.         0.11906955 0.12296503 0.14493986 0.         0.
 0.19106981]",1.0403200620133897,1.0348467898324274,0.015250298493739961,0.12195427919756946,0.16001962974182649,0.0,0.1399818419905118,0.0,0.0,0.11906954714103879,0.12296503163877183,0.144939861437325,0.0,0.0,0.19106980885295655,0.0
66,2014-04-10,"[0.         0.11790457 0.16273301 0.         0.14137065 0.
 0.         0.12054998 0.12305441 0.14288332 0.         0.
 0.19150406]",1.0526275405412477,1.0447849756885528,0.01212749639354678,0.11790456788296896,0.16273300913566832,0.0,0.14137064986998427,0.0,0.0,0.12054998168162699,0.12305441237600237,0.142883323510203,0.0,0.0,0.1915040555435461,0.0
67,2014-04-11,"[0.         0.11722709 0.16537013 0.         0.1436928  0.
 0.         0.11852299 0.12065126 0.14171425 0.         0.
 0.19282149]",1.0642814146771342,1.0506001608919715,0.0033140097275392577,0.11722708864315118,0.16537012585010283,0.0,0.14369280281282917,0.0,0.0,0.11852298867104907,0.12065125602326214,0.14171424721988943,0.0,0.0,0.19282149077971636,0.0
68,2014-04-14,"[0.         0.11014763 0.16153733 0.         0.14608335 0.
 0.         0.11961503 0.12445684 0.14647377 0.         0.
 0.19168604]",1.0412516376103491,1.0281868657082878,0.008125972715827282,0.1101476341076396,0.161537330796482,0.0,0.14608334800821,0.0,0.0,0.11961503458585573,0.12445684326741055,0.14647376677492346,0.0,0.0,0.19168604245947862,0.0
69,2014-04-15,"[0.         0.11993962 0.16469544 0.         0.1416972  0.
 0.         0.11907369 0.11876166 0.14268379 0.         0.
 0.19314861]",1.0498068152673106,1.0358681664233953,0.017729119880672453,0.11993961619687071,0.16469544016638843,0.0,0.14169719964340935,0.0,0.0,0.11907368661847946,0.11876165990521981,0.1426837897329975,0.0,0.0,0.19314860773663461,0.0
70,2014-04-16,"[0.         0.11325634 0.16403353 0.         0.14581488 0.
 0.         0.12023873 0.12185364 0.14353073 0.         0.
 0.19127216]",1.0531568029010412,1.037712318847775,0.009586771236002933,0.11325633691898183,0.1640335258094547,0.0,0.1458148811705938,0.0,0.0,0.12023872888024918,0.12185363930184837,0.14353072941279124,0.0,0.0,0.19127215850608095,0.0
71,2014-04-17,"[0.         0.11294394 0.16667563 0.         0.14271716 0.
 0.         0.11934656 0.12392337 0.1425652  0.         0.
 0.19182814]",1.0571247411284754,1.0413725125329618,0.011252878540702421,0.11294394372273006,0.1666756275248263,0.0,0.14271715678932606,0.0,0.0,0.11934656491361603,0.12392337426036003,0.1425651955390107,0.0,0.0,0.19182813725013076,0.0
72,2014-04-21,"[0.         0.11806896 0.15431662 0.         0.14328083 0.
 0.         0.12214532 0.12427814 0.14316882 0.         0.
 0.19474131]",1.0497516068542423,1.0379571795117428,0.010963475964829092,0.11806895811136453,0.15431662039869568,0.0,0.14328083180354292,0.0,0.0,0.12214532411033466,0.12427813647430574,0.14316881843553175,0.0,0.0,0.19474131066622474,0.0
