,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
10,2014-02-28,"[0.         0.06572414 0.         0.14177664 0.15949594 0.17204883
 0.         0.09976148 0.13387302 0.12926937 0.         0.09805058
 0.        ]",1.0626219942254767,1.0447545549829595,0.06572414294587191,0.0,0.1417766356466838,0.15949594129908112,0.17204882554954232,0.0,0.099761482846378,0.13387302134231152,0.12926937121576862,0.0,0.09805057915436259,0.0,0.0
11,2014-03-03,"[0.         0.08169612 0.         0.14110108 0.15631306 0.1655475
 0.         0.10572631 0.13444413 0.11987521 0.         0.09529659
 0.        ]",1.0782166169928544,1.0564578527709345,0.08169612351945002,0.0,0.14110108034755767,0.15631305542420135,0.1655474986169002,0.0,0.1057263149355697,0.13444413142719575,0.11987520590685719,0.0,0.09529658982226816,0.0,0.0
12,2014-03-04,"[0.         0.08777355 0.         0.13952267 0.15386295 0.16249926
 0.         0.11104068 0.13447776 0.11525081 0.         0.09557232
 0.        ]",1.0615921587187718,1.0469696347966968,0.08777355028514379,0.0,0.1395226670639026,0.15386295357918048,0.16249926125241962,0.0,0.11104068190579049,0.13447776265002562,0.11525080637257236,0.0,0.095572316890965,0.0,0.0
13,2014-03-05,"[0.         0.06914403 0.         0.15030165 0.15938225 0.16551289
 0.         0.11625408 0.13476936 0.11459751 0.         0.09003823
 0.        ]",1.0932969814346003,1.0684686403447352,0.0691440315326237,0.0,0.15030165459319306,0.15938225135565043,0.16551288611078346,0.0,0.11625408492509189,0.13476935796669048,0.11459750700575896,0.0,0.09003822651020797,0.0,0.0
14,2014-03-06,"[0.         0.05727223 0.         0.15582144 0.16193917 0.16751029
 0.         0.12315826 0.13415592 0.11464365 0.         0.08549902
 0.        ]",1.1009914476381464,1.076600113266197,0.057272234457685076,0.0,0.15582144261106193,0.16193917237271052,0.16751029484590352,0.0,0.12315826164341925,0.13415592442560645,0.1146436473085233,0.0,0.0854990223350901,0.0,0.0
15,2014-03-07,"[0.         0.         0.         0.16350951 0.16756072 0.17616192
 0.         0.13971452 0.13628337 0.12735862 0.         0.08941136
 0.        ]",1.096301669002929,1.070823496405262,0.0,0.0,0.16350950693799995,0.16756071850353002,0.17616191583666818,0.0,0.13971451553764178,0.1362833703120443,0.12735861772772764,0.0,0.08941135514438825,0.0,0.0
16,2014-03-10,"[0.         0.         0.         0.16736078 0.16865449 0.17877114
 0.         0.14287173 0.12888889 0.13564474 0.         0.07780824
 0.        ]",1.0975030677023272,1.0743605551806301,0.0,0.0,0.16736077632313048,0.16865449369405075,0.17877114295718452,0.0,0.14287172813363294,0.12888888668344184,0.13564473582186207,0.0,0.07780823638669739,0.0,0.0
17,2014-03-11,"[0.         0.         0.         0.16600396 0.16949345 0.17979558
 0.         0.13813341 0.12627091 0.14335483 0.         0.07694786
 0.        ]",1.0761227141304301,1.065428646848339,0.0,0.0,0.16600395630530695,0.16949345228219817,0.17979557716951566,0.0,0.13813341324250206,0.12627091112560854,0.14335482779348768,0.0,0.07694786208138096,0.0,0.0
18,2014-03-12,"[0.         0.06100851 0.         0.1477528  0.15774954 0.16775602
 0.         0.11832852 0.1256666  0.13781534 0.         0.08392266
 0.        ]",1.0662804664456327,1.0689291911553835,0.061008505160034754,0.0,0.14775280452371886,0.15774954119549667,0.16775602479143945,0.0,0.11832851840835609,0.1256666009454889,0.13781534430954054,0.0,0.08392266066592463,0.0,0.0
19,2014-03-13,"[0.         0.05276703 0.         0.1501109  0.15732172 0.16807134
 0.         0.12620728 0.12312099 0.14255657 0.         0.07984416
 0.        ]",1.0484459648052413,1.056493458779973,0.05276702713676625,0.0,0.1501109029248162,0.15732171517934174,0.16807134401584878,0.0,0.12620728268382034,0.12312099010861183,0.14255657444291517,0.0,0.07984416350787986,0.0,0.0
20,2014-03-14,"[0.         0.         0.         0.15968909 0.16641629 0.17813717
 0.         0.13446847 0.12670234 0.15268156 0.         0.08190509
 0.        ]",1.0552400737397003,1.0656833071629523,0.0,0.0,0.15968908951453045,0.16641628585553658,0.1781371674297041,0.0,0.13446847181545232,0.12670233886437798,0.15268156034972358,0.0,0.08190508617067498,0.0,0.0
21,2014-03-17,"[0.         0.06168728 0.         0.14533242 0.15454141 0.16588989
 0.         0.12366497 0.12445138 0.13917616 0.         0.08525649
 0.        ]",1.0150153211742772,1.0410933484045315,0.06168727547710335,0.0,0.14533242499724194,0.15454140655560458,0.16588989472108573,0.0,0.12366497260859813,0.1244513757601572,0.13917616303111705,0.0,0.08525648684909203,0.0,0.0
22,2014-03-18,"[0.         0.         0.         0.15888723 0.16585726 0.17804362
 0.         0.13566655 0.12676955 0.15086414 0.         0.08391164
 0.        ]",1.031241394607501,1.0521355946498983,0.0,0.0,0.15888723493249168,0.16585726168392825,0.17804362197872814,0.0,0.13566654734673578,0.12676954916911812,0.1508641415761187,0.0,0.08391164331287924,0.0,0.0
23,2014-03-19,"[0.         0.         0.         0.15819132 0.16680118 0.17853476
 0.         0.13166885 0.12851228 0.1502404  0.         0.08605122
 0.        ]",1.0225071532009724,1.047286647264512,0.0,0.0,0.15819131935770037,0.16680118122921078,0.17853475535857466,0.0,0.1316688530264123,0.12851227727386347,0.15024039794975688,0.0,0.08605121580448143,0.0,0.0
24,2014-03-20,"[0.         0.         0.         0.15934037 0.16793852 0.17887832
 0.         0.13058918 0.12976774 0.14757043 0.         0.08591544
 0.        ]",1.0472266081329369,1.059528559050412,0.0,0.0,0.1593403714062173,0.1679385213423983,0.17887832011222957,0.0,0.13058918115216014,0.12976773978879533,0.147570429387038,0.0,0.08591543681116125,0.0,0.0
25,2014-03-21,"[0.         0.05673132 0.         0.14813735 0.15784429 0.1685919
 0.         0.12075703 0.12464667 0.13992478 0.         0.08336667
 0.        ]",1.0272183112608766,1.045589669515786,0.05673131615707291,0.0,0.1481373474364219,0.1578442897641965,0.16859190225928314,0.0,0.12075703096249873,0.1246466664816011,0.13992477619069174,0.0,0.08336667074823399,0.0,0.0
26,2014-03-24,"[0.         0.         0.         0.16442139 0.16884452 0.18149432
 0.         0.13472992 0.12010422 0.15995495 0.         0.07045068
 0.        ]",1.0341882394456716,1.050985548682551,0.0,0.0,0.16442138855440305,0.16884452248306964,0.18149432424136494,0.0,0.13472992358292363,0.12010421606451256,0.15995494538927052,0.0,0.07045067968445563,0.0,0.0
27,2014-03-25,"[0.         0.         0.         0.18347933 0.1755563  0.19383638
 0.         0.14689772 0.13101506 0.16921522 0.         0.
 0.        ]",1.0486680360454792,1.0573218458398008,0.0,0.0,0.18347932518812968,0.17555630149184545,0.1938363797510045,0.0,0.1468977175635986,0.13101505995083332,0.16921521605458828,0.0,0.0,0.0,0.0
28,2014-03-26,"[0.         0.         0.         0.18645567 0.17661496 0.19331778
 0.         0.14045824 0.13602621 0.16712714 0.         0.
 0.        ]",1.041285844512837,1.0480448171512717,0.0,0.0,0.18645566830445848,0.1766149571742867,0.19331777788993515,0.0,0.14045824303043364,0.13602621241496193,0.16712714118592414,0.0,0.0,0.0,0.0
29,2014-03-27,"[0.         0.         0.06365339 0.17585774 0.16146234 0.18408197
 0.         0.13475392 0.11251488 0.16767576 0.         0.
 0.        ]",1.0421968851603405,1.0522929714866938,0.0,0.06365338514985865,0.17585773875008207,0.16146234199456128,0.1840819735021694,0.0,0.13475391748433696,0.11251488072226977,0.1676757623967218,0.0,0.0,0.0,0.0
30,2014-03-28,"[0.         0.         0.08079137 0.17098295 0.15576288 0.18093769
 0.         0.13553272 0.10563907 0.17035332 0.         0.
 0.        ]",1.0224271663635371,1.0421574938866518,0.0,0.08079137071053638,0.17098295342099465,0.1557628763679438,0.18093769364013954,0.0,0.13553271581179746,0.10563906764926333,0.17035332239932496,0.0,0.0,0.0,0.0
31,2014-03-31,"[0.         0.         0.         0.18564115 0.17365769 0.19317227
 0.         0.13972688 0.12908558 0.17871643 0.         0.
 0.        ]",1.0236050399052774,1.0442619339171684,0.0,0.0,0.18564114596107412,0.17365769467207792,0.19317227063740997,0.0,0.13972688068666494,0.1290855828143314,0.17871642522844167,0.0,0.0,0.0,0.0
32,2014-04-01,"[0.         0.         0.         0.18487643 0.17696222 0.19260769
 0.         0.1382123  0.13268702 0.17465434 0.         0.
 0.        ]",1.040149177174638,1.0568844828611095,0.0,0.0,0.18487643049097724,0.17696221637182774,0.19260769258285607,0.0,0.13821230048584876,0.13268701991265838,0.1746543401558319,0.0,0.0,0.0,0.0
33,2014-04-02,"[0.         0.         0.         0.18445904 0.18003355 0.19270647
 0.         0.13916859 0.13533648 0.16829587 0.         0.
 0.        ]",1.051565969605255,1.065297898508441,0.0,0.0,0.18445904242957656,0.18003355208838767,0.19270646791869056,0.0,0.13916858704525373,0.13533648380279856,0.1682958667152929,0.0,0.0,0.0,0.0
34,2014-04-03,"[0.         0.         0.         0.18508804 0.18052224 0.19290465
 0.         0.13822195 0.13651934 0.16674378 0.         0.
 0.        ]",1.0729306687444533,1.0804970645231327,0.0,0.0,0.18508803811971422,0.18052224379805326,0.19290464807340393,0.0,0.13822195453435987,0.1365193373329314,0.16674377814153726,0.0,0.0,0.0,0.0
35,2014-04-04,"[0.         0.         0.         0.19124331 0.18452966 0.20458199
 0.         0.11954046 0.10895424 0.19115034 0.         0.
 0.        ]",1.079549951404541,1.0832977579896428,0.0,0.0,0.19124330918422325,0.18452965932529006,0.20458198812236306,0.0,0.11954045568704369,0.10895424442731147,0.19115034325376853,0.0,0.0,0.0,0.0
36,2014-04-07,"[0.         0.         0.         0.18901402 0.17540596 0.20201817
 0.         0.13393169 0.10742641 0.19220375 0.         0.
 0.        ]",1.0890169104867657,1.0903579274225854,0.0,0.0,0.18901401590836944,0.17540595524916092,0.20201817136477704,0.0,0.1339316923824217,0.10742641142715173,0.1922037536681191,0.0,0.0,0.0,0.0
37,2014-04-08,"[0.         0.         0.         0.18672213 0.18085986 0.1947048
 0.         0.13301457 0.13552056 0.16917807 0.         0.
 0.        ]",1.0568142031878418,1.0639066139582003,0.0,0.0,0.18672213281167233,0.18085985944625182,0.19470480419027097,0.0,0.13301457417541643,0.13552056107525234,0.1691780683011362,0.0,0.0,0.0,0.0
38,2014-04-09,"[0.         0.         0.14544204 0.15938543 0.12426149 0.18636081
 0.         0.14142572 0.05926915 0.18385535 0.         0.
 0.        ]",1.0361601857983764,1.0522857177774991,0.0,0.14544204453494564,0.15938542560278235,0.12426149328707964,0.18636081204827634,0.0,0.14142572468313264,0.05926915297320539,0.18385534687057795,0.0,0.0,0.0,0.0
39,2014-04-10,"[0.         0.         0.12837996 0.16476321 0.13154438 0.18478367
 0.         0.13699609 0.07124505 0.18228765 0.         0.
 0.        ]",1.0460596820733243,1.058298322708268,0.0,0.12837995985960213,0.16476321238472763,0.1315443753722538,0.18478366746923705,0.0,0.13699608641249406,0.0712450511690199,0.18228764733266556,0.0,0.0,0.0,0.0
40,2014-04-11,"[0.         0.         0.         0.1887763  0.18576441 0.20353601
 0.         0.12998845 0.1231186  0.16881624 0.         0.
 0.        ]",1.061463243115493,1.0667949434754895,0.0,0.0,0.18877629728790546,0.18576440786601972,0.20353600563170032,0.0,0.12998845103958817,0.12311859556695122,0.16881624260783512,0.0,0.0,0.0,0.0
41,2014-04-14,"[0.         0.         0.         0.18741499 0.19295974 0.20558406
 0.         0.12752638 0.11795591 0.16855893 0.         0.
 0.        ]",1.026583386952287,1.0456868503546495,0.0,0.0,0.18741498889247044,0.1929597370740897,0.20558405837707083,0.0,0.12752638060125182,0.11795590871971443,0.16855892633540281,0.0,0.0,0.0,0.0
42,2014-04-15,"[0.         0.         0.         0.17095504 0.17605742 0.18671517
 0.         0.12763631 0.11588379 0.1538019  0.         0.06895037
 0.        ]",1.033807609737458,1.0487465422772404,0.0,0.0,0.1709550371910358,0.17605742055967552,0.1867151711211705,0.0,0.1276363071995405,0.11588379489756281,0.15380189601466882,0.0,0.06895037301634624,0.0,0.0
43,2014-04-16,"[0.         0.         0.         0.18411493 0.19134381 0.20611695
 0.         0.13595243 0.10211314 0.18035875 0.         0.
 0.        ]",1.022746397971456,1.0429605599844287,0.0,0.0,0.18411493204180004,0.19134381226845149,0.20611694701773897,0.0,0.13595242540885752,0.10211313802662272,0.18035874523652937,0.0,0.0,0.0,0.0
44,2014-04-17,"[0.         0.         0.         0.18492918 0.19180121 0.20473214
 0.         0.12893923 0.11355858 0.17603966 0.         0.
 0.        ]",1.020494550640115,1.048501614481527,0.0,0.0,0.1849291792454617,0.19180121022684432,0.20473213831108983,0.0,0.12893922718468123,0.1135585835357149,0.17603966149620787,0.0,0.0,0.0,0.0
45,2014-04-21,"[0.         0.         0.         0.18657249 0.19268066 0.21202936
 0.         0.1261018  0.09123489 0.1913808  0.         0.
 0.        ]",1.0265675724188046,1.044624558982747,0.0,0.0,0.18657248726267983,0.1926806608313867,0.21202936055843583,0.0,0.12610179728445522,0.09123489495220377,0.19138079911083875,0.0,0.0,0.0,0.0
46,2014-04-22,"[0.         0.         0.10271632 0.15849007 0.15532862 0.23787297
 0.         0.12037438 0.         0.22521765 0.         0.
 0.        ]",1.028246950194261,1.0445827658890443,0.0,0.10271631843027992,0.158490074471712,0.1553286175645057,0.2378729668563524,0.0,0.12037437521772613,0.0,0.22521764745942388,0.0,0.0,0.0,0.0
47,2014-04-23,"[0.         0.         0.18976949 0.12861881 0.         0.28459232
 0.         0.11577555 0.         0.28124383 0.         0.
 0.        ]",1.0442341362164964,1.0490965551452998,0.0,0.18976948982783176,0.12861880531250608,0.0,0.2845923228978812,0.0,0.11577555229788689,0.0,0.2812438296638941,0.0,0.0,0.0,0.0
48,2014-04-24,"[0.         0.         0.         0.18077828 0.09996424 0.31372943
 0.         0.1054757  0.         0.30005235 0.         0.
 0.        ]",1.0591689970546458,1.055172170958608,0.0,0.0,0.18077827520935094,0.09996424059721162,0.3137294348206962,0.0,0.10547570048640721,0.0,0.3000523488863341,0.0,0.0,0.0,0.0
49,2014-04-25,"[0.         0.         0.         0.1827298  0.17386843 0.23306974
 0.         0.11494386 0.09199134 0.20339682 0.         0.
 0.        ]",1.0695661504706857,1.0545854718420529,0.0,0.0,0.18272979642456788,0.17386843467961832,0.23306974091517177,0.0,0.11494386418320539,0.09199134374050873,0.20339682005692777,0.0,0.0,0.0,0.0
50,2014-04-28,"[0.         0.         0.         0.18753063 0.19115379 0.21199859
 0.         0.12068865 0.11743155 0.1711968  0.         0.
 0.        ]",1.0764998907307448,1.0540740512021431,0.0,0.0,0.18753063368752504,0.19115378939212901,0.21199858711611472,0.0,0.12068864775062971,0.11743154575132028,0.17119679630228116,0.0,0.0,0.0,0.0
51,2014-04-29,"[0.         0.         0.         0.17469648 0.17707975 0.18725913
 0.         0.12989627 0.12172914 0.14236636 0.         0.06697286
 0.        ]",1.0555838800420858,1.043530509264555,0.0,0.0,0.17469648356606648,0.17707975406039184,0.18725913051780932,0.0,0.1298962740789718,0.12172913896926037,0.1423663579365213,0.0,0.06697286087097885,0.0,0.0
52,2014-04-30,"[0.         0.         0.         0.17456724 0.1776806  0.18518846
 0.         0.12951812 0.1226761  0.13954348 0.         0.070826
 0.        ]",1.05425791890665,1.0427775761765146,0.0,0.0,0.17456724462480902,0.17768059845608783,0.1851884599270574,0.0,0.1295181237223372,0.1226760974675315,0.13954347999013353,0.0,0.07082599581204363,0.0,0.0
53,2014-05-01,"[0.         0.         0.         0.17037465 0.17385618 0.17940846
 0.         0.12531758 0.13952043 0.11711447 0.         0.09440823
 0.        ]",1.0461446993186223,1.034760994419811,0.0,0.0,0.17037464730390917,0.17385618058239827,0.17940845747257267,0.0,0.1253175849114739,0.13952043411053217,0.11711446571525651,0.0,0.09440822990385712,0.0,0.0
54,2014-05-02,"[0.         0.         0.         0.16866612 0.17260873 0.17781718
 0.         0.12538119 0.14491781 0.11089379 0.         0.09971517
 0.        ]",1.0545304759040464,1.0426435765396356,0.0,0.0,0.1686661185403697,0.17260873301554502,0.1778171812168728,0.0,0.1253811921315052,0.14491781136503815,0.11089379223417473,0.0,0.09971517149649443,0.0,0.0
55,2014-05-05,"[0.         0.05395101 0.         0.15887566 0.16274248 0.16720167
 0.         0.11820669 0.14285842 0.09759068 0.         0.09857339
 0.        ]",1.0694865219982808,1.048681874064969,0.05395101475285272,0.0,0.15887566387255111,0.1627424760697113,0.16720166622071717,0.0,0.11820668689329213,0.14285841996754373,0.09759068090446646,0.0,0.09857339131886525,0.0,0.0
56,2014-05-06,"[0.         0.         0.         0.16863523 0.17179502 0.17641499
 0.         0.13144462 0.14662668 0.10711353 0.         0.09796992
 0.        ]",1.0655014581779816,1.0409828982519158,0.0,0.0,0.1686352274863193,0.17179502153038506,0.17641499383894957,0.0,0.13144462359876138,0.14662667739400992,0.10711353438054587,0.0,0.09796992177102891,0.0,0.0
57,2014-05-07,"[0.         0.06728852 0.         0.15338167 0.15789953 0.16296602
 0.         0.12743453 0.14048064 0.09330411 0.         0.09724497
 0.        ]",1.0613040107554585,1.0374119536246662,0.06728852162000101,0.0,0.15338167386851717,0.1578995287334265,0.16296602209821232,0.0,0.12743452869627694,0.14048064390100112,0.09330411251117628,0.0,0.09724496857138869,0.0,0.0
58,2014-05-08,"[0.         0.07077228 0.         0.15110003 0.15591039 0.16185003
 0.         0.13050744 0.13759673 0.09565352 0.         0.09660959
 0.        ]",1.0521258074896784,1.030910435619241,0.07077227602374651,0.0,0.15110002651344823,0.1559103860378709,0.16185003144222257,0.0,0.13050744305070888,0.1375967280678054,0.09565351505234501,0.0,0.09660959381185259,0.0,0.0
59,2014-05-09,"[0.         0.         0.         0.16841105 0.17111175 0.17680592
 0.         0.13777347 0.13996818 0.11146715 0.         0.09446246
 0.        ]",1.0491199052000848,1.025445176214494,0.0,0.0,0.1684110543083227,0.17111174880112603,0.1768059232799765,0.0,0.13777347176794327,0.13996818489382823,0.11146715483213675,0.0,0.09446246211666652,0.0,0.0
60,2014-05-12,"[0.         0.06330906 0.         0.15263243 0.15648504 0.16200518
 0.         0.12052991 0.14340485 0.10093288 0.         0.10070066
 0.        ]",1.0168314660235838,1.0044733848046339,0.0633090591115133,0.0,0.15263242935591415,0.1564850395382706,0.16200517586420232,0.0,0.12052991023483883,0.14340485379213266,0.10093287595870738,0.0,0.10070065614442063,0.0,0.0
61,2014-05-13,"[0.         0.06780128 0.         0.14831946 0.15067697 0.15764727
 0.         0.11936707 0.14564841 0.10386752 0.         0.10667203
 0.        ]",1.0221592341673398,1.0123602960185416,0.06780128107262838,0.0,0.14831945703452035,0.15067697164359642,0.1576472688368216,0.0,0.1193670661066136,0.14564841181151666,0.10386751713261111,0.0,0.10667202636169207,0.0,0.0
62,2014-05-14,"[0.         0.08252042 0.         0.13968616 0.14084008 0.15276519
 0.         0.12062321 0.14508905 0.10886507 0.         0.10961082
 0.        ]",1.037418689345835,1.02535323059701,0.08252042474048413,0.0,0.1396861612580272,0.14084007749366984,0.15276518570930261,0.0,0.12062321247505108,0.14508904559908736,0.10886507123134381,0.0,0.10961082149303385,0.0,0.0
63,2014-05-15,"[0.         0.07641084 0.         0.14123309 0.1452941  0.15652674
 0.         0.10068398 0.15010244 0.11894189 0.         0.11080691
 0.        ]",1.024411466093839,1.0195657283899802,0.07641084457445374,0.0,0.14123309394332056,0.1452941009958375,0.1565267406306794,0.0,0.10068398400520617,0.15010243879213606,0.11894188548766862,0.0,0.11080691157069791,0.0,0.0
64,2014-05-16,"[0.         0.07986461 0.         0.14013472 0.14027161 0.15213562
 0.         0.1160142  0.14635236 0.11398192 0.         0.11124496
 0.        ]",1.0022733772379393,1.0098940086873636,0.07986460537851568,0.0,0.14013471875213449,0.14027161410570263,0.15213561513304721,0.0,0.11601420454507584,0.14635236244262653,0.11398192063736234,0.0,0.1112449590055355,0.0,0.0
65,2014-05-19,"[0.         0.06944244 0.         0.14516223 0.14905679 0.1594243
 0.         0.11509641 0.14203152 0.12668723 0.         0.09309908
 0.        ]",0.9962487585842742,1.0035708691458725,0.06944243539371531,0.0,0.1451622338084234,0.1490567914266842,0.1594243038981655,0.0,0.11509641123902076,0.14203151848957432,0.12668722730701912,0.0,0.09309907843739745,0.0,0.0
66,2014-05-20,"[0.         0.07279009 0.         0.14380982 0.14840857 0.15856742
 0.         0.11703418 0.14134692 0.12401973 0.         0.09402327
 0.        ]",0.994520181701298,1.006006058740767,0.07279009477801582,0.0,0.14380981810304994,0.14840857334094298,0.15856741711172703,0.0,0.11703418492525772,0.14134692061479073,0.12401972500259999,0.0,0.09402326612361588,0.0,0.0
67,2014-05-21,"[0.         0.06543649 0.         0.14457531 0.14882808 0.1604093
 0.         0.11754525 0.13865952 0.1325607  0.         0.09198535
 0.        ]",0.9997592026704112,1.0106539711915803,0.0654364915565713,0.0,0.14457530505984262,0.1488280800410476,0.1604093023157855,0.0,0.11754524819221977,0.13865952102993098,0.13256070198092004,0.0,0.0919853498236822,0.0,0.0
68,2014-05-22,"[0.         0.07058663 0.         0.14347443 0.14832053 0.15939569
 0.         0.11789087 0.13924651 0.12825153 0.         0.0928338
 0.        ]",0.9868838370091034,1.0029367133743357,0.07058663274885198,0.0,0.14347443010254643,0.14832053013650529,0.15939569359931313,0.0,0.1178908672159111,0.13924651160633966,0.12825153230407554,0.0,0.09283380228645689,0.0,0.0
69,2014-05-23,"[0.         0.         0.         0.15856268 0.16834651 0.1844465
 0.         0.10006781 0.1424271  0.16167154 0.         0.08447787
 0.        ]",0.985359273172225,1.004600061722548,0.0,0.0,0.15856267894015094,0.16834650503295698,0.18444650357187725,0.0,0.10006781061738894,0.14242709731473915,0.16167153651987956,0.0,0.08447786800300726,0.0,0.0
70,2014-05-27,"[0.         0.06795633 0.         0.14360567 0.15151694 0.1642255
 0.         0.10385548 0.13908961 0.13989232 0.         0.08985816
 0.        ]",1.0026704103574455,1.015555194904299,0.06795632939415416,0.0,0.14360567041246336,0.15151693552757112,0.16422549529313613,0.0,0.10385548128162547,0.13908960926436953,0.13989232131031046,0.0,0.08985815751636984,0.0,0.0
71,2014-05-28,"[0.         0.06148845 0.         0.14170483 0.16216476 0.17790415
 0.         0.06801023 0.13801831 0.16837011 0.         0.08233916
 0.        ]",1.0227090110967754,1.031282150781311,0.06148844738137968,0.0,0.14170482749100904,0.1621647622964657,0.17790415316741928,0.0,0.06801023233374191,0.138018310667457,0.16837010978515032,0.0,0.08233915687737701,0.0,0.0
72,2014-05-29,"[0.         0.0725895  0.         0.14603723 0.15912261 0.16683215
 0.         0.08608023 0.14972007 0.13490727 0.         0.08471093
 0.        ]",1.0301765452850167,1.038262013382821,0.07258949822144221,0.0,0.14603723123837764,0.15912261129279903,0.16683214856476436,0.0,0.08608023453302974,0.14972007281118463,0.13490727229084476,0.0,0.08471093104755767,0.0,0.0
73,2014-05-30,"[0.         0.         0.         0.17382999 0.17920118 0.20650699
 0.         0.11250958 0.13149172 0.19646055 0.         0.
 0.        ]",1.0465301240539582,1.0455413795702315,0.0,0.0,0.1738299862676471,0.17920117834366805,0.20650698752424507,0.0,0.1125095819169481,0.13149171747058017,0.19646054847691155,0.0,0.0,0.0,0.0
74,2014-06-02,"[0.         0.         0.         0.1655442  0.1807458  0.2179664
 0.         0.1201993  0.10290274 0.21264157 0.         0.
 0.        ]",1.0369908082281454,1.039232800156234,0.0,0.0,0.16554420279512583,0.18074579502780086,0.21796640097620418,0.0,0.12019929898673898,0.1029027354623523,0.21264156675177787,0.0,0.0,0.0,0.0
75,2014-06-03,"[0.         0.         0.         0.16417034 0.19085764 0.22861794
 0.         0.09180062 0.09049177 0.23406169 0.         0.
 0.        ]",1.0182182000248403,1.031251153975239,0.0,0.0,0.1641703436393069,0.19085763725563132,0.22861793702246216,0.0,0.09180061561606381,0.09049177272592339,0.2340616937406124,0.0,0.0,0.0,0.0
76,2014-06-04,"[0.         0.         0.         0.16329905 0.17852133 0.23228972
 0.         0.11502313 0.07175176 0.239115   0.         0.
 0.        ]",1.0002160026888014,1.0170525404853348,0.0,0.0,0.16329904786274507,0.17852133475521353,0.23228972128508527,0.0,0.11502313429890633,0.07175176106916749,0.23911500072888225,0.0,0.0,0.0,0.0
