,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
29,2014-02-18,"[0.         0.17009745 0.         0.         0.2967613  0.10314132
 0.25312128 0.17687865 0.         0.         0.         0.
 0.        ]",0.9347003145132153,0.9899392573532309,0.011228774224184238,0.17009744711125696,0.0,0.0,0.29676130058900013,0.10314131510515283,0.2531212848198144,0.17687865237477593,0.0,0.0,0.0,0.0,0.0,0.0
30,2014-02-19,"[0.         0.15733067 0.         0.         0.27114835 0.10003743
 0.23581349 0.15570468 0.         0.         0.07996538 0.
 0.        ]",0.9398896533977229,0.993906035212321,0.15993075913140595,0.15733066857639366,0.0,0.0,0.2711483535022264,0.10003742594397876,0.23581349308930913,0.15570467932238916,0.0,0.0,0.07996537956570303,0.0,0.0,0.0
31,2014-02-20,"[0.         0.14752258 0.         0.         0.26858268 0.1091054
 0.23666418 0.14699373 0.         0.         0.09113142 0.
 0.        ]",0.9437427146279552,0.9943474178074235,0.04155010786446851,0.14752258357772885,0.0,0.0,0.2685826816181316,0.10910539604803489,0.23666418373556944,0.1469937310359253,0.0,0.0,0.09113142398460992,0.0,0.0,0.0
32,2014-02-21,"[0.         0.1466022  0.         0.         0.26822206 0.10982401
 0.23702927 0.14618415 0.         0.         0.09213831 0.
 0.        ]",0.9396666582119607,0.9943467265344571,0.011798930056403867,0.1466022038607709,0.0,0.0,0.2682220565635446,0.10982400543688325,0.2370292705529198,0.1461841493459495,0.0,0.0,0.092138314239932,0.0,0.0,0.0
33,2014-02-24,"[0.         0.14823719 0.         0.         0.26795824 0.10824923
 0.23653642 0.14748825 0.         0.         0.09153067 0.
 0.        ]",0.9609164245040436,1.0094009135883644,0.0207796682300138,0.14823718633636054,0.0,0.0,0.2679582446528913,0.10824922927637712,0.2365364173604655,0.14748825275882452,0.0,0.0,0.09153066961508108,0.0,0.0,0.0
34,2014-02-25,"[0.         0.14827203 0.         0.         0.26792433 0.10823073
 0.23648715 0.1475225  0.         0.         0.09156325 0.
 0.        ]",0.9496603396230944,1.0041998467089641,0.01354795238604073,0.1482720338462831,0.0,0.0,0.26792433169406166,0.108230733816882,0.23648714561242085,0.1475225001259737,0.0,0.0,0.09156325490437865,0.0,0.0,0.0
35,2014-02-26,"[0.         0.14845713 0.         0.         0.26788103 0.10810116
 0.23643644 0.14763179 0.         0.         0.09149246 0.
 0.        ]",0.9587053804963493,1.012365506276995,0.01132315647980317,0.1484571320667193,0.0,0.0,0.2678810255942509,0.10810116072135394,0.23643643895109512,0.14763178537704705,0.0,0.0,0.09149245728953379,0.0,0.0,0.0
36,2014-02-27,"[0.         0.14848558 0.         0.         0.26784511 0.10805424
 0.23641453 0.14772548 0.         0.         0.09147507 0.
 0.        ]",0.9432534856716405,1.005758751132657,0.01311781069090602,0.14848557862984477,0.0,0.0,0.26784510976560716,0.10805423539005862,0.2364145300747789,0.14772547759371168,0.0,0.0,0.09147506854599909,0.0,0.0,0.0
37,2014-02-28,"[0.         0.14853014 0.         0.         0.26779369 0.10796946
 0.23648798 0.1477325  0.         0.         0.09148623 0.
 0.        ]",0.9403388335926532,1.006751869074533,0.019531741136939257,0.14853013830781941,0.0,0.0,0.2677936867741588,0.10796945945850904,0.2364879811989203,0.14773250101214544,0.0,0.0,0.09148623324844697,0.0,0.0,0.0
38,2014-03-03,"[0.         0.14857612 0.         0.         0.2677888  0.10793256
 0.2364791  0.14775447 0.         0.         0.09146896 0.
 0.        ]",0.9480322829685021,1.0149756419851825,0.007599936675210972,0.14857612291080607,0.0,0.0,0.2677887955516156,0.10793256145684597,0.23647909542974377,0.14775446922843866,0.0,0.0,0.09146895542254996,0.0,0.0,0.0
39,2014-03-04,"[0.         0.14866862 0.         0.         0.26776454 0.10785667
 0.23648803 0.14777202 0.         0.         0.09145011 0.
 0.        ]",0.9396573679082153,1.0117756993292817,0.004150685815617616,0.1486686221510461,0.0,0.0,0.2677645385824095,0.10785667365088304,0.23648803469805613,0.1477720164815788,0.0,0.0,0.09145011443602641,0.0,0.0,0.0
40,2014-03-05,"[0.         0.14869571 0.         0.         0.26773823 0.10789105
 0.23648886 0.14773966 0.         0.         0.09144649 0.
 0.        ]",0.966599272273858,1.0268724078075486,0.014282619114982936,0.14869571150225053,0.0,0.0,0.26773822826183474,0.10789105326493324,0.23648885710649942,0.14773966211420692,0.0,0.0,0.09144648775027518,0.0,0.0,0.0
41,2014-03-06,"[0.         0.14919266 0.         0.         0.26762663 0.10747288
 0.23637297 0.14808152 0.         0.         0.09125335 0.
 0.        ]",0.9793552719015134,1.0373344035159213,0.015229726224307849,0.14919265509080834,0.0,0.0,0.26762662793343334,0.10747287975746987,0.23637296939394012,0.14808151691705299,0.0,0.0,0.09125335090729551,0.0,0.0,0.0
42,2014-03-07,"[0.         0.14958813 0.         0.         0.26742808 0.10743637
 0.23639208 0.14797848 0.         0.         0.09117686 0.
 0.        ]",0.9863342511034214,1.0381927798662884,0.007867226337077413,0.14958813388211079,0.0,0.0,0.2674280764337512,0.10743637059037066,0.23639208147479707,0.14797847537897155,0.0,0.0,0.0911768622399987,0.0,0.0,0.0
43,2014-03-10,"[0.         0.14970412 0.         0.         0.26735749 0.10739237
 0.2363776  0.14802439 0.         0.         0.09114402 0.
 0.        ]",0.990533494901111,1.0389207832629386,0.01139341670626158,0.14970411990442997,0.0,0.0,0.26735749279424936,0.1073923713423567,0.23637759887056153,0.14802439353274535,0.0,0.0,0.09114402355565714,0.0,0.0,0.0
44,2014-03-11,"[0.         0.14997941 0.         0.         0.267337   0.10714806
 0.23636076 0.14809268 0.         0.         0.09108209 0.
 0.        ]",0.9822245703031571,1.037289337135988,0.021002515123619586,0.14997941203968823,0.0,0.0,0.2673369971587794,0.10714806467864806,0.2363607632655155,0.14809267576632815,0.0,0.0,0.09108208709104064,0.0,0.0,0.0
45,2014-03-12,"[0.         0.14995045 0.         0.         0.26736799 0.10717111
 0.23639089 0.14800367 0.         0.         0.09111589 0.
 0.        ]",0.9690031286127085,1.0353861769570372,0.0072998582151414665,0.1499504501600897,0.0,0.0,0.26736799026744645,0.10717111126090778,0.23639089027622354,0.14800366765074002,0.0,0.0,0.09111589038459246,0.0,0.0,0.0
46,2014-03-13,"[0.         0.14910247 0.         0.         0.26752819 0.10794499
 0.23664183 0.14732646 0.         0.         0.09145606 0.
 0.        ]",0.9560113089617339,1.0307245492003836,0.01731480903987892,0.14910246516803577,0.0,0.0,0.26752819460084504,0.10794499031937844,0.23664182817969467,0.1473264615574596,0.0,0.0,0.09145606017458648,0.0,0.0,0.0
47,2014-03-14,"[0.         0.14930544 0.         0.         0.26753062 0.10776644
 0.23663257 0.14739018 0.         0.         0.09137474 0.
 0.        ]",0.9715588857914291,1.0445273159430533,0.008480539611564322,0.14930543763535134,0.0,0.0,0.26753062353204804,0.10776644330079886,0.23663256957455353,0.14739018314671748,0.0,0.0,0.09137474281053083,0.0,0.0,0.0
48,2014-03-17,"[0.         0.14960064 0.         0.         0.26752222 0.10746028
 0.23656025 0.14758171 0.         0.         0.0912749  0.
 0.        ]",0.9446900866489885,1.0285724614052352,0.011047374113880001,0.14960064214338045,0.0,0.0,0.26752221771958334,0.10746028034028764,0.23656024998070463,0.14758170642528015,0.0,0.0,0.0912749033907638,0.0,0.0,0.0
49,2014-03-18,"[0.         0.1499924  0.         0.         0.26746946 0.10711905
 0.23648636 0.14777839 0.         0.         0.09115434 0.
 0.        ]",0.9660526110370354,1.0444727427122142,0.0136901529232097,0.14999240044704354,0.0,0.0,0.26746946276916594,0.1071190451091986,0.23648636208462884,0.14777838748422698,0.0,0.0,0.09115434210573609,0.0,0.0,0.0
50,2014-03-19,"[0.         0.15010766 0.         0.         0.26743489 0.10702381
 0.23646124 0.14785274 0.         0.         0.09111965 0.
 0.        ]",0.9599369353473888,1.0442905561442772,0.005354817270877346,0.15010766397532707,0.0,0.0,0.2674348940914735,0.10702380637234502,0.23646124437824328,0.1478527379763602,0.0,0.0,0.09111965320625091,0.0,0.0,0.0
51,2014-03-20,"[0.         0.15060124 0.         0.         0.26732698 0.1065377
 0.23627656 0.14836173 0.         0.         0.09089579 0.
 0.        ]",0.9686104434805999,1.046811486457516,0.008986368484171642,0.1506012369380498,0.0,0.0,0.2673269811450934,0.10653770209882737,0.2362765614864275,0.14836172827452096,0.0,0.0,0.09089579005708104,0.0,0.0,0.0
52,2014-03-21,"[0.         0.15038086 0.         0.         0.2673825  0.10669783
 0.23631983 0.14821299 0.         0.         0.091006   0.
 0.        ]",0.9523819384483702,1.0314230648045675,0.008723458079500868,0.15038085892928246,0.0,0.0,0.2673824975666191,0.10669783195260858,0.23631982638815685,0.14821298960246784,0.0,0.0,0.09100599556086533,0.0,0.0,0.0
53,2014-03-24,"[0.         0.15043878 0.         0.         0.26739119 0.10662137
 0.23633772 0.14821258 0.         0.         0.09099836 0.
 0.        ]",0.9707194366850022,1.046795718159392,0.006949786848309866,0.15043878146447656,0.0,0.0,0.26739118532687095,0.10662137132865455,0.23633772398163813,0.14821257689320644,0.0,0.0,0.09099836100515338,0.0,0.0,0.0
54,2014-03-25,"[0.         0.15030097 0.         0.         0.26743437 0.10681224
 0.2364129  0.14795673 0.         0.         0.09108279 0.
 0.        ]",0.9893116602595783,1.052959070752378,0.032809971263640825,0.15030097285488736,0.0,0.0,0.2674343683173931,0.10681224004086147,0.23641290005498589,0.14795672734438015,0.0,0.0,0.09108279138749203,0.0,0.0,0.0
55,2014-03-26,"[0.         0.1495765  0.         0.         0.26756233 0.10749534
 0.23663475 0.14735697 0.         0.         0.09137411 0.
 0.        ]",0.9918134573912533,1.0520457415470885,0.010759096844498328,0.14957650171781398,0.0,0.0,0.2675623287525769,0.10749533864938764,0.23663474910539947,0.1473569738741229,0.0,0.0,0.09137410790069897,0.0,0.0,0.0
56,2014-03-27,"[0.         0.14962008 0.         0.         0.26760276 0.10741624
 0.23668476 0.14730822 0.         0.         0.09136793 0.
 0.        ]",1.0012250874210546,1.0599525998601005,0.006964965301277104,0.14962008075489522,0.0,0.0,0.26760276386651566,0.10741624449079482,0.2366847611486039,0.14730821552427328,0.0,0.0,0.09136793421491698,0.0,0.0,0.0
57,2014-03-28,"[0.         0.14882935 0.         0.         0.26773802 0.10817046
 0.23693199 0.1466434  0.         0.         0.09168678 0.
 0.        ]",0.9728545715709446,1.0447499215593141,0.012048810069135357,0.1488293494584732,0.0,0.0,0.2677380213488204,0.10817045675152671,0.23693198929343912,0.14664340289201924,0.0,0.0,0.09168678025572126,0.0,0.0,0.0
58,2014-03-31,"[0.         0.14841796 0.         0.         0.26780653 0.10859732
 0.23709897 0.14623543 0.         0.         0.09184379 0.
 0.        ]",0.9731698374351837,1.0423173550414806,0.008165177398099507,0.14841795629083224,0.0,0.0,0.2678065288506265,0.10859731545032825,0.23709897136242222,0.14623543339275247,0.0,0.0,0.09184379465303834,0.0,0.0,0.0
59,2014-04-01,"[0.         0.15061078 0.         0.         0.26755067 0.10821603
 0.23614945 0.14670946 0.         0.         0.09076361 0.
 0.        ]",0.9797786535215313,1.0483358534370808,0.009172825387466096,0.15061078428637562,0.0,0.0,0.2675506698343218,0.10821602502744825,0.23614945175197682,0.14670946205616592,0.0,0.0,0.09076360704371167,0.0,0.0,0.0
60,2014-04-02,"[0.         0.15497608 0.         0.         0.26485921 0.10740758
 0.23387201 0.15094207 0.         0.         0.08794305 0.
 0.        ]",0.9908671359384599,1.0550849828753415,0.02136759241537138,0.15497607955472514,0.0,0.0,0.26485921379409877,0.10740758045823019,0.23387201401375052,0.1509420656885761,0.0,0.0,0.08794304649061918,0.0,0.0,0.0
61,2014-04-03,"[0.         0.15579271 0.         0.         0.26556964 0.1025622
 0.23286806 0.15566501 0.         0.         0.08754239 0.
 0.        ]",1.00915629045066,1.070496654489533,0.016142463373433988,0.1557927070101942,0.0,0.0,0.2655696370526021,0.10256219888928213,0.23286806313841624,0.1556650074528818,0.0,0.0,0.08754238645662347,0.0,0.0,0.0
62,2014-04-04,"[0.         0.15604584 0.         0.         0.2656382  0.10179189
 0.23244798 0.1567039  0.         0.         0.08737217 0.
 0.        ]",1.0112633817853944,1.06711599281852,0.01036673102597166,0.15604584207067695,0.0,0.0,0.2656382023846443,0.101791894423161,0.2324479833337087,0.15670390414665203,0.0,0.0,0.08737217364115706,0.0,0.0,0.0
63,2014-04-07,"[0.         0.15553078 0.         0.         0.26581294 0.10223281
 0.23253187 0.15627165 0.         0.         0.08761995 0.
 0.        ]",1.014951601294934,1.0690332067026305,0.014845808480783998,0.15553078379611773,0.0,0.0,0.2658129408001809,0.10223280630715084,0.23253186848819415,0.15627165397857715,0.0,0.0,0.08761994662977915,0.0,0.0,0.0
64,2014-04-08,"[0.         0.15478356 0.         0.         0.26605127 0.1030445
 0.23276617 0.15539816 0.         0.         0.08795634 0.
 0.        ]",0.980233563659162,1.0455827080788145,0.014188828990750649,0.1547835579948504,0.0,0.0,0.2660512707631831,0.10304450078456077,0.23276617268786634,0.15539815574479807,0.0,0.0,0.08795634202474123,0.0,0.0,0.0
65,2014-04-09,"[0.         0.15397157 0.         0.         0.26627565 0.10394454
 0.23304224 0.15445999 0.         0.         0.08830601 0.
 0.        ]",0.9707816755390988,1.0331340510162808,0.017461668628268187,0.1539715714878875,0.0,0.0,0.26627564845307233,0.10394453651763276,0.23304224425958306,0.15445999356887702,0.0,0.0,0.08830600571294747,0.0,0.0,0.0
66,2014-04-10,"[0.         0.15387025 0.         0.         0.26635744 0.10398705
 0.23309456 0.15436389 0.         0.         0.08832682 0.
 0.        ]",0.9817163255830744,1.043055788527738,0.0044994783011423345,0.15387024994891868,0.0,0.0,0.2663574355685678,0.10398705322823483,0.2330945564424235,0.15436388594347702,0.0,0.0,0.08832681886837807,0.0,0.0,0.0
67,2014-04-11,"[0.         0.15401089 0.         0.         0.26633349 0.10370342
 0.23304465 0.15466366 0.         0.         0.08824389 0.
 0.        ]",0.9888521291359641,1.048861349221018,0.011356866957135697,0.15401089080059507,0.0,0.0,0.26633349225656505,0.10370341820373893,0.2330446464477755,0.15466366027854234,0.0,0.0,0.088243892012783,0.0,0.0,0.0
68,2014-04-14,"[0.         0.15255049 0.         0.         0.26668249 0.10525308
 0.23350306 0.15309227 0.         0.         0.08891861 0.
 0.        ]",0.957125231200703,1.026485149500195,0.025402223173450256,0.15255049304535093,0.0,0.0,0.26668248584386717,0.10525308302219698,0.23350305689359965,0.153092266347108,0.0,0.0,0.08891861484787733,0.0,0.0,0.0
69,2014-04-15,"[0.         0.15242101 0.         0.         0.26680337 0.10534574
 0.23359999 0.15288314 0.         0.         0.08894675 0.
 0.        ]",0.9679340079085949,1.034153737162489,0.010504352668692402,0.15242101044243983,0.0,0.0,0.2668033708009122,0.10534574160437203,0.2335999865544041,0.15288313627439634,0.0,0.0,0.08894675432347547,0.0,0.0,0.0
70,2014-04-16,"[0.         0.15208211 0.         0.         0.266899   0.10559557
 0.23371647 0.15261989 0.         0.         0.08908697 0.
 0.        ]",0.9689170285514321,1.0359948373945334,0.017124754421230376,0.1520821088541785,0.0,0.0,0.2668989953505925,0.10559556520412904,0.23371647452840108,0.15261989018330832,0.0,0.0,0.08908696587939054,0.0,0.0,0.0
71,2014-04-17,"[0.         0.15173226 0.         0.         0.26702505 0.10591132
 0.23384968 0.15224109 0.         0.         0.0892406  0.
 0.        ]",0.966538407571679,1.0396489732208554,0.008716022775167295,0.1517322603432147,0.0,0.0,0.26702505163394563,0.10591132120922768,0.23384967539696908,0.15224109182181092,0.0,0.0,0.08924059959483215,0.0,0.0,0.0
72,2014-04-21,"[0.         0.15200249 0.         0.         0.2669729  0.10551351
 0.23374035 0.15268016 0.         0.         0.08909059 0.
 0.        ]",0.9701901198730679,1.0362392927981594,0.0026593475127165006,0.15200249495389187,0.0,0.0,0.2669728992953512,0.10551350532207819,0.23374035054790487,0.15268015998967827,0.0,0.0,0.08909058989109564,0.0,0.0,0.0
73,2014-04-22,"[0.         0.151957   0.         0.         0.26696683 0.1055986
 0.23372727 0.15262792 0.         0.         0.08912238 0.
 0.        ]",0.9814512318718747,1.0386605188814928,0.008116121174772825,0.1519570026599014,0.0,0.0,0.26696682542013445,0.10559860451610978,0.2337272701943893,0.152627919727378,0.0,0.0,0.08912237748208719,0.0,0.0,0.0
74,2014-04-23,"[0.         0.15192101 0.         0.         0.26697052 0.10560109
 0.23373426 0.15263468 0.         0.         0.08913844 0.
 0.        ]",0.9807941277881513,1.0376514321173838,0.009474256757476637,0.15192100985027537,0.0,0.0,0.2669705168027126,0.10560109457638259,0.23373425583298355,0.15263467860900914,0.0,0.0,0.08913844432863673,0.0,0.0,0.0
75,2014-04-24,"[0.         0.15234571 0.         0.         0.26684544 0.1050468
 0.23358454 0.15325335 0.         0.         0.08892416 0.
 0.        ]",0.990263888542615,1.0423048450111978,0.009077603411701635,0.15234570570518485,0.0,0.0,0.26684544279427697,0.10504679771741472,0.23358454425472264,0.15325334781634528,0.0,0.0,0.08892416171205546,0.0,0.0,0.0
76,2014-04-25,"[0.         0.15180938 0.         0.         0.26696649 0.10572798
 0.23374253 0.15256627 0.         0.         0.08918736 0.
 0.        ]",0.9881756555610908,1.04013399234006,0.00974419877367197,0.15180938191588225,0.0,0.0,0.26696648540551854,0.10572798443096262,0.23374252541210952,0.15256626585181757,0.0,0.0,0.08918735698370955,0.0,0.0,0.0
