,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
10,2014-03-03,"[0.         0.         0.3094372  0.         0.13583647 0.
 0.         0.29965984 0.13235216 0.         0.12271433 0.
 0.        ]",1.084125440753609,1.0390246429928371,0.0,0.3094372047184814,0.0,0.13583647147828418,0.0,0.0,0.29965983651183753,0.13235215618003957,0.0,0.12271433111135725,0.0,0.0,0.0
11,2014-03-04,"[0.         0.         0.27628496 0.         0.08824919 0.
 0.         0.27890883 0.10646632 0.         0.12432521 0.
 0.12576548]",1.0823542131839838,1.0307831962891778,0.0,0.2762849615157016,0.0,0.08824919173431571,0.0,0.0,0.27890883312465553,0.10646631711148152,0.0,0.12432521377182389,0.0,0.12576548274202173,0.0
12,2014-03-05,"[0.         0.         0.27426631 0.         0.09971864 0.
 0.         0.27739602 0.10204563 0.         0.13728316 0.
 0.10929023]",1.089027790355602,1.0375978494777984,0.0,0.27426631376275207,0.0,0.09971863907124638,0.0,0.0,0.277396024512064,0.102045626776601,0.0,0.13728316185756959,0.0,0.10929023401976706,0.0
13,2014-03-06,"[0.         0.         0.29681059 0.         0.14003566 0.
 0.         0.29354964 0.10515833 0.         0.16444579 0.
 0.        ]",1.0898551327251977,1.0450363427526908,0.0,0.2968105877906983,0.0,0.14003565681277697,0.0,0.0,0.29354963848504984,0.10515832906337402,0.0,0.1644457878481007,0.0,0.0,0.0
14,2014-03-07,"[0.         0.         0.29983892 0.         0.14774764 0.
 0.         0.2911797  0.11177179 0.         0.14946195 0.
 0.        ]",1.0888020262717286,1.0454963804047321,0.0,0.2998389192512409,0.0,0.14774763673661476,0.0,0.0,0.29117970310499247,0.11177178657649688,0.0,0.1494619543306551,0.0,0.0,0.0
15,2014-03-10,"[0.         0.         0.30481149 0.         0.14296556 0.
 0.         0.29469906 0.11557804 0.         0.14194584 0.
 0.        ]",1.090310823760952,1.0479437388152728,0.0,0.3048114949238512,0.0,0.14296556316613337,0.0,0.0,0.2946990635193514,0.11557803605788523,0.0,0.14194584233277882,0.0,0.0,0.0
16,2014-03-11,"[0.         0.         0.31795081 0.         0.13915671 0.
 0.         0.29350063 0.11639405 0.         0.1329978  0.
 0.        ]",1.0907429018652304,1.0520950180294533,0.0,0.3179508080734219,0.0,0.1391567085959055,0.0,0.0,0.2935006345320326,0.11639405034413547,0.0,0.1329977984545044,0.0,0.0,0.0
17,2014-03-12,"[0.         0.         0.30186121 0.         0.12432507 0.
 0.         0.25205481 0.09221024 0.10190345 0.12764522 0.
 0.        ]",1.0911524056684514,1.0520701149204759,0.0,0.30186121160962914,0.0,0.12432506885704452,0.0,0.0,0.252054808411356,0.09221024167294428,0.10190345353951064,0.1276452159095153,0.0,0.0,0.0
18,2014-03-13,"[0.         0.         0.29503238 0.         0.14705765 0.
 0.         0.24134852 0.         0.16034552 0.15621593 0.
 0.        ]",1.0849459202040297,1.0454573349590053,0.0,0.2950323810905098,0.0,0.14705764921866915,0.0,0.0,0.24134852093327908,0.0,0.16034552234654406,0.156215926410998,0.0,0.0,0.0
19,2014-03-14,"[0.         0.         0.27904183 0.         0.14513756 0.
 0.         0.24797839 0.09174373 0.09139945 0.14469904 0.
 0.        ]",1.094512588935496,1.0527235269227244,0.0,0.27904183247352066,0.0,0.14513755921146632,0.0,0.0,0.24797839050652334,0.09174373121561309,0.09139944765810008,0.14469903893477648,0.0,0.0,0.0
20,2014-03-17,"[0.         0.         0.30103966 0.         0.15743797 0.
 0.         0.27137593 0.11266911 0.         0.15747734 0.
 0.        ]",1.0787931417390426,1.0395221744057264,0.0,0.3010396559373583,0.0,0.15743797048166536,0.0,0.0,0.27137593180063563,0.11266910644832553,0.0,0.1574773353320151,0.0,0.0,0.0
21,2014-03-18,"[0.         0.         0.3026028  0.         0.15490448 0.
 0.         0.2707331  0.11000058 0.         0.16175904 0.
 0.        ]",1.0852798738432057,1.0478948274265694,0.0,0.3026027991078527,0.0,0.15490447616384698,0.0,0.0,0.270733102811819,0.11000057904983529,0.0,0.161759042866646,0.0,0.0,0.0
22,2014-03-19,"[0.         0.         0.27833485 0.         0.14282978 0.
 0.         0.2586467  0.10537908 0.07981711 0.13499249 0.
 0.        ]",1.0960218643078994,1.051323010242064,0.0,0.27833484954977517,0.0,0.14282977612436754,0.0,0.0,0.2586466962255726,0.10537907738686232,0.0798171057444557,0.1349924949689667,0.0,0.0,0.0
23,2014-03-20,"[0.         0.         0.30175626 0.         0.1448923  0.
 0.         0.28259964 0.11580273 0.         0.15494907 0.
 0.        ]",1.1077222403703797,1.0628771033482498,0.0,0.3017562560630967,0.0,0.1448923032295238,0.0,0.0,0.2825996448150404,0.11580272550293391,0.0,0.15494907038940509,0.0,0.0,0.0
24,2014-03-21,"[0.         0.         0.30911408 0.         0.13254996 0.
 0.         0.29244387 0.12174289 0.         0.1441492  0.
 0.        ]",1.0992683197118838,1.0546357500458117,0.0,0.30911408484346115,0.0,0.13254995517189716,0.0,0.0,0.29244387118438026,0.12174289319648934,0.0,0.14414919560377212,0.0,0.0,0.0
25,2014-03-24,"[0.         0.         0.32021398 0.         0.13528569 0.
 0.         0.29456437 0.10082909 0.         0.14910686 0.
 0.        ]",1.1106955283700328,1.0682982647467127,0.0,0.3202139810689474,0.0,0.13528569390172596,0.0,0.0,0.2945643706083103,0.10082909240095977,0.0,0.14910686202005646,0.0,0.0,0.0
26,2014-03-25,"[0.         0.         0.29808789 0.         0.12609272 0.
 0.         0.27124926 0.09027626 0.08305239 0.13124148 0.
 0.        ]",1.097867514265268,1.0569753320503739,0.0,0.29808789265182145,0.0,0.12609272149824602,0.0,0.0,0.2712492562054772,0.09027626241519746,0.08305239130308559,0.1312414759261722,0.0,0.0,0.0
27,2014-03-26,"[0.         0.         0.28907331 0.         0.12753949 0.
 0.         0.25944558 0.08568419 0.10959589 0.12866154 0.
 0.        ]",1.091961182339964,1.051666327349199,0.0,0.2890733083312007,0.0,0.12753949449721705,0.0,0.0,0.2594455790944353,0.08568419051184477,0.10959588772931084,0.1286615398359914,0.0,0.0,0.0
28,2014-03-27,"[0.         0.         0.29436097 0.         0.12654917 0.
 0.         0.25591094 0.08300869 0.10167722 0.13849301 0.
 0.        ]",1.1036249851026418,1.0548745434289704,0.0,0.2943609697552527,0.0,0.12654917224475234,0.0,0.0,0.25591093600679976,0.083008687765037,0.10167722018461299,0.13849301404354522,0.0,0.0,0.0
29,2014-03-28,"[0.         0.         0.3241118  0.         0.13776228 0.
 0.         0.29155219 0.09509576 0.         0.15147797 0.
 0.        ]",1.0904677421635205,1.0395850814575445,0.0,0.32411180418874475,0.0,0.13776227885508677,0.0,0.0,0.2915521895928126,0.09509575775410173,0.0,0.15147796960925428,0.0,0.0,0.0
30,2014-03-31,"[0.         0.         0.32468291 0.         0.10713087 0.
 0.         0.30936411 0.12821961 0.         0.1306025  0.
 0.        ]",1.0851990331356767,1.0381181123832457,0.0,0.32468290852532067,0.0,0.10713086788706305,0.0,0.0,0.3093641093022579,0.12821961326519474,0.0,0.1306025010201638,0.0,0.0,0.0
31,2014-04-01,"[0.         0.         0.29022801 0.         0.10277057 0.
 0.         0.27158873 0.10755005 0.         0.129367   0.
 0.09849564]",1.0888294719026623,1.044602368082617,0.0,0.29022801423711564,0.0,0.10277057032606936,0.0,0.0,0.2715887257559813,0.10755004629756221,0.0,0.12936700258366374,0.0,0.0984956407996079,0.0
32,2014-04-02,"[0.         0.         0.29329489 0.         0.10653619 0.
 0.         0.28130143 0.10211234 0.         0.11852313 0.
 0.09823202]",1.094390586847738,1.0486018112056634,0.0,0.29329488861282327,0.0,0.10653618522942179,0.0,0.0,0.28130142586229956,0.1021123444999439,0.0,0.11852313291902762,0.0,0.09823202287648383,0.0
33,2014-04-03,"[0.         0.         0.27131877 0.         0.         0.08557577
 0.         0.26883839 0.09918228 0.         0.10135977 0.
 0.17372502]",1.1117999985830478,1.0579865021304322,0.0,0.27131877091902795,0.0,0.0,0.08557576556398713,0.0,0.2688383872717882,0.09918228261345599,0.0,0.1013597697146437,0.0,0.17372502391709704,0.0
34,2014-04-04,"[0.         0.         0.29541625 0.         0.09030448 0.
 0.         0.2865919  0.09460702 0.         0.11800748 0.
 0.11507286]",1.1214714353724788,1.0629456373586434,0.0,0.2954162505757089,0.0,0.09030447951520287,0.0,0.0,0.2865919011793784,0.09460702352638203,0.0,0.11800748327068855,0.0,0.11507286193263921,0.0
35,2014-04-07,"[0.         0.         0.26145385 0.         0.         0.09909104
 0.         0.27748235 0.09135577 0.         0.08215819 0.
 0.18845879]",1.1158046215953645,1.0596262412812953,0.0,0.261453846751435,0.0,0.0,0.09909104320481274,0.0,0.27748235192839016,0.09135577210147372,0.0,0.08215819224080584,0.0,0.18845879377308256,0.0
36,2014-04-08,"[0.         0.         0.2649049  0.         0.         0.10470233
 0.         0.26138608 0.10622409 0.         0.11572137 0.
 0.14706123]",1.0997548683592184,1.0413997475116783,0.0,0.2649048961778524,0.0,0.0,0.10470233102579124,0.0,0.2613860828361911,0.10622408660727052,0.0,0.11572137420106446,0.0,0.14706122915183045,0.0
37,2014-04-09,"[0.         0.         0.22410397 0.         0.         0.14906811
 0.         0.22985025 0.08150091 0.         0.10933215 0.
 0.20614462]",1.0729026290050696,1.0219988316473532,0.0,0.22410396710026456,0.0,0.0,0.14906810522322692,0.0,0.22985024698885848,0.08150091415289806,0.0,0.10933214907979902,0.0,0.20614461745495288,0.0
38,2014-04-10,"[0.         0.         0.20597722 0.         0.         0.14930495
 0.         0.21064964 0.08835626 0.         0.12511469 0.
 0.22059724]",1.088988905199115,1.03267357494196,0.0,0.20597722460278448,0.0,0.0,0.14930494570405384,0.0,0.2106496433522631,0.08835625844636882,0.0,0.12511468529195952,0.0,0.22059724260257024,0.0
39,2014-04-11,"[0.         0.         0.23656212 0.         0.         0.11913826
 0.         0.23092097 0.10890925 0.         0.13011684 0.
 0.17435255]",1.103439779343205,1.0387010122156957,0.0,0.23656211867527271,0.0,0.0,0.11913825896031008,0.0,0.2309209746151951,0.10890925144660461,0.0,0.13011684465615386,0.0,0.17435255164646363,0.0
40,2014-04-14,"[0.         0.         0.21694546 0.         0.         0.12721331
 0.         0.22629966 0.1105606  0.         0.11982043 0.
 0.19916055]",1.074166877705731,1.0155510809642432,0.0,0.21694545748689564,0.0,0.0,0.12721330603828662,0.0,0.226299655038583,0.11056060149711208,0.0,0.11982043425725925,0.0,0.19916054568186345,0.0
41,2014-04-15,"[0.         0.         0.18055447 0.         0.         0.17066794
 0.         0.2362657  0.         0.         0.09354622 0.08860847
 0.2303572 ]",1.0717462095070824,1.0168762903446769,0.0,0.18055447196438812,0.0,0.0,0.17066793957466497,0.0,0.2362656987997925,0.0,0.0,0.09354622318112835,0.08860846878872183,0.23035719769130433,0.0
42,2014-04-16,"[0.         0.         0.19567216 0.         0.         0.14283996
 0.         0.23875022 0.09922028 0.         0.10706022 0.
 0.21645716]",1.084182763857422,1.0184102098092316,0.0,0.1956721605423492,0.0,0.0,0.14283995908117106,0.0,0.2387502238949819,0.0992202798148055,0.0,0.10706021875994821,0.0,0.21645715790674416,0.0
43,2014-04-17,"[0.         0.         0.18506815 0.         0.         0.13755009
 0.         0.23570395 0.11362087 0.         0.11368921 0.
 0.21436773]",1.096176309972584,1.0267181584226692,0.0,0.18506815418550135,0.0,0.0,0.13755008991095938,0.0,0.23570394787068424,0.11362086971818813,0.0,0.11368920852068222,0.0,0.21436772979398477,0.0
44,2014-04-21,"[0.         0.         0.19030345 0.         0.         0.13103877
 0.         0.23721998 0.11336935 0.         0.11430993 0.
 0.21375852]",1.0867986889216847,1.0207843553297136,0.0,0.19030345042417657,0.0,0.0,0.1310387656545889,0.0,0.23721998380752254,0.11336934979345739,0.0,0.11430993286008356,0.0,0.2137585174601712,0.0
45,2014-04-22,"[0.         0.         0.19770077 0.         0.         0.12290136
 0.         0.23481902 0.11273951 0.         0.11855702 0.
 0.21328232]",1.0908797818413678,1.0226183940175464,0.0,0.19770076574359183,0.0,0.0,0.12290136035106347,0.0,0.23481901817922887,0.11273950957730992,0.0,0.11855702139892506,0.0,0.21328232474988074,0.0
46,2014-04-23,"[0.         0.         0.19740429 0.         0.         0.12758605
 0.         0.23543306 0.11314357 0.         0.11870064 0.
 0.20773237]",1.0821043705855575,1.0162033495866831,0.0,0.1974042888701922,0.0,0.0,0.12758605483937557,0.0,0.23543306377904583,0.11314357456346186,0.0,0.11870064449462067,0.0,0.20773237345330378,0.0
47,2014-04-24,"[0.         0.         0.19957116 0.         0.         0.12370696
 0.         0.22051831 0.12215417 0.         0.13076135 0.
 0.20328804]",1.0773158968179761,1.0208264190514642,0.0,0.19957116026878416,0.0,0.0,0.12370696192634763,0.0,0.2205183142133887,0.1221541689624951,0.0,0.1307613529314897,0.0,0.2032880416974948,0.0
48,2014-04-25,"[0.         0.         0.1597467  0.         0.         0.12523593
 0.         0.19596246 0.09940147 0.         0.11854034 0.08926202
 0.21185108]",1.0786935071639232,1.0175095351737378,0.0,0.159746704161335,0.0,0.0,0.12523593093449642,0.0,0.195962461986598,0.09940146509020836,0.0,0.11854034222082095,0.08926202053031493,0.2118510750762263,0.0
49,2014-04-28,"[0.         0.         0.15973507 0.         0.         0.11574449
 0.         0.18506488 0.10894661 0.         0.12572076 0.09180428
 0.21298391]",1.0692820303189203,1.0101015470961292,0.0,0.15973506977378527,0.0,0.0,0.11574449155407635,0.0,0.18506487886760165,0.10894660527476958,0.0,0.12572075930066381,0.09180428087780111,0.21298391435130232,0.0
50,2014-04-29,"[0.         0.         0.16470519 0.         0.         0.10717555
 0.         0.16139933 0.11207504 0.         0.13985518 0.10493304
 0.20985666]",1.0543860100792684,1.0022081478025187,0.0,0.16470519455120444,0.0,0.0,0.10717554851902786,0.0,0.1613993330894073,0.11207504449534479,0.0,0.1398551758614727,0.10493303910705004,0.2098566643764929,0.0
51,2014-04-30,"[0.         0.         0.15477435 0.         0.         0.11438386
 0.         0.15649603 0.10224095 0.         0.14371033 0.11893377
 0.20946071]",1.0390186930421355,0.9923432376911562,0.0,0.1547743540759139,0.0,0.0,0.11438385945853666,0.0,0.15649603132132614,0.10224094836095178,0.0,0.14371032560248392,0.11893377263879797,0.20946070854198962,0.0
52,2014-05-01,"[0.         0.         0.16002575 0.         0.         0.11139639
 0.         0.16115325 0.1085029  0.         0.13859146 0.11259999
 0.20773026]",1.0241262618802365,0.9846338496545151,0.0,0.16002575241123415,0.0,0.0,0.1113963892036557,0.0,0.16115324778443585,0.10850290163071985,0.0,0.1385914597938826,0.11259998633494607,0.20773026284112578,0.0
53,2014-05-02,"[0.         0.         0.1621569  0.         0.         0.11120286
 0.         0.16040576 0.10825963 0.         0.14076622 0.10879215
 0.20841648]",1.0268092214528164,0.9867865814565567,0.0,0.16215689976765252,0.0,0.0,0.11120286003519902,0.0,0.16040575550804026,0.10825963092976182,0.0,0.1407662231179726,0.1087921526738612,0.20841647796751242,0.0
54,2014-05-05,"[0.         0.         0.16674126 0.         0.         0.11144529
 0.         0.15673772 0.10966025 0.         0.14342382 0.1025679
 0.20942376]",1.0332460843751496,0.9904529136518283,0.0,0.1667412597060747,0.0,0.0,0.111445291836639,0.0,0.15673771543362908,0.10966025486392497,0.0,0.14342382123114966,0.10256790026138346,0.20942375666719912,0.0
55,2014-05-06,"[0.         0.         0.15937647 0.         0.         0.11537343
 0.         0.15764306 0.0969273  0.         0.14527786 0.11576239
 0.20963949]",1.028385361121571,0.9870590412366256,0.0,0.1593764672720874,0.0,0.0,0.11537343229227791,0.0,0.15764305967073824,0.09692729633392963,0.0,0.14527785806300456,0.1157623920146968,0.2096394943532655,0.0
56,2014-05-07,"[0.         0.         0.13862498 0.         0.         0.13866964
 0.08550923 0.17420202 0.         0.         0.12066755 0.13982313
 0.20250345]",1.036286335395764,0.9915118400838876,0.0,0.1386249762695568,0.0,0.0,0.13866963982478483,0.08550923315855237,0.17420202228494264,0.0,0.0,0.12066754722350528,0.139823127062439,0.2025034541762191,0.0
57,2014-05-08,"[0.         0.         0.14491231 0.         0.         0.11780918
 0.         0.17429143 0.0938347  0.         0.13406867 0.12895482
 0.2061289 ]",1.0368184289547473,0.9911089396527203,0.0,0.1449123112994233,0.0,0.0,0.11780917658131718,0.0,0.1742914316464881,0.09383469544987852,0.0,0.134068665750827,0.12895482038408693,0.20612889888797903,0.0
58,2014-05-09,"[0.         0.         0.12532333 0.         0.         0.12770277
 0.         0.20166313 0.08973737 0.         0.1099355  0.13095285
 0.21468506]",1.0368402661418992,0.986682864205025,0.0,0.12532332552003492,0.0,0.0,0.1277027729499635,0.0,0.20166312818369309,0.08973736510881031,0.0,0.10993549558397378,0.1309528521369137,0.21468506051661077,0.0
59,2014-05-12,"[0.         0.         0.12695357 0.         0.         0.13287923
 0.         0.2041571  0.08939165 0.         0.11289261 0.11999989
 0.21372595]",1.0380324321176435,0.9818749501765439,0.0,0.12695356500698518,0.0,0.0,0.13287922980088568,0.0,0.20415710121924496,0.08939165133344573,0.0,0.11289261403241843,0.1199998886929289,0.21372594991409102,0.0
60,2014-05-13,"[0.         0.         0.10557235 0.         0.         0.13282041
 0.         0.21184919 0.08701942 0.         0.10880114 0.13514303
 0.21879447]",1.04813906740975,0.9900877399155578,0.0,0.10557234956117069,0.0,0.0,0.13282040646097185,0.0,0.21184918884699117,0.08701942332477128,0.0,0.10880113639873086,0.13514302896359262,0.21879446644377135,0.0
61,2014-05-14,"[0.         0.         0.20082765 0.         0.         0.12432938
 0.         0.23846359 0.0871874  0.         0.11352604 0.
 0.23566594]",1.0551980117453876,0.9951496192040882,0.0,0.20082765222970417,0.0,0.0,0.12432938438596625,0.0,0.23846358554991653,0.08718739946922668,0.0,0.11352604145073318,0.0,0.23566593691445328,0.0
62,2014-05-15,"[0.         0.         0.19380209 0.         0.         0.13760495
 0.         0.24130719 0.         0.         0.08512395 0.1003283
 0.24183353]",1.0523715462589602,0.9934580086123157,0.0,0.19380209124665235,0.0,0.0,0.13760494654647254,0.0,0.241307191537756,0.0,0.0,0.08512394519100863,0.10032829998434574,0.24183352549376474,0.0
63,2014-05-16,"[0.         0.         0.11930676 0.         0.         0.13333271
 0.         0.22525615 0.07014661 0.         0.09181879 0.13171733
 0.22842166]",1.036758804631526,0.9797275629159063,0.0,0.119306761684625,0.0,0.0,0.1333327051316115,0.0,0.2252561462892556,0.07014660510336301,0.0,0.09181878656643125,0.1317173313545839,0.2284216638701297,0.0
64,2014-05-19,"[0.         0.         0.09017845 0.         0.         0.16901689
 0.         0.24924707 0.         0.         0.0994557  0.14340899
 0.24869289]",1.0335043110293238,0.9731943143601407,0.0,0.0901784525061072,0.0,0.0,0.16901689349230556,0.0,0.249247074188901,0.0,0.0,0.09945570266437709,0.14340898535259144,0.24869289179571777,0.0
65,2014-05-20,"[0.         0.         0.13046639 0.         0.         0.15753809
 0.         0.25208444 0.         0.         0.09437562 0.11495775
 0.25057771]",1.0406295453329533,0.9798121466500074,0.0,0.13046638637644586,0.0,0.0,0.15753809239006628,0.0,0.252084441391296,0.0,0.0,0.09437561549123696,0.1149577516662936,0.2505777126846613,0.0
66,2014-05-21,"[0.         0.         0.06793623 0.         0.         0.16894854
 0.1351959  0.22447661 0.         0.         0.         0.17847919
 0.22496354]",1.0386628469810677,0.9818624646159423,0.0,0.06793622735880435,0.0,0.0,0.16894853900399331,0.1351959020138162,0.22447660667928995,0.0,0.0,0.0,0.17847918944117663,0.22496353550291948,0.0
67,2014-05-22,"[0.         0.         0.         0.         0.         0.16134055
 0.18482024 0.22057544 0.         0.         0.         0.20963308
 0.2236307 ]",1.04602399269134,0.9805237101522515,0.0,0.0,0.0,0.0,0.16134054856562982,0.18482023810522216,0.2205754354946437,0.0,0.0,0.0,0.20963307548181329,0.22363070235269106,0.0
68,2014-05-23,"[0.         0.         0.         0.         0.         0.16256227
 0.18925265 0.21677673 0.         0.         0.         0.21041172
 0.22099664]",1.0432540785453444,0.982560952305624,0.0,0.0,0.0,0.0,0.16256227025104578,0.18925264814725695,0.21677672539760445,0.0,0.0,0.0,0.21041171567272693,0.22099664053136595,0.0
69,2014-05-27,"[0.         0.         0.1356928  0.         0.0589769  0.13901685
 0.09123922 0.18452224 0.         0.         0.07381014 0.12780339
 0.18893845]",1.0449423950755081,0.9844536547532317,0.0,0.13569279993168132,0.0,0.05897689997530549,0.13901685119745735,0.09123922460997537,0.1845222416982669,0.0,0.0,0.07381014426579541,0.12780339313391156,0.18893844518760652,0.0
70,2014-05-28,"[0.         0.         0.1722032  0.         0.         0.14666677
 0.08369624 0.19522905 0.         0.         0.08597958 0.11595276
 0.20027241]",1.0444650074648056,0.985813061875239,0.0,0.17220320217420174,0.0,0.0,0.14666676624635186,0.08369623665214358,0.19522905061633924,0.0,0.0,0.08597957954762568,0.11595275867925181,0.20027240608408609,0.0
71,2014-05-29,"[0.         0.         0.18636126 0.         0.         0.15168424
 0.06854553 0.19686589 0.         0.         0.09995563 0.0920869
 0.20450056]",1.045832499263707,0.9865244940014346,0.0,0.18636125500984435,0.0,0.0,0.15168424079360537,0.06854552921631661,0.19686589012473504,0.0,0.0,0.0999556256538674,0.09208689526249456,0.2045005639391367,0.0
72,2014-05-30,"[0.         0.         0.23382111 0.         0.         0.1756689
 0.         0.23639504 0.         0.         0.11422822 0.
 0.23988674]",1.0448429219867914,0.9862565870170605,0.0,0.23382110659879946,0.0,0.0,0.17566889876417766,0.0,0.23639503806181725,0.0,0.0,0.11422821697988239,0.0,0.23988673959532328,0.0
73,2014-06-02,"[0.         0.         0.23798582 0.         0.         0.17236559
 0.         0.23885692 0.         0.         0.1120423  0.
 0.23874937]",1.0507106104432344,0.9904772922996141,0.0,0.23798582190279977,0.0,0.0,0.1723655926439822,0.0,0.23885691963788372,0.0,0.0,0.11204229615278288,0.0,0.23874936966255145,0.0
74,2014-06-03,"[0.         0.         0.24459175 0.         0.         0.15766686
 0.         0.24320857 0.         0.         0.11434412 0.
 0.2401887 ]",1.054857341436279,0.996077638591495,0.0,0.24459174960107458,0.0,0.0,0.15766686227133808,0.0,0.24320856914473893,0.0,0.0,0.11434412081209484,0.0,0.24018869817075356,0.0
75,2014-06-04,"[0.         0.         0.25873589 0.         0.         0.1216485
 0.         0.26572265 0.         0.         0.09086594 0.
 0.26302702]",1.0586657229077516,0.9922612577722754,0.0,0.25873588742230974,0.0,0.0,0.12164849710071483,0.0,0.2657226536618746,0.0,0.0,0.09086593784887757,0.0,0.2630270239662232,0.0
76,2014-06-05,"[0.         0.         0.24968053 0.         0.         0.12473205
 0.         0.27515683 0.07983618 0.         0.         0.
 0.27059442]",1.0716612444322546,0.9976629873367414,0.0,0.2496805288946935,0.0,0.0,0.12473204552305339,0.0,0.2751568266061571,0.07983618080754898,0.0,0.0,0.0,0.2705944181685472,0.0
77,2014-06-06,"[0.         0.         0.24847108 0.         0.         0.12519121
 0.         0.27348436 0.08270636 0.         0.         0.
 0.27014698]",1.0818196467652403,1.005378479365437,0.0,0.2484710813943787,0.0,0.0,0.12519121439071706,0.0,0.2734843576752994,0.08270636218311038,0.0,0.0,0.0,0.27014698435649454,0.0
78,2014-06-09,"[0.         0.         0.25248129 0.         0.         0.1564021
 0.         0.29864771 0.         0.         0.         0.
 0.2924689 ]",1.0926798519614547,1.014973374026039,0.0,0.25248128939159936,0.0,0.0,0.1564020987928034,0.0,0.2986477115269438,0.0,0.0,0.0,0.0,0.29246890028865347,0.0
79,2014-06-10,"[0.         0.         0.25343386 0.         0.         0.145068
 0.         0.30449738 0.         0.         0.         0.
 0.29700076]",1.0924778449782284,1.011032769838683,0.0,0.253433862826021,0.0,0.0,0.14506799930062342,0.0,0.3044973826459103,0.0,0.0,0.0,0.0,0.29700075522744535,0.0
80,2014-06-11,"[0.         0.         0.25653432 0.         0.         0.14840866
 0.         0.30132578 0.         0.         0.         0.
 0.29373124]",1.0880321150624641,1.0080704849368738,0.0,0.256534320970668,0.0,0.0,0.14840865659646935,0.0,0.30132577953563927,0.0,0.0,0.0,0.0,0.29373124289722347,0.0
