,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
10,2014-01-21,"[0.         0.14129745 0.1188341  0.14136927 0.         0.10990362
 0.         0.13425221 0.14072111 0.         0.         0.10954755
 0.1040747 ]",0.9791617783161733,0.9769169059813403,0.14129745323712628,0.11883410029665849,0.1413692684997051,0.0,0.10990361793759718,0.0,0.13425220570430627,0.1407211090881499,0.0,0.0,0.10954754610235501,0.10407469913410183,0.0
11,2014-01-22,"[0.         0.14174397 0.11684489 0.14180714 0.         0.11085321
 0.         0.13446788 0.1410975  0.         0.         0.10951679
 0.10366862]",0.9812074624193307,0.9766459752317019,0.14174396985673313,0.11684488574304863,0.14180714447543616,0.0,0.11085321466803376,0.0,0.13446787998437146,0.14109749638481112,0.0,0.0,0.10951679031836394,0.10366861856920175,0.0
12,2014-01-23,"[0.         0.14163104 0.11742459 0.14171877 0.         0.10864405
 0.         0.13465139 0.14104478 0.         0.         0.11092006
 0.10396532]",0.9849758297935411,0.9775193115157842,0.14163104158534875,0.11742459090018662,0.14171877041744882,0.0,0.10864404804654486,0.0,0.1346513884144947,0.14104478007483648,0.0,0.0,0.11092006150560527,0.10396531905553452,0.0
13,2014-01-24,"[0.         0.14246111 0.11556524 0.14246591 0.         0.11552285
 0.         0.13525363 0.14166482 0.         0.         0.10590808
 0.10115837]",0.9910142791722016,0.9824659351738484,0.14246110642783563,0.11556523936726511,0.14246591129800826,0.0,0.11552284967716528,0.0,0.1352536306432411,0.1416648156380833,0.0,0.0,0.10590807664773644,0.10115837030066488,0.0
14,2014-01-27,"[0.         0.14282445 0.10581537 0.14291288 0.         0.11833926
 0.         0.13441069 0.14177575 0.         0.         0.11643734
 0.09748427]",1.0003649261070158,0.9881370051532502,0.142824446157257,0.10581537188083898,0.14291287773155015,0.0,0.11833926051280096,0.0,0.13441068587099175,0.1417757461782071,0.0,0.0,0.11643734416733396,0.09748426750102011,0.0
15,2014-01-28,"[0.         0.14221756 0.11546325 0.14229452 0.         0.11108499
 0.         0.13451697 0.14150865 0.         0.         0.10966945
 0.10324462]",0.9665325950365286,0.964803525491831,0.14221756371377547,0.11546324762010371,0.14229451712228738,0.0,0.11108498782333469,0.0,0.1345169693010019,0.14150865394511702,0.0,0.0,0.1096694453034223,0.10324461517095751,0.0
16,2014-01-29,"[0.         0.14204092 0.1163184  0.14210465 0.         0.11105254
 0.         0.13449404 0.14136484 0.         0.         0.10898169
 0.10364292]",0.9647829955156935,0.9636901898104862,0.1420409223888994,0.11631840299182333,0.14210464611815626,0.0,0.1110525368921082,0.0,0.13449403900183982,0.1413648386639345,0.0,0.0,0.10898169130196661,0.10364292264127187,0.0
17,2014-01-30,"[0.         0.14071544 0.11228583 0.14078319 0.         0.11527696
 0.         0.13371876 0.13999046 0.         0.         0.11440493
 0.10282443]",0.9833541427493854,0.9813446608464712,0.14071543701685402,0.11228583113669552,0.1407831900017214,0.0,0.11527696103649665,0.0,0.13371876143451827,0.13999046141929025,0.0,0.0,0.11440492576576065,0.10282443218866322,0.0
18,2014-01-31,"[0.         0.14047061 0.11103684 0.14054477 0.         0.11590955
 0.         0.1336043  0.13973376 0.         0.         0.1160801
 0.10262006]",0.9897524493676897,0.9863198932645233,0.14047061473421552,0.11103684355042129,0.1405447721124124,0.0,0.11590955479271853,0.0,0.13360430069221474,0.13973376312754124,0.0,0.0,0.11608009597480672,0.10262005501566984,0.0
19,2014-02-03,"[0.         0.14169248 0.11637217 0.14176344 0.         0.11096998
 0.         0.13432497 0.14103837 0.         0.         0.10995449
 0.10388411]",0.9665361581825425,0.9703097065556042,0.14169248197610934,0.11637217114705548,0.14176343504571665,0.0,0.11096997932695765,0.0,0.13432496716232661,0.1410383672905584,0.0,0.0,0.1099544884176825,0.10388410963359351,0.0
20,2014-02-04,"[0.         0.14175623 0.11756985 0.14183731 0.         0.10958693
 0.         0.13436474 0.14114116 0.         0.         0.10943379
 0.10430999]",0.988037319097016,0.9915356937647147,0.1417562281122333,0.11756985277625366,0.14183730904783395,0.0,0.10958692588727828,0.0,0.13436474450830105,0.14114116051509512,0.0,0.0,0.10943379412158717,0.10430998503141738,0.0
21,2014-02-05,"[0.         0.14191651 0.11743853 0.14198871 0.         0.10968245
 0.         0.13459624 0.14128748 0.         0.         0.10912073
 0.10396936]",0.9579753392794402,0.9700683999713327,0.14191650643739287,0.11743853105388213,0.14198870708791408,0.0,0.10968244653757266,0.0,0.13459624084638155,0.14128747994931745,0.0,0.0,0.10912072852114747,0.10396935956639194,0.0
22,2014-02-06,"[0.         0.14209298 0.11698948 0.14216713 0.         0.10950696
 0.         0.13476745 0.14145224 0.         0.         0.10924713
 0.10377663]",0.9560321787554859,0.9723889652234854,0.14209298118994798,0.11698947756551174,0.14216712749222268,0.0,0.10950695647451361,0.0,0.1347674510894953,0.14145224361603329,0.0,0.0,0.1092471328100072,0.10377662976226827,0.0
23,2014-02-07,"[0.         0.14220459 0.11680497 0.142284   0.         0.10950479
 0.         0.1347586  0.1415541  0.         0.         0.10911344
 0.10377552]",0.943277982230977,0.9699956952063732,0.1422045875991934,0.11680496678764828,0.14228400469740687,0.0,0.10950479236551455,0.0,0.13475860012602883,0.14155409515243003,0.0,0.0,0.10911343563462571,0.10377551763715247,0.0
24,2014-02-10,"[0.         0.1423075  0.11582605 0.14236393 0.         0.11073969
 0.         0.13507138 0.14162528 0.         0.         0.10912658
 0.10293959]",0.9627133218205707,0.9809596535846203,0.14230749888816874,0.1158260546533807,0.14236392847946674,0.0,0.11073969400824177,0.0,0.13507137714103473,0.14162528459120688,0.0,0.0,0.10912657716881731,0.10293958506968316,0.0
25,2014-02-11,"[0.         0.14225956 0.11649302 0.14231039 0.         0.1101755
 0.         0.13528386 0.14159664 0.         0.         0.10903805
 0.10284299]",0.9827776770537539,0.9937121317949833,0.14225955707754212,0.1164930217182756,0.14231038898597756,0.0,0.1101754953318911,0.0,0.1352838615675741,0.1415966351500939,0.0,0.0,0.10903804787092743,0.1028429922977182,0.0
26,2014-02-12,"[0.         0.14223002 0.11683593 0.14227968 0.         0.11007172
 0.         0.13527785 0.14157252 0.         0.         0.10876103
 0.10297125]",0.9731304608373299,0.9873405279452623,0.14223001597530394,0.11683593094818763,0.1422796847046859,0.0,0.1100717229762315,0.0,0.1352778460520947,0.14157251970747792,0.0,0.0,0.10876103377948701,0.10297124585653127,0.0
27,2014-02-13,"[0.         0.14151426 0.11687767 0.14157647 0.         0.11049378
 0.         0.13459116 0.14089186 0.         0.         0.1105786
 0.10347619]",0.9777434757309047,0.9930378336269471,0.14151426000145595,0.11687767441671508,0.14157646679643135,0.0,0.11049377889438701,0.0,0.13459116107250094,0.1408918632570359,0.0,0.0,0.11057860072992418,0.10347619483154974,0.0
28,2014-02-14,"[0.         0.14123706 0.11649826 0.14130421 0.         0.11091995
 0.         0.13437015 0.14062016 0.         0.         0.11147257
 0.10357765]",0.9649661186964031,0.9876481161172961,0.14123705587611957,0.11649826172715244,0.14130421398411455,0.0,0.11091994623030904,0.0,0.13437014965137742,0.14062016017826443,0.0,0.0,0.11147256603411901,0.10357764631854341,0.0
29,2014-02-18,"[0.         0.14117676 0.11799412 0.14124133 0.         0.11019373
 0.         0.13445026 0.14059308 0.         0.         0.1107694
 0.10358133]",0.9789725785231821,1.001357614255631,0.14117675560336929,0.1179941175693336,0.14124133475078807,0.0,0.11019372530648486,0.0,0.13445025877182773,0.14059308041327387,0.0,0.0,0.11076939962933356,0.1035813279555891,0.0
30,2014-02-19,"[0.         0.14044482 0.11700778 0.14050572 0.         0.11196427
 0.         0.13415459 0.13986518 0.         0.         0.11291255
 0.10314508]",0.9884203607942601,1.0061716670060752,0.14044482238736514,0.11700777771271714,0.14050572289806343,0.0,0.11196426627506904,0.0,0.13415458974564223,0.13986518489572064,0.0,0.0,0.11291255395880026,0.10314508212662209,0.0
31,2014-02-20,"[0.         0.14120723 0.1158981  0.14123386 0.         0.11308824
 0.         0.13490464 0.14055698 0.         0.         0.11118194
 0.10192901]",0.9791935212689744,1.0011646802123007,0.14120723382689573,0.11589809540225639,0.1412338558843999,0.0,0.11308823837206484,0.0,0.13490463791255647,0.14055698132903172,0.0,0.0,0.11118194295670228,0.10192901431609283,0.0
32,2014-02-21,"[0.         0.14184269 0.11539147 0.1418298  0.         0.11475492
 0.         0.13550177 0.14111632 0.         0.         0.10844967
 0.10111336]",0.9886742942237063,1.0104233732752401,0.14184269410886516,0.11539146919084783,0.14182979859819456,0.0,0.11475492006269332,0.0,0.13550177313871217,0.14111632136227428,0.0,0.0,0.10844966736564304,0.10111335617276972,0.0
33,2014-02-24,"[0.         0.1407764  0.11492405 0.14083236 0.         0.11265062
 0.         0.13441458 0.14013742 0.         0.         0.11339592
 0.10286865]",1.0003961391633127,1.0234287006304355,0.14077639721804555,0.11492404570622189,0.14083236449020142,0.0,0.11265062496662434,0.0,0.13441457809978868,0.14013741834812807,0.0,0.0,0.11339592097809477,0.10286865019289518,0.0
34,2014-02-25,"[0.         0.14137655 0.11424749 0.14143467 0.         0.11304396
 0.         0.13441807 0.14067669 0.         0.         0.11183748
 0.1029651 ]",1.0092208358365058,1.0256109929185098,0.1413765506605676,0.11424748669939101,0.14143467291112274,0.0,0.1130439562044444,0.0,0.13441806686413751,0.14067668772760822,0.0,0.0,0.11183747567992025,0.10296510325280826,0.0
35,2014-02-26,"[0.         0.14145852 0.11365475 0.14152132 0.         0.11335421
 0.         0.13430226 0.14073943 0.         0.         0.1119894
 0.1029801 ]",1.0126614727120637,1.0281197865223812,0.14145851832446227,0.11365475313500648,0.14152132336634363,0.0,0.11335421492980105,0.0,0.13430225567735313,0.1407394285562609,0.0,0.0,0.11198940462946662,0.10298010138130607,0.0
36,2014-02-27,"[0.         0.14006803 0.10604216 0.14015515 0.         0.11816722
 0.         0.13368419 0.13924966 0.         0.         0.12057216
 0.10206143]",1.018675284717046,1.0286730585806763,0.1400680317743578,0.10604215840307565,0.14015514999232234,0.0,0.11816722157409441,0.0,0.13368418775703353,0.13924965959682412,0.0,0.0,0.12057216476075347,0.10206142614153862,0.0
37,2014-02-28,"[0.         0.14175547 0.11325839 0.14180778 0.         0.1133205
 0.         0.13482147 0.14102514 0.         0.         0.1116736
 0.10233765]",1.0419489843810332,1.0399332858377641,0.14175546913329537,0.11325839225401083,0.14180777648196924,0.0,0.11332050113316168,0.0,0.13482146931297095,0.14102514190893897,0.0,0.0,0.11167359850435911,0.10233765127129393,0.0
38,2014-03-03,"[0.         0.14175585 0.11421966 0.14180479 0.         0.11255193
 0.         0.13491725 0.14105925 0.         0.         0.11143213
 0.10225914]",1.0524093128831826,1.0519956808174893,0.14175584828312493,0.11421965899496356,0.1418047914974406,0.0,0.1125519317586218,0.0,0.13491725040923896,0.14105924836558512,0.0,0.0,0.1114321323702924,0.10225913832073244,0.0
39,2014-03-04,"[0.         0.14177604 0.11533283 0.14176484 0.         0.11503445
 0.         0.13538313 0.14104614 0.         0.         0.10827736
 0.10138521]",1.0393532591264165,1.0431063650481467,0.14177603805059055,0.11533283188080763,0.14176484267236414,0.0,0.11503444579654909,0.0,0.13538312765648616,0.14104614289790932,0.0,0.0,0.10827736341337042,0.10138520763192262,0.0
40,2014-03-05,"[0.         0.13969202 0.10785463 0.13975689 0.         0.11778824
 0.         0.13402741 0.1389594  0.         0.         0.11978255
 0.10213886]",1.0664222042041793,1.0644089935196774,0.13969202348901813,0.10785462961463899,0.1397568851540347,0.0,0.11778823834245611,0.0,0.13402740714296654,0.13895940069882548,0.0,0.0,0.11978255235104672,0.10213886320701321,0.0
41,2014-03-06,"[0.         0.13969028 0.11103054 0.13975405 0.         0.11622445
 0.         0.13394831 0.13900554 0.         0.         0.11800058
 0.10234624]",1.0698828376554386,1.0724258176607315,0.13969028323739538,0.11103053966665104,0.13975405307327943,0.0,0.116224453801923,0.0,0.1339483087546895,0.13900554448690722,0.0,0.0,0.11800058156019408,0.10234623541896028,0.0
42,2014-03-07,"[0.         0.14126676 0.11476821 0.14132216 0.         0.11260551
 0.         0.13457454 0.1405929  0.         0.         0.1119106
 0.10295933]",1.0596959493233356,1.0661891598936364,0.14126675808709516,0.11476821156730714,0.141322155717679,0.0,0.11260551267534409,0.0,0.1345745355189143,0.14059289708673806,0.0,0.0,0.11191060036277242,0.10295932898414993,0.0
43,2014-03-10,"[0.         0.14123228 0.11550034 0.14129117 0.         0.1119834
 0.         0.13451227 0.14058132 0.         0.         0.11179753
 0.10310169]",1.062155593934401,1.0704746761194965,0.1412322847190233,0.11550034044463943,0.14129116828400373,0.0,0.11198339971330253,0.0,0.13451227147649075,0.1405813151596708,0.0,0.0,0.11179753143119454,0.10310168877167486,0.0
44,2014-03-11,"[0.         0.14050425 0.11724583 0.14056979 0.         0.11153952
 0.         0.13421567 0.13992852 0.         0.         0.11275497
 0.10324145]",1.0511373483046227,1.0612525854113333,0.14050424861379068,0.11724583413675821,0.14056978677425977,0.0,0.111539522795393,0.0,0.13421567247148639,0.13992851921185329,0.0,0.0,0.11275497065002826,0.10324144534643027,0.0
45,2014-03-12,"[0.         0.14148329 0.11463453 0.14153478 0.         0.11217108
 0.         0.13488282 0.14081519 0.         0.         0.11202912
 0.10244919]",1.0556528431114076,1.0662560561216705,0.14148329174042343,0.11463453078611474,0.14153478113401918,0.0,0.11217108014232754,0.0,0.13488282431419407,0.14081518675023266,0.0,0.0,0.11202911991900244,0.10244918521368584,0.0
46,2014-03-13,"[0.         0.14181782 0.11402054 0.14186536 0.         0.11260572
 0.         0.13494472 0.14111257 0.         0.         0.1112752
 0.10235807]",1.0378910772617167,1.0536761440708908,0.14181781897894094,0.11402054125922419,0.14186535688855256,0.0,0.11260572158440241,0.0,0.13494472004804176,0.14111256990101567,0.0,0.0,0.1112752015271422,0.10235806981268027,0.0
47,2014-03-14,"[0.         0.14214652 0.1132894  0.14219464 0.         0.11277107
 0.         0.13521518 0.14141873 0.         0.         0.11118386
 0.1017806 ]",1.0492268407544147,1.0621625343280643,0.1421465151975339,0.11328939810026312,0.14219464388851671,0.0,0.11277107318570807,0.0,0.13521518363386348,0.14141873250484857,0.0,0.0,0.111183856668393,0.10178059682087329,0.0
48,2014-03-17,"[0.         0.14196277 0.1138403  0.14201574 0.         0.11277256
 0.         0.13480086 0.14123702 0.         0.         0.11084102
 0.10252974]",1.0215226554929178,1.0380545445690448,0.14196277169447633,0.11384029828828168,0.14201573845821525,0.0,0.11277255662729267,0.0,0.13480085606264638,0.14123701529395058,0.0,0.0,0.11084102461697806,0.10252973895815898,0.0
49,2014-03-18,"[0.         0.1417675  0.11545056 0.14179974 0.         0.11257326
 0.         0.13508901 0.14107793 0.         0.         0.10985869
 0.10238331]",1.0355587314607995,1.0484150841972595,0.14176750358317347,0.11545055931641068,0.14179974091875364,0.0,0.11257325670934865,0.0,0.13508900631381363,0.1410779322723772,0.0,0.0,0.10985868987677025,0.10238331100935243,0.0
50,2014-03-19,"[0.         0.14181432 0.11515704 0.14183231 0.         0.11315268
 0.         0.13533228 0.14111205 0.         0.         0.10964758
 0.10195174]",1.031519340862182,1.043770978158296,0.14181431813801976,0.11515704281835887,0.14183231402929045,0.0,0.11315268315360895,0.0,0.13533227816746646,0.14111204586661352,0.0,0.0,0.10964757623491626,0.10195174159172565,0.0
51,2014-03-20,"[0.         0.14163222 0.11465242 0.14162119 0.         0.11585448
 0.         0.13511326 0.14087819 0.         0.         0.10859568
 0.10165256]",1.0507745668900974,1.056318105619586,0.14163221739409354,0.11465242051150448,0.14162119198492437,0.0,0.1158544829337338,0.0,0.1351132575296424,0.14087818717319772,0.0,0.0,0.10859568397165623,0.10165255850124724,0.0
52,2014-03-21,"[0.         0.1416204  0.11210095 0.14158569 0.         0.11877348
 0.         0.134878   0.14075072 0.         0.         0.11005679
 0.10023396]",1.030466520711056,1.043019922429422,0.14162040041844617,0.11210095462357027,0.14158569452425945,0.0,0.11877348062954995,0.0,0.1348780038313357,0.14075071798666192,0.0,0.0,0.11005678765562418,0.10023396033055229,0.0
53,2014-03-24,"[0.         0.1409804  0.11257374 0.14101982 0.         0.116852
 0.         0.13368802 0.14018969 0.         0.         0.11234942
 0.10234691]",1.0329743345263145,1.0478531863568028,0.14098039920633057,0.11257374285404186,0.1410198213419829,0.0,0.1168520045821212,0.0,0.13368801768542668,0.14018968575867638,0.0,0.0,0.11234942306174533,0.10234690550967514,0.0
54,2014-03-25,"[0.         0.14208031 0.11291009 0.14212276 0.         0.11461378
 0.         0.1345624  0.14128573 0.         0.         0.10992375
 0.10250117]",1.0300997998474624,1.0529286445957113,0.14208031423890655,0.11291009388405789,0.14212276030035143,0.0,0.11461377934483923,0.0,0.13456240329592936,0.14128572970296072,0.0,0.0,0.10992375408404996,0.10250116514890509,0.0
55,2014-03-26,"[0.         0.14023222 0.10663688 0.14030418 0.         0.1183365
 0.         0.13383159 0.13941122 0.         0.         0.11945688
 0.10179054]",1.018660710824256,1.0419879490483461,0.14023222323728013,0.10663687508882042,0.14030418429333916,0.0,0.11833649608540676,0.0,0.13383159081910417,0.13941121659187186,0.0,0.0,0.1194568776863598,0.10179053619781772,0.0
56,2014-03-27,"[0.         0.14000148 0.10690709 0.14006783 0.         0.11825733
 0.         0.13399038 0.13920714 0.         0.         0.11985759
 0.10171115]",1.0260221259224118,1.046349221154695,0.14000148163703446,0.10690709036332308,0.14006783223674837,0.0,0.11825732877190541,0.0,0.13399038256021925,0.13920713653636443,0.0,0.0,0.1198575937960655,0.10171115409833945,0.0
57,2014-03-28,"[0.         0.14061693 0.11294067 0.14070079 0.         0.11320791
 0.         0.13402173 0.13995279 0.         0.         0.11526356
 0.10329562]",1.017261978785877,1.0363162459280173,0.1406169267183547,0.1129406733802659,0.14070079257648702,0.0,0.11320791391183271,0.0,0.13402172601778,0.13995278968279218,0.0,0.0,0.11526355767285387,0.1032956200396337,0.0
58,2014-03-31,"[0.         0.13945492 0.1080516  0.13953049 0.         0.11793763
 0.         0.13370543 0.13872948 0.         0.         0.12042487
 0.10216557]",1.023275798804524,1.0389145201665368,0.13945492393394773,0.10805160079249768,0.13953049393130476,0.0,0.11793763116309752,0.0,0.13370542776478142,0.1387294835535959,0.0,0.0,0.12042487122482279,0.10216556763595218,0.0
59,2014-04-01,"[0.         0.14033676 0.11526559 0.14040438 0.         0.11304543
 0.         0.13404491 0.13971972 0.         0.         0.11407993
 0.10310329]",1.0394501246996377,1.0517292777641523,0.14033675935343423,0.11526558777581532,0.1404043781075905,0.0,0.11304542783517532,0.0,0.13404490561448917,0.13971971700937286,0.0,0.0,0.11407993287756793,0.10310329142655472,0.0
60,2014-04-02,"[0.         0.14122308 0.11658039 0.14127294 0.         0.11229356
 0.         0.13451635 0.14058402 0.         0.         0.11051086
 0.10301878]",1.049753064954193,1.0600604475003341,0.14122308248622423,0.11658039396731165,0.14127294385265315,0.0,0.11229356371332934,0.0,0.13451635159496234,0.1405840223265832,0.0,0.0,0.11051085808727808,0.10301878397165791,0.0
61,2014-04-03,"[0.         0.14073478 0.11673643 0.14078728 0.         0.11285562
 0.         0.13425653 0.14011865 0.         0.         0.11158533
 0.10292539]",1.0644747131113628,1.074554730330278,0.14073478331593167,0.11673642500421494,0.14078727571309524,0.0,0.11285562048037409,0.0,0.13425653231170012,0.14011864856934836,0.0,0.0,0.11158532669631993,0.10292538790901563,0.0
62,2014-04-04,"[0.         0.13991537 0.11516213 0.13996801 0.         0.11702885
 0.         0.13281928 0.13918454 0.         0.         0.11316787
 0.10275396]",1.071343189789361,1.0774112068461406,0.13991537495031617,0.11516212900952774,0.1399680050620336,0.0,0.11702885078333415,0.0,0.1328192775903886,0.13918453897703045,0.0,0.0,0.11316786606690775,0.10275395756046155,0.0
63,2014-04-07,"[0.         0.14149762 0.11266033 0.14152692 0.         0.11543494
 0.         0.13480193 0.14073205 0.         0.         0.11130655
 0.10203966]",1.0816821438777242,1.0839272058459235,0.14149761839975722,0.11266033427561628,0.14152692074336629,0.0,0.11543494060045605,0.0,0.1348019281646356,0.1407320471085871,0.0,0.0,0.11130655343563715,0.10203965727194432,0.0
64,2014-04-08,"[0.         0.14146222 0.11551732 0.14145389 0.         0.11668997
 0.         0.1350392  0.14069762 0.         0.         0.10744617
 0.10169362]",1.0538851247179428,1.0578325965250608,0.14146221886623658,0.11551731534949622,0.1414538852144113,0.0,0.1166899679954806,0.0,0.13503919535136144,0.1406976210177284,0.0,0.0,0.10744617481551433,0.10169362138977114,0.0
65,2014-04-09,"[0.         0.14199752 0.11263302 0.14203037 0.         0.1142481
 0.         0.13595067 0.14123823 0.         0.         0.11216029
 0.09974179]",1.032720520685442,1.0464214408095953,0.1419975215484571,0.11263301935873883,0.14203037457573212,0.0,0.11424810365265606,0.0,0.13595067093294258,0.14123823253828702,0.0,0.0,0.11216029112858253,0.09974178626460384,0.0
66,2014-04-10,"[0.         0.14224646 0.1123957  0.14226294 0.         0.11471857
 0.         0.13629531 0.1414582  0.         0.         0.1113563
 0.09926653]",1.0416467680267234,1.0520465129122876,0.1422464600027712,0.11239569645901878,0.1422629363249579,0.0,0.11471856645187305,0.0,0.13629530913656346,0.14145819906597507,0.0,0.0,0.1113563043604683,0.09926652819837219,0.0
67,2014-04-11,"[0.         0.14196993 0.11256307 0.14200608 0.         0.11411622
 0.         0.13592553 0.14120476 0.         0.         0.11267442
 0.09954   ]",1.051628785093244,1.0608316621608893,0.14196992732783856,0.11256306630693828,0.14200607702972062,0.0,0.1141162236592376,0.0,0.13592552951258344,0.14120475954958364,0.0,0.0,0.11267442091288392,0.09953999570121407,0.0
68,2014-04-14,"[0.         0.14221147 0.11334352 0.14221789 0.         0.11526198
 0.         0.1360796  0.14141572 0.         0.         0.1104611
 0.09900873]",1.035725400380183,1.0404477348396237,0.14221147321656974,0.11334351780020031,0.14221788573315272,0.0,0.11526197683060845,0.0,0.13607959838343925,0.14141572179605028,0.0,0.0,0.1104610958055659,0.09900873043441318,0.0
69,2014-04-15,"[0.         0.14208712 0.11282257 0.14203977 0.         0.11915444
 0.         0.13539985 0.14108838 0.         0.         0.11029277
 0.0971151 ]",1.0363131319441319,1.0426605028966927,0.1420871201668034,0.11282257317463361,0.14203976559744835,0.0,0.11915443843461213,0.0,0.1353998465661265,0.14108838109405006,0.0,0.0,0.11029277459242198,0.0971151003739039,0.0
70,2014-04-16,"[0.         0.14264474 0.11219603 0.1425538  0.         0.12045867
 0.         0.13610403 0.14159312 0.         0.         0.10899394
 0.09545568]",1.0349382377350902,1.0366926381693051,0.1426447374212423,0.1121960273104868,0.14255379637093618,0.0,0.1204586688825019,0.0,0.13610402611619188,0.14159312428467577,0.0,0.0,0.10899393584341278,0.09545568377055232,0.0
71,2014-04-17,"[0.         0.14169937 0.10918974 0.14170111 0.         0.12039897
 0.         0.1340403  0.14066018 0.         0.         0.11327361
 0.09903671]",1.0429785366744648,1.043133817159818,0.14169937491707016,0.1091897403867818,0.1417011085614024,0.0,0.12039897444761422,0.0,0.1340402965421337,0.1406601800595733,0.0,0.0,0.11327361221893215,0.09903671286649222,0.0
72,2014-04-21,"[0.         0.14216925 0.11317563 0.14209039 0.         0.12068999
 0.         0.13527738 0.14116855 0.         0.         0.10914697
 0.09628184]",1.0369965037769198,1.0391215446218158,0.14216924984759644,0.11317563301737668,0.14209038847581149,0.0,0.12068999048341268,0.0,0.1352773810901983,0.14116855097750355,0.0,0.0,0.10914696775413267,0.09628183835396847,0.0
73,2014-04-22,"[0.         0.14012103 0.10951263 0.14018787 0.         0.11768038
 0.         0.13350731 0.13933962 0.         0.         0.11762934
 0.10202183]",1.037314622021082,1.0383863718780857,0.14012102552315026,0.10951262837955214,0.14018787245833333,0.0,0.11768037997941307,0.0,0.13350730834925764,0.13933962435679306,0.0,0.0,0.11762933548708496,0.10202182546641544,0.0
