,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
22,2014-02-06,"[0.         0.08200664 0.08676648 0.0865733  0.07705217 0.07679617
 0.09412179 0.08172391 0.08792833 0.07703779 0.08466129 0.088957
 0.07637512]",0.9711357854138084,0.9723889652234854,0.08200664143728698,0.086766479042324,0.08657330326955189,0.07705217141989529,0.07679617413683877,0.09412179161246031,0.08172391145072785,0.0879283306337385,0.07703779242632963,0.08466128983929865,0.08895699575617115,0.076375118975377,0.0
23,2014-02-07,"[0.         0.08261986 0.08557589 0.08810011 0.07577073 0.07597904
 0.09380689 0.08256245 0.088413   0.07582014 0.08734619 0.08764307
 0.07636262]",0.96810212548321,0.9699956952063732,0.0826198613975574,0.08557588958099148,0.08810011127701592,0.07577072928476869,0.07597903883112325,0.09380689057921279,0.08256244697582898,0.08841300204255874,0.07582014113041459,0.08734619442059739,0.0876430739491706,0.0763626205307603,0.0
24,2014-02-10,"[0.         0.08453515 0.08606344 0.0865642  0.07562018 0.07600028
 0.09327215 0.08409195 0.089574   0.07513905 0.08616184 0.08676789
 0.07620987]",0.9834836025953154,0.9809596535846203,0.08453515389526216,0.08606343852052041,0.08656420485663124,0.0756201792406607,0.07600027563318851,0.09327214976649716,0.08409194720250028,0.0895740019698522,0.07513904828812332,0.08616184115285606,0.08676788600102676,0.07620987347288109,0.0
25,2014-02-11,"[0.         0.08490594 0.0855389  0.08669328 0.07534853 0.07585151
 0.09204327 0.08551401 0.09122576 0.07395915 0.08591285 0.08619231
 0.07681449]",1.0006103317788666,0.9937121317949833,0.08490594383149111,0.08553889980131092,0.08669327642424143,0.07534852550634605,0.07585150926264793,0.0920432673744561,0.08551401368843738,0.09122576261610235,0.07395914799040558,0.08591285122030151,0.08619230922358799,0.07681449306067174,0.0
26,2014-02-12,"[0.         0.08620688 0.08397087 0.08760252 0.07445393 0.0746264
 0.09256349 0.08584555 0.09215818 0.07269994 0.08760577 0.085691
 0.07657546]",0.9922966895902835,0.9873405279452623,0.08620688265549098,0.08397086922097466,0.08760252145975568,0.07445392677308411,0.07462640459468962,0.09256349224847915,0.0858455526982643,0.09215818035270458,0.07269994029455847,0.08760576741224296,0.08569100062615101,0.07657546166360436,0.0
27,2014-02-13,"[0.         0.0867559  0.08242507 0.0878173  0.07390316 0.07419046
 0.09243697 0.08605964 0.09222891 0.07291862 0.08825118 0.08563221
 0.07738057]",0.9985148366314086,0.9930378336269471,0.08675589640550715,0.0824250732058947,0.08781730196252849,0.07390316407909596,0.07419046234540473,0.0924369695856589,0.08605963897727577,0.09222891363070726,0.0729186227482787,0.08825118019739865,0.08563220689525602,0.07738056996699366,0.0
28,2014-02-14,"[0.         0.08409179 0.07979002 0.08633648 0.07641605 0.07506049
 0.09199226 0.08581122 0.09207776 0.07433514 0.08952235 0.0864579
 0.07810853]",0.9908386728526345,0.9876481161172961,0.08409178563974826,0.07979002038627694,0.0863364814830834,0.07641605127664611,0.07506048664319233,0.09199226371011093,0.08581122329850038,0.09207775801176221,0.0743351414881133,0.08952235211887179,0.08645790401964784,0.07810853192404654,0.0
29,2014-02-18,"[0.         0.08397003 0.08142677 0.08582809 0.07573788 0.07570589
 0.09115038 0.08583515 0.09203366 0.07449164 0.08805699 0.08688995
 0.07887356]",1.0078658723808198,1.001357614255631,0.08397003433850435,0.08142676850013877,0.08582809000326705,0.07573788004732289,0.07570589463629603,0.09115038057818398,0.0858351513370385,0.09203366336405615,0.07449164073168107,0.0880569865977063,0.08688994638758185,0.07887356347822302,0.0
30,2014-02-19,"[0.         0.0829517  0.07949275 0.08004595 0.08034576 0.07055169
 0.09344933 0.08994023 0.09231858 0.07293476 0.08995669 0.09094297
 0.0770696 ]",1.0144042005751204,1.0061716670060752,0.08295170154505135,0.07949274968762343,0.08004594965101332,0.08034576118976414,0.07055168898576206,0.0934493287650273,0.08994022798975752,0.09231858095800331,0.07293475681126475,0.08995669380979833,0.09094296542849224,0.07706959517844228,0.0
31,2014-02-20,"[0.         0.0890102  0.08436965 0.08591876 0.08682486 0.
 0.10183431 0.09711282 0.09960639 0.07742797 0.09799411 0.0975887
 0.08231223]",1.007879343846516,1.0011646802123007,0.08901019866673204,0.08436964750325056,0.08591876117854036,0.08682486077169557,0.0,0.1018343065643529,0.09711282008757292,0.09960639106138011,0.07742796996425555,0.0979941099528652,0.09758870076321799,0.08231223348613699,0.0
32,2014-02-21,"[0.         0.0870583  0.08697395 0.0876133  0.0887426  0.
 0.10150022 0.09492745 0.09853541 0.07612317 0.09747236 0.09977478
 0.08127846]",1.0194322315502629,1.0104233732752401,0.08705829607349506,0.08697395492184817,0.08761330287992793,0.0887425957025938,0.0,0.1015002202451434,0.09492745448838923,0.09853540689622568,0.07612316795610996,0.09747235533893706,0.09977478408769003,0.0812784614096395,0.0
33,2014-02-24,"[0.         0.085774   0.08722848 0.08631713 0.08890181 0.
 0.10036997 0.0955033  0.09814626 0.07725544 0.09656107 0.10138838
 0.08255416]",1.0365652141319686,1.0234287006304355,0.08577400148830489,0.08722847901615922,0.08631713016516039,0.0889018052175678,0.0,0.10036997411909977,0.09550330131053114,0.09814625832340755,0.07725543868720165,0.09656106690473876,0.10138838431318305,0.0825541604546459,0.0
34,2014-02-25,"[0.         0.08688932 0.08761327 0.08662458 0.08889782 0.
 0.09981473 0.09585641 0.09712462 0.07788926 0.09545722 0.10134922
 0.08248355]",1.0367846415077462,1.0256109929185098,0.08688932329302028,0.08761326632736402,0.08662458458499497,0.0888978208467045,0.0,0.09981473080261431,0.09585640607554738,0.09712461876002886,0.07788925920301566,0.0954572232651858,0.10134921940213698,0.08248354743938716,0.0
35,2014-02-26,"[0.         0.08703697 0.08610685 0.08734074 0.08872379 0.
 0.09928104 0.09571688 0.09667822 0.07851093 0.09637187 0.10192222
 0.08231049]",1.0387827738207778,1.0281197865223812,0.08703697155639158,0.0861068472386053,0.08734074425083331,0.08872379067871634,0.0,0.09928104224560934,0.09571687782583446,0.09667821553582133,0.07851092709939426,0.09637187050150713,0.1019222186558489,0.08231049441143812,0.0
36,2014-02-27,"[0.         0.08778571 0.08672368 0.0870629  0.0889188  0.
 0.0995121  0.09633788 0.09604059 0.07908655 0.09474777 0.10172464
 0.08205939]",1.0383012034256922,1.0286730585806763,0.0877857092600236,0.08672367516899936,0.08706289663761776,0.08891880329857363,0.0,0.0995120989148099,0.09633787835986,0.09604059032481523,0.07908654603881747,0.09474776970211958,0.10172464134256197,0.08205939095180144,0.0
37,2014-02-28,"[0.         0.08936197 0.08873185 0.0889887  0.08911252 0.
 0.09723451 0.09699395 0.09463969 0.07885805 0.09303981 0.10218831
 0.08085064]",1.0480168474750693,1.0399332858377641,0.08936197329528278,0.08873185001675403,0.08898869727573085,0.08911251869243497,0.0,0.09723450989943618,0.09699395274693509,0.09463969072868096,0.07885804713125459,0.09303981054757465,0.10218830915241198,0.08085064051350385,0.0
38,2014-03-03,"[0.         0.08929863 0.08859237 0.08976067 0.08843472 0.
 0.09687621 0.09630892 0.09468736 0.07902645 0.092731   0.10300164
 0.08128203]",1.0623687249831228,1.0519956808174893,0.08929863228919475,0.08859237427390768,0.08976066579750276,0.0884347160345833,0.0,0.09687620747100775,0.09630891500332693,0.09468736235848785,0.07902645487692087,0.09273100066577891,0.10300163855201713,0.08128203267727196,0.0
39,2014-03-04,"[0.         0.08934721 0.08786243 0.09061909 0.08851533 0.
 0.09671274 0.09601554 0.09569653 0.07768036 0.09358584 0.10274643
 0.08121851]",1.0531197410053073,1.0431063650481467,0.08934721067173743,0.08786242524783115,0.09061909364289011,0.08851532566149242,0.0,0.09671273763535537,0.09601553506189503,0.09569653182407703,0.07768036405786101,0.09358583667753563,0.10274642535883484,0.08121851416048993,0.0
40,2014-03-05,"[0.         0.09008353 0.08752025 0.09149279 0.08783549 0.
 0.09700749 0.09653442 0.09656294 0.07626179 0.09413129 0.10144339
 0.08112662]",1.0789897292074797,1.0644089935196774,0.09008353011778385,0.08752025373101323,0.09149278709513362,0.08783548739634958,0.0,0.09700748698892862,0.09653441622547504,0.09656293828229677,0.07626179082482686,0.094131294769987,0.10144339182823052,0.08112662273997495,0.0
41,2014-03-06,"[0.         0.09013949 0.08643302 0.09147111 0.08756089 0.
 0.09543169 0.09820292 0.09797126 0.07619631 0.09350045 0.10113895
 0.0819539 ]",1.0897954943800703,1.0724258176607315,0.09013948762777622,0.08643302079365804,0.09147110945395812,0.08756088816849955,0.0,0.09543169370528827,0.09820291939333052,0.09797126441990191,0.07619631481681313,0.09350045380052867,0.10113894837686632,0.08195389944337918,0.0
42,2014-03-07,"[0.         0.08959808 0.08591023 0.09081139 0.08825063 0.
 0.09571318 0.09865849 0.09769577 0.07552209 0.09479945 0.1014081
 0.08163259]",1.082759558772421,1.0661891598936364,0.08959808272447087,0.0859102263543906,0.09081139330565835,0.08825063009669563,0.0,0.0957131807372483,0.0986584901655105,0.0976957662579532,0.0755220910327481,0.09479944646922364,0.10140809797547413,0.08163259488062673,0.0
43,2014-03-10,"[0.         0.08996855 0.08590855 0.09113763 0.08898584 0.
 0.09586262 0.09852133 0.09769603 0.07440958 0.09539245 0.10120727
 0.08091015]",1.0877309373698452,1.0704746761194965,0.0899685543920379,0.08590854865278928,0.09113762504100142,0.08898583840656195,0.0,0.09586262380375729,0.09852133341308993,0.09769602680086789,0.07440958267351633,0.09539244641239956,0.10120727364887037,0.0809101467551082,0.0
44,2014-03-11,"[0.         0.09079714 0.08235695 0.09232247 0.08835437 0.
 0.09713833 0.09869725 0.09942997 0.07400899 0.09697034 0.09897168
 0.08095251]",1.078234279987744,1.0612525854113333,0.09079713856195086,0.0823569479996972,0.09232247166585637,0.08835436864756685,0.0,0.09713833325661334,0.09869724618633294,0.09942996666052778,0.07400898913280456,0.09697034001235381,0.09897168293035892,0.08095251494593743,0.0
45,2014-03-12,"[0.         0.09763121 0.08702774 0.1015336  0.09623815 0.
 0.10599044 0.10525976 0.10822752 0.         0.10500363 0.10650544
 0.08658252]",1.084775053541375,1.0662560561216705,0.09763120510136801,0.08702773598935835,0.10153360036167933,0.09623814973040533,0.0,0.10599043729055667,0.10525975568691047,0.10822752379699434,0.0,0.10500362913268588,0.10650544117981378,0.08658252173022801,0.0
46,2014-03-13,"[0.         0.09641679 0.08681446 0.10085277 0.09684647 0.
 0.10646962 0.10592542 0.10848652 0.         0.104659   0.10515051
 0.08837845]",1.070164078779554,1.0536761440708908,0.09641678856111463,0.08681445792872754,0.10085276910157896,0.09684647274297627,0.0,0.1064696222664326,0.10592541610783918,0.10848652283802734,0.0,0.10465899563575996,0.10515050768942966,0.08837844712811369,0.0
47,2014-03-14,"[0.         0.0963145  0.08592588 0.10146335 0.09719321 0.
 0.10642485 0.10586531 0.10905442 0.         0.10547263 0.10389416
 0.0883917 ]",1.0813778100574296,1.0621625343280643,0.09631450457151361,0.0859258784427854,0.10146335324221376,0.09719320538553122,0.0,0.10642484543368877,0.10586530505229624,0.10905441536457944,0.0,0.10547263095787046,0.10389415925621302,0.08839170229330812,0.0
48,2014-03-17,"[0.         0.09648496 0.08611674 0.10303992 0.09725453 0.
 0.10803348 0.10455673 0.10924374 0.         0.10562968 0.10261156
 0.08702866]",1.052644117892558,1.0380545445690448,0.09648495649687709,0.08611674492802213,0.10303991891839184,0.09725453376900435,0.0,0.10803348483823859,0.10455672800168533,0.10924374323911686,0.0,0.10562967577667952,0.10261155541949897,0.0870286586124853,0.0
49,2014-03-18,"[0.         0.09694086 0.0864179  0.10297422 0.0961222  0.
 0.10835807 0.10466676 0.11016168 0.         0.1058088  0.10172369
 0.08682582]",1.0670499412760441,1.0484150841972595,0.09694086015315843,0.08641789975179343,0.1029742245578112,0.09612219732133674,0.0,0.108358073733906,0.10466675788034252,0.11016167678923386,0.0,0.10580879945718369,0.10172369494333325,0.08682581541190089,0.0
50,2014-03-19,"[0.         0.0972592  0.08578337 0.10268026 0.09632713 0.
 0.10947628 0.10461859 0.11057352 0.         0.10594906 0.10113002
 0.08620256]",1.0622482846372863,1.043770978158296,0.09725920348808384,0.08578337114382462,0.1026802579295352,0.09632712831276312,0.0,0.10947628106967244,0.10461859121689923,0.11057352418204244,0.0,0.1059490615384868,0.10113002393900673,0.08620255717968542,0.0
51,2014-03-20,"[0.         0.09715115 0.08764915 0.10239315 0.09648876 0.
 0.10862371 0.10426315 0.10975444 0.         0.10505229 0.10256906
 0.08605514]",1.0768799314761484,1.056318105619586,0.09715114801804063,0.08764914728272362,0.10239315328743177,0.09648875874722955,0.0,0.1086237054699098,0.10426315072917375,0.10975444333406087,0.0,0.10505229040293722,0.10256905930360753,0.08605514342488527,0.0
52,2014-03-21,"[0.         0.09649369 0.08865228 0.10242136 0.09690027 0.
 0.10897596 0.10319236 0.10868425 0.         0.10544973 0.10305814
 0.08617196]",1.05915816066885,1.043019922429422,0.09649369089834495,0.08865228188798555,0.10242135654621935,0.096900265842418,0.0,0.10897595907675925,0.10319235828853739,0.10868424963305691,0.0,0.1054497285360845,0.10305814484237313,0.08617196444822096,0.0
53,2014-03-24,"[0.         0.09516719 0.09094092 0.10111206 0.09865429 0.
 0.10958426 0.10308816 0.10802611 0.         0.10557506 0.10306513
 0.08478682]",1.065508774271042,1.0478531863568028,0.09516719245156628,0.09094092006019129,0.10111205911128834,0.09865428747475662,0.0,0.10958425608163055,0.10308816177607638,0.10802610922904528,0.0,0.10557506282724025,0.10306513016553642,0.08478682082266877,0.0
54,2014-03-25,"[0.         0.0930354  0.09059906 0.09961274 0.09896755 0.
 0.1091106  0.10406118 0.10783866 0.         0.10648671 0.10466031
 0.08562779]",1.0748656205960543,1.0529286445957113,0.0930354041292696,0.09059905664738016,0.09961273937847026,0.09896754710115291,0.0,0.10911059848352594,0.10406117736742065,0.10783866068355531,0.0,0.10648671333926296,0.10466031135635706,0.08562779151360518,0.0
55,2014-03-26,"[0.         0.09304213 0.08946418 0.09834766 0.10114459 0.
 0.10963182 0.10475703 0.10743498 0.         0.10745462 0.10235299
 0.08636999]",1.0652736649734473,1.0419879490483461,0.09304213295391799,0.08946418093978366,0.0983476591702419,0.10114459183751631,0.0,0.1096318230804418,0.10475702533595473,0.10743498165608216,0.0,0.10745462392558729,0.10235298730682992,0.08636999379364428,0.0
56,2014-03-27,"[0.         0.0937058  0.08821955 0.09778924 0.10183697 0.
 0.11008677 0.10545732 0.10763576 0.         0.10778463 0.10113123
 0.08635272]",1.0721093983408934,1.046349221154695,0.09370579861704521,0.08821954942615368,0.09778924401432125,0.10183697266163878,0.0,0.11008677354065391,0.1054573248085723,0.10763576109155241,0.0,0.10778462573634752,0.10113122798435842,0.08635272211935667,0.0
57,2014-03-28,"[0.         0.09369834 0.08774913 0.09777485 0.10284056 0.
 0.1103785  0.10543283 0.10746673 0.         0.10783521 0.10117991
 0.08564395]",1.059438423273701,1.0363162459280173,0.09369833775442103,0.0877491260085895,0.09777485274632126,0.10284055664016001,0.0,0.11037849800576469,0.10543282900127735,0.10746673053750812,0.0,0.10783520901362535,0.1011799071480302,0.0856439531443025,0.0
58,2014-03-31,"[0.         0.09362742 0.08794599 0.09778505 0.10404353 0.
 0.10950668 0.10538035 0.10648946 0.         0.1079135  0.10118508
 0.08612296]",1.0646261514732744,1.0389145201665368,0.09362741873967607,0.08794598557498659,0.09778504962567115,0.10404353004094861,0.0,0.10950667546946269,0.10538034671126126,0.10648946242654084,0.0,0.10791349638985608,0.1011850786278732,0.08612295639372351,0.0
59,2014-04-01,"[0.         0.08747439 0.0778912  0.08671254 0.09934131 0.
 0.10118245 0.10249494 0.09953671 0.07535112 0.09960048 0.09119114
 0.07922372]",1.0797741821084117,1.0517292777641523,0.08747439400575978,0.07789119881373371,0.08671253731811186,0.09934130682813898,0.0,0.10118245275138033,0.10249493581191066,0.09953670860295333,0.07535111729931038,0.0996004838804186,0.09119114145967135,0.07922372322861101,0.0
60,2014-04-02,"[0.         0.08392961 0.08523706 0.09532816 0.08886518 0.
 0.10649243 0.088702   0.09650598 0.08068629 0.10165686 0.09679369
 0.07580274]",1.0884979630055682,1.0600604475003341,0.08392960852845287,0.08523705647645975,0.0953281623164391,0.08886518331906955,0.0,0.1064924256675585,0.08870199952167936,0.09650597584641184,0.08068629085501808,0.10165686303556089,0.09679369265850384,0.07580274177484639,0.0
61,2014-04-03,"[0.         0.08949668 0.09155837 0.10303411 0.09563395 0.
 0.11376915 0.09421678 0.10448034 0.0892076  0.11077159 0.10783144
 0.        ]",1.1060854798939452,1.074554730330278,0.0894966829355952,0.09155836848205676,0.1030341104585778,0.09563394531398753,0.0,0.11376914794545316,0.09421677597654557,0.10448034087987011,0.08920759570717603,0.1107715942902875,0.10783143801045046,0.0,0.0
62,2014-04-04,"[0.         0.08934259 0.09166338 0.10085451 0.09375372 0.
 0.11416977 0.09510502 0.10655646 0.09037081 0.10945301 0.10873074
 0.        ]",1.1082871271493298,1.0774112068461406,0.08934258597137051,0.09166338012571237,0.10085451265024714,0.09375371730156296,0.0,0.11416976902583964,0.09510501970666604,0.10655645668049665,0.09037081074155784,0.10945301209124168,0.1087307357053053,0.0,0.0
63,2014-04-07,"[0.         0.08984722 0.09159614 0.10098143 0.09448913 0.
 0.11430363 0.09682039 0.10695184 0.08922563 0.10827187 0.10751272
 0.        ]",1.1157576437177534,1.0839272058459235,0.08984721558688229,0.09159614123999218,0.1009814344494823,0.09448912570222062,0.0,0.11430363481480271,0.09682038949062542,0.1069518376120744,0.08922563060521994,0.10827186696189024,0.10751272353681006,0.0,0.0
64,2014-04-08,"[0.         0.09046445 0.0927212  0.10361884 0.09455184 0.
 0.11667658 0.09621676 0.10323361 0.08811952 0.10898575 0.10541146
 0.        ]",1.0829457531252829,1.0578325965250608,0.09046444560833322,0.0927212031952851,0.10361883696742748,0.09455183737599859,0.0,0.11667658238207307,0.09621676359133395,0.10323360631925414,0.08811952044202725,0.1089857452361168,0.10541145888215037,0.0,0.0
