,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
10,2016-01-21,"[0.         0.         0.         0.         0.         0.11214892
 0.         0.17722185 0.1080763  0.         0.16111115 0.14364835
 0.29779343]",0.8370808855819261,0.8915061610723984,0.0,0.0,0.0,0.0,0.1121489153955589,0.0,0.17722185179618669,0.10807630323941655,0.0,0.1611111491075953,0.14364834662288395,0.2977934338383586,0.0
11,2016-01-22,"[0.         0.         0.         0.         0.         0.10910313
 0.         0.17197    0.11581715 0.         0.17421761 0.14368219
 0.28520993]",0.8662851457743262,0.907056283626075,0.0,0.0,0.0,0.0,0.10910313324429609,0.0,0.1719699972510179,0.11581714891458907,0.0,0.1742176053037376,0.14368218553435022,0.2852099297520091,0.0
12,2016-01-25,"[0.         0.         0.         0.         0.         0.10796116
 0.         0.17171324 0.11428779 0.         0.17155661 0.14091065
 0.29357055]",0.8761317779268608,0.9154744319395057,0.0,0.0,0.0,0.0,0.10796115976438109,0.0,0.1717132396499767,0.11428779278997851,0.0,0.17155661067273045,0.1409106519974378,0.2935705451254954,0.0
13,2016-01-26,"[0.         0.         0.         0.         0.         0.
 0.         0.19201526 0.12319787 0.         0.1951351  0.15895932
 0.33069244]",0.8787811825964942,0.9231635937071533,0.0,0.0,0.0,0.0,0.0,0.0,0.19201526444030684,0.12319786874331426,0.0,0.1951351036615346,0.15895931889490764,0.3306924442599367,0.0
14,2016-01-27,"[0.         0.         0.         0.         0.         0.
 0.         0.19868799 0.11651657 0.         0.19509512 0.15383028
 0.33587003]",0.8744241329218594,0.9129744943413026,0.0,0.0,0.0,0.0,0.0,0.0,0.19868799325975864,0.11651656807837796,0.0,0.1950951202382194,0.15383028389643882,0.3358700345272051,0.0
15,2016-01-28,"[0.         0.         0.         0.         0.         0.
 0.         0.18869685 0.11287166 0.         0.1981574  0.16124076
 0.33903333]",0.8920848200834166,0.9187807795286181,0.0,0.0,0.0,0.0,0.0,0.0,0.18869684890068414,0.11287166070204083,0.0,0.1981574020950405,0.1612407551921976,0.3390333331100371,0.0
16,2016-01-29,"[0.         0.10011908 0.         0.         0.         0.
 0.         0.17778549 0.10069525 0.         0.17567822 0.14065322
 0.30506873]",0.8752083965010984,0.9089228570502672,0.10011907988435033,0.0,0.0,0.0,0.0,0.0,0.17778549395703241,0.10069525176860736,0.0,0.17567822373212327,0.14065322392477686,0.3050687267331098,0.0
17,2016-02-01,"[0.         0.13116502 0.         0.         0.         0.
 0.         0.19065282 0.         0.         0.18652224 0.15499072
 0.3366692 ]",0.8674666713501601,0.9019204717394179,0.13116501768070815,0.0,0.0,0.0,0.0,0.0,0.19065281888365943,0.0,0.0,0.18652224157748512,0.1549907211853775,0.33666920067276973,0.0
18,2016-02-02,"[0.         0.12596974 0.         0.         0.10001069 0.
 0.         0.17297699 0.         0.         0.16055054 0.14219813
 0.2982939 ]",0.9027548710953333,0.9163964932642953,0.12596973733366384,0.0,0.0,0.10001069376753843,0.0,0.0,0.17297699277657658,0.0,0.0,0.1605505420120831,0.14219813423362485,0.2982938998765133,0.0
19,2016-02-03,"[0.         0.10624825 0.         0.         0.10229712 0.08483107
 0.         0.13619204 0.08362696 0.         0.13712237 0.10879657
 0.24088562]",0.9407316771645917,0.9176862656307484,0.10624825337099744,0.0,0.0,0.10229711625596888,0.08483106901349202,0.0,0.13619203612641667,0.08362695603823246,0.0,0.13712237413621567,0.10879657098641168,0.24088562407226513,0.0
20,2016-02-04,"[0.         0.08511485 0.084028   0.         0.0981164  0.08617308
 0.         0.11846386 0.09429505 0.         0.12033124 0.09563085
 0.21784667]",0.930038029580559,0.9080268740378872,0.08511485468098923,0.08402799866451886,0.0,0.09811640217253859,0.08617307812030241,0.0,0.11846385655130463,0.09429505105286883,0.0,0.12033124115078982,0.09563085074858121,0.2178466668581065,0.0
21,2016-02-05,"[0.         0.08281664 0.0919922  0.         0.09497009 0.08236446
 0.         0.12425515 0.09335066 0.         0.11996379 0.09848345
 0.21180356]",0.9250762069013297,0.9016555219153206,0.08281664256396214,0.09199220217011088,0.0,0.09497009016690575,0.08236445795041812,0.0,0.12425514661022341,0.09335066479899838,0.0,0.11996379104061808,0.09848344634435409,0.21180355835440903,0.0
22,2016-02-08,"[0.         0.08720612 0.09694948 0.         0.08574686 0.08267106
 0.         0.11640443 0.09488621 0.         0.12179016 0.10610802
 0.20823765]",0.9100191646092276,0.8951075616663015,0.08720612099075832,0.0969494826678478,0.0,0.08574685659855646,0.08267106083804274,0.0,0.11640443306610158,0.09488620935391329,0.0,0.12179015803496292,0.10610802451371518,0.20823765393610172,0.0
23,2016-02-09,"[0.         0.08710682 0.09810283 0.         0.08643048 0.08413505
 0.         0.11329493 0.09036361 0.         0.12187667 0.10562988
 0.21305973]",0.8333591242851834,0.855791442143936,0.08710682451675167,0.09810283326676175,0.0,0.08643048030069354,0.08413504765352545,0.0,0.1132949318962531,0.09036360561561771,0.0,0.12187667180592422,0.10562987685631473,0.21305972808815793,0.0
24,2016-02-10,"[0.         0.         0.10560342 0.         0.10723549 0.09379744
 0.         0.13448797 0.09022519 0.         0.12808119 0.10298913
 0.23758016]",0.7776540941060058,0.8322765174929276,0.0,0.10560342238101522,0.0,0.10723548610306635,0.09379744139123565,0.0,0.13448797444707833,0.09022519199203118,0.0,0.12808118820168352,0.10298913069064376,0.23758016479324595,0.0
25,2016-02-11,"[0.         0.         0.09953677 0.         0.11057928 0.08997734
 0.         0.13370818 0.08874841 0.         0.13407138 0.10832026
 0.23505837]",0.7880145556103028,0.8433896911201496,0.0,0.09953677351468168,0.0,0.11057927604259567,0.08997733939197053,0.0,0.1337081826572113,0.08874841268989428,0.0,0.13407138053218515,0.10832026061455875,0.2350583745569027,0.0
26,2016-02-12,"[0.         0.         0.09741828 0.         0.11089288 0.09217642
 0.         0.12409969 0.09187414 0.         0.1349617  0.11065701
 0.23791989]",0.7702017218661608,0.8304206797902678,0.0,0.09741827611541953,0.0,0.11089287574481027,0.09217641959742924,0.0,0.12409968977666147,0.09187413503645009,0.0,0.13496170010683597,0.11065701090965163,0.23791989271274175,0.0
27,2016-02-16,"[0.         0.08063811 0.09046209 0.         0.08495744 0.08080765
 0.         0.11005773 0.08376801 0.         0.12629927 0.11837485
 0.22463485]",0.7728808696579719,0.8385899530577395,0.08063811042388587,0.09046209281776194,0.0,0.08495744488109042,0.08080764811079505,0.0,0.11005772890072171,0.08376800690666636,0.0,0.1262992734819642,0.118374849287234,0.22463484518988047,0.0
28,2016-02-17,"[0.         0.         0.08930119 0.         0.10937359 0.08932337
 0.         0.12854553 0.09430333 0.         0.12155155 0.11913372
 0.24846772]",0.8082215336034461,0.854122851556542,0.0,0.08930118654390991,0.0,0.10937358870456504,0.08932336983898345,0.0,0.12854553444857394,0.09430332704416164,0.0,0.12155155494525226,0.11913372307855384,0.24846771539599996,0.0
29,2016-02-18,"[0.         0.         0.09353308 0.         0.10887031 0.08475846
 0.         0.13163216 0.09470557 0.         0.12091074 0.11960501
 0.24598466]",0.8168444032172107,0.8622234361619381,0.0,0.09353308458133079,0.0,0.10887031189388131,0.08475846339404054,0.0,0.13163215769140318,0.09470557073272229,0.0,0.12091073624630792,0.11960501254068658,0.2459846629196274,0.0
30,2016-02-19,"[0.         0.         0.10526797 0.         0.11531305 0.
 0.         0.12759511 0.09864501 0.         0.14511656 0.13771244
 0.27034985]",0.8414650354808018,0.872709166445104,0.0,0.10526797440434205,0.0,0.11531305129220962,0.0,0.0,0.12759510785959174,0.09864501239623442,0.0,0.14511656143496998,0.137712438506037,0.27034985410661516,0.0
31,2016-02-22,"[0.         0.         0.0915874  0.         0.1024757  0.
 0.08428749 0.11376059 0.08563225 0.         0.13840049 0.13537238
 0.24848369]",0.8337415026088639,0.8623113860316538,0.0,0.09158740098360522,0.0,0.10247570422137214,0.0,0.08428748720546082,0.11376058587253463,0.08563225348467698,0.0,0.13840049028586435,0.13537238348749966,0.2484836944589861,0.0
32,2016-02-23,"[0.         0.         0.         0.09561788 0.152373   0.
 0.19005748 0.         0.10140245 0.         0.12491621 0.14466832
 0.19096467]",0.803789572056312,0.8612381027342556,0.0,0.0,0.09561787688293458,0.15237299805089707,0.0,0.19005747740849535,0.0,0.10140245073298403,0.0,0.12491620774985711,0.1446683209536266,0.19096466822120528,0.0
33,2016-02-24,"[0.         0.         0.         0.10165719 0.16017621 0.
 0.20954636 0.         0.10004946 0.         0.12194256 0.1346566
 0.17197162]",0.8131923846647324,0.8656149377005221,0.0,0.0,0.10165718773132079,0.16017621327366657,0.0,0.20954636355657044,0.0,0.10004946119647443,0.0,0.12194255734829743,0.13465659660350818,0.1719716202901622,0.0
34,2016-02-25,"[0.         0.         0.         0.10433095 0.15502928 0.
 0.20993877 0.         0.0976589  0.         0.12729527 0.14374718
 0.16199965]",0.7869006874874251,0.8477670769975559,0.0,0.0,0.10433094861739177,0.15502928238833047,0.0,0.20993876903722275,0.0,0.09765889645606647,0.0,0.12729526852196904,0.14374718017815288,0.16199965480086675,0.0
35,2016-02-26,"[0.         0.         0.         0.10566287 0.14887308 0.
 0.21089668 0.         0.09924426 0.         0.13163591 0.14559028
 0.15809692]",0.816696447197946,0.8664082909187257,0.0,0.0,0.10566287287560427,0.14887307725671545,0.0,0.2108966835948739,0.0,0.09924425691295054,0.0,0.13163590868370073,0.14559027728140056,0.15809692339475465,0.0
36,2016-02-29,"[0.         0.         0.         0.10844397 0.15013348 0.
 0.21176074 0.         0.09813051 0.         0.12570735 0.14833085
 0.15749311]",0.830377284972237,0.8703663377019825,0.0,0.0,0.10844397228153504,0.1501334841846099,0.0,0.21176073537662563,0.0,0.09813050750047003,0.0,0.12570734591480218,0.14833084846914518,0.15749310627281218,0.0
37,2016-03-01,"[0.         0.07228791 0.         0.09559484 0.15151276 0.
 0.19619702 0.         0.08057757 0.         0.11709301 0.13430677
 0.15243013]",0.83539653707707,0.8735010327608684,0.07228791179497007,0.0,0.09559484133583177,0.15151275583670792,0.0,0.1961970193640012,0.0,0.08057756654211048,0.0,0.11709300863419349,0.13430676505833122,0.1524301314338538,0.0
38,2016-03-02,"[0.         0.07699033 0.         0.09471283 0.14766309 0.
 0.19408135 0.         0.07816691 0.         0.1216778  0.13044744
 0.15626024]",0.830037813665346,0.8696779730001103,0.07699033198169894,0.0,0.09471283295261056,0.14766309275519893,0.0,0.19408135179040725,0.0,0.07816690799864558,0.0,0.12167779792803105,0.13044744453354054,0.15626024005986705,0.0
39,2016-03-03,"[0.         0.0734104  0.         0.09791519 0.14556934 0.
 0.19319921 0.         0.07658777 0.         0.12265625 0.14063413
 0.15002772]",0.8428073754497163,0.8784192440997277,0.07341039618373874,0.0,0.09791518889201473,0.14556934125263823,0.0,0.1931992051551408,0.0,0.07658777396752163,0.0,0.12265624629060388,0.14063412825017865,0.15002772000816328,0.0
40,2016-03-04,"[0.         0.07772694 0.         0.09412306 0.15331523 0.
 0.19298557 0.         0.08052701 0.         0.12286715 0.13495579
 0.14349926]",0.8622226799503125,0.8844792556479955,0.07772693641073712,0.0,0.0941230595636271,0.1533152257448621,0.0,0.19298557004856245,0.0,0.08052701460432908,0.0,0.12286714522859737,0.13495578677534034,0.14349926162394433,0.0
41,2016-03-07,"[0.         0.08026044 0.         0.09299865 0.15538752 0.
 0.19252065 0.         0.08104089 0.         0.1208607  0.13764413
 0.13928702]",0.8689482684294293,0.8831138063027762,0.08026043656175748,0.0,0.09299865044008956,0.15538752332356598,0.0,0.19252064684630477,0.0,0.0810408936752692,0.0,0.12086070438147598,0.1376441265340665,0.13928701823747056,0.0
42,2016-03-08,"[0.         0.08111122 0.         0.09082022 0.15988844 0.
 0.19012695 0.         0.07734226 0.         0.12460862 0.13715879
 0.13894351]",0.8844620174856592,0.8831381744974898,0.08111121597142779,0.0,0.09082022274402002,0.15988844116517267,0.0,0.19012694542491734,0.0,0.07734226161326249,0.0,0.12460862090461848,0.13715878644385932,0.13894350573272196,0.0
43,2016-03-09,"[0.         0.08019759 0.         0.08957864 0.1536141  0.
 0.18814183 0.         0.08846068 0.         0.12235978 0.13680044
 0.14084693]",0.9058879619404235,0.8987248039873859,0.08019759464377613,0.0,0.08957864240647592,0.15361410076249027,0.0,0.1881418283246374,0.0,0.08846068113822393,0.0,0.12235978108498922,0.1368004417021036,0.1408469299373035,0.0
44,2016-03-10,"[0.         0.08576366 0.         0.08463121 0.1545182  0.
 0.18710109 0.         0.08415038 0.         0.1290283  0.13510036
 0.1397068 ]",0.8910674736077508,0.8908636195142138,0.08576365817411818,0.0,0.0846312083212631,0.15451820425780277,0.0,0.18710108521709087,0.0,0.08415038192759138,0.0,0.12902830114034555,0.1351003613472895,0.13970679961449856,0.0
45,2016-03-11,"[0.         0.08459162 0.         0.08353128 0.15552536 0.
 0.18989086 0.         0.08656987 0.         0.12563593 0.13235399
 0.14190108]",0.8942660993194701,0.8941200897444368,0.0845916215065365,0.0,0.08353128288898652,0.15552536422461263,0.0,0.18989085616533669,0.0,0.08656986875370518,0.0,0.12563593070639878,0.13235399437197337,0.1419010813824502,0.0
46,2016-03-14,"[0.         0.08591084 0.         0.08229914 0.15313556 0.
 0.18735951 0.         0.08401978 0.         0.13299364 0.13155209
 0.14272944]",0.8808392421771899,0.8889544684399525,0.08591083508941472,0.0,0.08229914006092641,0.1531355641588193,0.0,0.18735950920294722,0.0,0.08401977943114565,0.0,0.13299364368624175,0.13155209308729537,0.14272943528320964,0.0
47,2016-03-15,"[0.         0.07979204 0.         0.08776966 0.1526615  0.
 0.19027771 0.         0.07424162 0.         0.1306707  0.13489986
 0.14968691]",0.9017688878694621,0.9030199755281216,0.07979204321061889,0.0,0.08776965663126304,0.15266149779689142,0.0,0.1902777110923453,0.0,0.07424161823160917,0.0,0.13067070215529072,0.1348998642564012,0.1496869066255803,0.0
48,2016-03-16,"[0.         0.08049616 0.         0.09410988 0.14955778 0.
 0.18677569 0.         0.07260985 0.         0.13423769 0.13958691
 0.14262604]",0.8939692158153192,0.8938633688342783,0.0804961570782371,0.0,0.09410987559709744,0.14955777556597355,0.0,0.18677569469048477,0.0,0.07260985117355016,0.0,0.13423768885661133,0.1395869122875019,0.14262604475054372,0.0
49,2016-03-17,"[0.         0.07877459 0.         0.09776581 0.14211297 0.
 0.19000744 0.         0.07697294 0.         0.13112484 0.14481071
 0.13843069]",0.8693582388717964,0.8802045493921801,0.07877459329449067,0.0,0.09776580726093134,0.1421129720314839,0.0,0.19000744204760942,0.0,0.07697293871592283,0.0,0.13112484116413334,0.1448107106385605,0.13843069484686796,0.0
50,2016-03-18,"[0.         0.08136701 0.         0.09444785 0.14480502 0.
 0.19099984 0.         0.08133296 0.         0.12703192 0.1428596
 0.13715579]",0.8764284692952283,0.8844986415869418,0.08136701224925955,0.0,0.09444784934037101,0.14480502027909947,0.0,0.19099983774919763,0.0,0.0813329631189975,0.0,0.12703192455831155,0.14285960125312397,0.13715579145163942,0.0
51,2016-03-21,"[0.         0.07662675 0.         0.09196206 0.1471588  0.
 0.19274148 0.         0.08572728 0.         0.12880571 0.1385001
 0.13847781]",0.8942693954555929,0.8945014513905896,0.07662674623139143,0.0,0.0919620642517983,0.1471588043872118,0.0,0.192741484015883,0.0,0.08572728471100204,0.0,0.1288057080109137,0.138500098088013,0.1384778103037867,0.0
52,2016-03-22,"[0.         0.07759013 0.         0.0909503  0.14275277 0.
 0.18733265 0.         0.08663659 0.         0.13520787 0.13469143
 0.14483826]",0.8984241393903234,0.8937838730861837,0.07759012635471392,0.0,0.09095030350106356,0.14275276530583766,0.0,0.1873326506389017,0.0,0.08663658770880939,0.0,0.13520787156705122,0.13469143019489416,0.1448382647287283,0.0
53,2016-03-23,"[0.         0.07763219 0.         0.08695697 0.14213437 0.
 0.1872724  0.         0.09042101 0.         0.13403346 0.13691802
 0.14463159]",0.9056177272209935,0.8940764544907334,0.07763218597679175,0.0,0.086956965069566,0.142134372320831,0.0,0.1872724040276798,0.0,0.0904210060595042,0.0,0.13403346132070934,0.13691801944100962,0.14463158578390833,0.0
54,2016-03-24,"[0.         0.07698508 0.         0.08841387 0.13696018 0.
 0.1839621  0.         0.09100712 0.         0.13479028 0.14488809
 0.14299327]",0.9138120469228956,0.9009351316686957,0.07698507653343102,0.0,0.0884138724433096,0.13696018141433405,0.0,0.1839620970692753,0.0,0.09100712286896019,0.0,0.13479028311344363,0.14488809386599366,0.14299327269125248,0.0
55,2016-03-28,"[0.         0.07405308 0.         0.08927184 0.13574025 0.
 0.19171823 0.         0.09178579 0.         0.13393785 0.13584863
 0.14764434]",0.8986310946867158,0.8903057773316762,0.07405307786518356,0.0,0.08927183624290062,0.13574024627115386,0.0,0.19171822589695312,0.0,0.0917857892174813,0.0,0.13393785296058702,0.135848631120165,0.1476443404255756,0.0
56,2016-03-29,"[0.         0.         0.         0.09829118 0.14214694 0.
 0.20457392 0.         0.10060301 0.         0.1436717  0.1497904
 0.16092285]",0.9138991181893109,0.8937700310420996,0.0,0.0,0.09829117575615881,0.14214693901649497,0.0,0.20457391951010745,0.0,0.10060301272894724,0.0,0.1436716985267932,0.1497904027951155,0.16092285166638293,0.0
57,2016-03-30,"[0.         0.         0.         0.09389639 0.15405422 0.
 0.21213472 0.         0.097705   0.         0.13752007 0.14052406
 0.16416554]",0.9284105151617872,0.9037686761084399,0.0,0.0,0.09389639242378159,0.1540542184128831,0.0,0.21213472493971414,0.0,0.09770500034252566,0.0,0.13752006624747684,0.14052405605116175,0.16416554158245703,0.0
58,2016-03-31,"[0.         0.         0.         0.0995988  0.1513089  0.
 0.21229415 0.         0.09663281 0.         0.13166238 0.14405939
 0.16444357]",0.939947956469745,0.9199608727384333,0.0,0.0,0.09959879957232806,0.1513088981820462,0.0,0.21229415463787812,0.0,0.09663281186233824,0.0,0.13166238235956537,0.1440593873858151,0.16444356600002888,0.0
59,2016-04-01,"[0.         0.0748863  0.         0.10929256 0.1405924  0.
 0.18839011 0.         0.09339421 0.         0.1255369  0.12447601
 0.14343151]",0.9446023077377967,0.9277243471414495,0.07488630299626771,0.0,0.10929255677196897,0.14059239542826718,0.0,0.18839010979746645,0.0,0.09339421326803798,0.0,0.12553690061498504,0.12447600674039304,0.14343151438261365,0.0
60,2016-04-04,"[0.         0.08542887 0.         0.10151776 0.14774796 0.
 0.17440592 0.         0.09431127 0.         0.13284649 0.12725467
 0.13648708]",0.9365133999028649,0.9269733609137042,0.08542886674649526,0.0,0.10151775768928774,0.14774795820208703,0.0,0.17440591933261682,0.0,0.09431126714484815,0.0,0.13284648766254892,0.12725466640834665,0.13648707681376956,0.0
61,2016-04-05,"[0.         0.08700436 0.         0.10262214 0.14681365 0.
 0.17993868 0.         0.09430126 0.         0.12918387 0.12603165
 0.13410438]",0.9461372918699013,0.9422209762436682,0.0870043642009056,0.0,0.1026221380427554,0.1468136545024029,0.0,0.17993868238373362,0.0,0.09430125532603967,0.0,0.1291838679045475,0.1260316528835051,0.1341043847561103,0.0
62,2016-04-06,"[0.         0.08368198 0.         0.10235907 0.14017887 0.
 0.17616931 0.         0.09745091 0.         0.14042555 0.13256536
 0.12716896]",0.9286393020066118,0.9308430103113334,0.08368197962277087,0.0,0.10235906518633013,0.14017886628833146,0.0,0.17616930672935918,0.0,0.09745091009297319,0.0,0.14042555444418736,0.13256535947598527,0.12716895816006252,0.0
63,2016-04-07,"[0.         0.08604634 0.         0.10306771 0.13709407 0.
 0.17990272 0.         0.10231255 0.         0.13321947 0.12209735
 0.13625979]",0.9295112608646114,0.9367896683797873,0.08604634264383411,0.0,0.10306771260545998,0.1370940711533921,0.0,0.17990271543795522,0.0,0.10231255247253224,0.0,0.13321946866477175,0.12209735075683609,0.1362597862652185,0.0
64,2016-04-08,"[0.         0.08785193 0.         0.10503753 0.13839432 0.
 0.17908302 0.         0.10279333 0.         0.13155144 0.11927387
 0.13601456]",0.9372345765958188,0.9418683997132172,0.08785192910892702,0.0,0.10503752929738425,0.13839431600861177,0.0,0.1790830186288954,0.0,0.10279332898726247,0.0,0.13155144490429804,0.11927387381308052,0.1360145592515406,0.0
65,2016-04-11,"[0.         0.08173494 0.         0.1026875  0.13607653 0.
 0.17911959 0.         0.10391962 0.         0.13020809 0.12462753
 0.1416262 ]",0.9363587123089734,0.9377303543895144,0.08173494340572775,0.0,0.10268750022813958,0.13607653314214072,0.0,0.17911958633145092,0.0,0.10391961617002898,0.0,0.13020809301920316,0.1246275314918478,0.14162619621146103,0.0
66,2016-04-12,"[0.         0.08477886 0.         0.10330059 0.13801558 0.
 0.18003842 0.         0.10074907 0.         0.12601732 0.11928488
 0.14781528]",0.9505782146141603,0.9435496946021168,0.08477886328907654,0.0,0.10330059465487972,0.13801558169595224,0.0,0.18003841783722924,0.0,0.1007490692595635,0.0,0.1260173182349225,0.11928487833843074,0.14781527668994554,0.0
67,2016-04-13,"[0.         0.08591322 0.         0.10137124 0.13392285 0.
 0.1790846  0.         0.10466496 0.         0.12697631 0.12765589
 0.14041092]",0.9571610314752835,0.9480724260936841,0.08591321791295572,0.0,0.10137124267601687,0.13392285407084087,0.0,0.17908460165046872,0.0,0.10466495986255901,0.0,0.12697630509130325,0.12765589498449864,0.14041092375135691,0.0
68,2016-04-14,"[0.         0.088419   0.         0.09956937 0.12042916 0.0686071
 0.16718574 0.         0.09340973 0.         0.11846962 0.11400425
 0.12990602]",0.9779102853377819,0.9638188945684921,0.08841899951717576,0.0,0.09956936720758791,0.12042916496310911,0.06860709780540265,0.16718574342276593,0.0,0.09340973208730657,0.0,0.11846962009461465,0.11400425455300682,0.1299060203490306,0.0
69,2016-04-15,"[0.         0.0860671  0.         0.10305315 0.11959054 0.07010734
 0.16798961 0.         0.09188556 0.         0.1146792  0.11680499
 0.12982251]",0.9914551550171833,0.9758003579728852,0.08606710475980937,0.0,0.10305315052923772,0.11959053909297968,0.07010733532823145,0.16798960772401905,0.0,0.09188556413789095,0.0,0.11467919999299094,0.11680499236253596,0.12982250607230494,0.0
70,2016-04-18,"[0.         0.08337063 0.         0.09593587 0.12027785 0.07606876
 0.1630099  0.         0.09328756 0.         0.12182683 0.11311335
 0.13310926]",0.9871677007111676,0.969286711463606,0.08337062711321544,0.0,0.0959358680766598,0.12027784876056054,0.07606876361279366,0.16300989555497317,0.0,0.09328756312377541,0.0,0.12182682521344089,0.11311335148941666,0.13310925705516438,0.0
71,2016-04-19,"[0.         0.0834931  0.         0.09944339 0.11486626 0.07503697
 0.15886695 0.         0.09850127 0.         0.1207983  0.12136839
 0.12762537]",1.003286160957928,0.9775878676335651,0.08349310287019579,0.0,0.09944338824985036,0.11486625713680092,0.0750369727394456,0.15886695282117716,0.0,0.09850126677556008,0.0,0.12079829567931734,0.1213683913550204,0.12762537237263247,0.0
72,2016-04-20,"[0.         0.07470835 0.         0.10340635 0.10799149 0.07411278
 0.16255276 0.         0.10511582 0.         0.11840987 0.12778476
 0.12591782]",1.0093994805951445,0.9826130047287621,0.07470835246233187,0.0,0.1034063456736584,0.10799148598024795,0.0741127803269507,0.16255276233963267,0.0,0.1051158223900008,0.0,0.1184098749399527,0.12778475540446213,0.12591782048276273,0.0
73,2016-04-21,"[0.         0.07576639 0.         0.11158617 0.10931741 0.07257639
 0.16578397 0.         0.09970153 0.         0.12455127 0.12524633
 0.11547054]",1.0028813011688618,0.9750910645602263,0.07576638756993176,0.0,0.11158616780603006,0.10931741248093282,0.07257639116018867,0.16578397045746365,0.0,0.09970152688154889,0.0,0.12455127115871578,0.12524633259311416,0.11547053989207426,0.0
74,2016-04-22,"[0.         0.07519246 0.         0.11675356 0.10788215 0.07015241
 0.16799028 0.         0.09893026 0.         0.12585675 0.12578829
 0.11145383]",1.007089134129155,0.9833577538692717,0.07519245567305671,0.0,0.11675355854097998,0.10788215005737294,0.07015241096405293,0.1679902848246299,0.0,0.09893025888377459,0.0,0.1258567543969249,0.125788291956708,0.11145383470249996,0.0
