,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
10,2014-01-21,"[0.         0.147034   0.12356087 0.14634195 0.         0.10601684
 0.         0.14363708 0.14618017 0.         0.         0.08976808
 0.09746101]",0.9791220207956232,1.083855981450746,0.1470340034314483,0.12356087116902453,0.14634195294959082,0.0,0.1060168356938616,0.0,0.14363707760435443,0.1461801703760308,0.0,0.0,0.08976807722298911,0.09746101155270033,0.0
11,2014-01-22,"[0.         0.1463635  0.12744105 0.14484565 0.         0.10738529
 0.         0.14330296 0.14546223 0.         0.         0.08379636
 0.10140295]",0.9807627723330972,1.091963643651919,0.14636349938436471,0.12744104982052126,0.1448456530851136,0.0,0.10738529183982586,0.0,0.1433029643612555,0.14546223258341767,0.0,0.0,0.0837963614066334,0.10140294751886807,0.0
12,2014-01-23,"[0.         0.14305664 0.12675384 0.1427025  0.         0.10840975
 0.         0.13857248 0.14246816 0.         0.         0.09468844
 0.10334819]",0.9869959056213503,1.092946603228563,0.14305664054591605,0.12675384335823844,0.14270249748881172,0.0,0.10840975337132384,0.0,0.13857247928914596,0.14246815721257913,0.0,0.0,0.09468844147247661,0.10334818726150836,0.0
13,2014-01-24,"[0.         0.14311272 0.1240412  0.14287969 0.         0.1110988
 0.         0.1387176  0.14247038 0.         0.         0.09552402
 0.10215558]",0.9913573063353569,1.1000922007739282,0.14311271871445982,0.12404120480386994,0.14287968888476227,0.0,0.11109879535482815,0.0,0.13871760051938167,0.14247038217169253,0.0,0.0,0.09552402484297476,0.10215558470803078,0.0
14,2014-01-27,"[0.         0.14322273 0.12141585 0.14311193 0.         0.11048852
 0.         0.13834574 0.14257378 0.         0.         0.09949659
 0.10134486]",0.9800291743322017,1.094673669215121,0.14322273219098028,0.12141585131857316,0.14311192898905484,0.0,0.11048852375897379,0.0,0.13834574007268927,0.14257377882969036,0.0,0.0,0.09949658655306738,0.10134485828697097,0.0
15,2014-01-28,"[0.         0.14400408 0.12123876 0.14384306 0.         0.11117717
 0.         0.13970599 0.14329534 0.         0.         0.0963436
 0.10039201]",0.9769194941461418,1.0743304289098274,0.1440040770777966,0.12123876012448966,0.14384305866676497,0.0,0.11117716786629511,0.0,0.1397059895418175,0.14329533785568394,0.0,0.0,0.09634360269875941,0.1003920061683927,0.0
16,2014-01-29,"[0.         0.14449049 0.12091229 0.14428951 0.         0.11129484
 0.         0.14043744 0.14374317 0.         0.         0.09457405
 0.10025821]",0.9619008751630951,1.0459556100802998,0.14449048933891093,0.12091229396142822,0.14428951091878564,0.0,0.11129483885616473,0.0,0.1404374409022323,0.143743169608372,0.0,0.0,0.09457404895696365,0.10025820745714258,0.0
17,2014-01-30,"[0.         0.14688249 0.12467794 0.1461993  0.         0.10775295
 0.         0.14382741 0.14603673 0.         0.         0.08604043
 0.09858275]",0.9542148441851083,1.0406137189362235,0.14688249095736317,0.1246779449533655,0.1461992969086519,0.0,0.10775294996100263,0.0,0.14382740882866926,0.14603672815277474,0.0,0.0,0.08604042829382755,0.09858275194434522,0.0
18,2014-01-31,"[0.         0.14748471 0.1273786  0.14617237 0.         0.10663599
 0.         0.1448334  0.14659572 0.         0.         0.08189921
 0.099     ]",0.951812958265801,1.0426378371413698,0.14748471461611953,0.12737859626804338,0.1461723669017268,0.0,0.10663599370078684,0.0,0.14483340038777656,0.1465957165862275,0.0,0.0,0.08189921249599763,0.0989999990433218,0.0
19,2014-02-03,"[0.         0.14523179 0.1315797  0.14401338 0.         0.1053515
 0.         0.14163095 0.14450235 0.         0.         0.08322927
 0.10446106]",0.9484497760852605,1.035703716087936,0.14523179351501722,0.1315796952152029,0.14401337702344225,0.0,0.10535150262259456,0.0,0.14163095282378055,0.14450234937766954,0.0,0.0,0.08322927048152992,0.10446105894076309,0.0
20,2014-02-04,"[0.         0.14429464 0.13219728 0.14322809 0.         0.10685424
 0.         0.14020112 0.14360511 0.         0.         0.08407225
 0.10554727]",0.947637503985482,1.038799905892212,0.14429464161058753,0.13219728027293692,0.1432280854780892,0.0,0.10685423780221903,0.0,0.140201124976831,0.14360511291634176,0.0,0.0,0.08407224978729871,0.10554726715569591,0.0
21,2014-02-05,"[0.         0.14439075 0.13218589 0.14330488 0.         0.10652064
 0.         0.14034818 0.14369783 0.         0.         0.08412908
 0.10542276]",0.9256325066639063,1.018207462632864,0.14439074926313544,0.13218589420526622,0.14330487609866083,0.0,0.10652063686120732,0.0,0.14034817891726617,0.14369782920116622,0.0,0.0,0.08412907685376708,0.10542275859953065,0.0
22,2014-02-06,"[0.         0.14537593 0.13135646 0.14408284 0.         0.10581169
 0.         0.14189785 0.14460922 0.         0.         0.08341881
 0.10344719]",0.922812390612341,1.0155359363337284,0.14537592824230566,0.1313564635622577,0.1440828358565706,0.0,0.10581169495094894,0.0,0.14189784714557607,0.14460922353562747,0.0,0.0,0.08341881322729011,0.10344719347942338,0.0
23,2014-02-07,"[0.         0.14489025 0.13182769 0.14366822 0.         0.10524451
 0.         0.1405197  0.14416214 0.         0.         0.0843926
 0.10529489]",0.912327872170576,1.00925833872417,0.14489024830748182,0.1318276911866185,0.1436682236355665,0.0,0.10524450678056876,0.0,0.14051970335445407,0.14416213931999797,0.0,0.0,0.08439260061372585,0.10529488680158648,0.0
24,2014-02-10,"[0.         0.14275921 0.1302022  0.14217711 0.         0.10932374
 0.         0.13760137 0.14216845 0.         0.         0.08990893
 0.10585899]",0.9186902958498253,1.006471878236142,0.14275921102194386,0.13020219564368588,0.14217710843816958,0.0,0.10932373646078114,0.0,0.1376013670566314,0.1421684523409731,0.0,0.0,0.08990893411113479,0.1058589949266801,0.0
25,2014-02-11,"[0.         0.14421376 0.12843261 0.14359627 0.         0.10945208
 0.         0.14020497 0.1434868  0.         0.         0.08851607
 0.10209745]",0.9218391819451099,1.0215188495133596,0.1442137574073612,0.1284326122665742,0.14359627028683428,0.0,0.10945208239990535,0.0,0.14020496685102715,0.1434867976445676,0.0,0.0,0.0885160671817721,0.10209744596195822,0.0
26,2014-02-12,"[0.         0.14361747 0.12695245 0.14312434 0.         0.11100864
 0.         0.1392958  0.14289759 0.         0.         0.09089362
 0.10221009]",0.924473089007568,1.021103571408848,0.1436174735789906,0.12695245225278498,0.1431243371855334,0.0,0.11100863947404944,0.0,0.13929580028432617,0.1428975901944979,0.0,0.0,0.09089362056581524,0.10221008646400222,0.0
27,2014-02-13,"[0.         0.14446682 0.12819423 0.14374785 0.         0.10825289
 0.         0.14005413 0.14370063 0.         0.         0.08909884
 0.10248462]",0.9347767852254508,1.0277097899379681,0.1444668209606434,0.12819422667173655,0.14374784584007477,0.0,0.10825288522257477,0.0,0.1400541326684394,0.14370063356035265,0.0,0.0,0.08909883805810771,0.10248461701807074,0.0
28,2014-02-14,"[0.         0.14297915 0.12824393 0.14260261 0.         0.10904368
 0.         0.13761554 0.14237199 0.         0.         0.09295181
 0.10419129]",0.9305359045683443,1.0210212621147148,0.1429791498627696,0.1282439252693598,0.14260261153027556,0.0,0.10904368212389316,0.0,0.13761554448178032,0.14237198598045603,0.0,0.0,0.0929518063657356,0.10419129438572981,0.0
29,2014-02-18,"[0.         0.14338193 0.12708988 0.14303705 0.         0.1088225
 0.         0.13819509 0.14273868 0.         0.         0.09354125
 0.10319362]",0.9477936075179719,1.0368274128500772,0.14338192604246738,0.127089879489202,0.1430370459379564,0.0,0.10882249952866527,0.0,0.1381950943579669,0.14273868402524564,0.0,0.0,0.09354124744139651,0.10319362317709985,0.0
30,2014-02-19,"[0.         0.14326805 0.12664784 0.14294235 0.         0.1095695
 0.         0.13811068 0.14262427 0.         0.         0.09374545
 0.10309188]",0.9452041163995144,1.03513820300168,0.14326804591555606,0.12664784007198424,0.14294235410757025,0.0,0.1095694952983917,0.0,0.13811067606677696,0.14262426668271733,0.0,0.0,0.0937454451203406,0.10309187673666292,0.0
31,2014-02-20,"[0.         0.14745586 0.1246105  0.14636876 0.         0.10959481
 0.         0.14448068 0.14650364 0.         0.         0.08408139
 0.09690436]",0.954185779561577,1.0465659858559913,0.14745585587351384,0.12461050186922557,0.1463687640016284,0.0,0.10959480721556258,0.0,0.1444806848910164,0.14650363664338506,0.0,0.0,0.08408139091934642,0.0969043585863217,0.0
32,2014-02-21,"[0.         0.14833926 0.12456685 0.14728265 0.         0.10869183
 0.         0.14583497 0.14738977 0.         0.         0.08315704
 0.09473763]",0.9580581091588136,1.0513567216619457,0.14833926410700726,0.12456684984066071,0.14728264686701975,0.0,0.10869183205255613,0.0,0.1458349736723844,0.1473897668835346,0.0,0.0,0.08315704144396091,0.09473762513287624,0.0
33,2014-02-24,"[0.         0.1481239  0.12495046 0.14689771 0.         0.10865398
 0.         0.14558596 0.14716182 0.         0.         0.08317609
 0.09545008]",0.9659478136491232,1.0691626942988406,0.1481239045919663,0.12495046490230001,0.14689770621056558,0.0,0.10865398153423354,0.0,0.14558595803736332,0.14716181800215353,0.0,0.0,0.08317608882331637,0.09545007789810128,0.0
34,2014-02-25,"[0.         0.1463657  0.11926568 0.14563667 0.         0.11008376
 0.         0.14345025 0.14546001 0.         0.         0.0908205
 0.09891743]",0.9630020923111356,1.070356405031118,0.14636569950519523,0.11926567678237272,0.14563666876067974,0.0,0.11008376380385669,0.0,0.1434502486263908,0.14546001301011116,0.0,0.0,0.09082050006539866,0.09891742944599492,0.0
35,2014-02-26,"[0.         0.14601772 0.11827584 0.14538884 0.         0.11153967
 0.         0.14298835 0.14509974 0.         0.         0.09172977
 0.09896008]",0.9739228268896822,1.0751389070584567,0.14601772260213536,0.11827583803338639,0.14538883659430213,0.0,0.11153966665060984,0.0,0.14298834625550194,0.14509973881516344,0.0,0.0,0.09172976805150647,0.09896008299739469,0.0
36,2014-02-27,"[0.         0.14585358 0.11743164 0.14523577 0.         0.11149463
 0.         0.14261988 0.14494396 0.         0.         0.09327643
 0.09914412]",0.9724927749375896,1.074655324555751,0.14585358135964513,0.11743163673599184,0.1452357653232755,0.0,0.11149462626166018,0.0,0.1426198835490609,0.14494396138836926,0.0,0.0,0.09327642697052785,0.09914411841146935,0.0
37,2014-02-28,"[0.         0.1451766  0.11833972 0.14474295 0.         0.1108727
 0.         0.14157437 0.14433678 0.         0.         0.09523314
 0.09972374]",0.972076118935169,1.071360858498648,0.14517660429291754,0.11833972060006082,0.14474294715300687,0.0,0.11087270269472896,0.0,0.14157437443360055,0.144336775929837,0.0,0.0,0.09523313652209056,0.09972373837375767,0.0
38,2014-03-03,"[0.         0.14503009 0.11838999 0.14462325 0.         0.11023686
 0.         0.14125146 0.1442064  0.         0.         0.09598659
 0.10027536]",0.9803100222944112,1.0733700427053257,0.14503009331250893,0.11838999477270089,0.14462324646173497,0.0,0.11023686068553842,0.0,0.14125145699736574,0.14420640206889399,0.0,0.0,0.09598658674847871,0.10027535895277835,0.0
39,2014-03-04,"[0.         0.14466583 0.11946729 0.14422203 0.         0.10976964
 0.         0.14077429 0.14384719 0.         0.         0.09634411
 0.10090963]",0.9790415284592439,1.0670728902468252,0.14466582988413815,0.11946729371861198,0.14422202831590722,0.0,0.10976963749524536,0.0,0.14077428796982805,0.14384718889999296,0.0,0.0,0.09634410510800254,0.10090962860827367,0.0
40,2014-03-05,"[0.         0.14414243 0.12531182 0.14384877 0.         0.10646374
 0.         0.13992349 0.14348177 0.         0.         0.09487968
 0.1019483 ]",0.9847767206685702,1.076518397668313,0.14414242616888842,0.12531181573412412,0.14384876765433183,0.0,0.10646373535137989,0.0,0.13992349461936684,0.14348177180904623,0.0,0.0,0.09487968479775442,0.10194830386510796,0.0
41,2014-03-06,"[0.         0.14291179 0.12616066 0.14258324 0.         0.1066128
 0.         0.13817619 0.14231788 0.         0.         0.09736268
 0.10387477]",0.9948711439525241,1.0964521304212236,0.14291178745557387,0.12616065776140886,0.1425832371017013,0.0,0.10661280145528244,0.0,0.13817619009443718,0.142317875437395,0.0,0.0,0.09736268219243222,0.10387476850176919,0.0
42,2014-03-07,"[0.         0.14272706 0.12637547 0.14214134 0.         0.10899504
 0.         0.13805228 0.14203578 0.         0.         0.09454448
 0.10512855]",1.0019400904720255,1.0989583681277688,0.14272705972406377,0.12637547431871016,0.14214134353713676,0.0,0.10899503539721392,0.0,0.13805228267230726,0.14203577548163754,0.0,0.0,0.09454448248951473,0.10512854637941568,0.0
43,2014-03-10,"[0.         0.1452738  0.13137504 0.14342909 0.         0.10993147
 0.         0.14158091 0.14435842 0.         0.         0.07866339
 0.10538789]",1.009949579057611,1.09824886333201,0.14527379810811708,0.13137503527751962,0.1434290903412437,0.0,0.10993146669607234,0.0,0.1415809149898749,0.14435841816769746,0.0,0.0,0.07866339000517159,0.10538788641430336,0.0
44,2014-03-11,"[0.         0.14354893 0.12709259 0.14270167 0.         0.10800999
 0.         0.13926164 0.1427798  0.         0.         0.09206706
 0.10453833]",1.0190012259782908,1.1014789301165164,0.1435489301968336,0.1270925944284976,0.14270166552677427,0.0,0.10800998740383763,0.0,0.13926163881533835,0.1427797991271279,0.0,0.0,0.09206705856481752,0.10453832593677306,0.0
45,2014-03-12,"[0.         0.14527787 0.12978321 0.14452914 0.         0.10381182
 0.         0.14134356 0.14459765 0.         0.         0.08839794
 0.10225882]",1.0164760377097437,1.0960246361461259,0.1452778695213067,0.12978321011821012,0.14452913865376932,0.0,0.10381181898807036,0.0,0.14134356069741608,0.14459764846505024,0.0,0.0,0.08839793708830126,0.102258816467876,0.0
46,2014-03-13,"[0.         0.14593129 0.12962057 0.14499246 0.         0.10337663
 0.         0.14210255 0.14519346 0.         0.         0.08710249
 0.10168055]",1.0013016231969356,1.0764996308099741,0.1459312938476937,0.1296205678559232,0.14499245610238928,0.0,0.10337663472484801,0.0,0.14210255084539264,0.14519346135920944,0.0,0.0,0.08710248972503751,0.1016805455395062,0.0
47,2014-03-14,"[0.         0.14466372 0.12376124 0.14395524 0.         0.1069064
 0.         0.14062947 0.14387039 0.         0.         0.09425878
 0.10195475]",1.013657455054616,1.0892429732464335,0.14466372002938613,0.12376124257330091,0.14395523972342672,0.0,0.10690640447112258,0.0,0.1406294673257164,0.1438703900612046,0.0,0.0,0.09425878114085307,0.10195475467498955,0.0
48,2014-03-17,"[0.         0.1477339  0.12617229 0.1464475  0.         0.10984093
 0.         0.14494671 0.14675112 0.         0.         0.08250187
 0.09560568]",0.9918364912090112,1.0670806878165804,0.14773389891201485,0.12617228785950405,0.14644749749003233,0.0,0.1098409258035861,0.0,0.1449467100796666,0.14675112066830967,0.0,0.0,0.08250187492530157,0.09560568426158479,0.0
49,2014-03-18,"[0.         0.14537203 0.13051093 0.14437205 0.         0.10788608
 0.         0.14176593 0.14455858 0.         0.         0.08380023
 0.10173416]",0.9922747079913039,1.0714693623536284,0.14537203340373592,0.13051093142532355,0.14437205376637274,0.0,0.10788608390978674,0.0,0.14176592764853369,0.14455858055841875,0.0,0.0,0.08380023016302916,0.10173415912479952,0.0
50,2014-03-19,"[0.         0.1431376  0.12918358 0.1427568  0.         0.10857313
 0.         0.13825383 0.14255051 0.         0.         0.09179645
 0.1037481 ]",0.9885534556894441,1.0662468601317465,0.14313760334995473,0.1291835845883602,0.14275679759282972,0.0,0.10857312732638892,0.0,0.13825383057399007,0.14255050560787882,0.0,0.0,0.09179645134789018,0.10374809961270738,0.0
51,2014-03-20,"[0.         0.14356897 0.12880352 0.14310806 0.         0.10988994
 0.         0.13935438 0.1429152  0.         0.         0.08940359
 0.10295633]",0.9982841281500976,1.0811938931314866,0.14356897439828176,0.12880352486034502,0.14310806361568568,0.0,0.10988994305515104,0.0,0.1393543768808277,0.14291519601547745,0.0,0.0,0.08940359148386391,0.10295632969036735,0.0
52,2014-03-21,"[0.         0.14503115 0.12187235 0.14470208 0.         0.11215978
 0.         0.14139011 0.14424736 0.         0.         0.09092067
 0.09967651]",0.9904355573009808,1.0726949520412472,0.14503115070844638,0.12187234554057301,0.14470208327609743,0.0,0.11215977526639373,0.0,0.14139010991519707,0.14424736242977013,0.0,0.0,0.090920666284821,0.09967650657870128,0.0
53,2014-03-24,"[0.         0.14526818 0.12344988 0.14474093 0.         0.11418554
 0.         0.14206831 0.14442165 0.         0.         0.08689756
 0.09896795]",1.0018295288052983,1.0784878693818396,0.1452681834453204,0.12344988057647496,0.14474093122418352,0.0,0.11418554304612191,0.0,0.14206831069610137,0.14442164539598684,0.0,0.0,0.0868975566894858,0.09896794892632531,0.0
54,2014-03-25,"[0.         0.14400877 0.12300824 0.14370414 0.         0.11315468
 0.         0.14029214 0.14327779 0.         0.         0.09213855
 0.10041568]",1.0166293153913812,1.075457923130408,0.14400877230971218,0.1230082442698878,0.14370413863396014,0.0,0.1131546848606209,0.0,0.14029214141020654,0.1432777877945523,0.0,0.0,0.0921385490692806,0.10041568165177969,0.0
55,2014-03-26,"[0.         0.14779346 0.1243193  0.1467767  0.         0.11333792
 0.         0.14527565 0.14679663 0.         0.         0.08091507
 0.09478527]",1.0146850668879603,1.0670923405333304,0.14779346406056845,0.12431929504675228,0.14677669963207157,0.0,0.11333791910156313,0.0,0.14527565051283903,0.14679663040842067,0.0,0.0,0.08091506942410573,0.09478527181367902,0.0
56,2014-03-27,"[0.         0.14813418 0.12528565 0.14696023 0.         0.11060057
 0.         0.14581467 0.14716163 0.         0.         0.08060098
 0.09544208]",1.019139216456629,1.0690114769468402,0.1481341846392705,0.12528564769576409,0.14696022658957641,0.0,0.11060057354572138,0.0,0.1458146746356784,0.14716162637093433,0.0,0.0,0.08060098335901854,0.0954420831640363,0.0
57,2014-03-28,"[0.         0.14808315 0.12477646 0.14678943 0.         0.11272719
 0.         0.14575025 0.14706043 0.         0.         0.07899537
 0.09581772]",1.0009919557910225,1.0524547930287136,0.14808314718439994,0.12477646120019538,0.14678943124641888,0.0,0.11272718916238017,0.0,0.14575024897093655,0.14706042853429704,0.0,0.0,0.0789953717490327,0.09581772195233933,0.0
58,2014-03-31,"[0.         0.14459502 0.12299805 0.14414357 0.         0.11270775
 0.         0.14107628 0.14381679 0.         0.         0.09050602
 0.10015652]",0.9907130341356141,1.0511728742566575,0.1445950244340355,0.12299805041423767,0.14414356826732183,0.0,0.11270775325769357,0.0,0.1410762773946993,0.14381679227316568,0.0,0.0,0.0905060180394917,0.10015651591935489,0.0
59,2014-04-01,"[0.         0.14697077 0.12854749 0.14553271 0.         0.10608098
 0.         0.14415872 0.14614187 0.         0.         0.08163914
 0.10092832]",0.987176230732239,1.0434498239823744,0.14697077359662372,0.12854749022523015,0.1455327108692117,0.0,0.10608097742187475,0.0,0.14415871533762306,0.14614187389525804,0.0,0.0,0.08163913676679183,0.10092832188738673,0.0
60,2014-04-02,"[0.         0.14126255 0.12951064 0.14083848 0.         0.11011006
 0.         0.13686822 0.14079333 0.         0.         0.09951119
 0.10110553]",0.9950291327942936,1.057662723041279,0.1412625521484955,0.12951063574399344,0.1408384757821209,0.0,0.11011006412526929,0.0,0.13686821562256157,0.14079332882031861,0.0,0.0,0.0995111949559177,0.10110553280132308,0.0
61,2014-04-03,"[0.         0.14113253 0.12759631 0.14087585 0.         0.1110857
 0.         0.13663262 0.14063008 0.         0.         0.10179236
 0.10025454]",1.0073194954746065,1.0700388928771185,0.14113253319707172,0.12759630873365593,0.14087585279187337,0.0,0.11108570192869192,0.0,0.1366326187723953,0.1406300778641783,0.0,0.0,0.10179236313944995,0.10025454357268332,0.0
62,2014-04-04,"[0.         0.14184094 0.12475183 0.14161125 0.         0.1125728
 0.         0.13758645 0.14124691 0.         0.         0.10141808
 0.09897174]",1.0081503943250925,1.0601115673326582,0.14184093763924768,0.12475182718139081,0.14161125446614356,0.0,0.11257280402132806,0.0,0.1375864530482172,0.14124690544960475,0.0,0.0,0.10141807801849248,0.0989717401755754,0.0
63,2014-04-07,"[0.         0.14082411 0.12873945 0.14064796 0.         0.10994282
 0.         0.13601891 0.14038947 0.         0.         0.10211676
 0.10132053]",1.0112832412820085,1.057687420127826,0.14082410605595733,0.12873944701451145,0.14064796018327178,0.0,0.10994282369015519,0.0,0.13601891182066655,0.14038946709278285,0.0,0.0,0.10211675677413835,0.10132052736851636,0.0
64,2014-04-08,"[0.         0.14009943 0.12907506 0.14004586 0.         0.11003988
 0.         0.13491261 0.13974983 0.         0.         0.10408301
 0.10199432]",0.985189496478901,1.0272574567164345,0.1400994328224236,0.12907506249172596,0.14004585543549858,0.0,0.11003988065430986,0.0,0.13491260626171236,0.13974982999837696,0.0,0.0,0.10408301125528892,0.10199432108066377,0.0
65,2014-04-09,"[0.         0.13987955 0.12853606 0.13984426 0.         0.11085866
 0.         0.13443443 0.1395317  0.         0.         0.10501814
 0.10189721]",0.9818234028247186,1.0219307107193774,0.1398795511818545,0.12853606072116208,0.139844255789108,0.0,0.11085865607226353,0.0,0.13443443062798419,0.13953170022291683,0.0,0.0,0.10501813563344814,0.10189720975126278,0.0
66,2014-04-10,"[0.         0.14000103 0.12865876 0.1399891  0.         0.10980579
 0.         0.13461578 0.13966305 0.         0.         0.10500686
 0.10225963]",0.9855680063046629,1.029062123274113,0.1400010318736135,0.1286587634445415,0.1399890981223909,0.0,0.10980578912117901,0.0,0.13461577833113247,0.13966305432605708,0.0,0.0,0.10500685593758236,0.10225962884350301,0.0
67,2014-04-11,"[0.         0.1406117  0.12948371 0.14044347 0.         0.10993913
 0.         0.1357858  0.14020659 0.         0.         0.10180807
 0.10172152]",0.984516566549422,1.0328622604973934,0.14061170132002582,0.1294837132892006,0.1404434740072138,0.0,0.10993913136223933,0.0,0.13578580388651282,0.1402065872903371,0.0,0.0,0.10180807232517226,0.10172151651929831,0.0
68,2014-04-14,"[0.         0.14133707 0.12692051 0.14112184 0.         0.11159094
 0.         0.13679612 0.14080792 0.         0.         0.10134249
 0.10008311]",0.9647984686311717,1.0072012747105157,0.14133707001818047,0.12692051230141455,0.1411218371404656,0.0,0.11159093790190756,0.0,0.13679612014758505,0.14080792159470515,0.0,0.0,0.10134249026107907,0.10008311063466281,0.0
69,2014-04-15,"[0.         0.14130542 0.12341045 0.14107868 0.         0.11335406
 0.         0.13651234 0.1407048  0.         0.         0.10467856
 0.09895569]",0.9667228150443885,1.0088892812254784,0.14130542125577447,0.12341045206987547,0.1410786769759712,0.0,0.11335406205229079,0.0,0.13651234367667195,0.14070480176537964,0.0,0.0,0.10467855531608175,0.0989556868879547,0.0
70,2014-04-16,"[0.         0.1413132  0.12573881 0.14102911 0.         0.11306102
 0.         0.13689622 0.14074084 0.         0.         0.10205878
 0.09916203]",0.9614669401421481,0.9953850765726584,0.14131319601911055,0.12573880921696157,0.14102910608184738,0.0,0.11306101903149775,0.0,0.13689622249577013,0.14074084375704868,0.0,0.0,0.10205877651900237,0.09916202687876151,0.0
71,2014-04-17,"[0.         0.14142927 0.12281837 0.14125289 0.         0.11264027
 0.         0.1365503  0.14083351 0.         0.         0.10505772
 0.09941767]",0.9662924161225888,1.001802477694176,0.1414292687405637,0.12281837014312594,0.1412528896486314,0.0,0.11264026856331698,0.0,0.13655029860347448,0.14083351323540114,0.0,0.0,0.10505771687692239,0.09941767418856409,0.0
72,2014-04-21,"[0.         0.14120004 0.12496361 0.14114811 0.         0.11036329
 0.         0.13580716 0.1407085  0.         0.         0.10462782
 0.10118149]",0.968738986785406,1.0061145709593844,0.14120004148926826,0.12496360622003957,0.14114810512723186,0.0,0.1103632882161892,0.0,0.135807155550782,0.14070850111784347,0.0,0.0,0.10462781627806979,0.10118148600057576,0.0
73,2014-04-22,"[0.         0.14140706 0.12635717 0.14101003 0.         0.11567089
 0.         0.13743791 0.14083342 0.         0.         0.09963629
 0.09764724]",0.9792166844083318,1.012787420915126,0.1414070559551802,0.12635717126994678,0.1410100298414315,0.0,0.11567089191049448,0.0,0.1374379055906091,0.1408334173166591,0.0,0.0,0.09963628966800597,0.09764723844767276,0.0
