,Date,Weights,Profit,Base Profit,Volume,CLB,RES,ENSV,HLX,PFE,ABT,JNJ,BMY,JPM,C,TCF,UMBF,cash
49,2014-03-18,"[0.         0.         0.         0.1738015  0.23026747 0.
 0.         0.         0.20002653 0.22837005 0.16753445 0.
 0.        ]",1.0675302772336606,1.0443119057130237,0.008659463811619444,0.0,0.0,0.1738015007249956,0.23026746715756696,0.0,0.0,0.0,0.20002652822698044,0.22837005364395652,0.1675344502465005,0.0,0.0,0.0
50,2014-03-19,"[0.         0.         0.         0.17471696 0.23105191 0.
 0.         0.         0.19860977 0.22735389 0.16826747 0.
 0.        ]",1.065006028634102,1.046820620724078,0.019854008553812724,0.0,0.0,0.17471695817267952,0.23105191330918212,0.0,0.0,0.0,0.1986097695208009,0.22735388757568603,0.16826747142165144,0.0,0.0,0.0
51,2014-03-20,"[0.         0.         0.         0.17509908 0.23105005 0.
 0.         0.         0.19823126 0.22723271 0.1683869  0.
 0.        ]",1.0581812604758045,1.0482315239448101,0.014678145686681271,0.0,0.0,0.1750990790896502,0.23105004907393828,0.0,0.0,0.0,0.19823125983383125,0.227232708128932,0.16838690387364844,0.0,0.0,0.0
52,2014-03-21,"[0.         0.         0.         0.17489331 0.23057601 0.
 0.         0.         0.19873316 0.22767063 0.16812689 0.
 0.        ]",1.066025621230746,1.0504233147857567,0.019469699281288888,0.0,0.0,0.17489331214560366,0.23057601336554245,0.0,0.0,0.0,0.1987331606072223,0.22767062854086764,0.16812688534076387,0.0,0.0,0.0
53,2014-03-24,"[0.         0.         0.         0.17482107 0.23008008 0.
 0.         0.         0.19904163 0.22810726 0.16794995 0.
 0.        ]",1.087062346511389,1.0649530948295065,0.015777431694337235,0.0,0.0,0.17482107464013372,0.23008008282899656,0.0,0.0,0.0,0.19904162517599192,0.22810726477332033,0.1679499525815574,0.0,0.0,0.0
54,2014-03-25,"[0.         0.         0.         0.17512818 0.23025652 0.
 0.         0.         0.1984993  0.22788438 0.16823161 0.
 0.        ]",1.0746260839488677,1.0575839017885371,0.011902522304274854,0.0,0.0,0.17512817894318194,0.23025652303057145,0.0,0.0,0.0,0.19849930472419927,0.227884378763976,0.16823161453807134,0.0,0.0,0.0
55,2014-03-26,"[0.         0.         0.         0.17524382 0.23055861 0.
 0.         0.         0.19813018 0.22766663 0.16840076 0.
 0.        ]",1.0826488662381213,1.0617839401475981,0.02291602741269677,0.0,0.0,0.1752438212683827,0.23055861102032246,0.0,0.0,0.0,0.19813018497953533,0.2276666266656054,0.16840075606615404,0.0,0.0,0.0
56,2014-03-27,"[0.         0.         0.         0.17568711 0.23054914 0.
 0.         0.         0.19754345 0.22748782 0.16873247 0.
 0.        ]",1.0664732505755274,1.0542986681106192,0.029740514557190706,0.0,0.0,0.17568710660422657,0.23054914280196034,0.0,0.0,0.0,0.19754345129952736,0.22748782460265193,0.16873247469163377,0.0,0.0,0.0
57,2014-03-28,"[0.         0.         0.         0.17566469 0.23015762 0.
 0.         0.         0.19791704 0.22760591 0.16865473 0.
 0.        ]",1.0521328686644247,1.0455069524627914,0.020086310735668023,0.0,0.0,0.1756646934551537,0.23015762241090745,0.0,0.0,0.0,0.19791704035137456,0.22760591129464652,0.16865473248791774,0.0,0.0,0.0
58,2014-03-31,"[0.         0.         0.         0.1761525  0.23042218 0.
 0.         0.         0.1972119  0.22715929 0.16905412 0.
 0.        ]",1.060014895488166,1.0483530803524408,0.0036143045350583436,0.0,0.0,0.17615250070809818,0.23042218223049774,0.0,0.0,0.0,0.19721190007045872,0.22715929284901748,0.16905412414192772,0.0,0.0,0.0
59,2014-04-01,"[0.         0.         0.         0.17594112 0.23068488 0.
 0.         0.         0.19722452 0.22717356 0.16897592 0.
 0.        ]",1.0680849069016605,1.053179323617227,0.01174706203916645,0.0,0.0,0.17594111549192415,0.23068488327946188,0.0,0.0,0.0,0.19722452156584994,0.22717356390163884,0.16897591576112517,0.0,0.0,0.0
60,2014-04-02,"[0.         0.         0.09378456 0.12357454 0.21412259 0.
 0.         0.         0.20306595 0.21646911 0.14898324 0.
 0.        ]",1.0653912928616507,1.0525837406087908,0.19780477564127313,0.0,0.09378456108525322,0.12357454414886994,0.2141225941153289,0.0,0.0,0.0,0.203065954102433,0.21646910549504805,0.14898324105306682,0.0,0.0,0.0
61,2014-04-03,"[0.         0.         0.10375675 0.12012434 0.21288444 0.
 0.         0.         0.20323413 0.21222964 0.1477707  0.
 0.        ]",1.0668362137945242,1.0577741579704438,0.02596609740899604,0.0,0.10375674963190781,0.12012433975355728,0.21288444271798806,0.0,0.0,0.0,0.20323413446382368,0.2122296377356248,0.14777069569709833,0.0,0.0,0.0
62,2014-04-04,"[0.         0.         0.10523019 0.12094777 0.21324659 0.
 0.         0.         0.20243686 0.2098947  0.14824389 0.
 0.        ]",1.063317686945796,1.0565168314719595,0.012396618279560179,0.0,0.10523018723058428,0.12094777194322642,0.21324658982398167,0.0,0.0,0.0,0.20243685904405173,0.20989470366247412,0.14824388829568202,0.0,0.0,0.0
63,2014-04-07,"[0.         0.         0.10561805 0.12068166 0.21334892 0.
 0.         0.         0.20250939 0.20962064 0.14822135 0.
 0.        ]",1.0586823621483248,1.0530776531354347,0.010834422605590269,0.0,0.10561804774075516,0.12068165691411077,0.21334891756865387,0.0,0.0,0.0,0.20250938784731812,0.20962063833834904,0.14822135159081293,0.0,0.0,0.0
64,2014-04-08,"[0.         0.         0.10646415 0.12017666 0.21339431 0.
 0.         0.         0.2023006  0.20921562 0.14844866 0.
 0.        ]",1.037995395642316,1.038861770428511,0.01495104180205073,0.0,0.10646414981315444,0.1201766613478144,0.21339431355066796,0.0,0.0,0.0,0.2023005974621243,0.20921562071527477,0.14844865711096406,0.0,0.0,0.0
65,2014-04-09,"[0.         0.         0.10590671 0.11732365 0.21139152 0.
 0.         0.         0.20478391 0.21322751 0.1473667  0.
 0.        ]",1.036009178794343,1.0357212616342677,0.01931791883808702,0.0,0.10590671283338518,0.11732365257049776,0.2113915193066466,0.0,0.0,0.0,0.20478391211390962,0.21322750743428054,0.14736669574128033,0.0,0.0,0.0
66,2014-04-10,"[0.         0.         0.10605131 0.11890975 0.21258442 0.
 0.         0.         0.20330365 0.21116827 0.1479826  0.
 0.        ]",1.0306419141023715,1.0320136819178605,0.02233850298018676,0.0,0.10605130772959068,0.11890974817793062,0.2125844235591542,0.0,0.0,0.0,0.20330364856920874,0.21116826856498,0.14798260339913574,0.0,0.0,0.0
67,2014-04-11,"[0.         0.         0.10624472 0.11961354 0.21292041 0.
 0.         0.         0.20269297 0.21011079 0.14841757 0.
 0.        ]",1.0372194637835614,1.0344145971848042,0.007226846442654505,0.0,0.10624472127394481,0.11961354144914949,0.21292041372904547,0.0,0.0,0.0,0.20269297019820948,0.2101107876929002,0.1484175656567505,0.0,0.0,0.0
68,2014-04-14,"[0.         0.         0.10672566 0.11956855 0.21307372 0.
 0.         0.         0.20252564 0.20959794 0.14850849 0.
 0.        ]",0.9988288661235228,1.0061315195938998,0.013493835377227384,0.0,0.10672566042635599,0.11956855382617289,0.2130737203010872,0.0,0.0,0.0,0.2025256399420259,0.2095979352250498,0.14850849027930813,0.0,0.0,0.0
69,2014-04-15,"[0.         0.         0.10776852 0.11978042 0.21341516 0.
 0.         0.         0.20165591 0.20821674 0.14916325 0.
 0.        ]",1.0097546239897968,1.013748676971174,0.010233215164686268,0.0,0.10776851555923748,0.11978041856807545,0.21341516163871327,0.0,0.0,0.0,0.20165591464663632,0.20821674325753609,0.14916324632980138,0.0,0.0,0.0
70,2014-04-16,"[0.         0.         0.10845363 0.12080981 0.21434492 0.
 0.         0.         0.20030921 0.20621611 0.14986631 0.
 0.        ]",1.006421571994517,1.0146118070069399,0.00685787465651988,0.0,0.1084536330556375,0.12080981049351659,0.2143449203484606,0.0,0.0,0.0,0.20030921377490027,0.20621611433254272,0.14986630799494233,0.0,0.0,0.0
71,2014-04-17,"[0.         0.         0.10912317 0.12114699 0.21476043 0.
 0.         0.         0.19944901 0.20502253 0.15049788 0.
 0.        ]",1.0084462401939294,1.020201421411487,0.014378860751153619,0.0,0.1091231715349855,0.12114698730857822,0.21476043183142218,0.0,0.0,0.0,0.1994490061335252,0.2050225274924141,0.15049787569907486,0.0,0.0,0.0
72,2014-04-21,"[0.         0.         0.10957215 0.12139638 0.21490435 0.
 0.         0.         0.19913793 0.20421672 0.15077247 0.
 0.        ]",1.0135419252191946,1.0247820222515402,0.009836778120844256,0.0,0.10957214781628392,0.12139637998604257,0.21490435363046034,0.0,0.0,0.0,0.19913792942990197,0.20421672400246932,0.15077246513484185,0.0,0.0,0.0
73,2014-04-22,"[0.         0.         0.10944912 0.1211234  0.21509775 0.
 0.         0.         0.19929221 0.20442491 0.15061262 0.
 0.        ]",1.0287975936834504,1.0341604205640893,0.01630044746899796,0.0,0.10944911714703293,0.12112339866913217,0.215097745216678,0.0,0.0,0.0,0.19929221436962463,0.20442490536828076,0.1506126192292514,0.0,0.0,0.0
74,2014-04-23,"[0.         0.         0.10974354 0.12114878 0.21490791 0.
 0.         0.         0.1993026  0.20416785 0.15072932 0.
 0.        ]",1.0417721132313444,1.0369588020889586,0.022853618915415486,0.0,0.10974353636733519,0.12114877996599413,0.21490791057986539,0.0,0.0,0.0,0.19930260402747313,0.2041678468589591,0.15072932220037302,0.0,0.0,0.0
75,2014-04-24,"[0.         0.         0.1093603  0.12125506 0.21482232 0.
 0.         0.         0.19950558 0.20447024 0.1505865  0.
 0.        ]",1.0389807764807242,1.0369062393761306,0.01462155552675308,0.0,0.10936029853992241,0.12125505770070737,0.2148223201662175,0.0,0.0,0.0,0.19950558409642055,0.20447023622190688,0.15058650327482534,0.0,0.0,0.0
76,2014-04-25,"[0.         0.         0.10833376 0.12139648 0.21504605 0.
 0.         0.         0.19984926 0.20528346 0.15009099 0.
 0.        ]",1.0617556208785244,1.0427437972614257,0.02145334063026963,0.0,0.10833376487908115,0.12139647819190519,0.21504604573759262,0.0,0.0,0.0,0.19984925588720792,0.20528346343456533,0.1500909918696478,0.0,0.0,0.0
77,2014-04-28,"[0.         0.         0.10309308 0.12208689 0.21537355 0.
 0.         0.         0.20196197 0.20990365 0.14758086 0.
 0.        ]",1.052975056300303,1.030282621873401,0.01651002100881377,0.0,0.10309307839776963,0.12208688800177442,0.21537355365840577,0.0,0.0,0.0,0.20196197015248998,0.20990365034319497,0.14758085944636523,0.0,0.0,0.0
