,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
12,2014-03-04,"[0.         0.09133025 0.06665625 0.08829203 0.08147036 0.07579064
 0.08548589 0.09134479 0.07671678 0.08922678 0.08765481 0.08076469
 0.08526673]",1.0172980189759673,1.0155077772936543,0.09133024513721466,0.06665624678134918,0.08829202502965927,0.08147036284208298,0.075790636241436,0.08548589050769806,0.09134478867053986,0.07671678066253662,0.08922678232192993,0.08765481412410736,0.08076468855142593,0.08526673167943954,0.0
13,2014-03-05,"[0.         0.09132991 0.0666598  0.08828732 0.08146729 0.07578798
 0.08549014 0.09133945 0.07670975 0.08921698 0.08766263 0.08076857
 0.08528017]",1.0314415084466408,1.0288146376642093,0.0913299098610878,0.06665980070829391,0.08828731626272202,0.08146729320287704,0.0757879838347435,0.0854901447892189,0.09133944660425186,0.07670974731445312,0.08921698480844498,0.08766262978315353,0.08076857030391693,0.0852801725268364,0.0
14,2014-03-06,"[0.         0.09130088 0.06663603 0.0882932  0.0814859  0.07580415
 0.0855358  0.09134697 0.07674654 0.08926392 0.08759327 0.08077025
 0.08522306]",1.0459592688695714,1.0424859641548803,0.09130088239908218,0.06663602590560913,0.08829320222139359,0.08148590475320816,0.07580415159463882,0.08553580194711685,0.09134697169065475,0.07674653828144073,0.089263916015625,0.08759327232837677,0.08077025413513184,0.08522305637598038,0.0
15,2014-03-07,"[0.         0.09131441 0.06663908 0.08829892 0.0814859  0.07579616
 0.08551795 0.09134115 0.07673062 0.08925311 0.08761595 0.08077539
 0.08523133]",1.0459188639258217,1.042793005646104,0.0913144126534462,0.06663908064365387,0.08829891681671143,0.08148590475320816,0.07579616457223892,0.08551795035600662,0.09134115278720856,0.07673061639070511,0.08925311267375946,0.0876159518957138,0.08077538758516312,0.08523133397102356,0.0
16,2014-03-10,"[0.         0.09133148 0.06663673 0.08830607 0.08149265 0.07578332
 0.0855028  0.09132853 0.07670661 0.08924281 0.08764195 0.08079016
 0.08523691]",1.05236115263376,1.0485689253067103,0.09133148193359375,0.06663672626018524,0.08830606937408447,0.08149265497922897,0.07578331977128983,0.08550280332565308,0.09132853150367737,0.07670661062002182,0.08924280852079391,0.08764194697141647,0.08079016208648682,0.08523690700531006,0.0
17,2014-03-11,"[0.         0.09134492 0.06663448 0.08831355 0.08149841 0.07577503
 0.0854869  0.09132334 0.07669353 0.08923923 0.08765902 0.08079559
 0.08523601]",1.0442107549648982,1.041218034323049,0.09134491533041,0.06663447618484497,0.08831354975700378,0.0814984142780304,0.07577503472566605,0.08548690378665924,0.09132333844900131,0.07669352740049362,0.08923923224210739,0.08765901625156403,0.08079559355974197,0.08523600548505783,0.0
18,2014-03-12,"[0.         0.09134784 0.06663162 0.08831841 0.08150259 0.07577395
 0.08548381 0.09132157 0.0766916  0.08924308 0.08765847 0.08079813
 0.08522893]",1.049342541444016,1.0457824838926273,0.0913478434085846,0.06663161516189575,0.08831841498613358,0.08150258660316467,0.0757739469408989,0.08548381179571152,0.09132156521081924,0.07669159770011902,0.0892430767416954,0.08765847235918045,0.08079813420772552,0.08522892743349075,0.0
19,2014-03-13,"[0.         0.09136237 0.06664286 0.08831528 0.08149457 0.07576302
 0.08546305 0.09131633 0.0766739  0.08921754 0.08769447 0.08079811
 0.0852585 ]",1.0348673913762383,1.0322912240575244,0.0913623720407486,0.06664285808801651,0.08831527829170227,0.08149456977844238,0.0757630243897438,0.08546304702758789,0.0913163349032402,0.07667390257120132,0.08921754360198975,0.08769446611404419,0.08079811185598373,0.08525849878787994,0.0
20,2014-03-14,"[0.         0.09137126 0.06662744 0.0883319  0.08151422 0.07575843
 0.08545955 0.09130727 0.07666481 0.08923488 0.08768838 0.08081215
 0.08522967]",1.0424794632000687,1.0391433208576197,0.09137126058340073,0.06662744283676147,0.08833190053701401,0.08151421695947647,0.0757584348320961,0.08545955270528793,0.09130726754665375,0.07666481286287308,0.08923488110303879,0.0876883789896965,0.08081214874982834,0.08522967249155045,0.0
21,2014-03-17,"[0.         0.09139363 0.06663758 0.08833411 0.08151035 0.07574262
 0.08542731 0.09130045 0.07664171 0.08920718 0.08773321 0.08081422
 0.08525762]",1.023940420587986,1.0217262013233337,0.09139363467693329,0.06663758307695389,0.0883341133594513,0.08151035010814667,0.07574261724948883,0.08542731404304504,0.09130045026540756,0.07664170861244202,0.08920717984437943,0.0877332091331482,0.08081422001123428,0.0852576196193695,0.0
22,2014-03-18,"[0.         0.09138907 0.06663138 0.08833489 0.0815153  0.07574466
 0.08543818 0.09129878 0.07664423 0.08921545 0.08772217 0.08081819
 0.0852477 ]",1.033461116215922,1.03060580333323,0.09138906747102737,0.06663137674331665,0.08833488821983337,0.08151530474424362,0.07574465870857239,0.08543817698955536,0.09129878133535385,0.07664423435926437,0.08921544998884201,0.08772216737270355,0.08081819117069244,0.085247702896595,0.0
23,2014-03-19,"[0.         0.09140258 0.06664191 0.08833354 0.08150768 0.07573429
 0.08541486 0.09129733 0.07663193 0.08919307 0.08775453 0.0808161
 0.0852722 ]",1.0387428740272497,1.0354636132865376,0.0914025753736496,0.0666419118642807,0.08833353966474533,0.08150768280029297,0.07573428750038147,0.08541485667228699,0.09129732847213745,0.07663192600011826,0.08919306844472885,0.08775453269481659,0.08081609755754471,0.08527220040559769,0.0
24,2014-03-20,"[0.         0.09139593 0.06663373 0.08833895 0.08151465 0.07574032
 0.08542681 0.09129721 0.0766395  0.08920988 0.08773337 0.0808192
 0.08525044]",1.0472268452457372,1.0432596584800997,0.09139592945575714,0.06663373112678528,0.0883389487862587,0.08151464909315109,0.07574032247066498,0.08542681485414505,0.0912972092628479,0.07663950324058533,0.08920988440513611,0.08773336559534073,0.08081920444965363,0.08525044471025467,0.0
25,2014-03-21,"[0.         0.0914015  0.0666439  0.08833274 0.08150511 0.07573545
 0.08541474 0.09129833 0.07663482 0.08919257 0.08775396 0.08081321
 0.08527368]",1.0463129060601293,1.042387694082563,0.09140149503946304,0.06664390116930008,0.08833273500204086,0.08150511234998703,0.07573544979095459,0.08541473746299744,0.09129832684993744,0.07663481682538986,0.08919256925582886,0.08775395900011063,0.0808132067322731,0.08527367562055588,0.0
26,2014-03-24,"[0.         0.09139086 0.06664534 0.08831666 0.081498   0.07573691
 0.08543302 0.09130214 0.07664191 0.08918697 0.08775067 0.08081002
 0.08528747]",1.0664096234638702,1.0612901780936181,0.09139085561037064,0.06664533913135529,0.0883166640996933,0.08149800449609756,0.07573691010475159,0.08543302118778229,0.09130214154720306,0.07664190977811813,0.08918697386980057,0.08775067329406738,0.08081001788377762,0.08528746664524078,0.0
27,2014-03-25,"[0.         0.09139641 0.06665015 0.08831245 0.08149567 0.07573111
 0.08542587 0.09130058 0.07663548 0.0891745  0.08776608 0.08080959
 0.0853021 ]",1.0544382606176324,1.0499703916504681,0.09139641374349594,0.0666501522064209,0.08831244707107544,0.08149566501379013,0.07573110610246658,0.08542586863040924,0.09130057692527771,0.07663547992706299,0.08917450159788132,0.08776608109474182,0.0808095932006836,0.08530209958553314,0.0
28,2014-03-26,"[0.         0.09139811 0.06666267 0.08830095 0.081484   0.0757262
 0.08542059 0.09130136 0.07663009 0.0891517  0.08778637 0.08080664
 0.08533137]",1.0545214311277178,1.050115833310572,0.09139811247587204,0.06666266918182373,0.08830095082521439,0.08148399740457535,0.07572619616985321,0.08542058616876602,0.09130135923624039,0.07663008570671082,0.08915169537067413,0.08778636902570724,0.08080664277076721,0.08533136546611786,0.0
29,2014-03-27,"[0.         0.09140086 0.06665695 0.08830759 0.08149037 0.07572654
 0.08541626 0.09130204 0.07663242 0.08916076 0.08778208 0.08080756
 0.08531658]",1.0616665033250245,1.0565708352012857,0.0914008617401123,0.06665695458650589,0.08830758929252625,0.08149036765098572,0.07572653889656067,0.0854162648320198,0.09130203723907471,0.07663241773843765,0.08916075527667999,0.08778207749128342,0.08080755919218063,0.08531657606363297,0.0
30,2014-03-28,"[0.         0.09139585 0.06666155 0.0883064  0.08148455 0.07573269
 0.08541553 0.091309   0.07664274 0.08916318 0.08777498 0.0807982
 0.08531531]",1.0458480937725716,1.0424550759071396,0.09139585494995117,0.06666155159473419,0.08830639719963074,0.08148454874753952,0.07573269307613373,0.08541552722454071,0.09130900353193283,0.07664273679256439,0.08916317671537399,0.08777498453855515,0.0807982012629509,0.08531530946493149,0.0
31,2014-03-31,"[0.         0.09137747 0.06666303 0.08829597 0.08147872 0.07574382
 0.08544356 0.09131131 0.07665581 0.08916757 0.0877514  0.08079636
 0.08531501]",1.0410066922263659,1.0379992126449582,0.09137746691703796,0.06666303426027298,0.08829596638679504,0.08147872239351273,0.07574381679296494,0.08544356375932693,0.09131130576133728,0.076655812561512,0.08916757255792618,0.08775139600038528,0.08079636096954346,0.08531501144170761,0.0
32,2014-04-01,"[0.         0.0913977  0.06668086 0.08829302 0.08146931 0.07572792
 0.08540943 0.09130789 0.07663394 0.0891334  0.08779805 0.0807945
 0.08535399]",1.0416880562756612,1.0385435815415751,0.09139770269393921,0.06668086349964142,0.08829302340745926,0.08146931231021881,0.0757279247045517,0.08540943264961243,0.09130788594484329,0.07663393765687943,0.08913340419530869,0.08779805153608322,0.08079449832439423,0.08535398542881012,0.0
33,2014-04-02,"[0.         0.09140776 0.06666955 0.08830579 0.08148212 0.07572244
 0.08539993 0.09130242 0.07662677 0.08914378 0.08780074 0.08080322
 0.08533551]",1.0501769386320667,1.0462391688741877,0.09140776097774506,0.06666954606771469,0.08830578625202179,0.08148211985826492,0.07572244107723236,0.08539992570877075,0.09130241721868515,0.07662677019834518,0.0891437828540802,0.08780074119567871,0.08080322295427322,0.08533550798892975,0.0
34,2014-04-03,"[0.         0.09141572 0.06666768 0.08830702 0.08148566 0.07571369
 0.08539382 0.09129644 0.07661619 0.08913627 0.08781552 0.08080969
 0.08534231]",1.0535851516383992,1.049095882449433,0.09141571819782257,0.06666768342256546,0.08830702304840088,0.08148565888404846,0.07571368664503098,0.08539382368326187,0.09129644185304642,0.07661619037389755,0.0891362726688385,0.08781552314758301,0.08080969005823135,0.08534231036901474,0.0
35,2014-04-04,"[0.         0.09142351 0.06666423 0.08831739 0.08149231 0.07571186
 0.08538048 0.09129553 0.0766131  0.08914277 0.08781758 0.08081115
 0.08533008]",1.055726873066226,1.0511357953488196,0.09142351150512695,0.06666423380374908,0.0883173942565918,0.08149231225252151,0.07571186125278473,0.08538047969341278,0.091295525431633,0.07661309838294983,0.08914276957511902,0.08781757950782776,0.08081115037202835,0.08533007651567459,0.0
36,2014-04-07,"[0.         0.0914242  0.06667948 0.08830456 0.08147895 0.07570815
 0.08537454 0.09129837 0.07660928 0.0891206  0.08783548 0.08080444
 0.08536196]",1.0581876873312737,1.0533953837360388,0.09142420440912247,0.06667947769165039,0.0883045569062233,0.08147894591093063,0.07570815086364746,0.08537454158067703,0.09129837155342102,0.07660927623510361,0.08912059664726257,0.08783547580242157,0.08080443739891052,0.08536195755004883,0.0
37,2014-04-08,"[0.         0.09143332 0.06670161 0.0882987  0.08146606 0.07570178
 0.0853496  0.09130114 0.07659908 0.08909228 0.08786349 0.08079521
 0.08539774]",1.031638785587545,1.0284713872942832,0.0914333164691925,0.06670161336660385,0.08829870074987411,0.08146606385707855,0.07570178061723709,0.08534960448741913,0.09130113571882248,0.07659907639026642,0.08909227699041367,0.087863489985466,0.08079520612955093,0.08539774268865585,0.0
38,2014-04-09,"[0.         0.09143998 0.06671096 0.08829601 0.0814615  0.07569422
 0.08533774 0.0912992  0.07659046 0.08907546 0.08788227 0.08079357
 0.08541863]",1.029010752396341,1.0259846827357557,0.09143998473882675,0.06671096384525299,0.08829601109027863,0.08146150410175323,0.07569421827793121,0.08533773571252823,0.09129919856786728,0.07659045606851578,0.08907546103000641,0.08788227289915085,0.08079356700181961,0.08541863411664963,0.0
39,2014-04-10,"[0.         0.09143072 0.06670719 0.08828716 0.08145963 0.07569809
 0.08535658 0.09130011 0.07659549 0.08907887 0.08787217 0.08079424
 0.08541977]",1.0325006035172175,1.028990172981473,0.09143072366714478,0.06670719385147095,0.08828715980052948,0.08145962655544281,0.07569808512926102,0.08535657823085785,0.0913001149892807,0.0765954926609993,0.0890788659453392,0.08787216991186142,0.08079423755407333,0.08541976660490036,0.0
40,2014-04-11,"[0.         0.09139898 0.06667774 0.08829055 0.08147116 0.07572641
 0.08541068 0.0913068  0.07663146 0.08913432 0.08780025 0.08079617
 0.08535548]",1.0390916093354774,1.0353791205877774,0.09139897674322128,0.06667774170637131,0.08829054981470108,0.08147116005420685,0.07572641223669052,0.08541068434715271,0.09130679816007614,0.07663146406412125,0.0891343206167221,0.08780024945735931,0.08079617470502853,0.0853554755449295,0.0
41,2014-04-14,"[0.         0.09141522 0.06670938 0.08828235 0.08145276 0.07571574
 0.08537178 0.0913087  0.07661096 0.0890921  0.08784607 0.08078417
 0.08541077]",1.000656752947728,0.999108978296519,0.09141521900892258,0.06670938432216644,0.08828235417604446,0.08145276457071304,0.07571574300527573,0.08537178486585617,0.09130869805812836,0.07661096006631851,0.08909209817647934,0.0878460705280304,0.08078417181968689,0.08541077375411987,0.0
42,2014-04-15,"[0.         0.09142822 0.06672413 0.08828395 0.08144798 0.0757062
 0.08534704 0.09130599 0.07659294 0.08906962 0.08787278 0.08078356
 0.0854376 ]",1.007830918375793,1.0055068113059675,0.09142822027206421,0.06672412902116776,0.0882839486002922,0.08144798129796982,0.07570619881153107,0.08534704148769379,0.09130598604679108,0.07659294456243515,0.08906961977481842,0.08787278085947037,0.08078356087207794,0.0854376032948494,0.0
43,2014-04-16,"[0.         0.09144156 0.06672645 0.08829501 0.08145277 0.07570043
 0.08532248 0.09130412 0.07658286 0.08906633 0.08788668 0.08078601
 0.08543529]",1.0074052011623604,1.004463219359288,0.0914415642619133,0.0667264461517334,0.08829500526189804,0.08145277202129364,0.07570043206214905,0.08532248437404633,0.09130411595106125,0.07658286392688751,0.08906632661819458,0.08788667619228363,0.08078601211309433,0.08543528616428375,0.0
44,2014-04-17,"[0.         0.09144437 0.06672742 0.08829754 0.08145357 0.07569921
 0.08531648 0.09130444 0.07658192 0.08906613 0.08788946 0.08078507
 0.08543435]",1.0168312100406725,1.0127301049544648,0.09144437313079834,0.0667274221777916,0.088297538459301,0.08145356923341751,0.07569921016693115,0.0853164792060852,0.09130443632602692,0.0765819177031517,0.08906613290309906,0.08788946270942688,0.08078506588935852,0.08543435484170914,0.0
45,2014-04-21,"[0.         0.09143952 0.06670893 0.08830698 0.08146448 0.07570609
 0.08532952 0.09130395 0.07659263 0.08909258 0.08786634 0.0807899
 0.08539908]",1.0114014916781982,1.0082090720536474,0.09143951535224915,0.06670892983675003,0.0883069783449173,0.08146447688341141,0.07570609450340271,0.08532951772212982,0.09130395203828812,0.07659263163805008,0.08909257501363754,0.08786634355783463,0.08078990131616592,0.0853990837931633,0.0
46,2014-04-22,"[0.         0.09144025 0.06669817 0.08831583 0.08147339 0.07570695
 0.08533315 0.09130098 0.07659461 0.08910592 0.08785687 0.08079623
 0.08537764]",1.019895271901443,1.016001362000591,0.09144025295972824,0.06669817119836807,0.08831582963466644,0.08147338777780533,0.07570695132017136,0.08533315360546112,0.09130097925662994,0.07659461349248886,0.08910591900348663,0.08785687386989594,0.08079622685909271,0.08537764102220535,0.0
47,2014-04-23,"[0.         0.09142079 0.06670325 0.08830047 0.08146018 0.07572087
 0.08535709 0.09131009 0.07661242 0.08910994 0.08783633 0.08078533
 0.08538319]",1.0190815987910127,1.0155149545105027,0.09142079204320908,0.06670325249433517,0.08830047398805618,0.08146017789840698,0.07572086900472641,0.08535709232091904,0.09131009131669998,0.07661242038011551,0.08910994231700897,0.08783633261919022,0.08078533411026001,0.08538319170475006,0.0
48,2014-04-24,"[0.         0.09141228 0.0666969  0.0883008  0.08146186 0.07572877
 0.08536953 0.09131333 0.07662325 0.08912357 0.08781822 0.08078453
 0.08536698]",1.0251937154651962,1.0215135050776174,0.09141228348016739,0.066696897149086,0.08830080181360245,0.08146186172962189,0.07572876662015915,0.0853695273399353,0.09131333231925964,0.07662324607372284,0.08912356942892075,0.0878182202577591,0.08078452944755554,0.08536697924137115,0.0
49,2014-04-25,"[0.         0.09142184 0.06671212 0.08829649 0.0814542  0.07572106
 0.08534962 0.09131274 0.07661094 0.08910142 0.08784398 0.08078026
 0.08539534]",1.0193648527900674,1.0162748448934658,0.09142184257507324,0.06671211868524551,0.08829648792743683,0.08145419508218765,0.07572106271982193,0.08534961938858032,0.09131273627281189,0.07661093771457672,0.08910141885280609,0.08784397691488266,0.0807802602648735,0.08539534360170364,0.0
50,2014-04-28,"[0.         0.09143513 0.06671503 0.08830841 0.08146005 0.07571886
 0.08532281 0.09131287 0.0766     0.08910224 0.08785388 0.08077861
 0.08539211]",1.005817419899823,1.0039572031838002,0.09143512696027756,0.06671503186225891,0.0883084088563919,0.08146005123853683,0.07571886479854584,0.08532281219959259,0.09131287038326263,0.07660000026226044,0.08910223841667175,0.08785387873649597,0.08077861368656158,0.08539211004972458,0.0
51,2014-04-29,"[0.         0.09143462 0.06674047 0.08829273 0.08144248 0.07571609
 0.08531477 0.09131581 0.07659209 0.08907165 0.08787467 0.08076605
 0.08543856]",0.999072966220509,0.9979352090598242,0.09143462032079697,0.06674046814441681,0.08829272538423538,0.08144248276948929,0.07571609318256378,0.08531477302312851,0.09131580591201782,0.0765920877456665,0.08907165378332138,0.08787466585636139,0.08076605200767517,0.0854385644197464,0.0
52,2014-04-30,"[0.         0.09143805 0.06674954 0.08829331 0.08144023 0.07571866
 0.08530186 0.09131818 0.07658771 0.08906784 0.0878792  0.08076185
 0.08544358]",0.9949447785482769,0.9939540202793832,0.09143804758787155,0.06674953550100327,0.08829331398010254,0.08144022524356842,0.07571865618228912,0.08530186116695404,0.09131817519664764,0.07658771425485611,0.08906783908605576,0.08787919580936432,0.0807618498802185,0.08544357866048813,0.0
53,2014-05-01,"[0.         0.09142464 0.06675322 0.08828298 0.0814305  0.07573186
 0.08531451 0.09132762 0.0766017  0.08907298 0.08786321 0.08075169
 0.08544506]",0.9923101295663808,0.9916664412648422,0.09142463654279709,0.06675322353839874,0.0882829800248146,0.08143050223588943,0.07573185861110687,0.08531451225280762,0.09132761508226395,0.07660169899463654,0.08907297998666763,0.08786321431398392,0.0807516872882843,0.08544506132602692,0.0
54,2014-05-02,"[0.         0.09141877 0.06674969 0.08828113 0.08142877 0.07573618
 0.08532296 0.09133006 0.07660992 0.08908028 0.08785414 0.08074848
 0.08543959]",0.994882051325608,0.9938952097583375,0.09141876548528671,0.0667496919631958,0.08828113228082657,0.08142877370119095,0.07573617994785309,0.08532296121120453,0.09133005887269974,0.07660991698503494,0.08908028155565262,0.08785413950681686,0.08074847608804703,0.08543959259986877,0.0
55,2014-05-05,"[0.         0.09143432 0.06674629 0.08829536 0.08144066 0.07572546
 0.08530477 0.09132148 0.07659381 0.08907858 0.08786791 0.08075771
 0.08543365]",0.994283602473249,0.99320078705157,0.09143432229757309,0.066746287047863,0.0882953554391861,0.08144066482782364,0.07572545856237411,0.08530476689338684,0.09132148325443268,0.0765938088297844,0.08907858282327652,0.08786790817975998,0.08075770735740662,0.08543364703655243,0.0
56,2014-05-06,"[0.         0.09143775 0.06673703 0.08830362 0.08144889 0.07572144
 0.08530643 0.09131622 0.076592   0.08908556 0.08786611 0.08076442
 0.08542053]",0.9821447455001214,0.9815187968389689,0.09143774956464767,0.06673702597618103,0.08830361813306808,0.08144889026880264,0.07572144269943237,0.08530642837285995,0.09131622314453125,0.07659199833869934,0.08908556401729584,0.08786610513925552,0.08076442033052444,0.08542052656412125,0.0
57,2014-05-07,"[0.         0.09143892 0.06674444 0.08830335 0.08144569 0.07572117
 0.08530162 0.09131578 0.07658736 0.08907779 0.08787125 0.080762
 0.08543068]",0.9817969370343022,0.9811170618006402,0.09143891930580139,0.06674443930387497,0.0883033499121666,0.08144568651914597,0.07572117447853088,0.08530162274837494,0.09131577610969543,0.07658736407756805,0.08907778561115265,0.0878712460398674,0.08076199889183044,0.08543068170547485,0.0
58,2014-05-08,"[0.         0.09143207 0.0667467  0.08830172 0.08144154 0.07572807
 0.08530885 0.09131868 0.07659287 0.08908075 0.08786143 0.08075637
 0.08543099]",0.976068132279969,0.9757460962671772,0.09143207222223282,0.06674670428037643,0.08830171823501587,0.08144154399633408,0.07572806626558304,0.08530884981155396,0.09131868183612823,0.07659287005662918,0.08908075094223022,0.08786142617464066,0.08075636625289917,0.08543098717927933,0.0
59,2014-05-09,"[0.         0.09143944 0.06674564 0.08830524 0.08144587 0.07572068
 0.08530075 0.09131479 0.07658643 0.08907575 0.08787202 0.0807621
 0.08543134]",0.9783122980671239,0.9777811704230286,0.09143944084644318,0.06674563884735107,0.08830524235963821,0.08144586533308029,0.07572067528963089,0.0853007510304451,0.09131478518247604,0.07658642530441284,0.08907575160264969,0.08787202090024948,0.0807620957493782,0.08543134480714798,0.0
60,2014-05-12,"[0.         0.09143869 0.06676026 0.08829889 0.08143803 0.0757231
 0.08529527 0.09131664 0.07658065 0.08906356 0.08787826 0.08075549
 0.08545114]",0.9736975152857815,0.9734259809961162,0.09143868833780289,0.06676026433706284,0.08829889446496964,0.08143803477287292,0.07572309672832489,0.08529527485370636,0.09131664037704468,0.07658065110445023,0.08906356245279312,0.0878782570362091,0.08075548708438873,0.085451140999794,0.0
61,2014-05-13,"[0.         0.0914529  0.06676034 0.08830766 0.08144549 0.07570812
 0.08528014 0.09130725 0.07656466 0.08905225 0.08789853 0.08076495
 0.08545768]",0.9829378608188665,0.9819693392877754,0.09145290404558182,0.0667603388428688,0.08830765634775162,0.08144548535346985,0.07570812106132507,0.08528014272451401,0.09130725264549255,0.07656466215848923,0.08905225247144699,0.08789853006601334,0.08076494932174683,0.0854576826095581,0.0
62,2014-05-14,"[0.         0.09144994 0.06674404 0.08830891 0.08145151 0.075705
 0.08529482 0.0913047  0.07657312 0.08906338 0.08789124 0.08077388
 0.08543953]",0.9937252022857672,0.9919753194287205,0.09144993871450424,0.06674403697252274,0.0883089080452919,0.08145151287317276,0.07570499926805496,0.08529482036828995,0.09130469709634781,0.07657311856746674,0.0890633761882782,0.08789124339818954,0.08077387511730194,0.0854395255446434,0.0
